sample_size,num_bootstrap,noise_std,te_diff,plugin_est,correction_est,adj_correction_est,test_group_id,repeat_id,act_plugin_val
100.0,500.0,1.0,0.1,1.0863969122850912,0.9191719752161378,0.8795747663311528,36,48,1.1
100.0,500.0,1.0,0.1,1.3761800379054183,1.3142864034927406,1.3553363605999669,36,49,1.0
100.0,500.0,1.0,0.1,1.305232841501598,1.1463388834879296,1.1392466533490009,37,0,1.1
100.0,500.0,1.0,0.1,1.023051192928022,0.8901183043445585,0.9451120102647994,37,1,1.1
100.0,500.0,1.0,0.1,1.1081709426385726,1.013877240001151,1.0359813707270236,37,2,1.1
100.0,500.0,1.0,0.1,1.257448375645701,1.1063008713788571,1.1345982162171608,37,3,1.1
100.0,500.0,1.0,0.1,1.220338530185492,1.068124737283072,1.0439612272944307,37,4,1.0
100.0,500.0,1.0,0.1,1.0428837827779645,0.8955980999925873,0.9391311485217512,37,5,1.1
100.0,500.0,1.0,0.1,1.3754700976340526,1.3263722003881298,1.345112223234337,37,6,1.1
100.0,500.0,1.0,0.1,1.239876846598347,1.2189736155987625,1.2358338741552382,37,7,1.0
100.0,500.0,1.0,0.1,1.347650129144249,1.2871343278368537,1.3137297344706924,37,8,1.0
100.0,500.0,1.0,0.1,1.1791261280603431,1.037912589338207,1.082377226585145,37,9,1.1
100.0,500.0,1.0,0.1,1.3765492519411944,1.2909881424773118,1.3294126625583091,37,10,1.1
100.0,500.0,1.0,0.1,1.119774653942739,0.9551723594078282,0.9944507549522732,37,11,1.1
100.0,500.0,1.0,0.1,1.0737360633905633,0.9125022966866496,0.947135477219346,37,12,1.1
100.0,500.0,1.0,0.1,1.1878093930084166,1.1601903532040327,1.1716313605115662,37,13,1.1
100.0,500.0,1.0,0.1,1.000402115639869,0.8578090846178861,0.7797336544713555,37,14,1.0
100.0,500.0,1.0,0.1,1.2263187671682012,1.1705776758891362,1.1958216215069912,37,15,1.0
100.0,500.0,1.0,0.1,1.2465556929589747,1.0969128559522106,1.1426654228774038,37,16,1.1
100.0,500.0,1.0,0.1,0.8852072108407593,0.7220315472918123,0.7706899640168562,37,17,1.1
100.0,500.0,1.0,0.1,0.90233822834172,0.8088275510000666,0.8439338699224496,37,18,1.0
100.0,500.0,1.0,0.1,1.150322631310479,1.0245477683591222,0.976688573019048,37,19,1.1
100.0,500.0,1.0,0.1,1.2805896364255525,1.1447285187636622,1.0697319352652976,37,20,1.1
100.0,500.0,1.0,0.1,0.9576193338749254,0.7736222981141969,0.82695182064153,37,21,1.0
100.0,500.0,1.0,0.1,1.114317518047835,1.01607308048995,1.0325826589333331,37,22,1.1
100.0,500.0,1.0,0.1,1.2275151217479887,1.1218124689489426,1.17000709909378,37,23,1.0
100.0,500.0,1.0,0.1,1.2520748118567515,1.0833615405408898,1.1112355057668588,37,24,1.0
100.0,500.0,1.0,0.1,0.9191978687689664,0.7630692426004032,0.736361122305405,37,25,1.0
100.0,500.0,1.0,0.1,1.20751595473292,1.132713694738828,1.1758098719464092,37,26,1.1
100.0,500.0,1.0,0.1,1.5101748917259763,1.5007343772976798,1.5050607101282811,37,27,1.1
100.0,500.0,1.0,0.1,0.8711102436660382,0.7505565590233384,0.5668585309293974,37,28,1.1
100.0,500.0,1.0,0.1,0.8884107984293603,0.7559295675171528,0.7713706453044031,37,29,1.1
100.0,500.0,1.0,0.1,1.216640074162696,1.067972658527433,1.1186644171309972,37,30,1.1
100.0,500.0,1.0,0.1,1.1779930817140236,1.0078110694714315,0.9239184061537606,37,31,1.1
100.0,500.0,1.0,0.1,1.0414620378000652,0.9485799348327508,0.9760789850994604,37,32,1.1
100.0,500.0,1.0,0.1,0.91839594066174,0.8007063443273617,0.6658890315738419,37,33,1.0
100.0,500.0,1.0,0.1,1.1796705793936997,1.091854236056686,1.1305641031282865,37,34,1.0
100.0,500.0,1.0,0.1,1.3970396269881618,1.3797652534504548,1.386404310258046,37,35,1.1
100.0,500.0,1.0,0.1,1.2484686838785453,1.1074544381659186,0.9853596109539852,37,36,1.1
100.0,500.0,1.0,0.1,0.9142322170144132,0.7745809454942783,0.6811570882391592,37,37,1.0
100.0,500.0,1.0,0.1,1.2157577686091674,1.0760923148385813,1.0550285227056215,37,38,1.1
100.0,500.0,1.0,0.1,0.7296875235172342,0.5615445171468605,0.6039784458240903,37,39,1.1
100.0,500.0,1.0,0.1,1.037683045521647,0.9627810056392196,1.0009470543078778,37,40,1.1
100.0,500.0,1.0,0.1,0.9432933911408552,0.8157690346649887,0.8650485992535897,37,41,1.1
100.0,500.0,1.0,0.1,1.138302852763816,1.0090451761625936,0.9422233588449388,37,42,1.1
100.0,500.0,1.0,0.1,1.0583480244743488,0.9167379615133836,0.9131973473030772,37,43,1.1
100.0,500.0,1.0,0.1,1.2398038896353487,1.1405619627115429,1.1773467735477463,37,44,1.1
100.0,500.0,1.0,0.1,1.4849262893350748,1.4486388327796422,1.4646301886757884,37,45,1.1
100.0,500.0,1.0,0.1,1.5225060842839315,1.5084717947718904,1.514866123477742,37,46,1.1
100.0,500.0,1.0,0.1,1.2099436349560588,1.0314495929197105,1.1417629657235404,37,47,1.1
100.0,500.0,1.0,0.1,1.0501654384415806,0.9177976983635936,0.8398836989531612,37,48,1.1
100.0,500.0,1.0,0.1,1.4614987179687269,1.3073188394592188,1.27778092727998,37,49,1.1
100.0,500.0,1.0,0.1,0.9987514732641374,0.9622066527300396,0.9696602015539209,38,0,1.1
100.0,500.0,1.0,0.1,1.252935853278332,1.1298244546856522,1.1674583611113358,38,1,1.1
100.0,500.0,1.0,0.1,1.4798293012524115,1.471620167779492,1.4742261273095811,38,2,1.1
100.0,500.0,1.0,0.1,0.9950649293017751,0.8236573115852666,0.8514495841479786,38,3,1.1
100.0,500.0,1.0,0.1,1.3114334204738236,1.149441312290701,1.1253813080800923,38,4,1.0
100.0,500.0,1.0,0.1,0.9993705344240604,0.8350373065454958,0.7994640984375281,38,5,1.1
100.0,500.0,1.0,0.1,1.075186437095991,0.958071281555958,1.000952344387987,38,6,1.1
100.0,500.0,1.0,0.1,1.2838800928817102,1.2720022749187954,1.2760790419997414,38,7,1.1
100.0,500.0,1.0,0.1,1.1246912164034537,1.0709029198795177,1.093187793693569,38,8,1.1
100.0,500.0,1.0,0.1,1.187172585299798,1.0456829971268098,1.027827158855285,38,9,1.1
100.0,500.0,1.0,0.1,1.215711870422477,1.0357686664048753,1.0639124147070038,38,10,1.1
100.0,500.0,1.0,0.1,1.381411751219777,1.255872879565174,1.1457716816144303,38,11,1.0
100.0,500.0,1.0,0.1,1.1205451874903347,1.0995623896451288,1.1121994111314986,38,12,1.1
100.0,500.0,1.0,0.1,1.4365738278731084,1.395421858408383,1.4164010040362605,38,13,1.1
100.0,500.0,1.0,0.1,1.1840664294840295,1.0559870539941694,0.9794236236878602,38,14,1.0
100.0,500.0,1.0,0.1,0.8363845433052064,0.6865595140435282,0.6993232745223239,38,15,1.1
100.0,500.0,1.0,0.1,0.8106280877144331,0.7067090680128132,0.5056103855424405,38,16,1.0
100.0,500.0,1.0,0.1,0.8343357880978671,0.7517057759262076,0.7906633009119695,38,17,1.0
100.0,500.0,1.0,0.1,1.3699304638251295,1.3359561441395762,1.353426310946719,38,18,1.1
100.0,500.0,1.0,0.1,1.4471764599115249,1.4295925419505926,1.4387030141107913,38,19,1.1
100.0,500.0,1.0,0.1,1.19605633498837,1.0362822845090944,1.063987960921314,38,20,1.0
100.0,500.0,1.0,0.1,1.062903035565425,0.9012810752025362,0.8741645901719068,38,21,1.0
100.0,500.0,1.0,0.1,1.3591024414968764,1.22563164213174,1.2667770627170527,38,22,1.0
100.0,500.0,1.0,0.1,1.2569655686148131,1.0983906328270832,1.1093982109720903,38,23,1.1
100.0,500.0,1.0,0.1,1.1875582695960505,1.053913159641041,1.0825872296555006,38,24,1.0
100.0,500.0,1.0,0.1,1.1020746492211575,1.0510137821308088,1.078250789620032,38,25,1.1
100.0,500.0,1.0,0.1,1.2432815467356335,1.113092314137215,1.146430943421244,38,26,1.1
100.0,500.0,1.0,0.1,1.237231511202046,1.118559606743208,1.127113611249206,38,27,1.0
100.0,500.0,1.0,0.1,1.0596091041896096,0.8994852548646515,0.9107797187561588,38,28,1.0
100.0,500.0,1.0,0.1,1.0257022401196934,0.8731293055901483,0.9289004156343352,38,29,1.1
100.0,500.0,1.0,0.1,1.1363972242123277,1.0870162991908712,1.103362174189834,38,30,1.1
100.0,500.0,1.0,0.1,1.3350277108591737,1.199025040689036,1.243743819959271,38,31,1.1
100.0,500.0,1.0,0.1,1.2642333022033203,1.1416688115800016,1.1855050257831488,38,32,1.1
100.0,500.0,1.0,0.1,1.0242375432025668,0.891241885666868,0.8301180781738341,38,33,1.0
100.0,500.0,1.0,0.1,0.967672253151079,0.9046111721865724,0.9214395319731492,38,34,1.1
100.0,500.0,1.0,0.1,1.2751905167750277,1.2520658860978715,1.2569241076682731,38,35,1.1
100.0,500.0,1.0,0.1,1.2302515755533885,1.1105556090663031,1.1557535857856602,38,36,1.1
100.0,500.0,1.0,0.1,1.0844172106057095,0.9476246989417147,0.9177559756336464,38,37,1.1
100.0,500.0,1.0,0.1,1.2889675484775194,1.1537356131413437,1.1040435873095245,38,38,1.1
100.0,500.0,1.0,0.1,1.1238300240982926,0.9893719390629276,1.006666070984805,38,39,1.0
100.0,500.0,1.0,0.1,1.2236876130016685,1.0577059311589203,1.0756288524460318,38,40,1.1
100.0,500.0,1.0,0.1,0.9547095687500512,0.8239556010431895,0.872913299713741,38,41,1.0
100.0,500.0,1.0,0.1,1.1664944890441635,1.1037423901225845,0.8923946011830477,38,42,1.0
100.0,500.0,1.0,0.1,0.9472619854318712,0.783427044617425,0.7656272576123656,38,43,1.0
100.0,500.0,1.0,0.1,1.4450085848513932,1.4025642973868369,1.4352062759315136,38,44,1.0
100.0,500.0,1.0,0.1,1.0555896734752284,0.8835205028782642,0.9041388129577688,38,45,1.0
100.0,500.0,1.0,0.1,1.1158295964466691,0.9461534831574044,0.936416128573252,38,46,1.1
100.0,500.0,1.0,0.1,1.1664342068904394,1.0028704951270355,1.0238125733794536,38,47,1.0
100.0,500.0,1.0,0.1,1.228982891934209,1.1621308313481484,1.1891986811802362,38,48,1.1
100.0,500.0,1.0,0.1,1.189762640115687,1.0387278453456164,1.0775313692377992,38,49,1.1
100.0,500.0,1.0,0.1,1.2735748608424171,1.1357146841238306,1.1631667926983638,39,0,1.0
100.0,500.0,1.0,0.1,1.1582525083291104,1.1493285493370948,1.1526246345965594,39,1,1.1
100.0,500.0,1.0,0.1,1.0508137227584724,0.9414705315705792,0.8492546940030552,39,2,1.0
100.0,500.0,1.0,0.1,1.1706593115778356,1.0481905547354562,1.0720901323811167,39,3,1.1
100.0,500.0,1.0,0.1,1.2775306353560256,1.1103442930015297,1.1352193204668066,39,4,1.1
100.0,500.0,1.0,0.1,1.351793620013427,1.3120780409320043,1.3361293687078954,39,5,1.0
100.0,500.0,1.0,0.1,1.310093492341928,1.2507992944009052,1.2790188606688782,39,6,1.0
100.0,500.0,1.0,0.1,1.173971179267724,1.0177491477830296,1.021613372309319,39,7,1.0
100.0,500.0,1.0,0.1,1.1007124174383265,0.962729059677036,0.9633967176301024,39,8,1.1
100.0,500.0,1.0,0.1,1.2658099680884347,1.18236879559256,1.2233442313940448,39,9,1.1
100.0,500.0,1.0,0.1,1.0495625140187168,0.9089215435174376,0.9477060114742212,39,10,1.0
100.0,500.0,1.0,0.1,1.347171714728745,1.2709556777247837,0.9206440316216712,39,11,1.1
100.0,500.0,1.0,0.1,1.0704920724661848,0.8939812468539157,0.8797358171461571,39,12,1.1
100.0,500.0,1.0,0.1,1.2587685994177122,1.1225296754828566,1.0692597436687727,39,13,1.1
100.0,500.0,1.0,0.1,1.0423783733397278,0.8784541206151231,0.8728913580719457,39,14,1.1
100.0,500.0,1.0,0.1,0.7980609222810927,0.6419501612764118,0.5644370925057669,39,15,1.0
100.0,500.0,1.0,0.1,1.198972402286898,1.0459329375487687,0.9818194206059108,39,16,1.0
100.0,500.0,1.0,0.1,1.387728668180859,1.3034870010970148,1.3292493727582926,39,17,1.1
100.0,500.0,1.0,0.1,1.2220790698252348,1.208853614435842,1.217986238324802,39,18,1.0
100.0,500.0,1.0,0.1,1.0093134151450431,0.8377542908057993,0.7847202135644891,39,19,1.1
100.0,500.0,1.0,0.1,1.1041558562700162,0.9271715213555862,0.9228510031958528,39,20,1.1
100.0,500.0,1.0,0.1,1.0809917152397328,0.950409887652464,0.9785867802154732,39,21,1.1
100.0,500.0,1.0,0.1,1.263900974428206,1.1055564155795845,1.0509177151485036,39,22,1.1
100.0,500.0,1.0,0.1,1.2213685951777908,1.1876295572706317,1.2099297273303289,39,23,1.1
100.0,500.0,1.0,0.1,0.8620894362942613,0.8431133116123839,0.8483363958744536,39,24,1.1
100.0,500.0,1.0,0.1,0.8198359475907923,0.6784482064399309,0.7231486818476878,39,25,1.1
100.0,500.0,1.0,0.1,1.149683239805279,1.010232057107554,1.0588449219144278,39,26,1.1
100.0,500.0,1.0,0.1,1.30065434126798,1.1666758087591416,0.9682930798006468,39,27,1.1
100.0,500.0,1.0,0.1,1.119043491084649,0.9521319074825608,0.9970375098963852,39,28,1.1
100.0,500.0,1.0,0.1,1.1801943809782298,1.1313702182294323,1.1476485851375318,39,29,1.1
100.0,500.0,1.0,0.1,1.0955140048406766,0.9224062772751948,0.9732447546154708,39,30,1.0
100.0,500.0,1.0,0.1,1.0319485008728675,0.9417746969345592,0.9619051168334926,39,31,1.0
100.0,500.0,1.0,0.1,1.1962430637592307,1.061916662580698,1.1197368721661838,39,32,1.1
100.0,500.0,1.0,0.1,1.0235672988061248,0.8642237131668323,0.8774205993537806,39,33,1.1
100.0,500.0,1.0,0.1,1.184418789038237,1.0619650384090515,1.1028495547716104,39,34,1.0
100.0,500.0,1.0,0.1,1.224673719968839,1.0433004970753414,1.1127041787850982,39,35,1.1
100.0,500.0,1.0,0.1,1.0156738397019018,0.8586614759585894,0.8214320490340057,39,36,1.1
100.0,500.0,1.0,0.1,1.1757841750399118,1.0811220850547054,1.1254902624001928,39,37,1.1
100.0,500.0,1.0,0.1,1.07484965054485,1.0184774998816533,1.0329388462050422,39,38,1.1
100.0,500.0,1.0,0.1,1.1791618513088595,1.032321697648637,1.0347870265320749,39,39,1.0
100.0,500.0,1.0,0.1,1.280498517069121,1.2621051668243766,1.2776288390365882,39,40,1.1
100.0,500.0,1.0,0.1,1.0914878202180418,0.9411160889873066,0.9788291264382882,39,41,1.1
100.0,500.0,1.0,0.1,1.6572316123470374,1.6527607141680356,1.6559044049328264,39,42,1.1
100.0,500.0,1.0,0.1,0.8006506057934129,0.6683233985583568,0.7120262747240294,39,43,1.0
100.0,500.0,1.0,0.1,1.0537902664487384,0.88848561373546,0.9940156783452114,39,44,1.1
100.0,500.0,1.0,0.1,1.2447736655763195,1.1190313567882126,1.1713148413838008,39,45,1.1
100.0,500.0,1.0,0.1,1.6636148549770509,1.655900271977536,1.6602771463467612,39,46,1.1
100.0,500.0,1.0,0.1,1.396879623595527,1.317266272705773,1.3472450432145908,39,47,1.1
100.0,500.0,1.0,0.1,1.4117450992787597,1.3586888485337665,1.3980716542074394,39,48,1.1
100.0,500.0,1.0,0.1,1.2682946572370934,1.130644101170281,1.1320447513680088,39,49,1.0
100.0,500.0,1.0,0.1,1.2449787058746264,1.1016012376651596,1.0899509238320544,40,0,1.0
100.0,500.0,1.0,0.1,1.3564507154421848,1.263681773377509,1.297689022522089,40,1,1.1
100.0,500.0,1.0,0.1,1.177268870529328,1.1038912295766856,1.1333827983903972,40,2,1.0
100.0,500.0,1.0,0.1,1.0006282805191675,0.8694884196328952,0.8785972486762,40,3,1.1
100.0,500.0,1.0,0.1,1.1431809746903898,1.0393529098813716,1.0692520884721262,40,4,1.1
100.0,500.0,1.0,0.1,1.1555978895241472,1.0768950818047065,1.1090753658058914,40,5,1.1
100.0,500.0,1.0,0.1,1.24337404833833,1.0818304550834952,1.126149294523285,40,6,1.1
100.0,500.0,1.0,0.1,1.3965718911270348,1.393013246787882,1.3965718911270348,40,7,1.1
100.0,500.0,1.0,0.1,1.1934934071606802,1.143694088996905,1.1742029147843795,40,8,1.1
100.0,500.0,1.0,0.1,0.9207096264409226,0.758802439708672,0.7739512803691024,40,9,1.0
100.0,500.0,1.0,0.1,0.8064987778316104,0.7302522561631464,0.7710004728160116,40,10,1.0
100.0,500.0,1.0,0.1,1.3465201678345222,1.3032464728610715,1.323210730062676,40,11,1.1
100.0,500.0,1.0,0.1,1.5570746258449917,1.5336326197164476,1.54595391922662,40,12,1.0
100.0,500.0,1.0,0.1,1.2269705927376613,1.069486576774218,0.939966232284359,40,13,1.1
100.0,500.0,1.0,0.1,1.222860360953447,1.0779766113362372,1.122330571466125,40,14,1.1
100.0,500.0,1.0,0.1,1.1076681689561962,0.9689165023698652,1.0197939002101393,40,15,1.1
100.0,500.0,1.0,0.1,1.1764522480045576,1.148186934329909,1.1657269161301476,40,16,1.0
100.0,500.0,1.0,0.1,1.228443623506538,1.0545840193234597,1.0597773900692191,40,17,1.0
100.0,500.0,1.0,0.1,1.229577964238054,1.0823611216800808,1.088698852040966,40,18,1.1
100.0,500.0,1.0,0.1,1.362788132410079,1.3335360685865232,1.340569906183449,40,19,1.1
100.0,500.0,1.0,0.1,1.201302297275669,1.0780016134852235,1.1331703622742084,40,20,1.1
100.0,500.0,1.0,0.1,1.0723369712348465,0.912798702350838,0.9307273780347076,40,21,1.0
100.0,500.0,1.0,0.1,0.7284353766570391,0.6109350856302651,0.44394913575722,40,22,1.0
100.0,500.0,1.0,0.1,1.097329860014799,1.0447458541570036,1.061377764421242,40,23,1.0
100.0,500.0,1.0,0.1,1.116401977569248,0.9629581140061332,0.9242765833539064,40,24,1.0
100.0,500.0,1.0,0.1,0.8687068848823032,0.7223032454105724,0.7318656587915227,40,25,1.1
100.0,500.0,1.0,0.1,0.9081994401465744,0.7608411015514794,0.7387961755759758,40,26,1.1
100.0,500.0,1.0,0.1,1.187818053429539,1.0338670777779204,1.0244647847688917,40,27,1.1
100.0,500.0,1.0,0.1,0.8217700661614398,0.7054454851319917,0.7486503605908365,40,28,1.1
100.0,500.0,1.0,0.1,1.0902129686657958,0.955985184773,0.9931508585071892,40,29,1.1
100.0,500.0,1.0,0.1,1.212197307505638,1.1597508281345017,1.1914918858653514,40,30,1.1
100.0,500.0,1.0,0.1,1.282323036377532,1.224725253896533,1.2591677711261768,40,31,1.1
100.0,500.0,1.0,0.1,1.1390217302052494,1.0342719324974816,1.0810512917056212,40,32,1.0
100.0,500.0,1.0,0.1,1.2847790638236103,1.1955521162742295,1.2107816433289769,40,33,1.1
100.0,500.0,1.0,0.1,1.4097280644479286,1.277617198227012,1.3042200940250297,40,34,1.1
100.0,500.0,1.0,0.1,1.3279683556574908,1.2037029102771342,1.2316336795521905,40,35,1.0
100.0,500.0,1.0,0.1,1.4482687788757185,1.3477192938390117,1.4125915875151778,40,36,1.1
100.0,500.0,1.0,0.1,1.111042438697861,1.0881496089077476,1.0958811067570269,40,37,1.1
100.0,500.0,1.0,0.1,0.8428439163948491,0.678886253553802,0.6747204875982047,40,38,1.1
100.0,500.0,1.0,0.1,1.2178033934162356,1.069373531186407,1.1244701946066031,40,39,1.0
100.0,500.0,1.0,0.1,1.338035835548108,1.3258457726915505,1.3275320969044089,40,40,1.0
100.0,500.0,1.0,0.1,1.0947982445210278,0.9383264135391014,0.7814267757958204,40,41,1.1
100.0,500.0,1.0,0.1,1.0219002862940574,0.900894104658988,0.9498298490367626,40,42,1.0
100.0,500.0,1.0,0.1,0.929271195195558,0.8691280660201176,0.8955687112919198,40,43,1.0
100.0,500.0,1.0,0.1,1.6417009056643108,1.5402673494659411,1.5764215404174522,40,44,1.1
100.0,500.0,1.0,0.1,1.0627256809680097,0.9769118639760836,0.7611727949451583,40,45,1.1
100.0,500.0,1.0,0.1,1.222059944786342,1.1651751323952546,1.1951109538560452,40,46,1.0
100.0,500.0,1.0,0.1,0.9677742218317198,0.840115023818596,0.7136857284162739,40,47,1.0
100.0,500.0,1.0,0.1,1.228622987354946,1.077430096485885,1.0688157985903453,40,48,1.1
100.0,500.0,1.0,0.1,1.37181207396585,1.3615604940688724,1.3646984251857877,40,49,1.1
100.0,500.0,1.0,0.1,1.0409929150938162,0.8786464796272104,0.8733034590164321,41,0,1.1
100.0,500.0,1.0,0.1,1.0295021039481551,0.9116769999255424,0.951026319259573,41,1,1.1
100.0,500.0,1.0,0.1,1.14072932880118,0.974755724738778,1.0146369572832752,41,2,1.0
100.0,500.0,1.0,0.1,1.1704487604731806,0.9980621416794748,1.0027810194309106,41,3,1.1
100.0,500.0,1.0,0.1,1.2313852609514189,1.0854460186182728,1.1218499250721308,41,4,1.1
100.0,500.0,1.0,0.1,1.075394380440927,0.929948255701236,0.9398038072467828,41,5,1.0
100.0,500.0,1.0,0.1,1.1268713385738165,0.9812457964513348,0.9218529825433658,41,6,1.1
100.0,500.0,1.0,0.1,1.2474367173759533,1.2035594752505685,1.219532198478438,41,7,1.0
100.0,500.0,1.0,0.1,0.9728139905737612,0.9623400038554633,0.969726791521378,41,8,1.1
100.0,500.0,1.0,0.1,0.9710512019184044,0.8179799814288897,0.8679060258427976,41,9,1.1
100.0,500.0,1.0,0.1,1.400688057003674,1.2666426628833412,1.323198648395229,41,10,1.1
100.0,500.0,1.0,0.1,1.1089702826812484,0.955174282997818,0.7957585499885595,41,11,1.1
100.0,500.0,1.0,0.1,1.2231334021155091,1.093714140608684,1.1582767193911243,41,12,1.1
100.0,500.0,1.0,0.1,1.2183774819345294,1.0488416178673707,1.092387705767775,41,13,1.0
100.0,500.0,1.0,0.1,1.280912094408005,1.1923551037913815,0.9767927469137732,41,14,1.1
100.0,500.0,1.0,0.1,1.0472563801765782,0.8806898604490169,0.905160485290814,41,15,1.1
100.0,500.0,1.0,0.1,0.9811153088716148,0.901906814623151,0.945131333365024,41,16,1.0
100.0,500.0,1.0,0.1,1.328980152110554,1.182712741468785,1.201378221753311,41,17,1.1
100.0,500.0,1.0,0.1,1.0729437081065565,0.9126724531717992,0.9424838918975676,41,18,1.0
100.0,500.0,1.0,0.1,1.043372427608305,0.8774387374991997,0.9304261826965788,41,19,1.0
100.0,500.0,1.0,0.1,1.0709082484480337,0.9126109981308927,0.9452913358709716,41,20,1.0
100.0,500.0,1.0,0.1,1.0056752624918828,0.850386730652393,0.8068676694425927,41,21,1.1
100.0,500.0,1.0,0.1,1.0466552466212418,0.894193901103659,0.9254534321687252,41,22,1.1
100.0,500.0,1.0,0.1,1.3085007125029795,1.2093744149234271,1.2456819221550783,41,23,1.1
100.0,500.0,1.0,0.1,0.981714925717129,0.8258314433573443,0.8573547641211596,41,24,1.1
100.0,500.0,1.0,0.1,1.1120872018710677,0.9692436354998378,1.004334929810751,41,25,1.0
100.0,500.0,1.0,0.1,0.8246655246616081,0.6439948010610999,0.6534552730527396,41,26,1.1
100.0,500.0,1.0,0.1,1.3001727489147168,1.2083402712921891,1.0230473090225032,41,27,1.1
100.0,500.0,1.0,0.1,1.0920606845051837,1.040223970637828,1.0718019459467016,41,28,1.0
100.0,500.0,1.0,0.1,1.0704254344136133,0.9425555625238452,0.9822442313808348,41,29,1.1
100.0,500.0,1.0,0.1,1.2513377144315356,1.184568859947737,1.2047801458104086,41,30,1.1
100.0,500.0,1.0,0.1,1.3519038300368074,1.211655031364406,1.2360549625185095,41,31,1.1
100.0,500.0,1.0,0.1,1.399711759515086,1.3644386334860097,1.3778158559139555,41,32,1.1
100.0,500.0,1.0,0.1,1.2831005855701163,1.1829973544907075,1.230547878764208,41,33,1.1
100.0,500.0,1.0,0.1,1.122122876954248,1.0953559483424875,1.1152473096039248,41,34,1.1
100.0,500.0,1.0,0.1,0.8516315072954073,0.7300198129022536,0.7493961454749232,41,35,1.1
100.0,500.0,1.0,0.1,1.0360854143155604,0.9445367111868608,0.9913557237601384,41,36,1.1
100.0,500.0,1.0,0.1,1.269566294924772,1.1178112533440183,1.0922432249863618,41,37,1.0
100.0,500.0,1.0,0.1,0.9992998283193092,0.8435718922111799,0.7826118811285668,41,38,1.1
100.0,500.0,1.0,0.1,1.2911852078842485,1.2296312379135124,1.261905336313832,41,39,1.0
100.0,500.0,1.0,0.1,0.9357539897054924,0.8450321615699733,0.8853287610798052,41,40,1.0
100.0,500.0,1.0,0.1,1.041821634913688,0.920763331936838,0.9338366839189616,41,41,1.1
100.0,500.0,1.0,0.1,1.2243774010005677,1.170927477966349,1.1939749199766088,41,42,1.1
100.0,500.0,1.0,0.1,1.0032381924546525,0.8550449751504713,0.7010292872657654,41,43,1.1
100.0,500.0,1.0,0.1,1.227826603291638,1.171790845204923,1.190193346546833,41,44,1.1
100.0,500.0,1.0,0.1,1.0208465756932172,0.8857103330920184,0.9252235984616464,41,45,1.1
100.0,500.0,1.0,0.1,1.3184876937152938,1.2302431254906343,1.2710458348173403,41,46,1.1
100.0,500.0,1.0,0.1,1.388124782393851,1.256623735421584,1.229001031701426,41,47,1.1
100.0,500.0,1.0,0.1,0.9776162256390072,0.8073377191844651,0.8033282476659489,41,48,1.0
100.0,500.0,1.0,0.1,1.473669252177127,1.33747869627299,1.3559360534003555,41,49,1.1
100.0,500.0,1.0,0.1,1.15947358408089,1.0246801417423017,0.8591873445873854,42,0,1.0
100.0,500.0,1.0,0.1,1.584049140599343,1.438926920728102,1.474880798502242,42,1,1.0
100.0,500.0,1.0,0.1,1.270541540083769,1.1927055207607773,1.2502841349460576,42,2,1.1
100.0,500.0,1.0,0.1,1.0306480465427228,0.8951265015263588,0.9351556631651432,42,3,1.0
100.0,500.0,1.0,0.1,1.285378487186077,1.127442930940414,1.140459961390598,42,4,1.0
100.0,500.0,1.0,0.1,1.029764977960141,0.88138650852701,0.7852232211478869,42,5,1.0
100.0,500.0,1.0,0.1,0.8920294140548035,0.7539999432614315,0.7844500564401641,42,6,1.0
100.0,500.0,1.0,0.1,1.3652652332042314,1.2993719305634135,1.3298023313424658,42,7,1.1
100.0,500.0,1.0,0.1,1.3608007580507475,1.258695635420306,1.297576600161345,42,8,1.1
100.0,500.0,1.0,0.1,1.127087101336726,0.972644495431836,0.9623325694660396,42,9,1.1
100.0,500.0,1.0,0.1,1.3357270151317049,1.1818426354552816,1.2071565556494337,42,10,1.1
100.0,500.0,1.0,0.1,1.2749140000259096,1.2565902187994693,1.271010939178284,42,11,1.1
100.0,500.0,1.0,0.1,1.3963791027334893,1.248257410571555,1.299808673616805,42,12,1.1
100.0,500.0,1.0,0.1,1.0930908074664094,0.9653502059329354,1.012500105256352,42,13,1.1
100.0,500.0,1.0,0.1,0.9508781729708664,0.861681977241135,0.8909462020230358,42,14,1.0
100.0,500.0,1.0,0.1,1.2428433342579583,1.1102641553361663,1.0268997431746767,42,15,1.1
100.0,500.0,1.0,0.1,1.1536426639681092,1.010960774688817,1.0463966888952163,42,16,1.0
100.0,500.0,1.0,0.1,0.9471161720525972,0.8441801499368353,0.8821606322850291,42,17,1.0
100.0,500.0,1.0,0.1,1.0155700654749735,0.858585500276489,0.7926563428557492,42,18,1.1
100.0,500.0,1.0,0.1,1.176062955860128,1.012665647913222,1.0010784762787694,42,19,1.0
100.0,500.0,1.0,0.1,1.3511227975083464,1.187865851349453,1.1882831859290643,42,20,1.0
100.0,500.0,1.0,0.1,1.0772640676964462,0.9156156281087096,0.93781283386099,42,21,1.1
100.0,500.0,1.0,0.1,1.2126864946896958,1.080360509055686,1.1224019788979531,42,22,1.1
100.0,500.0,1.0,0.1,1.455473183535094,1.324987097679288,1.1669748336440724,42,23,1.1
100.0,500.0,1.0,0.1,1.1555286758769756,1.011410974675395,1.018009596767858,42,24,1.1
