sample_size,num_bootstrap,noise_std,te_diff,plugin_est,correction_est,test_group_id,repeat_id,act_plugin_val
200.0,500.0,1.0,0.1,1.0357460469578663,0.9754071163849973,16,24,1.1
200.0,500.0,1.0,0.1,1.2514033504798094,1.24988085080529,16,25,1.1
200.0,500.0,1.0,0.1,1.1670923536706541,1.1274638242786759,16,26,1.1
200.0,500.0,1.0,0.1,1.0615594406005044,1.0235192363345968,16,27,1.1
200.0,500.0,1.0,0.1,1.0680668287796367,0.9926403233613237,16,28,1.1
200.0,500.0,1.0,0.1,1.1773359383213187,1.1152013984887155,16,29,1.1
200.0,500.0,1.0,0.1,1.1326360683933532,1.0644345005358662,16,30,1.1
200.0,500.0,1.0,0.1,1.1045424771662347,1.096822616070947,16,31,1.1
200.0,500.0,1.0,0.1,1.224892420381837,1.1620608762126925,16,32,1.0
200.0,500.0,1.0,0.1,1.0656285960641212,0.9895256133288894,16,33,1.1
200.0,500.0,1.0,0.1,1.0545807454174365,0.991252146001264,16,34,1.0
200.0,500.0,1.0,0.1,0.8182040659874402,0.7320175581310053,16,35,1.1
200.0,500.0,1.0,0.1,1.2174389663014253,1.1328651158381098,16,36,1.0
200.0,500.0,1.0,0.1,0.9099837178773188,0.8292978747462563,16,37,1.1
200.0,500.0,1.0,0.1,0.9800093702328612,0.9484875847362146,16,38,1.0
200.0,500.0,1.0,0.1,0.9317358204834132,0.8535002855894702,16,39,1.1
200.0,500.0,1.0,0.1,1.276411546380761,1.2460923965157134,16,40,1.1
200.0,500.0,1.0,0.1,1.1068582294162757,1.0319283080118653,16,41,1.1
200.0,500.0,1.0,0.1,1.2441525719179514,1.201381137303465,16,42,1.1
200.0,500.0,1.0,0.1,1.1315098120901421,1.046959352517834,16,43,1.0
200.0,500.0,1.0,0.1,0.9317723615420208,0.9119850749123808,16,44,1.1
200.0,500.0,1.0,0.1,1.1389065692124514,1.0644158824681675,16,45,1.0
200.0,500.0,1.0,0.1,1.197855590220688,1.1570523374976456,16,46,1.1
200.0,500.0,1.0,0.1,1.136415837635329,1.064929197616382,16,47,1.0
200.0,500.0,1.0,0.1,1.314928476662477,1.2930684387642613,16,48,1.1
200.0,500.0,1.0,0.1,1.043923950417377,0.9921293063118024,16,49,1.0
200.0,500.0,1.0,0.1,1.0973092545401597,1.0317252668300272,17,0,1.1
200.0,500.0,1.0,0.1,1.179769933453046,1.0806063242684574,17,1,1.0
200.0,500.0,1.0,0.1,1.3320277857695206,1.268191273871508,17,2,1.0
200.0,500.0,1.0,0.1,1.0407265059159838,0.9614076367685348,17,3,1.0
200.0,500.0,1.0,0.1,1.1106254626948389,1.09135482327193,17,4,1.1
200.0,500.0,1.0,0.1,1.0932995154857623,1.0455319429932428,17,5,1.1
200.0,500.0,1.0,0.1,1.2484387755121,1.2385248503616484,17,6,1.0
200.0,500.0,1.0,0.1,1.2900374909036,1.2186359966973315,17,7,1.1
200.0,500.0,1.0,0.1,1.0779885353202774,1.0406547852391008,17,8,1.1
200.0,500.0,1.0,0.1,1.161932249700363,1.09804365093152,17,9,1.0
200.0,500.0,1.0,0.1,1.0949440473958931,1.013920188263473,17,10,1.0
200.0,500.0,1.0,0.1,1.157699274464811,1.1111145717911184,17,11,1.1
200.0,500.0,1.0,0.1,1.2358086241407065,1.1548144731613088,17,12,1.0
200.0,500.0,1.0,0.1,1.2967920561935902,1.2169228979849007,17,13,1.1
200.0,500.0,1.0,0.1,1.0342448088568,0.9557328870843803,17,14,1.1
200.0,500.0,1.0,0.1,1.1854959066908468,1.1075212449457756,17,15,1.0
200.0,500.0,1.0,0.1,1.0625328264831142,1.0117556345630416,17,16,1.1
200.0,500.0,1.0,0.1,1.1296909141725373,1.1042551150552158,17,17,1.1
200.0,500.0,1.0,0.1,1.334538745914702,1.3231207894001344,17,18,1.1
200.0,500.0,1.0,0.1,1.144626137317791,1.0724811493039028,17,19,1.1
200.0,500.0,1.0,0.1,1.2753570441073063,1.216720916564149,17,20,1.1
200.0,500.0,1.0,0.1,1.1705918081869309,1.117244854148614,17,21,1.1
200.0,500.0,1.0,0.1,1.1270549988009066,1.0644706555459034,17,22,1.0
200.0,500.0,1.0,0.1,1.2500764989258664,1.2246098340942624,17,23,1.1
200.0,500.0,1.0,0.1,1.2173596597092442,1.1393222960288283,17,24,1.0
200.0,500.0,1.0,0.1,0.9485541480475576,0.8683060811335307,17,25,1.0
200.0,500.0,1.0,0.1,1.1178522472467705,1.0446119718627846,17,26,1.0
200.0,500.0,1.0,0.1,0.9892754609353286,0.9248321733154335,17,27,1.1
200.0,500.0,1.0,0.1,0.9932838763423916,0.922362603954158,17,28,1.1
200.0,500.0,1.0,0.1,1.3869890763562396,1.3683520066945896,17,29,1.0
200.0,500.0,1.0,0.1,1.2530421553071303,1.2456223543839582,17,30,1.1
200.0,500.0,1.0,0.1,1.167776792629671,1.1129772307188062,17,31,1.1
200.0,500.0,1.0,0.1,1.1302731553319882,1.1103049560129385,17,32,1.1
200.0,500.0,1.0,0.1,1.2348036551161694,1.1780865284258188,17,33,1.1
200.0,500.0,1.0,0.1,1.2500891946489527,1.193290415549671,17,34,1.1
200.0,500.0,1.0,0.1,1.4300102212881467,1.4155216232760786,17,35,1.1
200.0,500.0,1.0,0.1,1.0576701817867895,1.0125765619204863,17,36,1.1
200.0,500.0,1.0,0.1,1.0580483700629966,0.9993744344961695,17,37,1.0
200.0,500.0,1.0,0.1,1.0346035979215973,0.97816531504915,17,38,1.1
200.0,500.0,1.0,0.1,1.1062636813749198,1.0188280712071236,17,39,1.1
200.0,500.0,1.0,0.1,1.0385970155199662,0.9696764092151391,17,40,1.0
200.0,500.0,1.0,0.1,1.0836818963025192,1.0263384991179272,17,41,1.1
200.0,500.0,1.0,0.1,1.193140849410348,1.1791442665661716,17,42,1.1
200.0,500.0,1.0,0.1,1.0779826461094448,0.9918883926094729,17,43,1.0
200.0,500.0,1.0,0.1,0.9359627595184127,0.8524630016881886,17,44,1.1
200.0,500.0,1.0,0.1,1.2133351043148404,1.165480286316033,17,45,1.1
200.0,500.0,1.0,0.1,0.9186188625339761,0.851249434101838,17,46,1.0
200.0,500.0,1.0,0.1,1.1214677782866744,1.0528785046283846,17,47,1.1
200.0,500.0,1.0,0.1,1.1538355706661172,1.09866631611929,17,48,1.1
200.0,500.0,1.0,0.1,1.086328891699792,1.0537346734639903,17,49,1.1
200.0,500.0,1.0,0.1,1.3080430141327901,1.2511147214641778,18,0,1.1
200.0,500.0,1.0,0.1,1.1673274005502872,1.092928750338032,18,1,1.1
200.0,500.0,1.0,0.1,1.1161204989314262,1.0439643773051643,18,2,1.0
200.0,500.0,1.0,0.1,1.15909651434538,1.1105493732106049,18,3,1.0
200.0,500.0,1.0,0.1,1.076269455034216,0.9872696012638109,18,4,1.0
200.0,500.0,1.0,0.1,1.2592871031737898,1.2244679901465165,18,5,1.0
200.0,500.0,1.0,0.1,1.1895898049709301,1.1230993311725685,18,6,1.0
200.0,500.0,1.0,0.1,1.2493588743509627,1.2361222553117932,18,7,1.1
200.0,500.0,1.0,0.1,1.0847158188952482,1.0597473378774267,18,8,1.1
200.0,500.0,1.0,0.1,1.3542237727961548,1.3510737033108469,18,9,1.1
200.0,500.0,1.0,0.1,1.003410957981234,0.928336406120414,18,10,1.1
200.0,500.0,1.0,0.1,1.1785857370868613,1.1191322045498282,18,11,1.1
200.0,500.0,1.0,0.1,1.0374020966291253,0.9954516596329696,18,12,1.1
200.0,500.0,1.0,0.1,1.3401791847776914,1.2849095083362638,18,13,1.1
200.0,500.0,1.0,0.1,1.2377833212486404,1.2174261155974748,18,14,1.1
200.0,500.0,1.0,0.1,1.17299227406336,1.1301129175315854,18,15,1.1
200.0,500.0,1.0,0.1,1.0702032386590874,0.9986834765689604,18,16,1.1
200.0,500.0,1.0,0.1,1.1506721434101979,1.0938155889409853,18,17,1.1
200.0,500.0,1.0,0.1,0.8695102967264986,0.7944730603462994,18,18,1.0
200.0,500.0,1.0,0.1,0.9448110540730346,0.867961385174025,18,19,1.1
200.0,500.0,1.0,0.1,1.2112398968674616,1.1630318561976767,18,20,1.1
200.0,500.0,1.0,0.1,1.0549950814179456,0.9799006139945832,18,21,1.1
200.0,500.0,1.0,0.1,1.0128848362066536,0.9420033688581878,18,22,1.1
200.0,500.0,1.0,0.1,1.0254089351020488,0.9484813199356626,18,23,1.0
200.0,500.0,1.0,0.1,1.2382834429102465,1.226019245564482,18,24,1.1
200.0,500.0,1.0,0.1,0.996153568046215,0.9250513098411184,18,25,1.0
200.0,500.0,1.0,0.1,1.0767274165335272,0.9971547992183483,18,26,1.1
200.0,500.0,1.0,0.1,1.2156183871534927,1.16502704062491,18,27,1.1
200.0,500.0,1.0,0.1,1.1735120559169492,1.1046872333233417,18,28,1.1
200.0,500.0,1.0,0.1,0.8567387712648773,0.7944547027298963,18,29,1.0
200.0,500.0,1.0,0.1,1.0984766035036473,1.022260220452846,18,30,1.0
200.0,500.0,1.0,0.1,1.1358875575640484,1.0811098009942484,18,31,1.1
200.0,500.0,1.0,0.1,1.2049637439940633,1.1368670579699343,18,32,1.0
200.0,500.0,1.0,0.1,1.0045827343425662,0.9670175692513385,18,33,1.1
200.0,500.0,1.0,0.1,1.313048962640015,1.2765306747380556,18,34,1.1
200.0,500.0,1.0,0.1,1.3880342324507216,1.3791896269020492,18,35,1.1
200.0,500.0,1.0,0.1,0.938355391882974,0.8634103808088507,18,36,1.1
200.0,500.0,1.0,0.1,1.141280305170009,1.1295297906175163,18,37,1.1
200.0,500.0,1.0,0.1,1.0915503514648899,1.0450712206395427,18,38,1.0
200.0,500.0,1.0,0.1,0.9673507962003863,0.8933231194068882,18,39,1.1
200.0,500.0,1.0,0.1,1.0410409634774491,0.9597930318714956,18,40,1.1
200.0,500.0,1.0,0.1,1.1503679989955187,1.0709800045454814,18,41,1.1
200.0,500.0,1.0,0.1,1.3560777459652844,1.3270779554152357,18,42,1.1
200.0,500.0,1.0,0.1,1.1929132763763701,1.111545415681889,18,43,1.1
200.0,500.0,1.0,0.1,1.163651047995069,1.0861791918806414,18,44,1.0
200.0,500.0,1.0,0.1,1.0537731181463483,1.0086429323354842,18,45,1.1
200.0,500.0,1.0,0.1,1.0225977727852216,0.9487699213947745,18,46,1.1
200.0,500.0,1.0,0.1,1.4689127150416907,1.4654045635587492,18,47,1.1
200.0,500.0,1.0,0.1,1.101783974133873,1.050757563796868,18,48,1.1
200.0,500.0,1.0,0.1,1.178706030087507,1.1502277908658318,18,49,1.1
200.0,500.0,1.0,0.1,1.0141834476734544,0.9404923393020452,19,0,1.0
200.0,500.0,1.0,0.1,1.1611781549131834,1.0933411312701211,19,1,1.1
200.0,500.0,1.0,0.1,1.1487746140234618,1.082428722921493,19,2,1.0
200.0,500.0,1.0,0.1,0.9994508066062853,0.9403981756028132,19,3,1.0
200.0,500.0,1.0,0.1,1.0877791844603966,1.0116219425643929,19,4,1.1
200.0,500.0,1.0,0.1,1.283857640648857,1.265320176371921,19,5,1.1
200.0,500.0,1.0,0.1,1.197542396736428,1.1592757291957443,19,6,1.0
200.0,500.0,1.0,0.1,1.2111256972807578,1.1959024677256445,19,7,1.1
200.0,500.0,1.0,0.1,1.066654305686466,0.9914892960653059,19,8,1.0
200.0,500.0,1.0,0.1,1.1572822064736434,1.1339724474277704,19,9,1.1
200.0,500.0,1.0,0.1,0.9228366684303341,0.8543134300397884,19,10,1.0
200.0,500.0,1.0,0.1,1.1540754604032917,1.0758740473479746,19,11,1.0
200.0,500.0,1.0,0.1,1.1279789762577488,1.053149105048789,19,12,1.1
200.0,500.0,1.0,0.1,1.1568453397503922,1.0902449569520176,19,13,1.1
200.0,500.0,1.0,0.1,0.9931569448339009,0.9164139697974616,19,14,1.1
200.0,500.0,1.0,0.1,1.0560759400892143,0.9617994986624082,19,15,1.1
200.0,500.0,1.0,0.1,1.0297720716686054,0.9571847707793951,19,16,1.1
200.0,500.0,1.0,0.1,1.292720272064072,1.2839912538005598,19,17,1.1
200.0,500.0,1.0,0.1,1.0971523041157625,1.0219650132437184,19,18,1.1
200.0,500.0,1.0,0.1,1.0742604734351062,1.0084227787804583,19,19,1.0
200.0,500.0,1.0,0.1,1.0992011626537779,1.0197995081357045,19,20,1.0
200.0,500.0,1.0,0.1,0.9871867797910875,0.9110465431371164,19,21,1.1
200.0,500.0,1.0,0.1,1.101900301623772,1.073313219476049,19,22,1.1
200.0,500.0,1.0,0.1,1.1969963804431647,1.1452336682062387,19,23,1.1
200.0,500.0,1.0,0.1,1.056733613214996,1.0549799471588388,19,24,1.1
200.0,500.0,1.0,0.1,1.2099359546009814,1.1511511899314772,19,25,1.1
200.0,500.0,1.0,0.1,1.2651139377906344,1.2331620457366286,19,26,1.1
200.0,500.0,1.0,0.1,1.1116472390326242,1.0452597691801921,19,27,1.1
200.0,500.0,1.0,0.1,1.1458277789739322,1.1028866822878374,19,28,1.0
200.0,500.0,1.0,0.1,1.13712821131258,1.1013467531557057,19,29,1.1
200.0,500.0,1.0,0.1,1.1501826272728668,1.1483445779387893,19,30,1.1
200.0,500.0,1.0,0.1,1.0313541157718633,0.9715086418735398,19,31,1.1
200.0,500.0,1.0,0.1,1.1484857454956898,1.0835806777282242,19,32,1.1
200.0,500.0,1.0,0.1,1.3390176005088594,1.2965086432290813,19,33,1.0
200.0,500.0,1.0,0.1,1.053769420509169,0.9755486537480811,19,34,1.1
200.0,500.0,1.0,0.1,1.1642552481511397,1.1206341233336006,19,35,1.0
200.0,500.0,1.0,0.1,1.3287270638124837,1.316369758041225,19,36,1.1
200.0,500.0,1.0,0.1,1.0940272350741571,1.0396679559499908,19,37,1.1
200.0,500.0,1.0,0.1,1.022302018579894,0.947443772803622,19,38,1.0
200.0,500.0,1.0,0.1,1.3325893426732456,1.277313026111164,19,39,1.0
200.0,500.0,1.0,0.1,1.1932556267628098,1.1800012008792995,19,40,1.1
200.0,500.0,1.0,0.1,1.3463356816374894,1.3372780608655352,19,41,1.1
200.0,500.0,1.0,0.1,1.1327827818702363,1.072944881200443,19,42,1.1
200.0,500.0,1.0,0.1,1.283813244193234,1.269219055328925,19,43,1.1
200.0,500.0,1.0,0.1,1.1713485182007173,1.0958473626979808,19,44,1.1
200.0,500.0,1.0,0.1,1.0712305257750008,1.0045296697226427,19,45,1.0
200.0,500.0,1.0,0.1,1.2402916456983508,1.1597835226430449,19,46,1.1
200.0,500.0,1.0,0.1,0.9848091305113971,0.9136728820935412,19,47,1.1
200.0,500.0,1.0,0.1,1.2985509661884511,1.2108582062648714,19,48,1.1
200.0,500.0,1.0,0.1,1.0892094647204802,1.0676957126855784,19,49,1.1
200.0,500.0,1.0,0.1,1.1430015554694188,1.0749323225987857,20,0,1.0
200.0,500.0,1.0,0.1,1.06091902489944,0.9782965064438687,20,1,1.0
200.0,500.0,1.0,0.1,1.3020514010705861,1.2550929515122278,20,2,1.0
200.0,500.0,1.0,0.1,0.8826691647729861,0.7947092840647147,20,3,1.1
200.0,500.0,1.0,0.1,1.1473944813205617,1.1100917778980586,20,4,1.1
200.0,500.0,1.0,0.1,1.299281109287083,1.2878934174908163,20,5,1.1
200.0,500.0,1.0,0.1,0.9737986713529768,0.9127320571746278,20,6,1.1
200.0,500.0,1.0,0.1,1.04583975159762,0.9661043722534428,20,7,1.0
200.0,500.0,1.0,0.1,1.2316478403574915,1.1448443786210485,20,8,1.0
200.0,500.0,1.0,0.1,1.152704633095374,1.0955622887171816,20,9,1.1
200.0,500.0,1.0,0.1,1.111976269227225,1.0773207000717029,20,10,1.1
200.0,500.0,1.0,0.1,1.1329317794095393,1.0894707629510678,20,11,1.1
200.0,500.0,1.0,0.1,1.1159426739577647,1.0478744458135245,20,12,1.1
200.0,500.0,1.0,0.1,1.0701342351000733,1.0031400903312557,20,13,1.0
200.0,500.0,1.0,0.1,1.0427112872193502,0.9666982379685517,20,14,1.0
200.0,500.0,1.0,0.1,1.2378320079604532,1.2207354153914904,20,15,1.1
200.0,500.0,1.0,0.1,1.1756631149029089,1.146463983212784,20,16,1.1
200.0,500.0,1.0,0.1,1.0991443244946861,1.041169951832623,20,17,1.0
200.0,500.0,1.0,0.1,1.3001366297273398,1.2271483908033516,20,18,1.1
200.0,500.0,1.0,0.1,1.1112401943321437,1.0434806618903434,20,19,1.1
200.0,500.0,1.0,0.1,1.1985726058279211,1.1632413813700369,20,20,1.1
200.0,500.0,1.0,0.1,1.1504307876537028,1.1252754759848267,20,21,1.1
200.0,500.0,1.0,0.1,1.1420959441181129,1.102753771514048,20,22,1.1
200.0,500.0,1.0,0.1,1.0964283891788063,1.011992888636062,20,23,1.0
200.0,500.0,1.0,0.1,1.1110580722470866,1.0335388900714904,20,24,1.0
200.0,500.0,1.0,0.1,1.2141414344900163,1.165679273037008,20,25,1.1
200.0,500.0,1.0,0.1,1.2995305923278815,1.2668608948816962,20,26,1.1
200.0,500.0,1.0,0.1,1.0434770682316103,0.973447322482119,20,27,1.0
200.0,500.0,1.0,0.1,1.2528381578232246,1.2260722636711796,20,28,1.1
200.0,500.0,1.0,0.1,0.9009127831296102,0.8403636312132899,20,29,1.0
200.0,500.0,1.0,0.1,1.1670508259775627,1.09790966507622,20,30,1.1
200.0,500.0,1.0,0.1,1.217288085853142,1.2027580520588608,20,31,1.1
200.0,500.0,1.0,0.1,1.200326624401518,1.1415062803423033,20,32,1.1
200.0,500.0,1.0,0.1,0.9995945545939344,0.9233458892758347,20,33,1.1
200.0,500.0,1.0,0.1,0.864068651500957,0.7856744264180285,20,34,1.1
200.0,500.0,1.0,0.1,1.051569338959566,0.9885944727685845,20,35,1.1
200.0,500.0,1.0,0.1,1.2045391287395644,1.1646382393329011,20,36,1.0
200.0,500.0,1.0,0.1,1.2109041740849138,1.1782916435195696,20,37,1.1
200.0,500.0,1.0,0.1,1.4076350006463116,1.4020910603013879,20,38,1.1
200.0,500.0,1.0,0.1,1.011295376586518,0.97830527667656,20,39,1.1
200.0,500.0,1.0,0.1,1.1660591398482185,1.1273707282721601,20,40,1.0
200.0,500.0,1.0,0.1,1.2061739657517718,1.1549819555508336,20,41,1.0
200.0,500.0,1.0,0.1,1.3187713922235476,1.2440417193286,20,42,1.0
200.0,500.0,1.0,0.1,1.009708842404489,0.9787159413559451,20,43,1.1
200.0,500.0,1.0,0.1,1.2883309057091479,1.2362061101799193,20,44,1.1
200.0,500.0,1.0,0.1,1.2776737240589773,1.276683922598161,20,45,1.1
200.0,500.0,1.0,0.1,1.0844137518349282,1.048055166115493,20,46,1.1
200.0,500.0,1.0,0.1,1.197320966600055,1.1402141515159647,20,47,1.1
200.0,500.0,1.0,0.1,1.1250430173530956,1.053152151376366,20,48,1.1
200.0,500.0,1.0,0.1,1.3563337092053531,1.3283797551228027,20,49,1.0
200.0,500.0,1.0,0.1,1.081313707593956,1.0032089082416689,21,0,1.0
200.0,500.0,1.0,0.1,1.1408733245603178,1.0710842629211992,21,1,1.1
200.0,500.0,1.0,0.1,1.2019813549265872,1.1778760598835272,21,2,1.0
200.0,500.0,1.0,0.1,1.1669502044041196,1.1036030539613155,21,3,1.1
200.0,500.0,1.0,0.1,1.0170588476795341,0.9775857507065259,21,4,1.1
200.0,500.0,1.0,0.1,0.9990906583544443,0.9256264665319256,21,5,1.0
200.0,500.0,1.0,0.1,0.9979339307490567,0.9163576280022829,21,6,1.0
200.0,500.0,1.0,0.1,1.1855461729404786,1.1259767812363555,21,7,1.0
200.0,500.0,1.0,0.1,1.0957650484904153,1.0589007005149158,21,8,1.1
200.0,500.0,1.0,0.1,1.0762088728983976,1.0017939341906594,21,9,1.0
200.0,500.0,1.0,0.1,1.0033953767162513,0.930878677946515,21,10,1.1
200.0,500.0,1.0,0.1,1.17893397310343,1.1621173587834104,21,11,1.1
200.0,500.0,1.0,0.1,1.0506634894859934,0.97399636900526,21,12,1.1
200.0,500.0,1.0,0.1,1.1671913963782796,1.1057933066881263,21,13,1.0
200.0,500.0,1.0,0.1,1.2695277767290774,1.2571483272233015,21,14,1.1
200.0,500.0,1.0,0.1,1.2279697800137939,1.1725858812935126,21,15,1.1
200.0,500.0,1.0,0.1,1.0273894196828521,0.9487196298801163,21,16,1.0
200.0,500.0,1.0,0.1,1.1561509559649827,1.0960284802390288,21,17,1.1
200.0,500.0,1.0,0.1,1.1584565601930656,1.1408987460826172,21,18,1.1
200.0,500.0,1.0,0.1,1.15244654651783,1.0880809288787252,21,19,1.0
200.0,500.0,1.0,0.1,1.1596375641928311,1.1421203025872948,21,20,1.0
200.0,500.0,1.0,0.1,1.0292215800387436,0.9525388309617493,21,21,1.1
200.0,500.0,1.0,0.1,1.3123796923587476,1.2378198806092102,21,22,1.1
200.0,500.0,1.0,0.1,1.0746549293701328,0.9950482537064053,21,23,1.0
200.0,500.0,1.0,0.1,1.2065842540609382,1.1646939249617616,21,24,1.1
200.0,500.0,1.0,0.1,0.9199052954954687,0.8318718144765547,21,25,1.1
200.0,500.0,1.0,0.1,1.1278336957444373,1.1137219402565104,21,26,1.1
200.0,500.0,1.0,0.1,1.1943832356653263,1.1657729904383678,21,27,1.1
200.0,500.0,1.0,0.1,1.1510104311501705,1.1239664358277215,21,28,1.0
200.0,500.0,1.0,0.1,1.242935664448713,1.214542243225426,21,29,1.1
200.0,500.0,1.0,0.1,1.0274663009236693,0.9503864309244593,21,30,1.0
200.0,500.0,1.0,0.1,1.1034223644931151,1.058589669268081,21,31,1.0
200.0,500.0,1.0,0.1,0.921250386216094,0.8487867274940455,21,32,1.0
200.0,500.0,1.0,0.1,1.3119354761703361,1.2455445435371033,21,33,1.1
200.0,500.0,1.0,0.1,1.0174921353253739,0.9470047323551456,21,34,1.0
200.0,500.0,1.0,0.1,1.1672243157571423,1.0887146736008027,21,35,1.1
200.0,500.0,1.0,0.1,1.1908134623018785,1.127295777658293,21,36,1.1
200.0,500.0,1.0,0.1,1.1414693423686455,1.06290134789442,21,37,1.0
200.0,500.0,1.0,0.1,1.1113149689164434,1.0375960214813729,21,38,1.1
200.0,500.0,1.0,0.1,1.0242955720597196,0.9548480886002496,21,39,1.1
200.0,500.0,1.0,0.1,1.0109992532533385,0.9224507051532549,21,40,1.1
200.0,500.0,1.0,0.1,1.1215428030976642,1.0695960605809325,21,41,1.1
200.0,500.0,1.0,0.1,1.1443985565018369,1.0698577036391101,21,42,1.0
200.0,500.0,1.0,0.1,1.2479521490308731,1.2114598659469835,21,43,1.1
200.0,500.0,1.0,0.1,1.0883489204476224,1.0134578985678686,21,44,1.1
200.0,500.0,1.0,0.1,1.2788312108522684,1.2535843947797753,21,45,1.0
200.0,500.0,1.0,0.1,1.1271516961059902,1.085192023237218,21,46,1.1
200.0,500.0,1.0,0.1,1.0965831168325746,1.022130898047751,21,47,1.1
200.0,500.0,1.0,0.1,1.023644211311273,0.9398275252113871,21,48,1.0
200.0,500.0,1.0,0.1,0.9223253976817332,0.8482248590182137,21,49,1.0
200.0,500.0,1.0,0.1,1.112222339176467,1.04193463472069,22,0,1.0
200.0,500.0,1.0,0.1,1.15765955714852,1.0869130279054682,22,1,1.1
200.0,500.0,1.0,0.1,1.0848935040800591,1.0260571596812558,22,2,1.1
200.0,500.0,1.0,0.1,1.21184342167362,1.1870010570774001,22,3,1.0
200.0,500.0,1.0,0.1,1.22563777919375,1.1671594234161249,22,4,1.0
200.0,500.0,1.0,0.1,1.1358805099857736,1.1276480458512033,22,5,1.1
200.0,500.0,1.0,0.1,1.1373703825992214,1.0652080855453692,22,6,1.1
200.0,500.0,1.0,0.1,1.1989184675128113,1.1844074200810764,22,7,1.1
200.0,500.0,1.0,0.1,1.2106030266390055,1.187636967221475,22,8,1.1
200.0,500.0,1.0,0.1,1.0917587225716063,1.0244726341692896,22,9,1.1
200.0,500.0,1.0,0.1,1.19683187464448,1.1416081151856141,22,10,1.1
200.0,500.0,1.0,0.1,1.3078087120628779,1.3009392482790765,22,11,1.1
200.0,500.0,1.0,0.1,1.1602329497489259,1.1026283502742678,22,12,1.0
200.0,500.0,1.0,0.1,1.2829351931015567,1.2706853273449854,22,13,1.1
200.0,500.0,1.0,0.1,1.193667831739021,1.1530889675130418,22,14,1.0
200.0,500.0,1.0,0.1,1.4577720164249908,1.4134599382675328,22,15,1.1
200.0,500.0,1.0,0.1,0.9803197535559911,0.89557234135884,22,16,1.1
200.0,500.0,1.0,0.1,1.1786047443485872,1.1412157347099154,22,17,1.0
200.0,500.0,1.0,0.1,1.1513689591492793,1.079274087745016,22,18,1.1
200.0,500.0,1.0,0.1,1.3275579453249977,1.3275579453249977,22,19,1.1
200.0,500.0,1.0,0.1,0.9810274792683723,0.8957018406900474,22,20,1.1
200.0,500.0,1.0,0.1,1.2862292128424406,1.228888694641575,22,21,1.1
200.0,500.0,1.0,0.1,0.9840068148954175,0.9392092812093744,22,22,1.0
200.0,500.0,1.0,0.1,1.0144483713900523,0.93691847413215,22,23,1.0
200.0,500.0,1.0,0.1,1.0722494838565755,1.0209307688576212,22,24,1.1
200.0,500.0,1.0,0.1,1.2001348526089872,1.1464512023639046,22,25,1.0
200.0,500.0,1.0,0.1,1.2183344710091883,1.205884718324779,22,26,1.1
200.0,500.0,1.0,0.1,1.1238969194759947,1.0938985120875913,22,27,1.0
200.0,500.0,1.0,0.1,1.2542782143558167,1.2021899221237455,22,28,1.1
200.0,500.0,1.0,0.1,1.0657030139858867,1.051085752860827,22,29,1.1
200.0,500.0,1.0,0.1,0.9795084262007415,0.9150052115229889,22,30,1.0
200.0,500.0,1.0,0.1,1.3124324204804212,1.3124324204804212,22,31,1.1
200.0,500.0,1.0,0.1,1.3341672227307029,1.3114010504985194,22,32,1.0
200.0,500.0,1.0,0.1,1.1670666160964744,1.1082490540641432,22,33,1.0
200.0,500.0,1.0,0.1,1.183009416407053,1.1626150181416117,22,34,1.1
200.0,500.0,1.0,0.1,0.9748737240006247,0.9233172511393006,22,35,1.1
200.0,500.0,1.0,0.1,1.1640315457854686,1.0947013559999914,22,36,1.1
200.0,500.0,1.0,0.1,1.144319854722717,1.073876220048822,22,37,1.0
200.0,500.0,1.0,0.1,1.2919899976881728,1.2430247992295436,22,38,1.0
200.0,500.0,1.0,0.1,1.217608049908331,1.2170601438503024,22,39,1.1
200.0,500.0,1.0,0.1,1.3080504037854364,1.274144534388319,22,40,1.0
200.0,500.0,1.0,0.1,1.2555398714663806,1.1690433675378793,22,41,1.1
200.0,500.0,1.0,0.1,1.1191105181800467,1.0541410353805951,22,42,1.1
200.0,500.0,1.0,0.1,0.9778704879085659,0.9120443020864685,22,43,1.1
200.0,500.0,1.0,0.1,1.1524028868872884,1.091943356359794,22,44,1.1
200.0,500.0,1.0,0.1,1.1155444174966869,1.0289413558130172,22,45,1.1
200.0,500.0,1.0,0.1,1.0142995997825615,0.9487396940574094,22,46,1.1
200.0,500.0,1.0,0.1,0.9582230836636492,0.8666573759573786,22,47,1.1
200.0,500.0,1.0,0.1,0.9304956964364943,0.8527965044326191,22,48,1.1
200.0,500.0,1.0,0.1,1.163745215653332,1.1239294280390968,22,49,1.0
200.0,500.0,1.0,0.1,1.1477127729347518,1.0669619370733967,23,0,1.0
200.0,500.0,1.0,0.1,1.2960846086035431,1.2149836968761167,23,1,1.1
200.0,500.0,1.0,0.1,1.400130532017294,1.39651138235355,23,2,1.1
200.0,500.0,1.0,0.1,0.8928501514154192,0.8478062129565752,23,3,1.1
200.0,500.0,1.0,0.1,0.9943977365530088,0.9314789181279356,23,4,1.1
200.0,500.0,1.0,0.1,0.9227481415223795,0.8350263273922723,23,5,1.1
200.0,500.0,1.0,0.1,1.0774012747623993,1.020537797272969,23,6,1.1
200.0,500.0,1.0,0.1,1.1936457460879457,1.1208172458533812,23,7,1.1
200.0,500.0,1.0,0.1,1.0393470050407558,0.9845985945952682,23,8,1.0
