sample_size,num_bootstrap,noise_std,te_diff,plugin_est,error_correction_est,bayes_error_correction_est,value_correction_est,mnb_value_correction_est,test_group_id,repeat_id,act_plugin_val
100.0,200.0,1.0,0.1,1.1831479394103561,1.0248036118596218,1.02806067222176,1.043847227334108,1.0178602250410593,8,2,1.0
100.0,200.0,1.0,0.1,0.8537257002035877,0.6981718844067255,0.7187039310309802,0.7892866004318345,0.6925126311634966,8,3,1.1
100.0,200.0,1.0,0.1,1.5953561815608264,1.4763577957109866,1.4727944097817542,1.5355611378390657,1.259806333371004,8,4,1.0
100.0,200.0,1.0,0.1,1.200922891683721,1.0914794696404408,1.1082421794951192,1.167872548687214,0.9979551685797594,8,5,1.0
100.0,200.0,1.0,0.1,1.0955789404895975,0.9441376302029253,0.9655663019272713,1.0157744690332222,0.7983159497477033,8,6,1.1
100.0,200.0,1.0,0.1,1.4656039562430923,1.4081443377098926,1.3997053080696742,1.4422825481945918,1.3523217710730637,8,7,1.0
100.0,200.0,1.0,0.1,0.8843872167055358,0.7600150572077489,0.765301421573056,0.7991386620721861,0.7703924735253651,8,8,1.0
100.0,200.0,1.0,0.1,1.3683531836504974,1.2619238996920632,1.2704248898570787,1.3305136906644401,1.2239164590996763,8,9,1.1
100.0,200.0,1.0,0.1,0.8940744651934119,0.7441944737896443,0.7533412555040239,0.750465201403606,0.5694356870179458,8,10,1.1
100.0,200.0,1.0,0.1,1.2493463593355645,1.1351574949059333,1.1508700383041766,1.1990226570056428,1.1361289361173583,8,11,1.0
100.0,200.0,1.0,0.1,0.8016091514874107,0.7367190913466215,0.7381683296515097,0.8006668394501306,0.7783569995523542,8,12,1.1
100.0,200.0,1.0,0.1,1.2263787803338368,1.1613400260685105,1.1661163585602607,1.211625505496855,1.11820074125323,8,13,1.1
100.0,200.0,1.0,0.1,1.4301676628983855,1.3308237860840508,1.3418557014553776,1.3718124440045583,1.3588196828076768,8,14,1.0
100.0,200.0,1.0,0.1,1.6915163854804425,1.5992668853099357,1.6073814031460543,1.672463503497913,1.5499462181568469,8,15,1.1
100.0,200.0,1.0,0.1,1.270306633503386,1.1258511398308022,1.1382645327731138,1.215724622468898,1.1641719374773307,8,16,1.1
100.0,200.0,1.0,0.1,1.5622221999567742,1.5203699232708636,1.5476854320726594,1.5454716693283264,1.4493882469988097,8,17,1.1
100.0,200.0,1.0,0.1,0.9930702324048742,0.8489299544373498,0.8540120302939135,0.8728520285631542,0.8560437069617925,8,18,1.1
100.0,200.0,1.0,0.1,1.3351844648363473,1.1871977338256812,1.1854818077451814,1.2144337260560145,1.1459143351480972,8,19,1.0
100.0,200.0,1.0,0.1,0.7191096256985622,0.5531983832029685,0.5599356326214806,0.5994008535061237,0.512758959501752,8,20,1.1
100.0,200.0,1.0,0.1,1.32224961274671,1.2548406144119706,1.243304274082714,1.2845479794506527,1.0766299679277658,8,21,1.1
100.0,200.0,1.0,0.1,1.0505545716645297,0.9056018699506974,0.9048729970110077,0.9597598604707436,0.837147397969717,8,22,1.1
100.0,200.0,1.0,0.1,0.9859872490403112,0.8525181934798014,0.8639241969086509,0.8901668572769088,0.7389661322052092,8,23,1.1
100.0,200.0,1.0,0.1,1.144325707872257,0.9695115893353725,0.9846979238694238,1.0305508748158014,0.9782151417492762,8,24,1.1
100.0,200.0,1.0,0.1,0.9498034877919905,0.7913391408330792,0.7926966342889573,0.8270781310874022,0.8206654779260492,9,0,1.1
100.0,200.0,1.0,0.1,1.1042503630192524,1.064857233218895,1.0708356695913346,1.0860433217565288,1.0744629259187075,9,1,1.1
100.0,200.0,1.0,0.1,1.1513218031464434,1.1240668052287925,1.1373583598720252,1.1498433556425414,1.0742045612397069,9,2,1.1
100.0,200.0,1.0,0.1,1.5489314849063804,1.5008249673493759,1.5046189212015597,1.5292043956885975,1.4951702721130808,9,3,1.0
100.0,200.0,1.0,0.1,1.762315376303008,1.7303623662351808,1.7306985072173848,1.7583200207230598,1.5897861823093056,9,4,1.0
100.0,200.0,1.0,0.1,1.160857865063753,1.0482143234241559,1.0601793595338818,1.1311889427327875,1.1012166864215642,9,5,1.1
100.0,200.0,1.0,0.1,1.2564618657359419,1.134129557197596,1.138656023619102,1.185011099037573,1.1056328773195547,9,6,1.1
100.0,200.0,1.0,0.1,1.4758636297617607,1.404919205779009,1.4295683390119143,1.4654313657878395,1.4214630071252363,9,7,1.1
100.0,200.0,1.0,0.1,1.1081499870095215,1.0116168850656064,1.0273116644854492,1.0659078024261848,0.9776835112787161,9,8,1.0
100.0,200.0,1.0,0.1,1.5026291704633299,1.418108473983345,1.4213874825338375,1.471591330074313,1.2026327232001317,9,9,1.1
100.0,200.0,1.0,0.1,1.1364499189934902,1.0375258402544236,1.0316294589625274,1.070757678081495,1.039870430193705,9,10,1.0
100.0,200.0,1.0,0.1,1.1995117393277566,1.1398847541932966,1.1445310730337657,1.1874667028283576,1.101795549173874,9,11,1.1
100.0,200.0,1.0,0.1,1.0989814082769764,0.935759847150019,0.9397885794754339,0.976096603618611,0.9057165381143393,9,12,1.1
100.0,200.0,1.0,0.1,1.3036637957471238,1.2039644267055674,1.2010755560293729,1.2766144247711255,1.0006349664758862,9,13,1.0
100.0,200.0,1.0,0.1,1.3661349720522655,1.323878278916564,1.3157638439844146,1.3587957612392143,1.3275765093801515,9,14,1.1
100.0,200.0,1.0,0.1,1.1361044392120854,1.090447939236616,1.0910922231631022,1.131118090185718,1.0001394762444658,9,15,1.1
100.0,200.0,1.0,0.1,1.0076244550738687,0.858865394610114,0.8710536406401126,0.8990941213137844,0.8905900864042111,9,16,1.0
100.0,200.0,1.0,0.1,1.0026762667676263,0.9013851715106874,0.9120790845630934,0.9469325172743874,0.7166812806134468,9,17,1.1
100.0,200.0,1.0,0.1,1.0149267671007203,0.9844971299816652,0.9830685822081235,1.0089633600436025,0.8770897573288929,9,18,1.1
100.0,200.0,1.0,0.1,1.3944182930103515,1.315992749498596,1.3349323259418857,1.3671694468620696,1.3080531839608756,9,19,1.1
100.0,200.0,1.0,0.1,1.3230747082086736,1.155509749091432,1.1656970904517039,1.183601911464398,1.1890538009881524,9,20,1.0
100.0,200.0,1.0,0.1,1.1569744751389779,1.0036232541732557,1.008007320837549,1.0439200346083637,1.0176965371744975,9,21,1.1
100.0,200.0,1.0,0.1,1.0390391156263992,0.9036895924430075,0.9027695686976196,0.9392884382519595,0.8331409176147402,9,22,1.1
100.0,200.0,1.0,0.1,1.4886561858679714,1.3358335230221683,1.3528339949224202,1.4119260172107886,1.2016481360048656,9,23,1.1
100.0,200.0,1.0,0.1,1.3902669295628947,1.3146472507302,1.3407597173073849,1.370956454194679,1.2614923557674378,9,24,1.1
100.0,200.0,1.0,0.1,1.0651937183219151,0.9751575514853876,0.9716626751430364,1.0426446441424035,0.9116696381074676,10,0,1.0
100.0,200.0,1.0,0.1,0.8593363941110277,0.6687207481578569,0.6746620066568232,0.6649873964707367,0.3660251862108943,10,1,1.1
100.0,200.0,1.0,0.1,0.750210580108094,0.6544044449625285,0.6458285329737504,0.6996528608246917,0.6036021930566798,10,2,1.1
100.0,200.0,1.0,0.1,1.3464794931866042,1.2159619856648827,1.212853186359606,1.2978180891112796,1.2649869169804264,10,3,1.1
100.0,200.0,1.0,0.1,1.1774419409058892,1.055404642703087,1.0692292678653883,1.11778401831064,1.034495232696324,10,4,1.1
100.0,200.0,1.0,0.1,1.2333779502830573,1.1858982535553568,1.194548390194978,1.2368063162397782,1.1146129818204318,10,5,1.1
100.0,200.0,1.0,0.1,1.7220679561937422,1.5783622251795297,1.580725838194557,1.6520421241874348,1.6190883091477124,10,6,1.1
100.0,200.0,1.0,0.1,1.6134301676536955,1.5621411444576219,1.5815538221453815,1.5991025437057804,1.6139390615431322,10,7,1.1
100.0,200.0,1.0,0.1,1.1991931872100121,1.0496408496520593,1.0543724250647413,1.074898766171062,0.8522254354463972,10,8,1.1
100.0,200.0,1.0,0.1,1.0996089195142884,0.969796969448883,0.9664988820468013,0.9785968840848207,0.7743096776932945,10,9,1.1
100.0,200.0,1.0,0.1,1.3207449807126508,1.1911764272979075,1.1984988334878826,1.2373657963084959,1.1529654180554214,10,10,1.1
100.0,200.0,1.0,0.1,2.0093756584727034,2.007089067901197,2.0016898147799695,1.9875903518484663,1.8356350980751772,10,11,1.0
100.0,200.0,1.0,0.1,1.2375018594748566,1.0538361472840356,1.0564807172286492,1.05605630742761,0.961766175019916,10,12,1.1
100.0,200.0,1.0,0.1,1.320687550845158,1.1769361478166407,1.1835121890984885,1.24159484404451,1.2047156093200055,10,13,1.1
100.0,200.0,1.0,0.1,0.8966443136093574,0.7504738200465193,0.7606658682854026,0.7896135689413468,0.7714067572249828,10,14,1.1
100.0,200.0,1.0,0.1,0.9592996187226676,0.837674208558313,0.8567811442381336,0.8967011366068569,0.8620165486212163,10,15,1.0
100.0,200.0,1.0,0.1,1.2335586352458903,1.1470174761471919,1.1608760290131122,1.218057960984852,1.1980502489045126,10,16,1.1
100.0,200.0,1.0,0.1,0.7986058368855069,0.6291121533738324,0.6392636868495174,0.7105348376003795,0.6252464659311223,10,17,1.0
100.0,200.0,1.0,0.1,1.7124660483880092,1.621536695675182,1.6039498441369275,1.686809125626482,1.6357978919252858,10,18,1.1
100.0,200.0,1.0,0.1,1.1073742137295888,0.9495137517485002,0.9629917450767091,1.0033654795299183,0.9410603803571138,10,19,1.1
100.0,200.0,1.0,0.1,1.3592781478810705,1.1943316322278563,1.2039534294599348,1.1900334186841504,1.0838591551155947,10,20,1.0
100.0,200.0,1.0,0.1,1.1010930034532909,0.9194779992476764,0.9319720284302964,0.9796544142322334,0.553112564182834,10,21,1.0
100.0,200.0,1.0,0.1,1.2481538003120576,1.1075581638049676,1.1204231504527282,1.1214933808380159,1.0319242188047881,10,22,1.1
100.0,200.0,1.0,0.1,1.5477907621537357,1.4407284150759259,1.4511560644792236,1.5020977144795042,1.3213143883902987,10,23,1.0
100.0,200.0,1.0,0.1,1.0448478689851592,0.9181870407017304,0.9172190447669758,0.9700964034021831,0.7513609895971327,10,24,1.1
100.0,200.0,1.0,0.1,1.531844058797855,1.4387263977535627,1.4282110132335877,1.48167203420054,1.283483137391153,11,0,1.1
100.0,200.0,1.0,0.1,1.3227661152203967,1.1647688935483698,1.171084825491236,1.1736855483055972,1.0747777764486623,11,1,1.1
100.0,200.0,1.0,0.1,1.1340725437230845,1.10368641283001,1.11611164440333,1.1488299444797467,1.0218696010263262,11,2,1.1
100.0,200.0,1.0,0.1,1.0829855006963873,0.978882564442282,0.9809388256044369,1.063727726061809,0.8731774623538873,11,3,1.0
100.0,200.0,1.0,0.1,0.6813752986821922,0.5994008750503794,0.6223053795106667,0.6882465996206177,0.5606239772622443,11,4,1.1
100.0,200.0,1.0,0.1,0.9315977799527148,0.8016762443939184,0.8031878454259025,0.8349851150632748,0.8145554467574594,11,5,1.0
100.0,200.0,1.0,0.1,1.1796503389987953,1.0249002693903342,1.0311422972112476,1.0741664940070061,1.0652462611959461,11,6,1.0
100.0,200.0,1.0,0.1,1.2738040194511,1.2059970660045776,1.2211126732532713,1.2646228458196263,1.2556598893994193,11,7,1.1
100.0,200.0,1.0,0.1,1.8824925279114562,1.7955084340276883,1.7997747674369144,1.8463502479149931,1.770530625775231,11,8,1.1
100.0,200.0,1.0,0.1,1.0404519894418145,0.8939866971796502,0.898906966937761,0.9344756372160734,0.7905778446738057,11,9,1.1
100.0,200.0,1.0,0.1,1.1094199924814698,1.0467385446513777,1.0538543852035396,1.1131710056536044,1.0905140178697534,11,10,1.1
100.0,200.0,1.0,0.1,1.3560270747862102,1.1893843398351347,1.1963074718971713,1.2461497026880892,1.14868089632462,11,11,1.0
100.0,200.0,1.0,0.1,1.3086272744716447,1.2405200738991973,1.2522746800291553,1.2944939256698815,1.0969846409420434,11,12,1.0
100.0,200.0,1.0,0.1,1.613625432689408,1.5232245376694753,1.526750045538199,1.5794356100327227,1.4908488792579195,11,13,1.1
100.0,200.0,1.0,0.1,0.9036398765000073,0.7311755283645607,0.7435121526417114,0.7431758798725041,0.47149209082960253,11,14,1.1
100.0,200.0,1.0,0.1,1.3118570337882731,1.3100137380034882,1.3100326592978049,1.31864213742478,1.2986391243469202,11,15,1.1
100.0,200.0,1.0,0.1,1.3481256152131307,1.2699884696662251,1.2701091718048372,1.304458231502574,1.3194559627918783,11,16,1.1
100.0,200.0,1.0,0.1,1.1529469263254315,1.0373771634447737,1.0615124344253237,1.0847540327960044,1.088411323182608,11,17,1.1
100.0,200.0,1.0,0.1,1.1603542020849174,1.0220232157391778,1.014699004585383,1.0695755322423235,1.043057717885315,11,18,1.1
100.0,200.0,1.0,0.1,1.5097512828882782,1.444424377868635,1.4532156475905684,1.4959263438962784,1.4835120590792072,11,19,1.1
100.0,200.0,1.0,0.1,1.3513645947990323,1.2422151298880026,1.2414241136195958,1.2944902393698825,1.2133724357171671,11,20,1.1
100.0,200.0,1.0,0.1,0.9361762634896357,0.7797714386094323,0.7884967410428733,0.8189312332055312,0.7029932272203734,11,21,1.0
100.0,200.0,1.0,0.1,1.5270593641466554,1.505478186302677,1.5128470492454194,1.5142576737115994,1.4831884396402435,11,22,1.1
100.0,200.0,1.0,0.1,1.2051256892581241,1.066319752631787,1.0781671577117742,1.1311826694425053,0.9201014091261162,11,23,1.1
100.0,200.0,1.0,0.1,1.3397661970796046,1.1967253055827085,1.1921924788889253,1.246219571526184,0.9711984282176642,11,24,1.1
100.0,200.0,1.0,0.1,1.045822337904776,0.8947706470044574,0.9149632124277612,0.9747813653220225,0.9600048582944911,12,0,1.1
100.0,200.0,1.0,0.1,1.017070354333451,0.8474045669384932,0.861088233523282,0.9141821137431028,0.6280163972943491,12,1,1.1
100.0,200.0,1.0,0.1,0.9995101987815809,0.9111912666984632,0.901364162575478,0.9548561849092763,0.8441973637420228,12,2,1.0
100.0,200.0,1.0,0.1,0.7959043207675901,0.6131517203440195,0.6203509810210295,0.5999663934811234,0.6090364421114268,12,3,1.0
100.0,200.0,1.0,0.1,1.4169181390044923,1.2764777187319867,1.2843636766765318,1.3027638135905943,1.0543576788738345,12,4,1.1
100.0,200.0,1.0,0.1,1.1703682383477978,1.0425446610306293,1.0413891087326066,1.0891372850740648,1.0746552938748928,12,5,1.0
100.0,200.0,1.0,0.1,1.0429894596221168,0.8969391421201295,0.9120863889270312,0.9691858358769849,0.9192985502447175,12,6,1.0
100.0,200.0,1.0,0.1,1.5138456119885357,1.3631810139857385,1.3767406519604508,1.4080883481537287,1.1705101154687574,12,7,1.1
100.0,200.0,1.0,0.1,1.7274920725343894,1.6860527725690395,1.706371603957561,1.730823830945783,1.642908817964541,12,8,1.1
100.0,200.0,1.0,0.1,1.2842264118600886,1.2002929373962252,1.187413155466438,1.2464058022911946,1.2143118181143255,12,9,1.0
100.0,200.0,1.0,0.1,1.279885777729523,1.1019355336908119,1.1129225745141464,1.1447825228555417,0.9167867753262449,12,10,1.0
100.0,200.0,1.0,0.1,0.794111647696608,0.7008937527486346,0.6921914211620108,0.7385088295272971,0.6634602344045726,12,11,1.0
100.0,200.0,1.0,0.1,1.100605933598552,0.9567561879412154,0.9744067811479551,1.0049985818718965,0.7612303441957637,12,12,1.0
100.0,200.0,1.0,0.1,0.998771576153102,0.8463733097715952,0.8556895995432661,0.9060731869579572,0.8480214346639416,12,13,1.0
100.0,200.0,1.0,0.1,1.224837002306768,1.0748007196690912,1.0833565629595197,1.0917283850670643,0.997495190741613,12,14,1.0
100.0,200.0,1.0,0.1,1.0097462946253724,0.9027521885221056,0.9010316118237858,0.9588146496118501,0.9249114259857085,12,15,1.1
100.0,200.0,1.0,0.1,1.6752926276080742,1.6447185166426983,1.639549450281303,1.668449150801074,1.5696915843687829,12,16,1.1
100.0,200.0,1.0,0.1,1.2835942440020105,1.213113525207595,1.2193344728448425,1.267857270710055,1.2056972484333093,12,17,1.1
100.0,200.0,1.0,0.1,1.1543763092785915,0.9860977609330316,0.9911938826266202,1.0236571218693964,1.0051934708468557,12,18,1.1
100.0,200.0,1.0,0.1,0.9608123487459137,0.8009107577401393,0.8064765063508126,0.878923180105152,0.7974448677899033,12,19,1.1
100.0,200.0,1.0,0.1,0.8170248600159489,0.6363334516641513,0.6593863558620567,0.712726781200834,0.6639923122332559,12,20,1.0
100.0,200.0,1.0,0.1,1.198880337161154,1.0347757968179778,1.0457971070417496,1.0842147911949842,1.0471804337085517,12,21,1.1
100.0,200.0,1.0,0.1,1.2422518947949677,1.094357229430112,1.0970276378961805,1.1031622237067094,1.038412002175109,12,22,1.1
100.0,200.0,1.0,0.1,1.0962760418497055,1.0491304297075326,1.0576921456405188,1.0763679025281554,1.1008121990745698,12,23,1.0
100.0,200.0,1.0,0.1,1.0085025881524714,0.8526213941214383,0.8381831068190099,0.840641187891003,0.5040146601316999,12,24,1.0
100.0,200.0,1.0,0.1,1.233502161863865,1.1431620747192173,1.1380743754296967,1.2090461938707304,1.01734683012467,13,0,1.0
100.0,200.0,1.0,0.1,1.2203656730529302,1.0723759731080431,1.0980488987478854,1.117498243564503,0.9764282673747964,13,1,1.0
100.0,200.0,1.0,0.1,0.839220608305308,0.6687189002933671,0.679823162322124,0.6953358290030666,0.6847175720899455,13,2,1.0
100.0,200.0,1.0,0.1,1.1215087732368911,0.9899390463170886,1.004712715523514,1.0345188251999056,0.9666190616708978,13,3,1.1
100.0,200.0,1.0,0.1,0.8520315929651879,0.7121595585854628,0.7105476696871947,0.8022371595098455,0.5332665787092328,13,4,1.1
100.0,200.0,1.0,0.1,0.9943736272285063,0.8492773064266368,0.8602341168815559,0.9188748849193735,0.880328603327994,13,5,1.1
100.0,200.0,1.0,0.1,1.3735798388111942,1.3373722033407267,1.3468197463477796,1.3935896828502246,1.3111549852169657,13,6,1.1
100.0,200.0,1.0,0.1,1.3551130457304268,1.2189569762442425,1.2315006918952336,1.3016264846758685,1.2340633007636983,13,7,1.0
100.0,200.0,1.0,0.1,1.18772428951829,1.002064433861279,1.0175236836802608,1.066404570628625,0.7819612079404905,13,8,1.0
100.0,200.0,1.0,0.1,1.2693635104723742,1.143228286464396,1.140800965742736,1.1829897614499387,0.9461757726838005,13,9,1.0
100.0,200.0,1.0,0.1,1.17971866784815,1.037121562443378,1.0327674928187751,1.0649318315067338,1.050929393926266,13,10,1.1
100.0,200.0,1.0,0.1,1.2410673040037863,1.0921582988135345,1.0860944591327026,1.113099998263153,0.9434303858104336,13,11,1.1
100.0,200.0,1.0,0.1,1.329189315619538,1.1711024781913546,1.1857529075440854,1.2392966940801247,1.1494867016315247,13,12,1.0
100.0,200.0,1.0,0.1,1.035891326455449,0.92487159523423,0.935583185966436,1.0029453027958817,0.7743691219919584,13,13,1.0
100.0,200.0,1.0,0.1,1.3183071889046725,1.2057460313384734,1.1901508679149868,1.2730941759537409,1.1829315766661737,13,14,1.0
100.0,200.0,1.0,0.1,0.9523629895899077,0.7776184484314492,0.7823986090857062,0.8002525173084927,0.7818221874273505,13,15,1.1
100.0,200.0,1.0,0.1,1.5951965810881639,1.5391388968836672,1.5478377228962856,1.5933792784791876,1.5641737535363875,13,16,1.1
100.0,200.0,1.0,0.1,1.241393318613926,1.191922239589762,1.203307000988328,1.2193246032812621,1.1195501250991244,13,17,1.1
100.0,200.0,1.0,0.1,1.1310123314055744,0.9638758310387434,0.9590713828717569,1.0053128847263801,0.8735523865416235,13,18,1.1
100.0,200.0,1.0,0.1,1.1648903764698164,1.0923323821166355,1.0984019126274744,1.144692202099817,1.0390240900230079,13,19,1.0
100.0,200.0,1.0,0.1,1.0808559559955955,0.9596124552207042,0.9601550383046324,1.0001375041169762,0.9919418456562177,13,20,1.1
100.0,200.0,1.0,0.1,1.3122647136418941,1.3018191321125914,1.3078254464547252,1.32825981252369,1.2822312732914034,13,21,1.0
100.0,200.0,1.0,0.1,1.4516579432196994,1.2787440072304725,1.3009319630707454,1.3276139000719975,1.1806419010769034,13,22,1.0
100.0,200.0,1.0,0.1,0.7675758451799789,0.6140004636938736,0.6215963439210568,0.6815906036359838,0.5642751145025082,13,23,1.1
100.0,200.0,1.0,0.1,1.0336316235813423,0.8749174325342217,0.8828728752303011,0.8909349777993505,0.6719208154041953,13,24,1.0
100.0,200.0,1.0,0.1,0.9978316205120433,0.8270681895929178,0.8300873495169361,0.8703503057938917,0.8438669951247693,14,0,1.1
100.0,200.0,1.0,0.1,1.4945754537696683,1.403205584344013,1.3889928565347678,1.456629525821474,1.3639141367540015,14,1,1.1
100.0,200.0,1.0,0.1,1.0676601222770428,0.9329125867427637,0.9280888412858233,1.0115867056121317,0.850964907634925,14,2,1.1
100.0,200.0,1.0,0.1,1.3273013423399422,1.263370970306217,1.2754013427119013,1.3107209733181762,1.169237103491329,14,3,1.0
100.0,200.0,1.0,0.1,1.3577672921998907,1.201893246408191,1.213364318344217,1.2866357057783584,1.2266596977271025,14,4,1.0
100.0,200.0,1.0,0.1,1.4319102506908346,1.3689567158844471,1.3801496760645613,1.4258836081204571,1.3323074757925684,14,5,1.0
100.0,200.0,1.0,0.1,1.4822800021509979,1.3112189870571291,1.3064282260245816,1.3299938816285006,1.188235625937316,14,6,1.1
100.0,200.0,1.0,0.1,1.0895237882742344,0.9652871436190045,0.9815149306300174,1.0383438616434917,1.0307538732022883,14,7,1.0
100.0,200.0,1.0,0.1,1.354422406386661,1.2972598182382111,1.2784825906947248,1.3357781672623503,1.132191758110889,14,8,1.0
100.0,200.0,1.0,0.1,1.1668103283873699,1.0728958037414515,1.0970535632201086,1.1567431272303406,0.9078604174854614,14,9,1.0
100.0,200.0,1.0,0.1,0.9230851184323989,0.7915081931340123,0.8060704610182001,0.8664030245862732,0.8456938133414253,14,10,1.1
100.0,200.0,1.0,0.1,1.0543097848884575,0.9020737181236953,0.9045502528847921,0.9191280755932141,0.8979155246400259,14,11,1.0
100.0,200.0,1.0,0.1,1.0823050875918898,0.9423216914912608,0.9529097845156962,1.027650995722574,0.9546740985697264,14,12,1.0
100.0,200.0,1.0,0.1,1.0008175848754315,0.8370879035688403,0.8510516846422338,0.8500310197780077,0.7685453843437695,14,13,1.1
100.0,200.0,1.0,0.1,1.0512655005249159,0.8645976657728933,0.882906416747012,0.9139253376786594,0.7557946295057787,14,14,1.0
100.0,200.0,1.0,0.1,0.8665789457174282,0.7413998931139536,0.7503745190564516,0.7903899939928873,0.7737714397239377,14,15,1.0
100.0,200.0,1.0,0.1,1.3448720903817546,1.3149605555943134,1.3199204008651844,1.3273390891842634,1.3256932266405699,14,16,1.1
100.0,200.0,1.0,0.1,1.7098458833711876,1.7011559980349065,1.7098458833711874,1.6946112940582714,1.6881145754217766,14,17,1.1
100.0,200.0,1.0,0.1,0.8722320270592514,0.7180578807628842,0.7285996337460665,0.7661108675925977,0.7064258266990666,14,18,1.1
100.0,200.0,1.0,0.1,1.2719518188214292,1.123402332721581,1.1254088763782524,1.1781808895353296,1.0439811546953541,14,19,1.1
100.0,200.0,1.0,0.1,1.3961693222560962,1.2529798608899334,1.2484148971048905,1.286793666907008,1.2358174358099348,14,20,1.0
100.0,200.0,1.0,0.1,0.9094633727584283,0.7844498241097463,0.7848185149558962,0.8508419036944592,0.8235737179321663,14,21,1.1
100.0,200.0,1.0,0.1,1.5014995652890246,1.4987223675669354,1.5014995652890246,1.5053704949885067,1.432116612409749,14,22,1.1
100.0,200.0,1.0,0.1,1.0660860867257997,1.016025029425179,1.0174048419499566,1.0468093156594864,1.0012744076776547,14,23,1.1
100.0,200.0,1.0,0.1,1.2749985473421064,1.2749985473421062,1.2749985473421064,1.2859531236611834,1.143470551082086,14,24,1.0
100.0,200.0,1.0,0.1,1.3119206963185355,1.290329018455461,1.2834781246963094,1.308552291123878,1.2850499977140117,15,0,1.1
100.0,200.0,1.0,0.1,1.5068707044975553,1.4102396662700685,1.4080042660789256,1.4603984910399113,1.4079981460585766,15,1,1.1
100.0,200.0,1.0,0.1,1.3461196756428246,1.1843900932823337,1.173209159834578,1.1810294079394847,0.8786754366834328,15,2,1.0
100.0,200.0,1.0,0.1,1.3300199110415363,1.175575403259477,1.186924384766753,1.204327876752576,1.09236495979878,15,3,1.1
100.0,200.0,1.0,0.1,1.277525395008057,1.1321295894992904,1.1549712663931988,1.221489003058321,1.2122752697392258,15,4,1.1
100.0,200.0,1.0,0.1,1.091728995043552,1.0038162458894948,0.9817832183235522,1.0516197021611502,1.0455200113607617,15,5,1.1
100.0,200.0,1.0,0.1,1.1293027437537708,1.0253443546706245,1.0319646515016274,1.091726326748545,1.0823140951267682,15,6,1.0
100.0,200.0,1.0,0.1,0.8585354353219632,0.7622667993378016,0.764798230365351,0.8376622963401154,0.5831314068858862,15,7,1.0
100.0,200.0,1.0,0.1,1.3737418690670675,1.3713408178399347,1.3737418690670675,1.3732503585165567,1.310875735141904,15,8,1.1
100.0,200.0,1.0,0.1,1.1274407712532382,0.9634635642112996,0.9728985949253846,1.0502847020036985,1.0431710770142224,15,9,1.1
100.0,200.0,1.0,0.1,1.1051967974617813,0.9617498560834263,0.974482559505827,1.0461088149518476,0.9838990499010782,15,10,1.1
100.0,200.0,1.0,0.1,1.449961828027194,1.43059120008351,1.4245180836951494,1.4631284864903602,1.409459023731461,15,11,1.0
100.0,200.0,1.0,0.1,0.8825344510820892,0.733068413998847,0.7489134771006628,0.7517574659239239,0.7247954085236588,15,12,1.1
100.0,200.0,1.0,0.1,1.4130579201155178,1.3629822599498245,1.391269266460211,1.3843151239016076,1.4084317135785327,15,13,1.1
100.0,200.0,1.0,0.1,1.4881554650733353,1.3414721105198364,1.3364032850010257,1.3702950745396218,1.1306635914132255,15,14,1.0
100.0,200.0,1.0,0.1,1.503508125612883,1.3878681118487095,1.3939634355482287,1.4517573024725063,1.416663668400789,15,15,1.1
100.0,200.0,1.0,0.1,1.3759275796559092,1.3260323843536959,1.3279076099659062,1.352662947094826,1.206418343099175,15,16,1.0
100.0,200.0,1.0,0.1,1.2348333417167299,1.1975353424544501,1.2046363842415395,1.2284485337200364,1.2357427019913416,15,17,1.1
100.0,200.0,1.0,0.1,1.0549109776891372,0.8453086321154912,0.8723449544704132,0.8760136880379195,0.7411942353315315,15,18,1.0
100.0,200.0,1.0,0.1,1.398809770401162,1.2586875358411274,1.2588185916478463,1.319942955658851,1.1400310877546909,15,19,1.1
100.0,200.0,1.0,0.1,1.1229261201276373,1.0190098337941955,1.0372671918314336,1.0604756787460106,1.0537109657431003,15,20,1.1
100.0,200.0,1.0,0.1,1.617136478746768,1.609856492590228,1.6147309229868336,1.6289406776216648,1.5904094731812373,15,21,1.1
100.0,200.0,1.0,0.1,1.4274594472225832,1.2820284940315192,1.2801976631023435,1.308377995859211,1.1740033316610357,15,22,1.1
100.0,200.0,1.0,0.1,1.2916911858422355,1.1432011834924054,1.1715451176573584,1.2218376141091598,1.1848555196090071,15,23,1.0
100.0,200.0,1.0,0.1,1.5364766062770259,1.443092666229909,1.4449459071022843,1.5001656524238722,1.4579799343633888,15,24,1.1
100.0,200.0,1.0,0.1,1.5780672846259012,1.518036433380533,1.530802293539433,1.5613193984081863,1.5645701364628648,16,0,1.1
100.0,200.0,1.0,0.1,1.2468451503991347,1.0923914503299945,1.1133245112841264,1.1305272221250269,1.0875749294315649,16,1,1.1
100.0,200.0,1.0,0.1,0.9141531033805211,0.7748715207020732,0.7514441937515943,0.8281241384191578,0.5017587967471975,16,2,1.1
100.0,200.0,1.0,0.1,1.09935742569693,1.0128411727254154,1.0150653152694737,1.0744479486678984,1.0415879449047132,16,3,1.1
100.0,200.0,1.0,0.1,1.6002028363241976,1.552298472508358,1.5580936862582524,1.5894704503993229,1.5738131929332604,16,4,1.1
100.0,200.0,1.0,0.1,1.2767836523676124,1.095233944468132,1.095666421437271,1.0900993866605169,0.9624462296244711,16,5,1.0
