sample_size,num_bootstrap,noise_std,te_diff,plugin_est,error_correction_est,mnb_error_correction_est,value_correction_est,mnb_value_correction_est,test_group_id,repeat_id,act_plugin_val
300.0,300.0,1.0,0.1,1.1441767390838107,1.07789789980953,1.0729565981661917,1.1187042589844391,1.0190525220551288,5,5,1.1
300.0,300.0,1.0,0.1,1.1480598244869855,1.1436633197464008,1.1264023939094436,1.1460604783868213,1.1505294787487643,5,6,1.1
300.0,300.0,1.0,0.1,1.207121241726339,1.1168979838543027,1.109096153534073,1.13459342276139,0.9717615647555109,5,7,1.0
300.0,300.0,1.0,0.1,1.0052903121034287,0.9862823247480601,0.9540421111657884,0.999736639891617,0.951946554721665,5,8,1.1
300.0,300.0,1.0,0.1,1.198564462776101,1.1255428616160872,1.1304417892197363,1.1590921066238615,1.0680630639861448,5,9,1.0
300.0,300.0,1.0,0.1,1.0391679597151888,0.9536968882532236,0.947846199685504,0.9799594987122793,0.8896554034588691,5,10,1.1
300.0,300.0,1.0,0.1,1.3423061981791604,1.2616931420141737,1.2156416166313717,1.3050195203744628,1.222693028074107,5,11,1.1
300.0,300.0,1.0,0.1,1.394116175533556,1.386984436881797,1.3758840191237234,1.3959294393908437,1.3974010936284875,5,12,1.1
300.0,300.0,1.0,0.1,1.1446777183395618,1.0571957449301022,1.0090831030552403,1.0664717718222667,1.082762505455643,5,13,1.1
300.0,300.0,1.0,0.1,1.2174541765173388,1.1889950548899133,1.152045198856553,1.2173553432826965,1.1721849204418864,5,14,1.1
300.0,300.0,1.0,0.1,1.3532225762736958,1.3506762777654575,1.3124047006193191,1.3472441000153426,1.3353762599960692,5,15,1.1
300.0,300.0,1.0,0.1,1.1083813251460013,1.0269869208337914,1.0074562201148405,1.051021305302546,1.0425793264883478,5,16,1.1
300.0,300.0,1.0,0.1,1.2908713551524351,1.2446704171298646,1.1615797345635404,1.2759761774104057,1.2755981416945115,5,17,1.1
300.0,300.0,1.0,0.1,1.2524569002296433,1.2262803888346625,1.188801811018713,1.2459824788328497,1.2115097958460868,5,18,1.1
300.0,300.0,1.0,0.1,0.9698195891286937,0.8731806569581332,0.8226684381846189,0.8761139223617667,0.728369242239602,5,19,1.1
300.0,300.0,1.0,0.1,1.0455521505306546,0.9572468563976047,0.9449877840687655,0.9723896272862969,0.8955785584662053,5,20,1.1
300.0,300.0,1.0,0.1,1.112710449963225,1.0145706166700612,0.9781669958229381,1.0254038539186765,0.9934843396942559,5,21,1.1
300.0,300.0,1.0,0.1,1.105939031465819,1.0161662627839836,1.014193324509826,1.0334722794588753,1.0278892867757519,5,22,1.0
300.0,300.0,1.0,0.1,1.1349243398160738,1.0461798970458664,1.0373685331746922,1.078848592649837,1.0632467329886524,5,23,1.1
300.0,300.0,1.0,0.1,0.9332826580329163,0.8425632285377379,0.8329393871317867,0.8582016336766871,0.7430319073338625,5,24,1.1
300.0,300.0,1.0,0.1,1.223990508031031,1.1347432943128128,1.1012670171334724,1.147373877305972,1.1039228172659814,6,0,1.0
300.0,300.0,1.0,0.1,0.9674407378113867,0.9003365623516721,0.8926542449001774,0.9335671631342952,0.8958627388231135,6,1,1.1
300.0,300.0,1.0,0.1,1.3061516483472029,1.2307028845295374,1.2059530052868292,1.2555822311582832,1.213729662067187,6,2,1.1
300.0,300.0,1.0,0.1,1.209313687455193,1.1613782084695925,1.1578718173486442,1.2112441861569578,1.1976732620963781,6,3,1.1
300.0,300.0,1.0,0.1,0.9557677709660078,0.9218960064880088,0.8793784739307473,0.9383479849680166,0.875462108434603,6,4,1.1
300.0,300.0,1.0,0.1,0.9368342719368526,0.8409694355720239,0.7882456124368837,0.8637107393509211,0.8055110756292796,6,5,1.1
300.0,300.0,1.0,0.1,1.2236171323405876,1.186194062566486,1.1625605421180387,1.228908879778702,1.1180285081728336,6,6,1.1
300.0,300.0,1.0,0.1,0.8969798331165456,0.8161118390817581,0.7618197158230042,0.8284090443152968,0.7607235580509071,6,7,1.1
300.0,300.0,1.0,0.1,1.137532347561394,1.0896579351461182,1.0964181600677325,1.1362361043206273,1.1223123306368599,6,8,1.1
300.0,300.0,1.0,0.1,1.3504798605343062,1.279750837945424,1.263523703200927,1.3266870571409433,1.283856284343997,6,9,1.0
300.0,300.0,1.0,0.1,1.2803304231627515,1.2660462326085584,1.2227098196203832,1.2722835391983573,1.2455604127190518,6,10,1.1
300.0,300.0,1.0,0.1,0.925214689023173,0.8326557271543908,0.7984686415008203,0.8618329674473818,0.8089696644514959,6,11,1.0
300.0,300.0,1.0,0.1,1.0670209069114498,0.9885001632237913,0.9496229288271201,1.0395481759299685,1.0105562157351933,6,12,1.0
300.0,300.0,1.0,0.1,1.4220946423235445,1.3975584329525703,1.3949876838630442,1.4098507655640773,1.4109139296200985,6,13,1.1
300.0,300.0,1.0,0.1,1.2161341031652735,1.1520885076874299,1.1222665136347523,1.1761291611257438,1.0760017919113516,6,14,1.0
300.0,300.0,1.0,0.1,1.3127323262831831,1.3085194413442438,1.257012814088972,1.3162989585080986,1.3158609819734308,6,15,1.0
300.0,300.0,1.0,0.1,1.2140678033900598,1.1167093391300529,1.0803598335597842,1.1327418328086685,1.1197329476881954,6,16,1.1
300.0,300.0,1.0,0.1,1.1374145717193131,1.0583413731420033,1.031822780208699,1.0968998219564459,1.0564942538149755,6,17,1.1
300.0,300.0,1.0,0.1,1.1911006670436461,1.1233605819754164,1.1184781314788717,1.1500600937237793,1.1546929372444188,6,18,1.0
300.0,300.0,1.0,0.1,1.2817691957026847,1.2445501056286463,1.217841350258622,1.2852910077310267,1.2134445192823007,6,19,1.1
300.0,300.0,1.0,0.1,1.0499884118319809,1.010797093337438,0.9750362298796404,1.0574444094995903,1.0361874636788264,6,20,1.1
300.0,300.0,1.0,0.1,1.1509994630813127,1.1148504432732402,1.0803580018193595,1.1352653516251587,1.0328977594713213,6,21,1.0
300.0,300.0,1.0,0.1,0.9643023283865414,0.8866141467704354,0.8811830306170257,0.9386954210610539,0.8839111986836692,6,22,1.1
300.0,300.0,1.0,0.1,1.1276677841337113,1.09203412735673,1.081342661450113,1.1171152547311738,1.1124513232659372,6,23,1.1
300.0,300.0,1.0,0.1,1.0470374573226366,0.9694155052216432,0.9368417118118744,0.9982474514017763,1.0087033869080417,6,24,1.1
300.0,300.0,1.0,0.1,1.1549585003484713,1.0694992206922223,1.0168999591124253,1.0514901212595844,0.9401973142276656,7,0,1.0
300.0,300.0,1.0,0.1,1.2154652621037298,1.1874449476257172,1.1158100881761606,1.1994422786055283,1.161545937523351,7,1,1.1
300.0,300.0,1.0,0.1,1.3416264833531542,1.30323186035636,1.266336059370853,1.3241891035102127,1.259171515669526,7,2,1.1
300.0,300.0,1.0,0.1,1.4885771390562594,1.4498955791021537,1.4280573614104812,1.4712586574962072,1.4203469851147772,7,3,1.1
300.0,300.0,1.0,0.1,0.9835941473142044,0.913719844537364,0.8991292383648072,0.9545685269562942,0.8922187578455143,7,4,1.1
300.0,300.0,1.0,0.1,1.067592547469738,0.9838568762739344,0.9413195493104423,1.0310575100064916,0.9840856453937346,7,5,1.0
300.0,300.0,1.0,0.1,0.9521832900145282,0.8725319962158389,0.8558485691136679,0.8834187156551689,0.798218393354668,7,6,1.1
300.0,300.0,1.0,0.1,1.3635437707577693,1.3398434707922768,1.317095759830791,1.3645363942211548,1.3468606702366437,7,7,1.0
300.0,300.0,1.0,0.1,1.0203816679068318,0.9201202644666578,0.9264834171881942,0.9429509648243815,0.8608099065900232,7,8,1.1
300.0,300.0,1.0,0.1,1.3620783857913206,1.323473292552911,1.3079056282678332,1.3594562148738398,1.3151639468477412,7,9,1.1
300.0,300.0,1.0,0.1,1.0860277430354226,1.0712052653981237,1.066132605966001,1.0821366664169618,1.0746398637284966,7,10,1.1
300.0,300.0,1.0,0.1,1.304634214155499,1.2947823388359896,1.3019459419073942,1.307898016360232,1.2899740602917515,7,11,1.1
300.0,300.0,1.0,0.1,1.082016704604478,1.0317993125335063,1.0021087485843068,1.0677988289780005,1.0390310792067945,7,12,1.1
300.0,300.0,1.0,0.1,1.1287690798964722,1.0885949299834399,1.04792461981076,1.1240066928705812,1.0847417131676582,7,13,1.0
300.0,300.0,1.0,0.1,1.1461218649904943,1.1027870051159572,1.0597069879390204,1.1318322377088863,1.0960740738902424,7,14,1.1
300.0,300.0,1.0,0.1,1.194704745506587,1.158838082946762,1.1488731417336313,1.1872724342101724,1.1516864894688836,7,15,1.1
300.0,300.0,1.0,0.1,0.824292025735518,0.743478284006941,0.7316386833648741,0.7904045909669736,0.6523944788641092,7,16,1.1
300.0,300.0,1.0,0.1,1.1246273959803381,1.106911726610309,1.0674063251123633,1.1151982766871065,1.0857538465098067,7,17,1.1
300.0,300.0,1.0,0.1,1.0432563295280484,0.9859001433833476,0.9747324916053328,1.0313010005535634,1.0051686501745627,7,18,1.1
300.0,300.0,1.0,0.1,1.1550635179983175,1.1016728794744108,1.0479267118732394,1.1404976582271371,0.9932124282252888,7,19,1.1
300.0,300.0,1.0,0.1,1.15297273613411,1.0916594460553666,1.0852240762597427,1.1207677169911467,1.1201664083076326,7,20,1.1
300.0,300.0,1.0,0.1,1.1165880921684772,1.025012660175427,0.9929042078925444,1.0337849937072527,1.0126858393738072,7,21,1.0
300.0,300.0,1.0,0.1,1.2787229926571009,1.204696615248558,1.1306892765757381,1.254713329041751,1.144251816322482,7,22,1.0
300.0,300.0,1.0,0.1,1.1775141116798342,1.0737239754454972,1.0732525679520444,1.0932687241124408,1.017889818719725,7,23,1.0
300.0,300.0,1.0,0.1,1.1211050177264728,1.029339786156998,1.0257116365093248,1.0824471582134467,1.06641810607063,7,24,1.1
300.0,300.0,1.0,0.1,1.097644716423908,1.0315855952806308,1.0239047624794726,1.0725313523138365,0.9912237707818654,8,0,1.1
300.0,300.0,1.0,0.1,1.1481597559535655,1.106654871338988,1.0538401530202122,1.1356765796330757,1.0113451726652574,8,1,1.0
300.0,300.0,1.0,0.1,1.2989826123801302,1.2826186957252452,1.2857194257595483,1.2910554082746764,1.2681975505909764,8,2,1.1
300.0,300.0,1.0,0.1,1.0630460084901852,0.9943216142790225,0.9608901386824806,1.0336520114094865,1.0244526040917072,8,3,1.1
300.0,300.0,1.0,0.1,1.0334314964047846,0.9443754123607122,0.8972852876856492,0.9747644482926789,0.9504836714761198,8,4,1.1
300.0,300.0,1.0,0.1,1.1305555117645096,1.0642570729422607,1.0107123935343367,1.1018960371562747,1.0801242299821734,8,5,1.0
300.0,300.0,1.0,0.1,1.0128454161744203,0.9391046871663866,0.8676501836822328,0.9440661466815299,0.9322986582873136,8,6,1.1
300.0,300.0,1.0,0.1,1.261221536146637,1.2454573862739775,1.2434784326742225,1.2617250215135627,1.2155132956914119,8,7,1.1
300.0,300.0,1.0,0.1,1.072601278765762,1.025398830470307,0.9951369319099016,1.0584553285807494,1.026965640578688,8,8,1.0
300.0,300.0,1.0,0.1,1.0764968155451513,1.0320343571272859,1.0055027885281222,1.0604535113127447,0.9594367409283127,8,9,1.1
300.0,300.0,1.0,0.1,1.2497725478308923,1.1778448152401944,1.1685792829471378,1.2309116935101916,1.211073078396922,8,10,1.0
300.0,300.0,1.0,0.1,1.035521744341296,1.0005095173855685,0.9863619358642229,1.0304741155562869,0.9773392666523699,8,11,1.0
300.0,300.0,1.0,0.1,1.1776552321140261,1.1088833045462372,1.068390066934076,1.1323870464104744,0.9733908621488221,8,12,1.0
300.0,300.0,1.0,0.1,1.3411054794152957,1.3074534003174558,1.2726377573569347,1.3314329742460351,1.3007898744172137,8,13,1.1
300.0,300.0,1.0,0.1,1.3329031290902988,1.3304717926692633,1.2707809451438163,1.3228984311012715,1.303763621235247,8,14,1.1
300.0,300.0,1.0,0.1,1.0815501112058548,0.9799986735315316,0.9756337473685531,1.0195539500050836,1.0024275822789144,8,15,1.1
300.0,300.0,1.0,0.1,1.0769525961568616,0.9940913082110793,0.938683501502867,1.0284779168296665,1.0247496892630383,8,16,1.1
300.0,300.0,1.0,0.1,1.1680270875965222,1.1052854941802717,1.0326153404343164,1.134465280161974,1.0845632876703732,8,17,1.0
300.0,300.0,1.0,0.1,1.0506126530563922,0.9684667324676942,0.9565645898195958,0.9833487591027783,0.8467698577788119,8,18,1.0
300.0,300.0,1.0,0.1,1.0963110607591051,1.0184883195270031,0.984887469516125,1.0556197015819786,1.0379481729859878,8,19,1.1
300.0,300.0,1.0,0.1,1.2798898731934354,1.2528324612129729,1.2325812998161283,1.2657528863629697,1.2321337174680445,8,20,1.1
300.0,300.0,1.0,0.1,0.9707107165891655,0.8836809146390252,0.853528154444728,0.900617905210183,0.8434634643942522,8,21,1.1
300.0,300.0,1.0,0.1,1.081698094593033,1.011784734111298,0.9744752775550238,1.040992912605295,1.0131769039579746,8,22,1.1
300.0,300.0,1.0,0.1,1.2286902387427505,1.1554372908335317,1.1289119924610047,1.198691368810379,1.1444391983211162,8,23,1.1
300.0,300.0,1.0,0.1,1.174428968714261,1.0928830657504551,1.06039103537914,1.1135785183980227,1.1068294321585674,8,24,1.0
300.0,300.0,1.0,0.1,1.236303516960701,1.1562216653168396,1.1069888762509685,1.1782074907685602,1.1600563338421195,9,0,1.0
300.0,300.0,1.0,0.1,1.256229564493099,1.243227106839801,1.230329051516958,1.2620999394085668,1.2262703786003946,9,1,1.1
300.0,300.0,1.0,0.1,1.1528958644089078,1.1015498429437285,1.033455848002292,1.1344738814159347,1.0093504594162188,9,2,1.1
300.0,300.0,1.0,0.1,1.3033803027971294,1.260491217398608,1.2192008812427617,1.2921901102482294,1.2507728219703491,9,3,1.1
300.0,300.0,1.0,0.1,1.2318051472840463,1.195395901117113,1.1697969051246893,1.223882437355558,1.21672411062926,9,4,1.1
300.0,300.0,1.0,0.1,1.2667870784801092,1.1681446723240394,1.1582539288086482,1.1959415598903,1.1386680635640443,9,5,1.0
300.0,300.0,1.0,0.1,1.2527544098260912,1.2017473950747328,1.186072301885725,1.2182539073742595,1.2278042089573322,9,6,1.1
300.0,300.0,1.0,0.1,1.0820833598523867,0.9932978232328349,0.9931221004071342,1.0401408363895954,1.0407783726217106,9,7,1.1
300.0,300.0,1.0,0.1,1.196968873323097,1.1647087258400823,1.142919862098361,1.1841980801748728,1.0581365638332128,9,8,1.0
300.0,300.0,1.0,0.1,0.9781891281120445,0.8946328566150717,0.8760996631752104,0.9335396430485432,0.9152465127971099,9,9,1.0
300.0,300.0,1.0,0.1,1.1009961705630633,1.0165711162493116,1.0037654916196455,1.038758972504236,1.0073300088959705,9,10,1.1
300.0,300.0,1.0,0.1,1.2642174395711632,1.2263994079606777,1.2250269219076106,1.2557914956426304,1.1692632626587305,9,11,1.1
300.0,300.0,1.0,0.1,1.085381462775166,1.0476260125772263,0.9800084250490037,1.0719488546192044,0.9771281646172199,9,12,1.1
300.0,300.0,1.0,0.1,0.9680478559824703,0.8757567614108018,0.8711411288981062,0.9011844705837158,0.899688419799912,9,13,1.1
300.0,300.0,1.0,0.1,1.045420213787655,0.9637534600291875,0.9688358313528221,1.009553833476711,0.9279819241522385,9,14,1.0
300.0,300.0,1.0,0.1,1.5344901435527585,1.522284773230918,1.4855689778077152,1.5345800981811424,1.417919046259611,9,15,1.0
300.0,300.0,1.0,0.1,0.9621248615926907,0.867279629473777,0.8385571759408511,0.8968438434253287,0.890353046853612,9,16,1.0
300.0,300.0,1.0,0.1,1.1862421072193188,1.1301523530859747,1.0721585743799333,1.1686219239540623,1.09068517406288,9,17,1.1
300.0,300.0,1.0,0.1,1.220224712952444,1.1643192194111518,1.1431064858051256,1.2175251613747209,1.177410320939637,9,18,1.1
300.0,300.0,1.0,0.1,1.2448361716317864,1.210410924733562,1.1902301877028538,1.2369291358841237,1.1536750781232639,9,19,1.0
300.0,300.0,1.0,0.1,1.163343295401517,1.0771510680328489,1.0592438180768784,1.1035256829174496,1.0868292069911505,9,20,1.0
300.0,300.0,1.0,0.1,1.2145559356061184,1.1943240596556313,1.191104158415555,1.201575283091123,1.196570156743288,9,21,1.0
300.0,300.0,1.0,0.1,1.2842475881058049,1.2007886771456775,1.1592158374787063,1.2220515098239646,1.1450971433689223,9,22,1.0
300.0,300.0,1.0,0.1,1.1407949118101417,1.03984997987098,1.0147326403427086,1.0526886037643726,0.923443008539165,9,23,1.1
300.0,300.0,1.0,0.1,1.3053063695622475,1.2145302230580324,1.2106261367470497,1.247659196040977,1.206068904733871,9,24,1.0
300.0,300.0,1.0,0.1,1.131266397429838,1.1098654184986678,1.1046496423918044,1.1105417253827576,1.050160116144923,10,0,1.1
300.0,300.0,1.0,0.1,1.3493945602283302,1.3242290789700828,1.2947633129005789,1.340518315293442,1.3229726933331147,10,1,1.1
300.0,300.0,1.0,0.1,1.0268303794298232,0.9629315104586864,0.9413071128382307,1.0053259187462562,0.9221561979282045,10,2,1.1
300.0,300.0,1.0,0.1,1.3703677559170944,1.350832489169365,1.3160678980220344,1.367783416126001,1.3585725629160819,10,3,1.1
300.0,300.0,1.0,0.1,1.2332516461602967,1.1977740870520304,1.1951878287357482,1.2164243775456787,1.216797208915919,10,4,1.0
300.0,300.0,1.0,0.1,1.0250337936075664,0.9867049088648467,0.9801991590520489,1.0122640587483078,1.0115549380485536,10,5,1.1
300.0,300.0,1.0,0.1,0.8262619430224041,0.7451676167253952,0.698495229678289,0.7889954786031524,0.7693096965809231,10,6,1.0
300.0,300.0,1.0,0.1,1.18141854836034,1.1406272212283703,1.0532218430023177,1.1631963675983084,1.1733106556187267,10,7,1.1
300.0,300.0,1.0,0.1,1.5567489094071214,1.5316366860056265,1.5351808212132956,1.5780019789907476,1.56594101424405,10,8,1.0
300.0,300.0,1.0,0.1,0.9733511122140623,0.8875038017006703,0.8419953255432477,0.9020068733618571,0.8408330587771367,10,9,1.0
300.0,300.0,1.0,0.1,1.1650990203905167,1.1120124367351483,1.0477122579447598,1.1390483565197285,1.0598634260011064,10,10,1.0
300.0,300.0,1.0,0.1,1.025012886241995,1.0028748599463584,1.0138712122840545,1.0234878100289067,1.0213902478990255,10,11,1.1
300.0,300.0,1.0,0.1,1.2117890077311473,1.1521109708891306,1.0822580612719122,1.1894258900487875,1.1483865641475024,10,12,1.0
300.0,300.0,1.0,0.1,0.9854054071350642,0.9121930352187823,0.8936776803005438,0.9413990077484711,0.8412578076770163,10,13,1.1
300.0,300.0,1.0,0.1,1.3505139350049604,1.3442187719667575,1.3597473261619035,1.363955658285861,1.3115450163922449,10,14,1.1
300.0,300.0,1.0,0.1,1.1315665942866078,1.0527272633036666,1.0502354672282863,1.1102880353403266,1.0838882488083887,10,15,1.1
300.0,300.0,1.0,0.1,0.9777326220252238,0.9052767557323238,0.868319937462009,0.9190360251065202,0.9178794557990662,10,16,1.1
300.0,300.0,1.0,0.1,0.9858080387977486,0.8908862407394438,0.8248988836667753,0.9197583840755614,0.7910733105035952,10,17,1.1
300.0,300.0,1.0,0.1,1.0613257553930364,0.9911269393190372,0.9829140296940004,1.0225417129947802,0.889927315663098,10,18,1.1
300.0,300.0,1.0,0.1,1.1604360629648258,1.1053107050214648,1.0700521033974346,1.1464430367607048,1.1078636851202326,10,19,1.1
300.0,300.0,1.0,0.1,1.3189403280000835,1.2858198365936944,1.255559210719867,1.3091974003955535,1.3098075483840605,10,20,1.1
300.0,300.0,1.0,0.1,1.2931752932902432,1.2747307584987273,1.2310316999648894,1.289093579997233,1.2792922338760984,10,21,1.1
300.0,300.0,1.0,0.1,1.1048744664078614,1.067899945224165,1.0426434564718328,1.0941788023866916,1.0822311661557706,10,22,1.1
300.0,300.0,1.0,0.1,1.1844772033912285,1.0947891306970754,1.0836175718672851,1.097755326408388,1.074087965315584,10,23,1.0
300.0,300.0,1.0,0.1,1.0505358025344567,0.9867153612093786,0.935249588931486,1.0230876471115933,0.9794347127177014,10,24,1.0
300.0,300.0,1.0,0.1,1.1758533044822987,1.1462361803573473,1.1032551873852514,1.170654636069822,1.1627879507167092,11,0,1.0
300.0,300.0,1.0,0.1,1.1048041690699664,1.0869486180102654,1.0763403448830844,1.1120770706727026,1.0764818668535292,11,1,1.1
300.0,300.0,1.0,0.1,0.9776080446941863,0.8998874208898134,0.8743633907178454,0.929946509967486,0.9156704796464616,11,2,1.1
300.0,300.0,1.0,0.1,1.1920961707668478,1.1148026015529482,1.0985999191839466,1.1516746629219494,1.1169499937390381,11,3,1.1
300.0,300.0,1.0,0.1,1.1444236459295543,1.1037342475404779,1.0835470870156014,1.1472729294013322,1.101207582091787,11,4,1.1
300.0,300.0,1.0,0.1,1.094746112396217,1.0427585929272183,0.9920996869308171,1.0674455185963592,1.0289871593077458,11,5,1.1
300.0,300.0,1.0,0.1,0.9674553562278531,0.8708544988983149,0.8233993206747237,0.8929415451680178,0.802701173023054,11,6,1.1
300.0,300.0,1.0,0.1,1.2593498186636853,1.1828291312120238,1.1625126340553278,1.2108847623564085,1.202347548967389,11,7,1.0
300.0,300.0,1.0,0.1,1.130364509832035,1.034405129289202,1.0112925308597012,1.0417511499046952,0.9630545824598693,11,8,1.0
300.0,300.0,1.0,0.1,1.080404895545558,1.0180342092496897,0.9915628900890067,1.043016289451905,1.046977580282246,11,9,1.1
300.0,300.0,1.0,0.1,1.0101689981474555,0.9798817292344894,0.923031376166064,1.005411727080777,0.9821840464933527,11,10,1.1
300.0,300.0,1.0,0.1,1.2064601128215646,1.1651906477304896,1.1536566638793062,1.1992672856936262,1.1559495021528,11,11,1.1
300.0,300.0,1.0,0.1,1.1376075386589133,1.1000694621947613,1.0863331307762019,1.1243294124733239,1.090446928463556,11,12,1.1
300.0,300.0,1.0,0.1,0.9509542696918367,0.8680515219186674,0.8074504483190618,0.8943279185117352,0.8854893908167301,11,13,1.1
300.0,300.0,1.0,0.1,0.8557835262621833,0.7654317195976686,0.7571664150119727,0.7939736948579429,0.7894961740545451,11,14,1.1
300.0,300.0,1.0,0.1,1.1962615558283975,1.1455295887178611,1.1187650694291158,1.184832775274485,1.178003505915704,11,15,1.0
300.0,300.0,1.0,0.1,1.2646843661535405,1.2471838531357036,1.2149779300501438,1.2552165749271278,1.1788849308974971,11,16,1.0
300.0,300.0,1.0,0.1,0.9024439674651069,0.8242325445759208,0.8309086153661027,0.879104870930842,0.8147465960014985,11,17,1.1
300.0,300.0,1.0,0.1,1.1742563590945212,1.1326639294169403,1.1289841849364293,1.1642751616972122,1.1121146989636161,11,18,1.1
300.0,300.0,1.0,0.1,1.147459473092982,1.1214556307557826,1.092476480863927,1.1340185134560603,1.1040700174068734,11,19,1.1
300.0,300.0,1.0,0.1,1.283662331594527,1.2732012588506905,1.2542503202083028,1.28436556434017,1.2487936705564717,11,20,1.1
300.0,300.0,1.0,0.1,1.2448238302821903,1.1852014973563325,1.1518960657445578,1.1923236610486285,1.1178978997470488,11,21,1.0
300.0,300.0,1.0,0.1,1.0522810467537045,0.9734773394346053,0.9119117715590372,0.9910650668930134,0.9769801193880239,11,22,1.0
300.0,300.0,1.0,0.1,1.1384123268671291,1.0968734559497266,1.0545371155758525,1.1250028969391057,1.0705002330560813,11,23,1.1
300.0,300.0,1.0,0.1,1.0129535442085489,0.9218957055855976,0.910671725162868,0.9682121500005005,0.9125909907634526,11,24,1.1
300.0,300.0,1.0,0.1,1.2947788790326085,1.269736057655501,1.2008110569887853,1.2784856495900734,1.2757978436193265,12,0,1.1
300.0,300.0,1.0,0.1,1.141921858795812,1.0648811344315765,1.038063447457155,1.083887811150448,0.9019005195706937,12,1,1.1
300.0,300.0,1.0,0.1,1.1936498694342843,1.1337133510643285,1.1179342161126318,1.1801654541451174,1.0980973340665081,12,2,1.1
300.0,300.0,1.0,0.1,1.1053908898331655,1.0274385346504087,0.9571726453897373,1.0751351485553453,1.0718956706870042,12,3,1.0
300.0,300.0,1.0,0.1,1.2110182903368152,1.1926925270265327,1.1890251932982476,1.204120188208175,1.1921977739918883,12,4,1.1
300.0,300.0,1.0,0.1,0.8312907213740786,0.7373655189366606,0.6949486853389655,0.7691552807727481,0.6123950218397105,12,5,1.1
300.0,300.0,1.0,0.1,0.9499925481954259,0.8646530152318024,0.8334631705328016,0.9015989880047568,0.7635296943597281,12,6,1.1
300.0,300.0,1.0,0.1,1.127183888899601,1.0883391596604666,1.0802325155181272,1.1161089647429787,1.067973757218723,12,7,1.1
300.0,300.0,1.0,0.1,1.1217393942550855,1.0484537140652637,1.0345392527141932,1.0986664628931861,1.0579725587403843,12,8,1.0
300.0,300.0,1.0,0.1,1.2239961750959303,1.1952854968104736,1.1524565822260893,1.206440870521385,1.1368038838468242,12,9,1.1
300.0,300.0,1.0,0.1,1.2396884602985205,1.222576912113686,1.215581868493338,1.2255441867816086,1.2276508101264447,12,10,1.1
300.0,300.0,1.0,0.1,1.3701504485378853,1.3340802376753098,1.3234696534412471,1.3633300822729237,1.282084532852763,12,11,1.1
300.0,300.0,1.0,0.1,1.4084866235848064,1.3964944668687462,1.3184279806394026,1.393730912710459,1.3845169084431699,12,12,1.1
300.0,300.0,1.0,0.1,1.028006429586025,0.9435611340822524,0.958837608502177,1.018157064417702,0.9765001259095045,12,13,1.1
300.0,300.0,1.0,0.1,1.1535539716728562,1.104246325635234,1.0384918245775105,1.1390602795782834,1.1225442526259715,12,14,1.1
300.0,300.0,1.0,0.1,1.0488252012401604,1.0025182244417816,0.9708446129280572,1.030966199450728,0.9870058403489987,12,15,1.1
300.0,300.0,1.0,0.1,1.106563779960877,1.0164673677946607,0.9796393599348254,1.024449955096735,0.9597542154024541,12,16,1.1
300.0,300.0,1.0,0.1,1.2840277059296092,1.2181009331278259,1.1613069149715198,1.2566231508773231,1.0738906157965702,12,17,1.1
300.0,300.0,1.0,0.1,1.3889177918452016,1.4003137832242232,1.401908080505237,1.4012386464523021,1.380980349921783,12,18,1.1
300.0,300.0,1.0,0.1,1.061241047635241,1.001402306084527,0.9571978833179506,1.0396447006119423,1.0414646543427923,12,19,1.1
300.0,300.0,1.0,0.1,1.1927378802738409,1.1184896154398742,1.0817712557485097,1.1626005971301685,1.0405723721843951,12,20,1.1
300.0,300.0,1.0,0.1,1.2560553496096776,1.1790598478543475,1.1308240412083304,1.2354624280039854,1.15016367788578,12,21,1.0
300.0,300.0,1.0,0.1,1.3510979419272373,1.3019355955050569,1.3080532514798493,1.3355356898744575,1.223381478592755,12,22,1.1
300.0,300.0,1.0,0.1,1.394398355699411,1.3810413069806655,1.310307064047496,1.39205960223347,1.3793693577570108,12,23,1.0
300.0,300.0,1.0,0.1,1.1095248972949023,1.066810420201262,1.0172324213038995,1.0882116563529258,1.0400059583870593,12,24,1.1
300.0,300.0,1.0,0.1,1.326270181933589,1.269613745009432,1.2250274823897134,1.302301338439518,1.2942930254395915,13,0,1.1
300.0,300.0,1.0,0.1,1.220105526134235,1.2270509349632448,1.2316974935702187,1.226217084401744,1.2115282678454893,13,1,1.1
300.0,300.0,1.0,0.1,1.3159734859235215,1.2931909053518942,1.2554151292768345,1.291532188193268,1.2907389789236148,13,2,1.1
300.0,300.0,1.0,0.1,1.257341684465898,1.2388523714970583,1.1852286803465624,1.248320789383723,1.2336727153352545,13,3,1.1
300.0,300.0,1.0,0.1,1.0904592032699862,1.0265285244698263,1.0064458518965838,1.071698883244569,1.0097231835092382,13,4,1.0
300.0,300.0,1.0,0.1,1.518395746169739,1.5181023577723558,1.5270713147487565,1.508675499917403,1.5173477768911767,13,5,1.1
300.0,300.0,1.0,0.1,0.937791246976901,0.8481331410796727,0.8073233376211321,0.9044094847510221,0.8385598933642122,13,6,1.1
300.0,300.0,1.0,0.1,1.164224043998053,1.1234228139484321,1.1041654905452687,1.1450054034167416,1.1279646921910673,13,7,1.1
300.0,300.0,1.0,0.1,1.086203465028623,1.0141356146337621,0.9948811158474737,1.0257382784072802,1.0264831444934859,13,8,1.0
