sample_size,num_bootstrap,noise_std,te_diff,plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,test_group_id,repeat_id,act_plugin_val
500.0,200.0,1.5,0.1,1.4356050109791807,1.4340484823217097,1.41811807848536,1.4121643165547808,1.4510836034395205,1.430292350140339,1.4242362948166045,0,12,1.1
500.0,200.0,1.5,0.1,1.5709096897671815,1.4554314243714574,1.4236599320780043,1.4322960490206238,1.4521703902142917,1.4362178764504523,1.4199417281945217,0,13,1.1
500.0,200.0,1.5,0.1,0.9052871738413981,0.8044621213662694,0.7963868176682628,0.7808971679591206,0.799966917288747,0.7840220103854824,0.7862587157080579,0,14,1.0
500.0,200.0,1.5,0.1,1.0617920025862058,1.007793881242314,0.9757736358637666,0.9737664797326864,1.0081358423429954,0.9523664726855631,0.9617202164374198,0,15,1.0
500.0,200.0,1.5,0.1,1.3685167516693888,1.2919300403970975,1.2910753393045045,1.2554545305004172,1.2803257710061478,1.2708493662840967,1.2639390412805778,0,16,1.1
500.0,200.0,1.5,0.1,1.0277904815220533,0.9731439912164982,0.9732963403597421,0.9476404026812186,0.9780576583417245,0.9627937961096054,0.9465826663471593,0,17,1.1
500.0,200.0,1.5,0.1,1.2112258543360734,1.1286082086333977,1.0966488376915127,1.111776844475757,1.1200485222426606,1.0766648370294138,1.1020931331377972,0,18,1.1
500.0,200.0,1.5,0.1,1.4277840842177394,1.3738380149900424,1.3487487169351648,1.3528638678193028,1.382905635248305,1.3721132957651336,1.3487050158535592,0,19,1.0
500.0,200.0,1.5,0.1,1.060824993466293,0.9964216390272536,0.9927409751618712,0.9769369352451378,0.9862491535270086,0.9666480985814091,0.9699164356528904,0,20,1.0
500.0,200.0,1.5,0.1,1.1334814571708576,1.02467062785328,1.0041876940388808,1.0128591256813544,1.02544995593509,0.9997102426590558,0.9895542242600206,0,21,1.0
500.0,200.0,1.5,0.1,1.1242525597340456,1.0623315279060495,1.0308310016277666,1.0514126873419816,1.0726890533834454,0.9939478879237221,1.0352857889954423,0,22,1.0
500.0,200.0,1.5,0.1,1.0287998364940465,0.9207232534171037,0.8978110199471084,0.9136086982374492,0.9235732647474468,0.891584631871748,0.9054398476625228,0,23,1.0
500.0,200.0,1.5,0.1,0.9749229943575509,0.8751610703133434,0.8541617663263377,0.8389202713743948,0.8676811828571928,0.8393508057744804,0.8378384253213487,0,24,1.0
500.0,200.0,1.5,0.1,0.9565558116917081,0.860150299445474,0.839063472759779,0.8338184699806865,0.8559109867638988,0.8170943887815938,0.8319945723721411,1,0,1.0
500.0,200.0,1.5,0.1,1.1487642361517256,1.1040187111569464,1.0543570012720205,1.0847822150885007,1.0886801575278773,1.077385569468433,1.0669803585614002,1,1,1.1
500.0,200.0,1.5,0.1,0.980612744594211,0.8710703311831695,0.8788748424437005,0.848825075707111,0.8741462401914317,0.8267435912128178,0.8352146361508713,1,2,1.1
500.0,200.0,1.5,0.1,1.2428523433822212,1.1628378686350087,1.1262903960790382,1.142026669489746,1.1631928105665885,1.14622277428938,1.151586499068951,1,3,1.1
500.0,200.0,1.5,0.1,1.3218874306363153,1.2632658836845203,1.2521210144041548,1.2316021861985806,1.2609408534455822,1.2466812956110502,1.2339746720339362,1,4,1.1
500.0,200.0,1.5,0.1,0.9858936195385416,0.8826574476814523,0.8641942024499408,0.8289347761420399,0.8799752472670256,0.8678078472482764,0.8457214742197461,1,5,1.0
500.0,200.0,1.5,0.1,1.1359318466050141,1.0554137023026904,1.00799927700262,1.0127924626666636,1.0448228597058187,1.041185367765632,1.0092031190839323,1,6,1.1
500.0,200.0,1.5,0.1,1.1970354209893281,1.123375239305072,1.109318953272913,1.0964489565475315,1.1174030615041426,1.1114867261367516,1.0902950665665245,1,7,1.1
500.0,200.0,1.5,0.1,1.0196941967865116,0.9419114082781589,0.9128390198799354,0.9100159267994723,0.9486437018914985,0.9012674981800661,0.9165166672637322,1,8,1.1
500.0,200.0,1.5,0.1,1.2182190112458247,1.1527479592395118,1.1133121383182716,1.1314575717508644,1.1625890930832938,1.1544995465945687,1.1413555874964976,1,9,1.0
500.0,200.0,1.5,0.1,1.3293106803323285,1.2602373869585393,1.216460264268823,1.254684963054995,1.2581178319464008,1.2495344603360354,1.2444221297704585,1,10,1.1
500.0,200.0,1.5,0.1,1.1952141183856277,1.1436747602254245,1.1331412201093802,1.116462183670424,1.136289239957498,1.1061060991026666,1.126152482096476,1,11,1.1
500.0,200.0,1.5,0.1,0.9784983678364898,0.8799565274488794,0.8648231578056077,0.8510683157887553,0.88132642128038,0.8492441030411033,0.8534799755000102,1,12,1.1
500.0,200.0,1.5,0.1,0.9346498364030611,0.8296795855697079,0.7950614790224061,0.8050717631711575,0.8354564861783753,0.8239693142458759,0.8032762337355744,1,13,1.1
500.0,200.0,1.5,0.1,1.2548298441557735,1.1604683858000304,1.1353038603892893,1.1360644115890752,1.1586123595389126,1.130158901931988,1.1400962388180007,1,14,1.1
500.0,200.0,1.5,0.1,1.1004405817325904,1.0461229619796824,1.0574237196216472,1.0217200686840326,1.0411845089188614,1.056518129787128,1.014252492829398,1,15,1.1
500.0,200.0,1.5,0.1,1.1793987338719933,1.0773872558960444,1.0510561446274553,1.058351374509651,1.0705601889815082,1.0367565049698977,1.0507629148482804,1,16,1.0
500.0,200.0,1.5,0.1,1.3759250530766327,1.3030580555573903,1.2825550610632208,1.2712537198057126,1.2941960407868693,1.2568083494223916,1.2744542332327478,1,17,1.1
500.0,200.0,1.5,0.1,1.1199824602134398,1.0563228190096148,1.042383921172662,1.0306472260096868,1.0465789501027138,1.0538706669845457,1.042961649988012,1,18,1.1
500.0,200.0,1.5,0.1,1.0868389718692595,0.9980508188450147,0.9391351850288099,0.9600574743594966,0.986520131106563,0.9813263265932438,0.9635039839494843,1,19,1.0
500.0,200.0,1.5,0.1,1.117290818911175,1.0624416957929272,1.0080512088353741,1.0279358772585445,1.0509635979350656,1.0497452474860605,1.0283526001678829,1,20,1.1
500.0,200.0,1.5,0.1,1.4972985074008547,1.4887108580493837,1.4945506421378063,1.4684034978271554,1.5046707277512281,1.4707632019756458,1.45260556174051,1,21,1.1
500.0,200.0,1.5,0.1,1.2277344890789463,1.1162613943896944,1.0722833926334443,1.1065416621838964,1.1311610440994664,1.111990330988305,1.1022873413876604,1,22,1.0
500.0,200.0,1.5,0.1,0.9987440972477301,0.9273987807745514,0.9199170197098631,0.8922991018131907,0.9269873091374223,0.9054326965801591,0.8967951196966808,1,23,1.0
500.0,200.0,1.5,0.1,1.3468105782410156,1.33276249702949,1.2920739198972397,1.2951277661405238,1.3081085476257595,1.3062673192679004,1.3015152642439556,1,24,1.1
500.0,200.0,1.5,0.1,1.3559266655699393,1.292407170539243,1.3003614280947824,1.2642056942325592,1.2997813285644284,1.3107708001300638,1.271855419094714,2,0,1.1
500.0,200.0,1.5,0.1,1.1144214663759469,1.0388326545507605,1.000037713022875,1.0225460901271328,1.0456639415897158,1.040090964934292,1.0250926973975283,2,1,1.1
500.0,200.0,1.5,0.1,1.1562638727687735,1.1070559521971093,1.0636719440847875,1.0847422575934855,1.116258453678055,1.061328406867494,1.08711814864108,2,2,1.1
500.0,200.0,1.5,0.1,1.5393331867207856,1.5005691791221956,1.469997030671082,1.475110252440544,1.4947270879615233,1.489256550843205,1.4792093173770298,2,3,1.1
500.0,200.0,1.5,0.1,1.400520991608652,1.3486859671645994,1.3236697396164048,1.3276292906947784,1.3438321825115196,1.320383544877908,1.3148490829441524,2,4,1.0
500.0,200.0,1.5,0.1,0.8937666362286957,0.7856958388513055,0.7690342919440887,0.7638070290240926,0.7886950734232915,0.7793181563827452,0.7618565324772029,2,5,1.1
500.0,200.0,1.5,0.1,1.149738527957298,1.0549827467937656,1.0469630736614035,1.0380031043448386,1.047535514752445,1.0572418177445062,1.0347891728791465,2,6,1.0
500.0,200.0,1.5,0.1,1.2245935509543546,1.1303339059266178,1.1066159104232776,1.0941834849225975,1.129870261054499,1.1151319163812925,1.1002649107696294,2,7,1.0
500.0,200.0,1.5,0.1,1.112749906710354,1.0125060777296415,0.9871665748392037,0.9843736550576705,1.00278297802842,0.9751637561148958,0.9858455518086457,2,8,1.1
500.0,200.0,1.5,0.1,0.9133833109632143,0.803606562329528,0.773784811651269,0.7817042649007848,0.8103493521280053,0.7904059572989348,0.7929532875052682,2,9,1.0
500.0,200.0,1.5,0.1,1.2700493910089663,1.2469645325113272,1.2266038711547567,1.2148366509649877,1.2420187919652232,1.1882314482853604,1.2104834048909712,2,10,1.1
500.0,200.0,1.5,0.1,0.9031346078771632,0.8004081142660683,0.7378798752987532,0.7678264148004191,0.8021549667011196,0.7699246840286655,0.7694030829790132,2,11,1.0
500.0,200.0,1.5,0.1,1.1387779594859861,1.0694322430327003,1.0579432926456855,1.031573161257582,1.056840395049031,1.01856711913132,1.0282994289196115,2,12,1.0
500.0,200.0,1.5,0.1,1.2928371026272079,1.1879831279076396,1.1306152439966954,1.165903674786171,1.191092889011256,1.1537970675920404,1.164040379320558,2,13,1.1
500.0,200.0,1.5,0.1,1.1201324030206423,1.0211291310926047,1.002137706708355,1.0007464470942584,1.0052317455809252,0.9699215760583875,0.9841252607844366,2,14,1.1
500.0,200.0,1.5,0.1,0.8625854153571917,0.7654485092283935,0.7315205976223541,0.7372457962647623,0.7524893796851359,0.7687309726802352,0.7375223677535255,2,15,1.1
500.0,200.0,1.5,0.1,1.2255943145673012,1.1432745828661506,1.1367574782435907,1.1211057318905404,1.1390743431536146,1.1188248222537722,1.116693508395004,2,16,1.1
500.0,200.0,1.5,0.1,1.1696544052985778,1.134307128663083,1.1156948263083986,1.1298571722560653,1.1316646328501627,1.1148773233178582,1.1165483570388792,2,17,1.1
500.0,200.0,1.5,0.1,1.0569004660859462,0.9982947390196114,0.9722619494016058,0.971740072092275,1.0120599673315647,0.9536617386198184,0.9822865308174324,2,18,1.0
500.0,200.0,1.5,0.1,1.2582067822819365,1.2289742302170332,1.1921342121454428,1.212528755129054,1.2175408549842557,1.2110326778601832,1.2000489239064203,2,19,1.1
500.0,200.0,1.5,0.1,1.120200529884703,1.083245348338412,1.056253635090334,1.0636138275085483,1.0747341440413325,1.0583473925512983,1.0608250046810335,2,20,1.0
500.0,200.0,1.5,0.1,1.2393573511805662,1.1327993246520953,1.0767428303914528,1.1034285187504584,1.1329165303127264,1.0997551343567982,1.0988246221368967,2,21,1.0
500.0,200.0,1.5,0.1,1.3954287065459567,1.3802568829619466,1.3778818754454034,1.3634222982741733,1.398667184218836,1.374608367030415,1.3837427400903124,2,22,1.1
500.0,200.0,1.5,0.1,1.1255928716943002,1.023545281811389,1.0109049280574043,1.0223039037105708,1.0237369810618462,0.9856729151930119,0.9912509848833388,2,23,1.1
500.0,200.0,1.5,0.1,1.267460755836269,1.2013888514991766,1.1515212129508745,1.1582692272873971,1.2044441163428623,1.1946817909645255,1.1629803816585302,2,24,1.1
500.0,200.0,1.5,0.1,1.1048085840018804,0.9968000853191901,0.9831671717081832,0.9806881763737931,1.0025369937481767,0.9925626223455355,0.9705327787902893,3,0,1.1
500.0,200.0,1.5,0.1,1.1863246552575935,1.1478558091556568,1.1424005654529772,1.120775237924498,1.1281579723735145,1.1001961917083811,1.1159543306371056,3,1,1.1
500.0,200.0,1.5,0.1,1.0888584983121237,1.0788561687813814,1.0876896464647634,1.072486128665813,1.085889212017998,1.0606846879396297,1.0716668758674541,3,2,1.1
500.0,200.0,1.5,0.1,1.3382181762521521,1.2460723633271908,1.2165676931577025,1.2085289261616758,1.236684475895981,1.2294994539419415,1.221364354905812,3,3,1.0
500.0,200.0,1.5,0.1,1.0902215217673719,0.991236690394074,0.9737273893710253,0.9687095739501839,0.985654643012108,0.9658760509869087,0.9508243855689678,3,4,1.1
500.0,200.0,1.5,0.1,1.3584688453342093,1.3051792638608792,1.272405316300481,1.2754366871480454,1.2984349322293047,1.2931123952206622,1.278040405568814,3,5,1.1
500.0,200.0,1.5,0.1,1.1512232218178002,1.1102877831910605,1.1120295774717406,1.090657244345742,1.1031948032356556,1.0753088746324249,1.069261865639472,3,6,1.0
500.0,200.0,1.5,0.1,1.234037137336334,1.1772975210767083,1.1473596898137208,1.1410227649324047,1.1733314356968905,1.1629501412295684,1.122033424114324,3,7,1.1
500.0,200.0,1.5,0.1,1.3434716978072485,1.3314692277533189,1.3214131860671807,1.3116736960823399,1.3290258094059508,1.3076840746655587,1.3220138083148287,3,8,1.1
500.0,200.0,1.5,0.1,1.133765652245347,1.0281863566272167,0.9795683018499712,1.0034187263273975,1.0308481510452776,1.0239278197306763,1.0013729760085694,3,9,1.0
500.0,200.0,1.5,0.1,1.157394698661293,1.0578473491997264,1.0450071193990647,1.0331340371562816,1.049447884654059,1.0533125427684498,1.0431940183573503,3,10,1.0
500.0,200.0,1.5,0.1,1.1635808010419066,1.1445383308079586,1.1349202163219896,1.11313855877705,1.142242110932253,1.1148486945695526,1.1134947117667608,3,11,1.1
500.0,200.0,1.5,0.1,1.3286921284907702,1.2331510016056377,1.2010353310740456,1.2172423306718736,1.2300650689988353,1.2154511562061232,1.2055739135158843,3,12,1.1
500.0,200.0,1.5,0.1,1.4136437777347102,1.3287731387234007,1.3111511386026318,1.3003283701414692,1.3366338702252767,1.3064793438295559,1.3066060217170983,3,13,1.1
500.0,200.0,1.5,0.1,1.1294989433642617,1.0875431948134509,1.0675487714706828,1.0601130529403742,1.089227629594535,1.0748152827132413,1.0628152975203369,3,14,1.1
500.0,200.0,1.5,0.1,1.3167837075932798,1.2170658422242704,1.1772793018238528,1.1870305721474779,1.2199216795645094,1.1719578650946076,1.1932501272489004,3,15,1.1
500.0,200.0,1.5,0.1,1.2257082072396694,1.1285491259809497,1.1037521257907292,1.0958382831361577,1.1282410401676555,1.099951481294142,1.1044182409289875,3,16,1.1
500.0,200.0,1.5,0.1,1.1764044861860348,1.1244111280594444,1.061347118767253,1.0767235146100833,1.1216447721483025,1.0609255117300265,1.0894519510527803,3,17,1.0
500.0,200.0,1.5,0.1,1.3421610268240256,1.3344103442136324,1.3221750095704352,1.3149626542361632,1.3325987232970347,1.3314106661814211,1.3116745567087982,3,18,1.1
500.0,200.0,1.5,0.1,1.0226328134820788,0.9291345924223167,0.907746230665539,0.9089153152857298,0.9205303120008452,0.9239622177347349,0.9145247721976763,3,19,1.1
500.0,200.0,1.5,0.1,1.0098494945612806,0.9550025816061458,0.9450332832652366,0.9420657539501781,0.9611120647252615,0.9145184183883266,0.9568723676105055,3,20,1.1
500.0,200.0,1.5,0.1,1.3898802548197404,1.3828128602158012,1.3723048496674144,1.3777306381923191,1.3867316990237781,1.371564210025196,1.3655056376713866,3,21,1.1
500.0,200.0,1.5,0.1,1.146291184023452,1.0452799905523218,1.0233927802598648,1.0190521233550442,1.0516998433375415,1.0053490301248345,1.0317298835942417,3,22,1.0
500.0,200.0,1.5,0.1,1.328929455655942,1.2680317441691387,1.2246016942449298,1.2366481284372832,1.2782417712190826,1.2426376279827847,1.2477252329665405,3,23,1.0
500.0,200.0,1.5,0.1,1.143816527884132,1.0499763073991197,1.0337886771486267,1.0132654676979935,1.0664096201239945,1.034611203730389,1.027479051748197,3,24,1.0
500.0,200.0,1.5,0.1,1.1139899136786002,1.050220334171569,0.9899052053003131,1.005553400295358,1.0527215632286482,1.0422700307678274,1.0385488770988036,4,0,1.1
500.0,200.0,1.5,0.1,0.9914291672028838,0.8888320896029603,0.8592001111559826,0.8640689431237032,0.887177097669576,0.8391468649091172,0.8656116858109213,4,1,1.0
500.0,200.0,1.5,0.1,0.9053429425779239,0.8141113907007169,0.7859419960851268,0.7765621736801377,0.8123140238902262,0.789973055703616,0.804092740773269,4,2,1.1
500.0,200.0,1.5,0.1,1.1504324833954804,1.0964011764891506,1.0421267974721247,1.076289990931664,1.0879359367356543,1.0853799101664392,1.052199152015158,4,3,1.1
500.0,200.0,1.5,0.1,0.9894318709675745,0.9237994168239534,0.9028911847198121,0.9035222565477057,0.9425174009119321,0.8812554807770421,0.913633089661875,4,4,1.1
500.0,200.0,1.5,0.1,1.2288666792557075,1.123429629747082,1.0615945492688221,1.0842355745932035,1.1295211898904458,1.1214349764859572,1.1110787418188808,4,5,1.0
500.0,200.0,1.5,0.1,1.5484256087309674,1.5435670714215017,1.530440914144569,1.5538277513857626,1.5430144024294148,1.5289183541846887,1.5447168935643782,4,6,1.1
500.0,200.0,1.5,0.1,1.1073495955401964,1.0069643929037508,0.9923204180263038,0.9655896745052336,1.012456341435659,0.9666371717320136,0.9734907495366956,4,7,1.1
500.0,200.0,1.5,0.1,1.1225561273115265,1.0521540596811223,1.0264768203897146,1.0275587085946998,1.039752316936378,0.9885280384286061,1.0248860636480361,4,8,1.1
500.0,200.0,1.5,0.1,1.1314372742321868,1.0313446765442102,1.0237354193355648,1.0161756546216003,1.053776755153414,0.9857974596573669,1.012772770084882,4,9,1.1
500.0,200.0,1.5,0.1,1.044433342223705,1.0084557302413442,0.9974205875365183,0.9838166265431502,1.0053622471530859,1.0022887260016469,0.9903830766444901,4,10,1.1
500.0,200.0,1.5,0.1,0.8955229533644002,0.7927872838348825,0.7641259491435122,0.8013376182941659,0.7963934534339139,0.7708365846197309,0.769733852088853,4,11,1.1
500.0,200.0,1.5,0.1,1.1993404731089738,1.1063472466983615,1.1123572280342129,1.067584693413181,1.1117727947835703,1.1093365451627228,1.0778325848828536,4,12,1.1
500.0,200.0,1.5,0.1,1.1733982789212234,1.089484438411667,1.0828395640680428,1.0513952810556133,1.0737339551252896,1.0652920614943837,1.070666026634779,4,13,1.1
500.0,200.0,1.5,0.1,1.3600710627642332,1.2599618079383985,1.2058927192385966,1.2450822955498073,1.2611834765264904,1.213147881066931,1.2542259772127384,4,14,1.1
500.0,200.0,1.5,0.1,1.351058977946446,1.3298634557188493,1.3066816019042211,1.2997990105665767,1.3250243605609124,1.319948655857079,1.3034086336895734,4,15,1.1
500.0,200.0,1.5,0.1,1.1865644375983244,1.1096000088761926,1.1051023536978584,1.0844703413333203,1.113568524550952,1.1158603142145735,1.0813607526330054,4,16,1.1
500.0,200.0,1.5,0.1,1.082522770028878,0.9826666867933844,0.9851696273428665,0.9662009865543731,0.98014062162493,0.9251286913080579,0.96246444133004,4,17,1.1
500.0,200.0,1.5,0.1,0.9930977183346124,0.9083384262031006,0.8489569617724327,0.8702605903984884,0.8904835320201915,0.8971633833519739,0.8725231817284403,4,18,1.1
500.0,200.0,1.5,0.1,1.1796006563274397,1.1644885670975094,1.1479914446425836,1.1445221614139807,1.1584414741633369,1.09750890849093,1.1343885430282477,4,19,1.1
500.0,200.0,1.5,0.1,1.224889243568033,1.1270513580065142,1.117260434502817,1.1009483295751739,1.120912863875942,1.0906351125660116,1.0910224432397966,4,20,1.0
500.0,200.0,1.5,0.1,1.5407134261106956,1.4918042983462803,1.4375340199866187,1.4664802903751497,1.4839730568217417,1.4332566897665318,1.4643472341175434,4,21,1.1
500.0,200.0,1.5,0.1,1.1639957790595246,1.0666455952276381,1.0746949441169642,1.0371836466232662,1.0630550484452168,1.0410783682824363,1.0435827143909535,4,22,1.1
500.0,200.0,1.5,0.1,1.161608636279899,1.1117256095674466,1.0821055441483989,1.0613468063529405,1.1078066770402402,1.0595707521315987,1.079551725180805,4,23,1.0
500.0,200.0,1.5,0.1,1.2937976229063906,1.2326350069805934,1.2088053775405794,1.1831086213188682,1.21640870187379,1.202378633688773,1.1846420867298366,4,24,1.0
500.0,200.0,1.5,0.1,1.1259282462750448,1.0102448532870718,1.01775330958087,0.9962251907491521,1.0147470255970157,1.007596935082871,1.001451724101912,5,0,1.0
500.0,200.0,1.5,0.1,0.953736148616882,0.848936272072436,0.8578921006600759,0.8098857994049167,0.8550397132669215,0.8259177839012649,0.8406572874781644,5,1,1.1
500.0,200.0,1.5,0.1,1.3647178701769627,1.3348592660609335,1.319933394497545,1.31538409971133,1.350924390432104,1.3303055207472105,1.3059724256555794,5,2,1.1
500.0,200.0,1.5,0.1,1.4637170428321897,1.46371704283219,1.4449194687382312,1.468575649138208,1.4669973454496341,1.4672226200201446,1.453134232801071,5,3,1.1
500.0,200.0,1.5,0.1,1.2298810324186973,1.136163025039524,1.0924796213284038,1.0961944987761476,1.1423009231369625,1.1045982335345665,1.115896114216092,5,4,1.0
500.0,200.0,1.5,0.1,1.145327758460673,1.057050713463597,1.0129055633565944,1.027411088738714,1.0659984807850957,1.0410614778604654,1.0359652752695345,5,5,1.1
500.0,200.0,1.5,0.1,1.4978496352322983,1.4908701065115624,1.467321167774364,1.4695185097468058,1.4873191908649566,1.481367657912682,1.4729052748899605,5,6,1.1
500.0,200.0,1.5,0.1,1.229703272572204,1.148504654808409,1.1511989109918062,1.1048052806563085,1.1483577369541618,1.13192772592648,1.1274971989921858,5,7,1.0
500.0,200.0,1.5,0.1,1.2719748770340171,1.2156111673992143,1.2144182348774464,1.192943349553935,1.2190811189570445,1.1641197169480555,1.1913815874195388,5,8,1.1
500.0,200.0,1.5,0.1,0.7604464703531492,0.6473053733647985,0.6374827537566429,0.6374891032197565,0.652373513716085,0.6378358212353042,0.6413945483761121,5,9,1.0
500.0,200.0,1.5,0.1,0.8506782270549378,0.741966177036272,0.702444123887254,0.7041391411696407,0.7337132388883479,0.7216404585115701,0.7139217771911607,5,10,1.0
500.0,200.0,1.5,0.1,1.158412014094251,1.1356380004819377,1.10318720363826,1.0907297676399557,1.1336000088264149,1.0929189857660677,1.0986753581753357,5,11,1.1
500.0,200.0,1.5,0.1,0.9632106098568481,0.8638533731029956,0.8351484016482178,0.8385711802736188,0.8711350192998378,0.8572874386009506,0.83196027450584,5,12,1.1
500.0,200.0,1.5,0.1,1.224381221615403,1.194139929535078,1.1303037888381944,1.1563570066952962,1.1868150761459992,1.117117980243266,1.1639417899686115,5,13,1.0
500.0,200.0,1.5,0.1,0.9468740292035092,0.863863102094819,0.8256692005472229,0.8415011486522102,0.8732357237267149,0.8684388912939531,0.8511229339032278,5,14,1.1
500.0,200.0,1.5,0.1,0.8666737850942163,0.759929860842597,0.7380909761716907,0.7359408509493788,0.7590478930526204,0.7481655828111805,0.7324918413270177,5,15,1.0
500.0,200.0,1.5,0.1,1.096040836088307,1.059098692015455,1.0346700714844805,1.0120424979665033,1.0730400148686916,1.0467861697706426,1.0477273840393375,5,16,1.1
500.0,200.0,1.5,0.1,1.1853381619139862,1.1346219905311492,1.131295961662697,1.110111782696033,1.1388515382160533,1.1148435974709994,1.1100854507403852,5,17,1.1
500.0,200.0,1.5,0.1,1.0863305683849562,1.008046909014289,0.9407347034929673,0.9875386687208492,1.015141622591806,0.9954291405183125,0.9866498943502737,5,18,1.1
500.0,200.0,1.5,0.1,1.2509260209791289,1.147963827159112,1.0924530319960954,1.1266406087184795,1.1681778725274412,1.1627051523274534,1.1377349100237113,5,19,1.0
500.0,200.0,1.5,0.1,1.3139061288921872,1.2863757738665362,1.2626557387913022,1.257095264150523,1.2897509921218144,1.2479929522373163,1.2607909383208156,5,20,1.1
500.0,200.0,1.5,0.1,0.8569736905488633,0.7682208263374417,0.7368967910920587,0.7359670689337329,0.7674452756127617,0.7545141000516665,0.7443179797386853,5,21,1.0
500.0,200.0,1.5,0.1,1.260930940030005,1.155895600986924,1.096883438206699,1.1124980464114387,1.1471943428316114,1.1130430713545896,1.130774402487695,5,22,1.1
500.0,200.0,1.5,0.1,0.7513481621548644,0.6470741906179439,0.6213319789473315,0.618713564892705,0.639634710431551,0.6278665906518481,0.6223463916824432,5,23,1.1
500.0,200.0,1.5,0.1,1.1766892201576102,1.0846184378552732,1.0718478043619197,1.0536581956681126,1.0803774967898314,1.0714956164230593,1.0538882786185733,5,24,1.1
500.0,200.0,1.5,0.1,1.4308010095431034,1.3959303220146615,1.3316999697380327,1.350580265415902,1.3637050950754475,1.355453615346355,1.3510371634414533,6,0,1.1
500.0,200.0,1.5,0.1,1.2992550231672926,1.2724914808161105,1.203612832669948,1.2404775502301735,1.2611682635886832,1.2223031427700914,1.2404701881496056,6,1,1.1
500.0,200.0,1.5,0.1,0.8261286992878953,0.7212726948966834,0.7029819909252131,0.7018896133316413,0.7300655981357531,0.6954601910024257,0.7044195215131569,6,2,1.1
500.0,200.0,1.5,0.1,0.8261234899514891,0.7157777415049966,0.7158207277852783,0.6973778362115095,0.7108270632453626,0.7007785109821865,0.6932404388330761,6,3,1.1
500.0,200.0,1.5,0.1,1.0956289773729986,1.0411170020150335,0.9863023120266471,1.0204935512050426,1.0354304048995842,1.0205646510353878,1.0045240149921548,6,4,1.1
500.0,200.0,1.5,0.1,1.383526808027226,1.3637609338359582,1.3271603210606735,1.317769633236934,1.3472122655813428,1.3457532072162686,1.349627788635669,6,5,1.1
500.0,200.0,1.5,0.1,0.9798046354768338,0.8894276446534973,0.8808974825383079,0.8578759326635442,0.8812704821002225,0.8620331105759033,0.8646860137728544,6,6,1.1
500.0,200.0,1.5,0.1,1.1670735736311522,1.110949981396145,1.0712354001441853,1.0785397397405942,1.1146547931276223,1.1002491546333557,1.0839526770816665,6,7,1.1
500.0,200.0,1.5,0.1,1.0549838581918092,0.9890348996249406,0.9733665046410127,0.9683837696206773,0.9917288922823644,0.9554775965039659,0.9658261066797171,6,8,1.1
500.0,200.0,1.5,0.1,1.1383999364261261,1.1069619497066212,1.0522199807378658,1.0997352994114877,1.1099429210213527,1.0855266716296361,1.0976032801844666,6,9,1.0
500.0,200.0,1.5,0.1,1.1638264064374997,1.0739421619456833,1.0275221436341875,1.047998954119656,1.0803661839655216,1.042628254228456,1.0635011285463838,6,10,1.0
500.0,200.0,1.5,0.1,1.1013603338376723,0.9859512812828832,0.9440440632522429,0.9695909418090386,0.9943996657905811,0.9771959303096144,0.9618644005496801,6,11,1.0
500.0,200.0,1.5,0.1,1.1285247040365907,1.0209816449898852,0.9950317513320571,1.0090515935730753,1.0390283828947204,1.0116932107982866,1.008949504654547,6,12,1.0
500.0,200.0,1.5,0.1,1.3275698974734196,1.227188563518425,1.1907276604145398,1.179050299720047,1.2260083237784374,1.1842556412056267,1.1835402960737862,6,13,1.1
500.0,200.0,1.5,0.1,1.1758119202214719,1.0762019695546288,1.0267364934322383,1.0594033710106565,1.0813435266112406,1.0618311150389452,1.0496088530527794,6,14,1.1
500.0,200.0,1.5,0.1,1.284976960923808,1.2300141220136347,1.1948589749378593,1.2157453922675716,1.2299525359650516,1.1943862454867782,1.2225194722959485,6,15,1.0
500.0,200.0,1.5,0.1,1.2218424095185056,1.1304411082210297,1.117003588302571,1.1360031665004124,1.1401276860622918,1.0917172388071736,1.1145220536592408,6,16,1.0
500.0,200.0,1.5,0.1,1.3010622952645834,1.266777837054165,1.2604083603664877,1.237463104387503,1.2854755373981406,1.262294816432193,1.2553990106876776,6,17,1.0
500.0,200.0,1.5,0.1,1.2458608842988041,1.233414565032317,1.2197570179958537,1.2112272394997523,1.235806613452498,1.203547857603167,1.209144602037951,6,18,1.0
500.0,200.0,1.5,0.1,1.2103474768749054,1.124869890438352,1.0757456598474846,1.1134894420474937,1.1315311248078121,1.1188251169210637,1.0893489354605481,6,19,1.1
500.0,200.0,1.5,0.1,1.4275300220766411,1.41844987416718,1.3770951428530815,1.4066294744380161,1.4115397877895852,1.396952278821655,1.3711667043295102,6,20,1.0
500.0,200.0,1.5,0.1,1.2151112572832239,1.1067248740554723,1.1124509094881525,1.0833388706384994,1.1136832846081484,1.0692978060056355,1.0770916153303396,6,21,1.0
500.0,200.0,1.5,0.1,0.9853709271069362,0.8910939508748527,0.8879622998946028,0.8608329392175715,0.8969680272494582,0.8596352553937452,0.871713942961663,6,22,1.0
500.0,200.0,1.5,0.1,0.898801360662067,0.824574012981399,0.7869044200587751,0.8036957086355118,0.8350767430810586,0.809064542787883,0.8030880865037895,6,23,1.1
