sample_size,n_bootstrap,noise_std,te_diff,plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,plugin_wc,error_correction_wc,mnb_error_correction_wc,nb_error_correction_wc,value_correction_wc,mnb_value_correction_wc,nb_value_correction_wc,train_sample_id,test_customer_id,act_plugin_val
500.0,500.0,1.0,0.15,1.1735463636853285,1.165441579500495,1.0573796290327513,1.1213526727083194,1.166926092612014,1.143568029624175,1.15071831434984,0.023546363685328586,0.015441579500495184,-0.09262037096724862,-0.028647327291680513,0.016926092612014054,-0.00643197037582488,0.0007183143498401545,66,6,1.15
500.0,500.0,1.0,0.15,1.1735463636853285,1.165441579500495,1.0573796290327513,1.1213526727083194,1.166926092612014,1.143568029624175,1.15071831434984,0.023546363685328586,0.015441579500495184,-0.09262037096724862,-0.028647327291680513,0.016926092612014054,-0.00643197037582488,0.0007183143498401545,66,7,1.15
500.0,500.0,1.0,0.15,1.1735463636853285,1.165441579500495,1.0573796290327513,1.1213526727083194,1.166926092612014,1.143568029624175,1.15071831434984,0.023546363685328586,0.015441579500495184,-0.09262037096724862,-0.028647327291680513,0.016926092612014054,-0.00643197037582488,0.0007183143498401545,66,8,1.15
500.0,500.0,1.0,0.15,1.1735463636853285,1.165441579500495,1.0573796290327513,1.1213526727083194,1.166926092612014,1.143568029624175,1.15071831434984,0.023546363685328586,0.015441579500495184,-0.09262037096724862,-0.028647327291680513,0.016926092612014054,-0.00643197037582488,0.0007183143498401545,66,9,1.15
500.0,500.0,1.0,0.15,0.989192418785967,0.9434898991018938,0.9174451865587429,0.9363092968842123,0.9506389420733317,0.9202836957024774,0.9232225819645054,-0.16080758121403294,-0.20651010089810606,-0.23255481344125706,-0.21369070311578764,-0.19936105792666825,-0.22971630429752254,-0.22677741803549456,67,0,1.15
500.0,500.0,1.0,0.15,0.989192418785967,0.9434898991018938,0.9174451865587429,0.9363092968842123,0.9506389420733317,0.9202836957024774,0.9232225819645054,-0.16080758121403294,-0.20651010089810606,-0.23255481344125706,-0.21369070311578764,-0.19936105792666825,-0.22971630429752254,-0.22677741803549456,67,1,1.15
500.0,500.0,1.0,0.15,0.989192418785967,0.9434898991018938,0.9174451865587429,0.9363092968842123,0.9506389420733317,0.9202836957024774,0.9232225819645054,-0.16080758121403294,-0.20651010089810606,-0.23255481344125706,-0.21369070311578764,-0.19936105792666825,-0.22971630429752254,-0.22677741803549456,67,2,1.15
500.0,500.0,1.0,0.15,0.989192418785967,0.9434898991018938,0.9174451865587429,0.9363092968842123,0.9506389420733317,0.9202836957024774,0.9232225819645054,-0.16080758121403294,-0.20651010089810606,-0.23255481344125706,-0.21369070311578764,-0.19936105792666825,-0.22971630429752254,-0.22677741803549456,67,3,1.15
500.0,500.0,1.0,0.15,0.989192418785967,0.9434898991018938,0.9174451865587429,0.9363092968842123,0.9506389420733317,0.9202836957024774,0.9232225819645054,-0.16080758121403294,-0.20651010089810606,-0.23255481344125706,-0.21369070311578764,-0.19936105792666825,-0.22971630429752254,-0.22677741803549456,67,4,1.15
500.0,500.0,1.0,0.15,0.989192418785967,0.9434898991018938,0.9174451865587429,0.9363092968842123,0.9506389420733317,0.9202836957024774,0.9232225819645054,-0.16080758121403294,-0.20651010089810606,-0.23255481344125706,-0.21369070311578764,-0.19936105792666825,-0.22971630429752254,-0.22677741803549456,67,5,1.15
500.0,500.0,1.0,0.15,0.989192418785967,0.9434898991018938,0.9174451865587429,0.9363092968842123,0.9506389420733317,0.9202836957024774,0.9232225819645054,-0.16080758121403294,-0.20651010089810606,-0.23255481344125706,-0.21369070311578764,-0.19936105792666825,-0.22971630429752254,-0.22677741803549456,67,6,1.15
500.0,500.0,1.0,0.15,0.989192418785967,0.9434898991018938,0.9174451865587429,0.9363092968842123,0.9506389420733317,0.9202836957024774,0.9232225819645054,-0.16080758121403294,-0.20651010089810606,-0.23255481344125706,-0.21369070311578764,-0.19936105792666825,-0.22971630429752254,-0.22677741803549456,67,7,1.15
500.0,500.0,1.0,0.15,0.989192418785967,0.9434898991018938,0.9174451865587429,0.9363092968842123,0.9506389420733317,0.9202836957024774,0.9232225819645054,-0.16080758121403294,-0.20651010089810606,-0.23255481344125706,-0.21369070311578764,-0.19936105792666825,-0.22971630429752254,-0.22677741803549456,67,8,1.15
500.0,500.0,1.0,0.15,0.989192418785967,0.9434898991018938,0.9174451865587429,0.9363092968842123,0.9506389420733317,0.9202836957024774,0.9232225819645054,-0.16080758121403294,-0.20651010089810606,-0.23255481344125706,-0.21369070311578764,-0.19936105792666825,-0.22971630429752254,-0.22677741803549456,67,9,1.15
500.0,500.0,1.0,0.15,1.3276797494124242,1.310307659708777,1.2377862734517624,1.2881579805922014,1.30845593262842,1.2516915973358897,1.2754688527808193,0.17767974941242426,0.16030765970877714,0.08778627345176249,0.13815798059220152,0.15845593262842006,0.10169159733588984,0.12546885278081943,68,0,1.15
500.0,500.0,1.0,0.15,1.3276797494124242,1.310307659708777,1.2377862734517624,1.2881579805922014,1.30845593262842,1.2516915973358897,1.2754688527808193,0.17767974941242426,0.16030765970877714,0.08778627345176249,0.13815798059220152,0.15845593262842006,0.10169159733588984,0.12546885278081943,68,1,1.15
500.0,500.0,1.0,0.15,1.3276797494124242,1.310307659708777,1.2377862734517624,1.2881579805922014,1.30845593262842,1.2516915973358897,1.2754688527808193,0.17767974941242426,0.16030765970877714,0.08778627345176249,0.13815798059220152,0.15845593262842006,0.10169159733588984,0.12546885278081943,68,2,1.15
500.0,500.0,1.0,0.15,1.3276797494124242,1.310307659708777,1.2377862734517624,1.2881579805922014,1.30845593262842,1.2516915973358897,1.2754688527808193,0.17767974941242426,0.16030765970877714,0.08778627345176249,0.13815798059220152,0.15845593262842006,0.10169159733588984,0.12546885278081943,68,3,1.15
500.0,500.0,1.0,0.15,1.3276797494124242,1.310307659708777,1.2377862734517624,1.2881579805922014,1.30845593262842,1.2516915973358897,1.2754688527808193,0.17767974941242426,0.16030765970877714,0.08778627345176249,0.13815798059220152,0.15845593262842006,0.10169159733588984,0.12546885278081943,68,4,1.15
500.0,500.0,1.0,0.15,1.3276797494124242,1.310307659708777,1.2377862734517624,1.2881579805922014,1.30845593262842,1.2516915973358897,1.2754688527808193,0.17767974941242426,0.16030765970877714,0.08778627345176249,0.13815798059220152,0.15845593262842006,0.10169159733588984,0.12546885278081943,68,5,1.15
500.0,500.0,1.0,0.15,1.3276797494124242,1.310307659708777,1.2377862734517624,1.2881579805922014,1.30845593262842,1.2516915973358897,1.2754688527808193,0.17767974941242426,0.16030765970877714,0.08778627345176249,0.13815798059220152,0.15845593262842006,0.10169159733588984,0.12546885278081943,68,6,1.15
500.0,500.0,1.0,0.15,1.3276797494124242,1.310307659708777,1.2377862734517624,1.2881579805922014,1.30845593262842,1.2516915973358897,1.2754688527808193,0.17767974941242426,0.16030765970877714,0.08778627345176249,0.13815798059220152,0.15845593262842006,0.10169159733588984,0.12546885278081943,68,7,1.15
500.0,500.0,1.0,0.15,1.3276797494124242,1.310307659708777,1.2377862734517624,1.2881579805922014,1.30845593262842,1.2516915973358897,1.2754688527808193,0.17767974941242426,0.16030765970877714,0.08778627345176249,0.13815798059220152,0.15845593262842006,0.10169159733588984,0.12546885278081943,68,8,1.15
500.0,500.0,1.0,0.15,1.3276797494124242,1.310307659708777,1.2377862734517624,1.2881579805922014,1.30845593262842,1.2516915973358897,1.2754688527808193,0.17767974941242426,0.16030765970877714,0.08778627345176249,0.13815798059220152,0.15845593262842006,0.10169159733588984,0.12546885278081943,68,9,1.15
500.0,500.0,1.0,0.15,1.2052827247885871,1.2047173874886152,1.0873729179149247,1.1867313587585973,1.2080820681975641,1.099806959185104,1.1476656981205464,0.0552827247885872,0.05471738748861532,-0.06262708208507517,0.03673135875859734,0.05808206819756423,-0.05019304081489584,-0.002334301879453493,69,0,1.15
500.0,500.0,1.0,0.15,1.2052827247885871,1.2047173874886152,1.0873729179149247,1.1867313587585973,1.2080820681975641,1.099806959185104,1.1476656981205464,0.0552827247885872,0.05471738748861532,-0.06262708208507517,0.03673135875859734,0.05808206819756423,-0.05019304081489584,-0.002334301879453493,69,1,1.15
500.0,500.0,1.0,0.15,1.2052827247885871,1.2047173874886152,1.0873729179149247,1.1867313587585973,1.2080820681975641,1.099806959185104,1.1476656981205464,0.0552827247885872,0.05471738748861532,-0.06262708208507517,0.03673135875859734,0.05808206819756423,-0.05019304081489584,-0.002334301879453493,69,2,1.15
500.0,500.0,1.0,0.15,1.2052827247885871,1.2047173874886152,1.0873729179149247,1.1867313587585973,1.2080820681975641,1.099806959185104,1.1476656981205464,0.0552827247885872,0.05471738748861532,-0.06262708208507517,0.03673135875859734,0.05808206819756423,-0.05019304081489584,-0.002334301879453493,69,3,1.15
500.0,500.0,1.0,0.15,1.2052827247885871,1.2047173874886152,1.0873729179149247,1.1867313587585973,1.2080820681975641,1.099806959185104,1.1476656981205464,0.0552827247885872,0.05471738748861532,-0.06262708208507517,0.03673135875859734,0.05808206819756423,-0.05019304081489584,-0.002334301879453493,69,4,1.15
500.0,500.0,1.0,0.15,1.2052827247885871,1.2047173874886152,1.0873729179149247,1.1867313587585973,1.2080820681975641,1.099806959185104,1.1476656981205464,0.0552827247885872,0.05471738748861532,-0.06262708208507517,0.03673135875859734,0.05808206819756423,-0.05019304081489584,-0.002334301879453493,69,5,1.15
500.0,500.0,1.0,0.15,1.2052827247885871,1.2047173874886152,1.0873729179149247,1.1867313587585973,1.2080820681975641,1.099806959185104,1.1476656981205464,0.0552827247885872,0.05471738748861532,-0.06262708208507517,0.03673135875859734,0.05808206819756423,-0.05019304081489584,-0.002334301879453493,69,6,1.15
500.0,500.0,1.0,0.15,1.2052827247885871,1.2047173874886152,1.0873729179149247,1.1867313587585973,1.2080820681975641,1.099806959185104,1.1476656981205464,0.0552827247885872,0.05471738748861532,-0.06262708208507517,0.03673135875859734,0.05808206819756423,-0.05019304081489584,-0.002334301879453493,69,7,1.15
500.0,500.0,1.0,0.15,1.2052827247885871,1.2047173874886152,1.0873729179149247,1.1867313587585973,1.2080820681975641,1.099806959185104,1.1476656981205464,0.0552827247885872,0.05471738748861532,-0.06262708208507517,0.03673135875859734,0.05808206819756423,-0.05019304081489584,-0.002334301879453493,69,8,1.15
500.0,500.0,1.0,0.15,1.2052827247885871,1.2047173874886152,1.0873729179149247,1.1867313587585973,1.2080820681975641,1.099806959185104,1.1476656981205464,0.0552827247885872,0.05471738748861532,-0.06262708208507517,0.03673135875859734,0.05808206819756423,-0.05019304081489584,-0.002334301879453493,69,9,1.15
500.0,500.0,1.0,0.15,1.022180605082776,0.963279723782103,0.9438672487811263,0.9272532953827031,0.9656938145242331,0.8707848219332451,0.9149338819054914,-0.12781939491722394,-0.18672027621789689,-0.20613275121887364,-0.22274670461729684,-0.18430618547576683,-0.2792151780667548,-0.2350661180945085,70,0,1.15
500.0,500.0,1.0,0.15,1.022180605082776,0.963279723782103,0.9438672487811263,0.9272532953827031,0.9656938145242331,0.8707848219332451,0.9149338819054914,-0.12781939491722394,-0.18672027621789689,-0.20613275121887364,-0.22274670461729684,-0.18430618547576683,-0.2792151780667548,-0.2350661180945085,70,1,1.15
500.0,500.0,1.0,0.15,1.022180605082776,0.963279723782103,0.9438672487811263,0.9272532953827031,0.9656938145242331,0.8707848219332451,0.9149338819054914,-0.12781939491722394,-0.18672027621789689,-0.20613275121887364,-0.22274670461729684,-0.18430618547576683,-0.2792151780667548,-0.2350661180945085,70,2,1.15
500.0,500.0,1.0,0.15,1.022180605082776,0.963279723782103,0.9438672487811263,0.9272532953827031,0.9656938145242331,0.8707848219332451,0.9149338819054914,-0.12781939491722394,-0.18672027621789689,-0.20613275121887364,-0.22274670461729684,-0.18430618547576683,-0.2792151780667548,-0.2350661180945085,70,3,1.15
500.0,500.0,1.0,0.15,1.022180605082776,0.963279723782103,0.9438672487811263,0.9272532953827031,0.9656938145242331,0.8707848219332451,0.9149338819054914,-0.12781939491722394,-0.18672027621789689,-0.20613275121887364,-0.22274670461729684,-0.18430618547576683,-0.2792151780667548,-0.2350661180945085,70,4,1.15
500.0,500.0,1.0,0.15,1.022180605082776,0.963279723782103,0.9438672487811263,0.9272532953827031,0.9656938145242331,0.8707848219332451,0.9149338819054914,-0.12781939491722394,-0.18672027621789689,-0.20613275121887364,-0.22274670461729684,-0.18430618547576683,-0.2792151780667548,-0.2350661180945085,70,5,1.15
500.0,500.0,1.0,0.15,1.022180605082776,0.963279723782103,0.9438672487811263,0.9272532953827031,0.9656938145242331,0.8707848219332451,0.9149338819054914,-0.12781939491722394,-0.18672027621789689,-0.20613275121887364,-0.22274670461729684,-0.18430618547576683,-0.2792151780667548,-0.2350661180945085,70,6,1.15
500.0,500.0,1.0,0.15,1.022180605082776,0.963279723782103,0.9438672487811263,0.9272532953827031,0.9656938145242331,0.8707848219332451,0.9149338819054914,-0.12781939491722394,-0.18672027621789689,-0.20613275121887364,-0.22274670461729684,-0.18430618547576683,-0.2792151780667548,-0.2350661180945085,70,7,1.15
500.0,500.0,1.0,0.15,1.022180605082776,0.963279723782103,0.9438672487811263,0.9272532953827031,0.9656938145242331,0.8707848219332451,0.9149338819054914,-0.12781939491722394,-0.18672027621789689,-0.20613275121887364,-0.22274670461729684,-0.18430618547576683,-0.2792151780667548,-0.2350661180945085,70,8,1.15
500.0,500.0,1.0,0.15,1.022180605082776,0.963279723782103,0.9438672487811263,0.9272532953827031,0.9656938145242331,0.8707848219332451,0.9149338819054914,-0.12781939491722394,-0.18672027621789689,-0.20613275121887364,-0.22274670461729684,-0.18430618547576683,-0.2792151780667548,-0.2350661180945085,70,9,1.15
500.0,500.0,1.0,0.15,1.0851457391667747,1.0615057126760215,0.9835959244665866,1.0137487522280613,1.0530644121536763,1.0158422868905965,1.0144482678923206,-0.06485426083322521,-0.08849428732397846,-0.1664040755334133,-0.13625124777193864,-0.09693558784632361,-0.1341577131094034,-0.13555173210767935,71,0,1.15
500.0,500.0,1.0,0.15,1.0851457391667747,1.0615057126760215,0.9835959244665866,1.0137487522280613,1.0530644121536763,1.0158422868905965,1.0144482678923206,-0.06485426083322521,-0.08849428732397846,-0.1664040755334133,-0.13625124777193864,-0.09693558784632361,-0.1341577131094034,-0.13555173210767935,71,1,1.15
500.0,500.0,1.0,0.15,1.0851457391667747,1.0615057126760215,0.9835959244665866,1.0137487522280613,1.0530644121536763,1.0158422868905965,1.0144482678923206,-0.06485426083322521,-0.08849428732397846,-0.1664040755334133,-0.13625124777193864,-0.09693558784632361,-0.1341577131094034,-0.13555173210767935,71,2,1.15
500.0,500.0,1.0,0.15,1.0851457391667747,1.0615057126760215,0.9835959244665866,1.0137487522280613,1.0530644121536763,1.0158422868905965,1.0144482678923206,-0.06485426083322521,-0.08849428732397846,-0.1664040755334133,-0.13625124777193864,-0.09693558784632361,-0.1341577131094034,-0.13555173210767935,71,3,1.15
500.0,500.0,1.0,0.15,1.0851457391667747,1.0615057126760215,0.9835959244665866,1.0137487522280613,1.0530644121536763,1.0158422868905965,1.0144482678923206,-0.06485426083322521,-0.08849428732397846,-0.1664040755334133,-0.13625124777193864,-0.09693558784632361,-0.1341577131094034,-0.13555173210767935,71,4,1.15
500.0,500.0,1.0,0.15,1.0851457391667747,1.0615057126760215,0.9835959244665866,1.0137487522280613,1.0530644121536763,1.0158422868905965,1.0144482678923206,-0.06485426083322521,-0.08849428732397846,-0.1664040755334133,-0.13625124777193864,-0.09693558784632361,-0.1341577131094034,-0.13555173210767935,71,5,1.15
500.0,500.0,1.0,0.15,1.0851457391667747,1.0615057126760215,0.9835959244665866,1.0137487522280613,1.0530644121536763,1.0158422868905965,1.0144482678923206,-0.06485426083322521,-0.08849428732397846,-0.1664040755334133,-0.13625124777193864,-0.09693558784632361,-0.1341577131094034,-0.13555173210767935,71,6,1.15
500.0,500.0,1.0,0.15,1.0851457391667747,1.0615057126760215,0.9835959244665866,1.0137487522280613,1.0530644121536763,1.0158422868905965,1.0144482678923206,-0.06485426083322521,-0.08849428732397846,-0.1664040755334133,-0.13625124777193864,-0.09693558784632361,-0.1341577131094034,-0.13555173210767935,71,7,1.15
500.0,500.0,1.0,0.15,1.0851457391667747,1.0615057126760215,0.9835959244665866,1.0137487522280613,1.0530644121536763,1.0158422868905965,1.0144482678923206,-0.06485426083322521,-0.08849428732397846,-0.1664040755334133,-0.13625124777193864,-0.09693558784632361,-0.1341577131094034,-0.13555173210767935,71,8,1.15
500.0,500.0,1.0,0.15,1.0851457391667747,1.0615057126760215,0.9835959244665866,1.0137487522280613,1.0530644121536763,1.0158422868905965,1.0144482678923206,-0.06485426083322521,-0.08849428732397846,-0.1664040755334133,-0.13625124777193864,-0.09693558784632361,-0.1341577131094034,-0.13555173210767935,71,9,1.15
500.0,500.0,1.0,0.15,1.1780847688736096,1.163632953519351,1.1578032673030263,1.0912801838100035,1.1606775675867966,1.049457847623019,1.1237769591465128,0.028084768873609667,0.013632953519351121,0.007803267303026384,-0.05871981618999644,0.010677567586796721,-0.10054215237698094,-0.026223040853487145,72,0,1.15
500.0,500.0,1.0,0.15,1.1780847688736096,1.163632953519351,1.1578032673030263,1.0912801838100035,1.1606775675867966,1.049457847623019,1.1237769591465128,0.028084768873609667,0.013632953519351121,0.007803267303026384,-0.05871981618999644,0.010677567586796721,-0.10054215237698094,-0.026223040853487145,72,1,1.15
500.0,500.0,1.0,0.15,1.1780847688736096,1.163632953519351,1.1578032673030263,1.0912801838100035,1.1606775675867966,1.049457847623019,1.1237769591465128,0.028084768873609667,0.013632953519351121,0.007803267303026384,-0.05871981618999644,0.010677567586796721,-0.10054215237698094,-0.026223040853487145,72,2,1.15
500.0,500.0,1.0,0.15,1.1780847688736096,1.163632953519351,1.1578032673030263,1.0912801838100035,1.1606775675867966,1.049457847623019,1.1237769591465128,0.028084768873609667,0.013632953519351121,0.007803267303026384,-0.05871981618999644,0.010677567586796721,-0.10054215237698094,-0.026223040853487145,72,3,1.15
500.0,500.0,1.0,0.15,1.1780847688736096,1.163632953519351,1.1578032673030263,1.0912801838100035,1.1606775675867966,1.049457847623019,1.1237769591465128,0.028084768873609667,0.013632953519351121,0.007803267303026384,-0.05871981618999644,0.010677567586796721,-0.10054215237698094,-0.026223040853487145,72,4,1.15
500.0,500.0,1.0,0.15,1.1780847688736096,1.163632953519351,1.1578032673030263,1.0912801838100035,1.1606775675867966,1.049457847623019,1.1237769591465128,0.028084768873609667,0.013632953519351121,0.007803267303026384,-0.05871981618999644,0.010677567586796721,-0.10054215237698094,-0.026223040853487145,72,5,1.15
500.0,500.0,1.0,0.15,1.1780847688736096,1.163632953519351,1.1578032673030263,1.0912801838100035,1.1606775675867966,1.049457847623019,1.1237769591465128,0.028084768873609667,0.013632953519351121,0.007803267303026384,-0.05871981618999644,0.010677567586796721,-0.10054215237698094,-0.026223040853487145,72,6,1.15
500.0,500.0,1.0,0.15,1.1780847688736096,1.163632953519351,1.1578032673030263,1.0912801838100035,1.1606775675867966,1.049457847623019,1.1237769591465128,0.028084768873609667,0.013632953519351121,0.007803267303026384,-0.05871981618999644,0.010677567586796721,-0.10054215237698094,-0.026223040853487145,72,7,1.15
500.0,500.0,1.0,0.15,1.1780847688736096,1.163632953519351,1.1578032673030263,1.0912801838100035,1.1606775675867966,1.049457847623019,1.1237769591465128,0.028084768873609667,0.013632953519351121,0.007803267303026384,-0.05871981618999644,0.010677567586796721,-0.10054215237698094,-0.026223040853487145,72,8,1.15
500.0,500.0,1.0,0.15,1.1780847688736096,1.163632953519351,1.1578032673030263,1.0912801838100035,1.1606775675867966,1.049457847623019,1.1237769591465128,0.028084768873609667,0.013632953519351121,0.007803267303026384,-0.05871981618999644,0.010677567586796721,-0.10054215237698094,-0.026223040853487145,72,9,1.15
500.0,500.0,1.0,0.15,1.1342781097674643,1.0655162465691128,0.9924383252745875,1.0280428365019403,1.0700606856988375,1.056590061744898,1.0549546541026598,-0.015721890232535563,-0.0844837534308871,-0.15756167472541238,-0.12195716349805963,-0.07993931430116241,-0.09340993825510191,-0.09504534589734015,73,0,1.15
500.0,500.0,1.0,0.15,1.1342781097674643,1.0655162465691128,0.9924383252745875,1.0280428365019403,1.0700606856988375,1.056590061744898,1.0549546541026598,-0.015721890232535563,-0.0844837534308871,-0.15756167472541238,-0.12195716349805963,-0.07993931430116241,-0.09340993825510191,-0.09504534589734015,73,1,1.15
500.0,500.0,1.0,0.15,1.1342781097674643,1.0655162465691128,0.9924383252745875,1.0280428365019403,1.0700606856988375,1.056590061744898,1.0549546541026598,-0.015721890232535563,-0.0844837534308871,-0.15756167472541238,-0.12195716349805963,-0.07993931430116241,-0.09340993825510191,-0.09504534589734015,73,2,1.15
500.0,500.0,1.0,0.15,1.1342781097674643,1.0655162465691128,0.9924383252745875,1.0280428365019403,1.0700606856988375,1.056590061744898,1.0549546541026598,-0.015721890232535563,-0.0844837534308871,-0.15756167472541238,-0.12195716349805963,-0.07993931430116241,-0.09340993825510191,-0.09504534589734015,73,3,1.15
500.0,500.0,1.0,0.15,1.1342781097674643,1.0655162465691128,0.9924383252745875,1.0280428365019403,1.0700606856988375,1.056590061744898,1.0549546541026598,-0.015721890232535563,-0.0844837534308871,-0.15756167472541238,-0.12195716349805963,-0.07993931430116241,-0.09340993825510191,-0.09504534589734015,73,4,1.15
500.0,500.0,1.0,0.15,1.1342781097674643,1.0655162465691128,0.9924383252745875,1.0280428365019403,1.0700606856988375,1.056590061744898,1.0549546541026598,-0.015721890232535563,-0.0844837534308871,-0.15756167472541238,-0.12195716349805963,-0.07993931430116241,-0.09340993825510191,-0.09504534589734015,73,5,1.15
500.0,500.0,1.0,0.15,1.1342781097674643,1.0655162465691128,0.9924383252745875,1.0280428365019403,1.0700606856988375,1.056590061744898,1.0549546541026598,-0.015721890232535563,-0.0844837534308871,-0.15756167472541238,-0.12195716349805963,-0.07993931430116241,-0.09340993825510191,-0.09504534589734015,73,6,1.15
500.0,500.0,1.0,0.15,1.1342781097674643,1.0655162465691128,0.9924383252745875,1.0280428365019403,1.0700606856988375,1.056590061744898,1.0549546541026598,-0.015721890232535563,-0.0844837534308871,-0.15756167472541238,-0.12195716349805963,-0.07993931430116241,-0.09340993825510191,-0.09504534589734015,73,7,1.15
500.0,500.0,1.0,0.15,1.1342781097674643,1.0655162465691128,0.9924383252745875,1.0280428365019403,1.0700606856988375,1.056590061744898,1.0549546541026598,-0.015721890232535563,-0.0844837534308871,-0.15756167472541238,-0.12195716349805963,-0.07993931430116241,-0.09340993825510191,-0.09504534589734015,73,8,1.15
500.0,500.0,1.0,0.15,1.1342781097674643,1.0655162465691128,0.9924383252745875,1.0280428365019403,1.0700606856988375,1.056590061744898,1.0549546541026598,-0.015721890232535563,-0.0844837534308871,-0.15756167472541238,-0.12195716349805963,-0.07993931430116241,-0.09340993825510191,-0.09504534589734015,73,9,1.15
500.0,500.0,1.0,0.15,1.149384788284267,1.0806590873576412,1.0370455149954734,1.0694581619990096,1.0811195502665807,1.0434900778789793,1.0437971467853073,-0.0006152117157329773,-0.06934091264235875,-0.11295448500452654,-0.08054183800099035,-0.06888044973341922,-0.10650992212102062,-0.10620285321469258,74,0,1.15
500.0,500.0,1.0,0.15,1.149384788284267,1.0806590873576412,1.0370455149954734,1.0694581619990096,1.0811195502665807,1.0434900778789793,1.0437971467853073,-0.0006152117157329773,-0.06934091264235875,-0.11295448500452654,-0.08054183800099035,-0.06888044973341922,-0.10650992212102062,-0.10620285321469258,74,1,1.15
500.0,500.0,1.0,0.15,1.149384788284267,1.0806590873576412,1.0370455149954734,1.0694581619990096,1.0811195502665807,1.0434900778789793,1.0437971467853073,-0.0006152117157329773,-0.06934091264235875,-0.11295448500452654,-0.08054183800099035,-0.06888044973341922,-0.10650992212102062,-0.10620285321469258,74,2,1.15
500.0,500.0,1.0,0.15,1.149384788284267,1.0806590873576412,1.0370455149954734,1.0694581619990096,1.0811195502665807,1.0434900778789793,1.0437971467853073,-0.0006152117157329773,-0.06934091264235875,-0.11295448500452654,-0.08054183800099035,-0.06888044973341922,-0.10650992212102062,-0.10620285321469258,74,3,1.15
500.0,500.0,1.0,0.15,1.149384788284267,1.0806590873576412,1.0370455149954734,1.0694581619990096,1.0811195502665807,1.0434900778789793,1.0437971467853073,-0.0006152117157329773,-0.06934091264235875,-0.11295448500452654,-0.08054183800099035,-0.06888044973341922,-0.10650992212102062,-0.10620285321469258,74,4,1.15
500.0,500.0,1.0,0.15,1.149384788284267,1.0806590873576412,1.0370455149954734,1.0694581619990096,1.0811195502665807,1.0434900778789793,1.0437971467853073,-0.0006152117157329773,-0.06934091264235875,-0.11295448500452654,-0.08054183800099035,-0.06888044973341922,-0.10650992212102062,-0.10620285321469258,74,5,1.15
500.0,500.0,1.0,0.15,1.149384788284267,1.0806590873576412,1.0370455149954734,1.0694581619990096,1.0811195502665807,1.0434900778789793,1.0437971467853073,-0.0006152117157329773,-0.06934091264235875,-0.11295448500452654,-0.08054183800099035,-0.06888044973341922,-0.10650992212102062,-0.10620285321469258,74,6,1.15
500.0,500.0,1.0,0.15,1.149384788284267,1.0806590873576412,1.0370455149954734,1.0694581619990096,1.0811195502665807,1.0434900778789793,1.0437971467853073,-0.0006152117157329773,-0.06934091264235875,-0.11295448500452654,-0.08054183800099035,-0.06888044973341922,-0.10650992212102062,-0.10620285321469258,74,7,1.15
500.0,500.0,1.0,0.15,1.149384788284267,1.0806590873576412,1.0370455149954734,1.0694581619990096,1.0811195502665807,1.0434900778789793,1.0437971467853073,-0.0006152117157329773,-0.06934091264235875,-0.11295448500452654,-0.08054183800099035,-0.06888044973341922,-0.10650992212102062,-0.10620285321469258,74,8,1.15
500.0,500.0,1.0,0.15,1.149384788284267,1.0806590873576412,1.0370455149954734,1.0694581619990096,1.0811195502665807,1.0434900778789793,1.0437971467853073,-0.0006152117157329773,-0.06934091264235875,-0.11295448500452654,-0.08054183800099035,-0.06888044973341922,-0.10650992212102062,-0.10620285321469258,74,9,1.15
500.0,500.0,1.0,0.15,1.2686286986006454,1.2610950261535057,1.235141543864717,1.2651019706799835,1.2651327156441163,1.2441151098867398,1.2056236846769655,0.11862869860064551,0.11109502615350575,0.08514154386471717,0.11510197067998362,0.11513271564411642,0.09411510988673988,0.055623684676965546,75,0,1.15
500.0,500.0,1.0,0.15,1.2686286986006454,1.2610950261535057,1.235141543864717,1.2651019706799835,1.2651327156441163,1.2441151098867398,1.2056236846769655,0.11862869860064551,0.11109502615350575,0.08514154386471717,0.11510197067998362,0.11513271564411642,0.09411510988673988,0.055623684676965546,75,1,1.15
500.0,500.0,1.0,0.15,1.2686286986006454,1.2610950261535057,1.235141543864717,1.2651019706799835,1.2651327156441163,1.2441151098867398,1.2056236846769655,0.11862869860064551,0.11109502615350575,0.08514154386471717,0.11510197067998362,0.11513271564411642,0.09411510988673988,0.055623684676965546,75,2,1.15
500.0,500.0,1.0,0.15,1.2686286986006454,1.2610950261535057,1.235141543864717,1.2651019706799835,1.2651327156441163,1.2441151098867398,1.2056236846769655,0.11862869860064551,0.11109502615350575,0.08514154386471717,0.11510197067998362,0.11513271564411642,0.09411510988673988,0.055623684676965546,75,3,1.15
500.0,500.0,1.0,0.15,1.2686286986006454,1.2610950261535057,1.235141543864717,1.2651019706799835,1.2651327156441163,1.2441151098867398,1.2056236846769655,0.11862869860064551,0.11109502615350575,0.08514154386471717,0.11510197067998362,0.11513271564411642,0.09411510988673988,0.055623684676965546,75,4,1.15
500.0,500.0,1.0,0.15,1.2686286986006454,1.2610950261535057,1.235141543864717,1.2651019706799835,1.2651327156441163,1.2441151098867398,1.2056236846769655,0.11862869860064551,0.11109502615350575,0.08514154386471717,0.11510197067998362,0.11513271564411642,0.09411510988673988,0.055623684676965546,75,5,1.15
