plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,plugin_wc,error_correction_wc,mnb_error_correction_wc,nb_error_correction_wc,value_correction_wc,mnb_value_correction_wc,nb_value_correction_wc,train_sample_id,test_customer_id,act_plugin_val,sample_size
1.5683393226132714,1.4636189267613084,1.4348613015972986,1.4271771401773465,1.472524767215211,1.4372981722133278,1.4645893720028467,0.5683393226132714,0.46361892676130845,0.43486130159729863,0.42717714017734654,0.4725247672152111,0.4372981722133278,0.46458937200284667,764,1,1.0,300
0.904566385428367,0.809215939622016,0.7521973666631215,0.762033611912139,0.7971389580391494,0.773324402976112,0.7670858868106405,-0.1954336145716331,-0.2907840603779841,-0.34780263333687855,-0.33796638808786106,-0.30286104196085073,-0.32667559702388804,-0.3329141131893596,765,0,1.1,300
0.904566385428367,0.809215939622016,0.7521973666631215,0.762033611912139,0.7971389580391494,0.773324402976112,0.7670858868106405,-0.1954336145716331,-0.2907840603779841,-0.34780263333687855,-0.33796638808786106,-0.30286104196085073,-0.32667559702388804,-0.3329141131893596,765,1,1.1,300
1.45797578714694,1.1889371526772314,1.1098698757514045,1.100942309614945,1.1661051417212889,1.1076014397069265,1.077658745740144,0.35797578714694,0.08893715267723135,0.009869875751404411,0.0009423096149450139,0.06610514172128878,0.007601439706926394,-0.022341254259856003,766,0,1.1,300
1.45797578714694,1.1889371526772314,1.1098698757514045,1.100942309614945,1.1661051417212889,1.1076014397069265,1.077658745740144,0.35797578714694,0.08893715267723135,0.009869875751404411,0.0009423096149450139,0.06610514172128878,0.007601439706926394,-0.022341254259856003,766,1,1.1,300
1.2608476193988194,0.9702036159607026,0.9248981533397826,0.9146629680853624,0.99151654181844,0.9328414479322034,0.8537035485467419,0.1608476193988193,-0.1297963840392975,-0.17510184666021744,-0.18533703191463768,-0.10848345818156013,-0.16715855206779673,-0.24629645145325818,767,0,1.1,300
1.2608476193988194,0.9702036159607026,0.9248981533397826,0.9146629680853624,0.99151654181844,0.9328414479322034,0.8537035485467419,0.1608476193988193,-0.1297963840392975,-0.17510184666021744,-0.18533703191463768,-0.10848345818156013,-0.16715855206779673,-0.24629645145325818,767,1,1.1,300
1.3864865941694002,1.2334408684424214,1.181843552183092,1.20807989934611,1.2338704504721214,1.1684801407611727,1.1828152862683659,0.38648659416940023,0.2334408684424214,0.1818435521830919,0.20807989934610993,0.2338704504721214,0.16848014076117268,0.18281528626836585,768,0,1.0,300
1.3864865941694002,1.2334408684424214,1.181843552183092,1.20807989934611,1.2338704504721214,1.1684801407611727,1.1828152862683659,0.38648659416940023,0.2334408684424214,0.1818435521830919,0.20807989934610993,0.2338704504721214,0.16848014076117268,0.18281528626836585,768,1,1.0,300
1.5839640023595623,1.3165047238599183,1.247281858219714,1.223363617740554,1.2918160255655509,1.256267791714985,1.2024314471295634,0.5839640023595623,0.31650472385991835,0.24728185821971405,0.22336361774055402,0.29181602556555086,0.2562677917149849,0.2024314471295634,769,0,1.0,300
1.5839640023595623,1.3165047238599183,1.247281858219714,1.223363617740554,1.2918160255655509,1.256267791714985,1.2024314471295634,0.5839640023595623,0.31650472385991835,0.24728185821971405,0.22336361774055402,0.29181602556555086,0.2562677917149849,0.2024314471295634,769,1,1.0,300
1.188897207896406,1.0353791524611626,0.960582216479013,0.9467888116070018,0.9887897442205498,0.9376660932189607,0.9393295612585614,0.18889720789640596,0.03537915246116263,-0.039417783520987015,-0.05321118839299821,-0.011210255779450229,-0.06233390678103934,-0.060670438741438626,770,0,1.0,300
1.188897207896406,1.0353791524611626,0.960582216479013,0.9467888116070018,0.9887897442205498,0.9376660932189607,0.9393295612585614,0.18889720789640596,0.03537915246116263,-0.039417783520987015,-0.05321118839299821,-0.011210255779450229,-0.06233390678103934,-0.060670438741438626,770,1,1.0,300
1.4388443542123004,1.280228488966034,1.2162201541665023,1.2075265673759068,1.2540305726455505,1.2286839103310387,1.218005235209416,0.4388443542123004,0.28022848896603403,0.2162201541665023,0.2075265673759068,0.2540305726455505,0.22868391033103874,0.21800523520941595,771,0,1.0,300
1.4388443542123004,1.280228488966034,1.2162201541665023,1.2075265673759068,1.2540305726455505,1.2286839103310387,1.218005235209416,0.4388443542123004,0.28022848896603403,0.2162201541665023,0.2075265673759068,0.2540305726455505,0.22868391033103874,0.21800523520941595,771,1,1.0,300
1.268643405557699,1.002807421203515,0.9859211744941163,0.9431448741671427,1.0121431974442268,0.962336003832591,0.9205506495371838,0.26864340555769894,0.0028074212035149593,-0.014078825505883685,-0.056855125832857345,0.012143197444226761,-0.03766399616740901,-0.0794493504628162,772,0,1.0,300
1.268643405557699,1.002807421203515,0.9859211744941163,0.9431448741671427,1.0121431974442268,0.962336003832591,0.9205506495371838,0.26864340555769894,0.0028074212035149593,-0.014078825505883685,-0.056855125832857345,0.012143197444226761,-0.03766399616740901,-0.0794493504628162,772,1,1.0,300
1.4388862650818546,1.3380866729609382,1.334296826985504,1.3677645109140342,1.3485094286424701,1.3175678319773472,1.3511561315564085,0.3388862650818545,0.2380866729609381,0.23429682698550391,0.2677645109140341,0.24850942864247005,0.21756783197734708,0.25115613155640837,773,0,1.1,300
1.4388862650818546,1.3380866729609382,1.334296826985504,1.3677645109140342,1.3485094286424701,1.3175678319773472,1.3511561315564085,0.3388862650818545,0.2380866729609381,0.23429682698550391,0.2677645109140341,0.24850942864247005,0.21756783197734708,0.25115613155640837,773,1,1.1,300
1.3008929814963406,1.2536593321677811,1.2177629821275544,1.267329053141013,1.2311318814637582,1.215635822340891,1.254907336208815,0.2008929814963405,0.15365933216778105,0.11776298212755432,0.16732905314101298,0.1311318814637581,0.11563582234089087,0.15490733620881492,774,0,1.1,300
1.3008929814963406,1.2536593321677811,1.2177629821275544,1.267329053141013,1.2311318814637582,1.215635822340891,1.254907336208815,0.2008929814963405,0.15365933216778105,0.11776298212755432,0.16732905314101298,0.1311318814637581,0.11563582234089087,0.15490733620881492,774,1,1.1,300
1.2042183089789804,1.010824044515088,0.9649833698227657,0.9477962617260001,1.0330410404616834,0.9596305061949875,0.9483150900438013,0.2042183089789804,0.010824044515088005,-0.03501663017723433,-0.05220373827399993,0.033041040461683435,-0.040369493805012535,-0.05168490995619868,775,0,1.0,300
1.2042183089789804,1.010824044515088,0.9649833698227657,0.9477962617260001,1.0330410404616834,0.9596305061949875,0.9483150900438013,0.2042183089789804,0.010824044515088005,-0.03501663017723433,-0.05220373827399993,0.033041040461683435,-0.040369493805012535,-0.05168490995619868,775,1,1.0,300
1.7811211732612935,1.7077125366075987,1.642389782530807,1.660021400459072,1.7299579513337082,1.672432760600713,1.698084252212256,0.6811211732612934,0.6077125366075986,0.5423897825308068,0.560021400459072,0.6299579513337081,0.5724327606007129,0.5980842522122558,776,0,1.1,300
1.7811211732612935,1.7077125366075987,1.642389782530807,1.660021400459072,1.7299579513337082,1.672432760600713,1.698084252212256,0.6811211732612934,0.6077125366075986,0.5423897825308068,0.560021400459072,0.6299579513337081,0.5724327606007129,0.5980842522122558,776,1,1.1,300
1.7260416447292966,1.4648686676471074,1.4299536868213913,1.4203651664605423,1.4650349038264752,1.4527122947985307,1.403366947532869,0.7260416447292966,0.46486866764710744,0.42995368682139135,0.42036516646054234,0.46503490382647517,0.4527122947985307,0.40336694753286895,777,0,1.0,300
1.7260416447292966,1.4648686676471074,1.4299536868213913,1.4203651664605423,1.4650349038264752,1.4527122947985307,1.403366947532869,0.7260416447292966,0.46486866764710744,0.42995368682139135,0.42036516646054234,0.46503490382647517,0.4527122947985307,0.40336694753286895,777,1,1.0,300
1.2645337306124746,1.0199294575325957,0.9590315755786047,0.9471200580196619,1.041733769430701,0.9637435144775477,0.9642205972773444,0.26453373061247465,0.019929457532595674,-0.040968424421395255,-0.052879941980338074,0.04173376943070095,-0.03625648552245231,-0.03577940272265556,778,0,1.0,300
1.2645337306124746,1.0199294575325957,0.9590315755786047,0.9471200580196619,1.041733769430701,0.9637435144775477,0.9642205972773444,0.26453373061247465,0.019929457532595674,-0.040968424421395255,-0.052879941980338074,0.04173376943070095,-0.03625648552245231,-0.03577940272265556,778,1,1.0,300
1.2312092922304854,0.9431518378415085,0.925970592443633,0.8900813816450761,0.9500678506978575,0.9053393426390641,0.8473883112681289,0.23120929223048536,-0.05684816215849153,-0.074029407556367,-0.10991861835492389,-0.049932149302142514,-0.09466065736093587,-0.15261168873187114,779,0,1.0,300
1.2312092922304854,0.9431518378415085,0.925970592443633,0.8900813816450761,0.9500678506978575,0.9053393426390641,0.8473883112681289,0.23120929223048536,-0.05684816215849153,-0.074029407556367,-0.10991861835492389,-0.049932149302142514,-0.09466065736093587,-0.15261168873187114,779,1,1.0,300
1.2273720476103889,1.1359840585514032,1.0998934876896782,1.107139053676833,1.1355419517833072,1.109261345828974,1.1161887482703265,0.22737204761038887,0.13598405855140316,0.0998934876896782,0.10713905367683307,0.1355419517833072,0.10926134582897395,0.11618874827032655,780,0,1.0,300
1.2273720476103889,1.1359840585514032,1.0998934876896782,1.107139053676833,1.1355419517833072,1.109261345828974,1.1161887482703265,0.22737204761038887,0.13598405855140316,0.0998934876896782,0.10713905367683307,0.1355419517833072,0.10926134582897395,0.11618874827032655,780,1,1.0,300
1.248314281303497,1.0518367623970124,1.0142437202755412,1.0008422060385058,1.047118978189053,0.9802940774253317,0.9821871154622217,0.148314281303497,-0.048163237602987685,-0.08575627972445887,-0.09915779396149427,-0.052881021810947004,-0.11970592257466839,-0.11781288453777838,781,0,1.1,300
1.248314281303497,1.0518367623970124,1.0142437202755412,1.0008422060385058,1.047118978189053,0.9802940774253317,0.9821871154622217,0.148314281303497,-0.048163237602987685,-0.08575627972445887,-0.09915779396149427,-0.052881021810947004,-0.11970592257466839,-0.11781288453777838,781,1,1.1,300
1.902580399479797,1.874050939552082,1.8957293496866054,1.9008836498445076,1.8694597389676872,1.8554640730435286,1.8498172586856627,0.8025803994797969,0.7740509395520818,0.7957293496866054,0.8008836498445076,0.7694597389676872,0.7554640730435285,0.7498172586856626,782,0,1.1,300
1.902580399479797,1.874050939552082,1.8957293496866054,1.9008836498445076,1.8694597389676872,1.8554640730435286,1.8498172586856627,0.8025803994797969,0.7740509395520818,0.7957293496866054,0.8008836498445076,0.7694597389676872,0.7554640730435285,0.7498172586856626,782,1,1.1,300
1.2996891994930537,1.0813837085542164,1.0313723293149155,1.0078011345858713,1.0787313189524566,1.0364916379119042,1.0497598283021303,0.19968919949305364,-0.018616291445783695,-0.06862767068508457,-0.0921988654141288,-0.021268681047543536,-0.06350836208809585,-0.05024017169786976,783,0,1.1,300
1.2996891994930537,1.0813837085542164,1.0313723293149155,1.0078011345858713,1.0787313189524566,1.0364916379119042,1.0497598283021303,0.19968919949305364,-0.018616291445783695,-0.06862767068508457,-0.0921988654141288,-0.021268681047543536,-0.06350836208809585,-0.05024017169786976,783,1,1.1,300
1.2029100604869098,0.9339952216313457,0.8773640917835052,0.8369982418965279,0.9593158122256722,0.8885476142351558,0.8710172503801965,0.20291006048690985,-0.06600477836865426,-0.12263590821649484,-0.16300175810347206,-0.04068418777432781,-0.11145238576484418,-0.1289827496198035,784,0,1.0,300
1.2029100604869098,0.9339952216313457,0.8773640917835052,0.8369982418965279,0.9593158122256722,0.8885476142351558,0.8710172503801965,0.20291006048690985,-0.06600477836865426,-0.12263590821649484,-0.16300175810347206,-0.04068418777432781,-0.11145238576484418,-0.1289827496198035,784,1,1.0,300
0.9596996642971367,0.7022987564293849,0.6372581026769131,0.5662500361561658,0.6859756311860895,0.6640089848893914,0.6155799829669387,-0.14030033570286338,-0.3977012435706152,-0.462741897323087,-0.5337499638438343,-0.4140243688139106,-0.43599101511060867,-0.48442001703306137,785,0,1.1,300
0.9596996642971367,0.7022987564293849,0.6372581026769131,0.5662500361561658,0.6859756311860895,0.6640089848893914,0.6155799829669387,-0.14030033570286338,-0.3977012435706152,-0.462741897323087,-0.5337499638438343,-0.4140243688139106,-0.43599101511060867,-0.48442001703306137,785,1,1.1,300
1.744247188311035,1.5379593475831719,1.5037173903931513,1.4958991423691768,1.545974769730688,1.5052616706252246,1.4943345546877889,0.7442471883110351,0.5379593475831719,0.5037173903931513,0.49589914236917676,0.545974769730688,0.5052616706252246,0.49433455468778886,786,0,1.0,300
1.744247188311035,1.5379593475831719,1.5037173903931513,1.4958991423691768,1.545974769730688,1.5052616706252246,1.4943345546877889,0.7442471883110351,0.5379593475831719,0.5037173903931513,0.49589914236917676,0.545974769730688,0.5052616706252246,0.49433455468778886,786,1,1.0,300
1.0362007001072056,0.7867365130959272,0.7104002667320072,0.7104374616078017,0.7712967299920739,0.729425505445524,0.70686933896705,0.03620070010720555,-0.21326348690407282,-0.2895997332679928,-0.28956253839219825,-0.22870327000792612,-0.270574494554476,-0.29313066103295005,787,0,1.0,300
1.0362007001072056,0.7867365130959272,0.7104002667320072,0.7104374616078017,0.7712967299920739,0.729425505445524,0.70686933896705,0.03620070010720555,-0.21326348690407282,-0.2895997332679928,-0.28956253839219825,-0.22870327000792612,-0.270574494554476,-0.29313066103295005,787,1,1.0,300
1.4424556990253476,1.194546493392039,1.1753262865699368,1.076471228345132,1.2215731409016857,1.1318585360430313,1.1094335124490073,0.34245569902534756,0.09454649339203902,0.07532628656993667,-0.023528771654867997,0.12157314090168558,0.03185853604303124,0.009433512449007253,788,0,1.1,300
1.4424556990253476,1.194546493392039,1.1753262865699368,1.076471228345132,1.2215731409016857,1.1318585360430313,1.1094335124490073,0.34245569902534756,0.09454649339203902,0.07532628656993667,-0.023528771654867997,0.12157314090168558,0.03185853604303124,0.009433512449007253,788,1,1.1,300
1.2235394367080856,0.9241268964509671,0.8846662841167712,0.8484366104845984,0.940659194329754,0.8893493502178285,0.8397535515783169,0.12353943670808554,-0.17587310354903296,-0.21533371588322892,-0.2515633895154017,-0.1593408056702461,-0.21065064978217163,-0.2602464484216832,789,0,1.1,300
1.2235394367080856,0.9241268964509671,0.8846662841167712,0.8484366104845984,0.940659194329754,0.8893493502178285,0.8397535515783169,0.12353943670808554,-0.17587310354903296,-0.21533371588322892,-0.2515633895154017,-0.1593408056702461,-0.21065064978217163,-0.2602464484216832,789,1,1.1,300
1.346191567269541,1.0944029345270998,1.063454764393406,1.037778739937222,1.1100230184687578,1.0824192950121574,1.0328700248108418,0.34619156726954103,0.0944029345270998,0.06345476439340603,0.03777873993722203,0.11002301846875784,0.08241929501215739,0.03287002481084178,790,0,1.0,300
1.346191567269541,1.0944029345270998,1.063454764393406,1.037778739937222,1.1100230184687578,1.0824192950121574,1.0328700248108418,0.34619156726954103,0.0944029345270998,0.06345476439340603,0.03777873993722203,0.11002301846875784,0.08241929501215739,0.03287002481084178,790,1,1.0,300
2.8510412693412457,2.842428955135265,2.8413738928993837,2.8813788144661134,2.81604684953071,2.86382102484152,2.8787900412153107,1.7510412693412456,1.742428955135265,1.7413738928993836,1.7813788144661133,1.7160468495307097,1.76382102484152,1.7787900412153106,791,0,1.1,300
2.8510412693412457,2.842428955135265,2.8413738928993837,2.8813788144661134,2.81604684953071,2.86382102484152,2.8787900412153107,1.7510412693412456,1.742428955135265,1.7413738928993836,1.7813788144661133,1.7160468495307097,1.76382102484152,1.7787900412153106,791,1,1.1,300
1.2563953269142785,1.1464674678711864,1.09655932805299,1.0915828179310965,1.101738443521173,1.0568368128111707,1.0871852944172276,0.15639532691427838,0.046467467871186274,-0.0034406719470101432,-0.008417182068903628,0.0017384435211729166,-0.04316318718882939,-0.012814705582772534,792,0,1.1,300
1.2563953269142785,1.1464674678711864,1.09655932805299,1.0915828179310965,1.101738443521173,1.0568368128111707,1.0871852944172276,0.15639532691427838,0.046467467871186274,-0.0034406719470101432,-0.008417182068903628,0.0017384435211729166,-0.04316318718882939,-0.012814705582772534,792,1,1.1,300
1.0076286357105244,0.8093395327254631,0.7645128267362448,0.7777192968565709,0.870010279337523,0.8098596398250462,0.8152371247659466,-0.09237136428947568,-0.290660467274537,-0.3354871732637553,-0.32228070314342916,-0.22998972066247714,-0.2901403601749539,-0.2847628752340535,793,0,1.1,300
1.0076286357105244,0.8093395327254631,0.7645128267362448,0.7777192968565709,0.870010279337523,0.8098596398250462,0.8152371247659466,-0.09237136428947568,-0.290660467274537,-0.3354871732637553,-0.32228070314342916,-0.22998972066247714,-0.2901403601749539,-0.2847628752340535,793,1,1.1,300
2.1336446105569116,1.9759656037734965,1.9290619009424994,1.9186310266425464,1.9768513575346964,1.9544123064387684,1.9150899493661129,1.1336446105569116,0.9759656037734965,0.9290619009424994,0.9186310266425464,0.9768513575346964,0.9544123064387684,0.9150899493661129,794,0,1.0,300
2.1336446105569116,1.9759656037734965,1.9290619009424994,1.9186310266425464,1.9768513575346964,1.9544123064387684,1.9150899493661129,1.1336446105569116,0.9759656037734965,0.9290619009424994,0.9186310266425464,0.9768513575346964,0.9544123064387684,0.9150899493661129,794,1,1.0,300
1.3041327233562063,1.0189537313527937,0.9458698861226227,0.9333007623095771,1.0155074229525234,0.9911161117847116,0.9759460882104858,0.30413272335620634,0.018953731352793657,-0.05413011387737732,-0.06669923769042285,0.015507422952523386,-0.008883888215288405,-0.024053911789514215,795,0,1.0,300
1.3041327233562063,1.0189537313527937,0.9458698861226227,0.9333007623095771,1.0155074229525234,0.9911161117847116,0.9759460882104858,0.30413272335620634,0.018953731352793657,-0.05413011387737732,-0.06669923769042285,0.015507422952523386,-0.008883888215288405,-0.024053911789514215,795,1,1.0,300
1.663839745663008,1.426527096446096,1.390218297073432,1.3749117294859197,1.4045257610365982,1.3846277848414899,1.3411783092147254,0.6638397456630081,0.4265270964460961,0.39021829707343203,0.37491172948591966,0.4045257610365982,0.38462778484148985,0.34117830921472536,796,0,1.0,300
1.663839745663008,1.426527096446096,1.390218297073432,1.3749117294859197,1.4045257610365982,1.3846277848414899,1.3411783092147254,0.6638397456630081,0.4265270964460961,0.39021829707343203,0.37491172948591966,0.4045257610365982,0.38462778484148985,0.34117830921472536,796,1,1.0,300
1.948363236521526,1.7740378046229537,1.73524931776883,1.7704247000287694,1.7966524310887735,1.7627797787499186,1.732539794785562,0.948363236521526,0.7740378046229537,0.73524931776883,0.7704247000287694,0.7966524310887735,0.7627797787499186,0.7325397947855621,797,0,1.0,300
1.948363236521526,1.7740378046229537,1.73524931776883,1.7704247000287694,1.7966524310887735,1.7627797787499186,1.732539794785562,0.948363236521526,0.7740378046229537,0.73524931776883,0.7704247000287694,0.7966524310887735,0.7627797787499186,0.7325397947855621,797,1,1.0,300
1.1380332039189793,0.8733343073785871,0.8150369406883264,0.7901022471816594,0.8728915915709716,0.8496915709033016,0.7979526813669988,0.03803320391897924,-0.226665692621413,-0.28496305931167365,-0.30989775281834064,-0.22710840842902846,-0.2503084290966985,-0.30204731863300127,798,0,1.1,300
1.1380332039189793,0.8733343073785871,0.8150369406883264,0.7901022471816594,0.8728915915709716,0.8496915709033016,0.7979526813669988,0.03803320391897924,-0.226665692621413,-0.28496305931167365,-0.30989775281834064,-0.22710840842902846,-0.2503084290966985,-0.30204731863300127,798,1,1.1,300
1.4584310071406077,1.241971194229707,1.2115979231329543,1.1591634725017896,1.2745790752344255,1.1862960550056165,1.1631802615883973,0.3584310071406076,0.14197119422970683,0.11159792313295425,0.05916347250178955,0.1745790752344254,0.08629605500561643,0.06318026158839718,799,0,1.1,300
1.4584310071406077,1.241971194229707,1.2115979231329543,1.1591634725017896,1.2745790752344255,1.1862960550056165,1.1631802615883973,0.3584310071406076,0.14197119422970683,0.11159792313295425,0.05916347250178955,0.1745790752344254,0.08629605500561643,0.06318026158839718,799,1,1.1,300
1.0638938367913169,0.7902539050354773,0.7587093543162552,0.7011643576366935,0.8143522972841486,0.7494771125124519,0.705519216958753,-0.036106163208683206,-0.30974609496452277,-0.3412906456837449,-0.3988356423633066,-0.2856477027158515,-0.35052288748754823,-0.3944807830412471,800,0,1.1,300
1.0638938367913169,0.7902539050354773,0.7587093543162552,0.7011643576366935,0.8143522972841486,0.7494771125124519,0.705519216958753,-0.036106163208683206,-0.30974609496452277,-0.3412906456837449,-0.3988356423633066,-0.2856477027158515,-0.35052288748754823,-0.3944807830412471,800,1,1.1,300
1.217848968003454,1.0829163602156466,1.0457553100630492,1.0647210896471642,1.1041407053532197,1.0237549631953815,1.0174840423746718,0.11784896800345401,-0.017083639784353455,-0.05424468993695086,-0.035278910352835924,0.0041407053532196425,-0.07624503680461858,-0.08251595762532826,801,0,1.1,300
1.217848968003454,1.0829163602156466,1.0457553100630492,1.0647210896471642,1.1041407053532197,1.0237549631953815,1.0174840423746718,0.11784896800345401,-0.017083639784353455,-0.05424468993695086,-0.035278910352835924,0.0041407053532196425,-0.07624503680461858,-0.08251595762532826,801,1,1.1,300
1.739645957171422,1.5748450779577519,1.5133490614380256,1.5187532411075695,1.5461789721966157,1.4917934241145723,1.519002223511234,0.739645957171422,0.5748450779577519,0.5133490614380256,0.5187532411075695,0.5461789721966157,0.4917934241145723,0.5190022235112339,802,0,1.0,300
1.739645957171422,1.5748450779577519,1.5133490614380256,1.5187532411075695,1.5461789721966157,1.4917934241145723,1.519002223511234,0.739645957171422,0.5748450779577519,0.5133490614380256,0.5187532411075695,0.5461789721966157,0.4917934241145723,0.5190022235112339,802,1,1.0,300
0.721489187861637,0.5706940199199864,0.5549311188011001,0.5058400248087244,0.5674686659676482,0.49836688826967346,0.5418666727128021,-0.37851081213836313,-0.5293059800800137,-0.5450688811989,-0.5941599751912757,-0.5325313340323519,-0.6016331117303266,-0.558133327287198,803,0,1.1,300
0.721489187861637,0.5706940199199864,0.5549311188011001,0.5058400248087244,0.5674686659676482,0.49836688826967346,0.5418666727128021,-0.37851081213836313,-0.5293059800800137,-0.5450688811989,-0.5941599751912757,-0.5325313340323519,-0.6016331117303266,-0.558133327287198,803,1,1.1,300
0.815430341799207,0.5650866196831159,0.5144885515184916,0.4943056957039552,0.5885914674942778,0.5568629481034103,0.5049671176858065,-0.28456965820079305,-0.5349133803168842,-0.5855114484815085,-0.6056943042960449,-0.5114085325057223,-0.5431370518965898,-0.5950328823141936,804,0,1.1,300
0.815430341799207,0.5650866196831159,0.5144885515184916,0.4943056957039552,0.5885914674942778,0.5568629481034103,0.5049671176858065,-0.28456965820079305,-0.5349133803168842,-0.5855114484815085,-0.6056943042960449,-0.5114085325057223,-0.5431370518965898,-0.5950328823141936,804,1,1.1,300
1.252860436165819,0.9853071944377018,0.9587676050451694,0.8950375131502086,0.9966401267197993,0.9463470461157699,0.9358049146121898,0.2528604361658191,-0.014692805562298239,-0.041232394954830554,-0.10496248684979137,-0.003359873280200709,-0.05365295388423008,-0.06419508538781016,805,0,1.0,300
1.252860436165819,0.9853071944377018,0.9587676050451694,0.8950375131502086,0.9966401267197993,0.9463470461157699,0.9358049146121898,0.2528604361658191,-0.014692805562298239,-0.041232394954830554,-0.10496248684979137,-0.003359873280200709,-0.05365295388423008,-0.06419508538781016,805,1,1.0,300
1.097457244472221,0.9275606133205685,0.8673869753890732,0.8471585609602656,0.9030398911948821,0.8764818868141584,0.8722730801595139,-0.0025427555277790503,-0.1724393866794316,-0.23261302461092692,-0.25284143903973444,-0.19696010880511794,-0.2235181131858417,-0.2277269198404862,806,0,1.1,300
1.097457244472221,0.9275606133205685,0.8673869753890732,0.8471585609602656,0.9030398911948821,0.8764818868141584,0.8722730801595139,-0.0025427555277790503,-0.1724393866794316,-0.23261302461092692,-0.25284143903973444,-0.19696010880511794,-0.2235181131858417,-0.2277269198404862,806,1,1.1,300
0.5256820641066616,0.2962857250419107,0.2575625998074613,0.20828912130894522,0.2964966790561694,0.25906609119768553,0.2231517818340613,-0.5743179358933385,-0.8037142749580894,-0.8424374001925388,-0.8917108786910548,-0.8035033209438307,-0.8409339088023146,-0.8768482181659387,807,0,1.1,300
0.5256820641066616,0.2962857250419107,0.2575625998074613,0.20828912130894522,0.2964966790561694,0.25906609119768553,0.2231517818340613,-0.5743179358933385,-0.8037142749580894,-0.8424374001925388,-0.8917108786910548,-0.8035033209438307,-0.8409339088023146,-0.8768482181659387,807,1,1.1,300
1.762877669114903,1.538487828248565,1.4656847619937232,1.411792313705832,1.5221833461042862,1.4689412149092256,1.413363973213124,0.7628776691149031,0.538487828248565,0.4656847619937232,0.4117923137058319,0.5221833461042862,0.4689412149092256,0.413363973213124,808,0,1.0,300
1.762877669114903,1.538487828248565,1.4656847619937232,1.411792313705832,1.5221833461042862,1.4689412149092256,1.413363973213124,0.7628776691149031,0.538487828248565,0.4656847619937232,0.4117923137058319,0.5221833461042862,0.4689412149092256,0.413363973213124,808,1,1.0,300
1.695200304866526,1.4927113573633388,1.4655800722561623,1.450543336495122,1.5343558947826719,1.4522161435722003,1.451714924575176,0.6952003048665261,0.4927113573633388,0.46558007225616227,0.4505433364951219,0.5343558947826719,0.4522161435722003,0.4517149245751759,809,0,1.0,300
1.695200304866526,1.4927113573633388,1.4655800722561623,1.450543336495122,1.5343558947826719,1.4522161435722003,1.451714924575176,0.6952003048665261,0.4927113573633388,0.46558007225616227,0.4505433364951219,0.5343558947826719,0.4522161435722003,0.4517149245751759,809,1,1.0,300
0.968311983017281,0.7320884275470593,0.6919880226914469,0.6844146832565872,0.740774348866059,0.7212024927435327,0.6694040941300047,-0.03168801698271895,-0.2679115724529407,-0.3080119773085531,-0.31558531674341284,-0.259225651133941,-0.27879750725646735,-0.3305959058699953,810,0,1.0,300
0.968311983017281,0.7320884275470593,0.6919880226914469,0.6844146832565872,0.740774348866059,0.7212024927435327,0.6694040941300047,-0.03168801698271895,-0.2679115724529407,-0.3080119773085531,-0.31558531674341284,-0.259225651133941,-0.27879750725646735,-0.3305959058699953,810,1,1.0,300
1.7399735507333107,1.4979069506958909,1.4347008581150604,1.398170808424327,1.495015020075732,1.4680130884316265,1.4473702354935438,0.7399735507333107,0.49790695069589086,0.43470085811506043,0.39817080842432695,0.49501502007573195,0.4680130884316265,0.4473702354935438,811,0,1.0,300
1.7399735507333107,1.4979069506958909,1.4347008581150604,1.398170808424327,1.495015020075732,1.4680130884316265,1.4473702354935438,0.7399735507333107,0.49790695069589086,0.43470085811506043,0.39817080842432695,0.49501502007573195,0.4680130884316265,0.4473702354935438,811,1,1.0,300
1.2546246843631848,1.0113282091991598,0.932732847042355,0.9262494315852134,1.00083719384153,0.9280427697429614,0.8953478169791125,0.25462468436318475,0.011328209199159778,-0.06726715295764496,-0.07375056841478655,0.0008371938415299152,-0.0719572302570386,-0.10465218302088752,812,0,1.0,300
1.2546246843631848,1.0113282091991598,0.932732847042355,0.9262494315852134,1.00083719384153,0.9280427697429614,0.8953478169791125,0.25462468436318475,0.011328209199159778,-0.06726715295764496,-0.07375056841478655,0.0008371938415299152,-0.0719572302570386,-0.10465218302088752,812,1,1.0,300
1.1484635017869225,0.8981255798148188,0.824902825207078,0.8275543658461348,0.9018937342699431,0.8547836739564818,0.8302637892720761,0.14846350178692247,-0.10187442018518122,-0.17509717479292197,-0.17244563415386516,-0.09810626573005687,-0.1452163260435182,-0.1697362107279239,813,0,1.0,300
1.1484635017869225,0.8981255798148188,0.824902825207078,0.8275543658461348,0.9018937342699431,0.8547836739564818,0.8302637892720761,0.14846350178692247,-0.10187442018518122,-0.17509717479292197,-0.17244563415386516,-0.09810626573005687,-0.1452163260435182,-0.1697362107279239,813,1,1.0,300
0.8605421962237816,0.6189477379712274,0.5595737260381969,0.5380647284801656,0.6301797791383758,0.579704330304422,0.524149250136622,-0.2394578037762185,-0.4810522620287727,-0.5404262739618032,-0.5619352715198345,-0.46982022086162434,-0.5202956696955781,-0.5758507498633781,814,0,1.1,300
