plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,plugin_wc,error_correction_wc,mnb_error_correction_wc,nb_error_correction_wc,value_correction_wc,mnb_value_correction_wc,nb_value_correction_wc,train_sample_id,test_customer_id,act_plugin_val,te_diff
1.454978077410745,1.3025393383073038,1.2575950312973707,1.283349886258887,1.288305297442344,1.2457131229606542,1.208083365826531,0.45497807741074503,0.30253933830730384,0.2575950312973707,0.283349886258887,0.2883052974423439,0.24571312296065417,0.20808336582653109,514,0,1.0,0.2
1.454978077410745,1.3025393383073038,1.2575950312973707,1.283349886258887,1.288305297442344,1.2457131229606542,1.208083365826531,0.45497807741074503,0.30253933830730384,0.2575950312973707,0.283349886258887,0.2883052974423439,0.24571312296065417,0.20808336582653109,514,1,1.0,0.2
1.2827023225879153,1.075570893075509,1.0537631975997472,0.990157764564904,1.0865856800303777,1.0462850129825183,1.0006030149293017,0.2827023225879153,0.07557089307550902,0.05376319759974724,-0.009842235435095992,0.0865856800303777,0.0462850129825183,0.000603014929301704,515,0,1.0,0.2
1.2827023225879153,1.075570893075509,1.0537631975997472,0.990157764564904,1.0865856800303777,1.0462850129825183,1.0006030149293017,0.2827023225879153,0.07557089307550902,0.05376319759974724,-0.009842235435095992,0.0865856800303777,0.0462850129825183,0.000603014929301704,515,1,1.0,0.2
1.09062814499885,0.896256475877258,0.8489952938688461,0.8227620573456997,0.9121111783095209,0.859997506521675,0.8221241408153808,0.09062814499884997,-0.10374352412274201,-0.1510047061311539,-0.17723794265430026,-0.08788882169047907,-0.14000249347832505,-0.17787585918461923,516,0,1.0,0.2
1.09062814499885,0.896256475877258,0.8489952938688461,0.8227620573456997,0.9121111783095209,0.859997506521675,0.8221241408153808,0.09062814499884997,-0.10374352412274201,-0.1510047061311539,-0.17723794265430026,-0.08788882169047907,-0.14000249347832505,-0.17787585918461923,516,1,1.0,0.2
1.2191859311160933,1.0508355005439323,1.0084044301340338,0.9939724698120933,1.0690613865768992,1.0073238732962075,0.9923691744250632,0.019185931116093347,-0.1491644994560677,-0.19159556986596615,-0.20602753018790665,-0.13093861342310076,-0.19267612670379242,-0.20763082557493673,517,0,1.2,0.2
1.2191859311160933,1.0508355005439323,1.0084044301340338,0.9939724698120933,1.0690613865768992,1.0073238732962075,0.9923691744250632,0.019185931116093347,-0.1491644994560677,-0.19159556986596615,-0.20602753018790665,-0.13093861342310076,-0.19267612670379242,-0.20763082557493673,517,1,1.2,0.2
0.8051403355600546,0.6574298344346323,0.6157478329416491,0.583682307149483,0.6467271262937598,0.6234381996292963,0.5908775066428934,-0.39485966443994536,-0.5425701655653676,-0.5842521670583508,-0.616317692850517,-0.5532728737062401,-0.5765618003707037,-0.6091224933571066,518,0,1.2,0.2
0.8051403355600546,0.6574298344346323,0.6157478329416491,0.583682307149483,0.6467271262937598,0.6234381996292963,0.5908775066428934,-0.39485966443994536,-0.5425701655653676,-0.5842521670583508,-0.616317692850517,-0.5532728737062401,-0.5765618003707037,-0.6091224933571066,518,1,1.2,0.2
1.6394396954837485,1.6341312177734042,1.6091030984696577,1.665136616090984,1.629859083474013,1.5890019219250535,1.5980288102644382,0.4394396954837485,0.43413121777340424,0.40910309846965776,0.465136616090984,0.429859083474013,0.38900192192505356,0.39802881026443826,519,0,1.2,0.2
1.6394396954837485,1.6341312177734042,1.6091030984696577,1.665136616090984,1.629859083474013,1.5890019219250535,1.5980288102644382,0.4394396954837485,0.43413121777340424,0.40910309846965776,0.465136616090984,0.429859083474013,0.38900192192505356,0.39802881026443826,519,1,1.2,0.2
1.1470669680137937,0.9386725563507151,0.9091301308994536,0.8646403676895438,0.9534027943538375,0.9197510645786469,0.8587729152140209,-0.05293303198620625,-0.26132744364928484,-0.29086986910054635,-0.3353596323104562,-0.2465972056461625,-0.2802489354213531,-0.3412270847859791,520,0,1.2,0.2
1.1470669680137937,0.9386725563507151,0.9091301308994536,0.8646403676895438,0.9534027943538375,0.9197510645786469,0.8587729152140209,-0.05293303198620625,-0.26132744364928484,-0.29086986910054635,-0.3353596323104562,-0.2465972056461625,-0.2802489354213531,-0.3412270847859791,520,1,1.2,0.2
1.5366665984313226,1.4364094646211718,1.400857148135274,1.3682626838613303,1.4334103096470423,1.3802958599312938,1.391179732370219,0.5366665984313226,0.4364094646211718,0.40085714813527407,0.3682626838613303,0.4334103096470423,0.3802958599312938,0.3911797323702191,521,0,1.0,0.2
1.5366665984313226,1.4364094646211718,1.400857148135274,1.3682626838613303,1.4334103096470423,1.3802958599312938,1.391179732370219,0.5366665984313226,0.4364094646211718,0.40085714813527407,0.3682626838613303,0.4334103096470423,0.3802958599312938,0.3911797323702191,521,1,1.0,0.2
1.4188103760525972,1.222847072758104,1.1890139235426496,1.125167900182078,1.2090332692604029,1.1858137080916604,1.1544889583219566,0.21881037605259723,0.022847072758104048,-0.010986076457350391,-0.07483209981792194,0.009033269260402932,-0.014186291908339532,-0.04551104167804332,522,0,1.2,0.2
1.4188103760525972,1.222847072758104,1.1890139235426496,1.125167900182078,1.2090332692604029,1.1858137080916604,1.1544889583219566,0.21881037605259723,0.022847072758104048,-0.010986076457350391,-0.07483209981792194,0.009033269260402932,-0.014186291908339532,-0.04551104167804332,522,1,1.2,0.2
1.374863613104135,1.1848691439064252,1.1362300647195764,1.1020704240036276,1.2007641003392058,1.1507529583981055,1.1148499825086762,0.37486361310413496,0.18486914390642517,0.13623006471957644,0.10207042400362765,0.20076410033920578,0.15075295839810554,0.11484998250867617,523,0,1.0,0.2
1.374863613104135,1.1848691439064252,1.1362300647195764,1.1020704240036276,1.2007641003392058,1.1507529583981055,1.1148499825086762,0.37486361310413496,0.18486914390642517,0.13623006471957644,0.10207042400362765,0.20076410033920578,0.15075295839810554,0.11484998250867617,523,1,1.0,0.2
1.6527888398287014,1.46587996520756,1.4153158148122809,1.3773444630532303,1.4818976274011442,1.4256847695480264,1.370301698941529,0.45278883982870144,0.2658799652075601,0.2153158148122809,0.17734446305323037,0.2818976274011442,0.2256847695480264,0.17030169894152913,524,0,1.2,0.2
1.6527888398287014,1.46587996520756,1.4153158148122809,1.3773444630532303,1.4818976274011442,1.4256847695480264,1.370301698941529,0.45278883982870144,0.2658799652075601,0.2153158148122809,0.17734446305323037,0.2818976274011442,0.2256847695480264,0.17030169894152913,524,1,1.2,0.2
1.5587512076448844,1.3407039284078397,1.3217486463127885,1.2639052538047661,1.3738096447358243,1.3066751448569667,1.2678307157725053,0.5587512076448844,0.3407039284078397,0.32174864631278854,0.26390525380476615,0.37380964473582434,0.3066751448569667,0.2678307157725053,525,0,1.0,0.2
1.5587512076448844,1.3407039284078397,1.3217486463127885,1.2639052538047661,1.3738096447358243,1.3066751448569667,1.2678307157725053,0.5587512076448844,0.3407039284078397,0.32174864631278854,0.26390525380476615,0.37380964473582434,0.3066751448569667,0.2678307157725053,525,1,1.0,0.2
1.2090771156005773,1.0310203132038611,0.9976130667311742,0.9491541394133083,1.019606002331233,0.9843017468383181,0.9437895900906945,0.2090771156005773,0.031020313203861116,-0.002386933268825775,-0.050845860586691716,0.019606002331232997,-0.01569825316168194,-0.05621040990930548,526,0,1.0,0.2
1.2090771156005773,1.0310203132038611,0.9976130667311742,0.9491541394133083,1.019606002331233,0.9843017468383181,0.9437895900906945,0.2090771156005773,0.031020313203861116,-0.002386933268825775,-0.050845860586691716,0.019606002331232997,-0.01569825316168194,-0.05621040990930548,526,1,1.0,0.2
1.4127488072924448,1.3311719451665314,1.3001539964177737,1.2947075528651897,1.33498876699453,1.268095013945556,1.3045670778586267,0.21274880729244483,0.1311719451665314,0.10015399641777378,0.09470755286518973,0.13498876699453,0.06809501394555606,0.10456707785862673,527,0,1.2,0.2
1.4127488072924448,1.3311719451665314,1.3001539964177737,1.2947075528651897,1.33498876699453,1.268095013945556,1.3045670778586267,0.21274880729244483,0.1311719451665314,0.10015399641777378,0.09470755286518973,0.13498876699453,0.06809501394555606,0.10456707785862673,527,1,1.2,0.2
1.316343257901222,1.1799501653910731,1.130979122597339,1.1146910556343352,1.2007941873315227,1.142724378026726,1.1337764525009295,0.316343257901222,0.1799501653910731,0.1309791225973389,0.11469105563433524,0.20079418733152266,0.142724378026726,0.1337764525009295,528,0,1.0,0.2
1.316343257901222,1.1799501653910731,1.130979122597339,1.1146910556343352,1.2007941873315227,1.142724378026726,1.1337764525009295,0.316343257901222,0.1799501653910731,0.1309791225973389,0.11469105563433524,0.20079418733152266,0.142724378026726,0.1337764525009295,528,1,1.0,0.2
1.5804783901632513,1.5423734599441266,1.5413772000371362,1.510489277948654,1.5483390085350293,1.4994489350960996,1.5014904337814667,0.38047839016325136,0.3423734599441266,0.34137720003713623,0.3104892779486541,0.3483390085350293,0.2994489350960996,0.3014904337814668,529,0,1.2,0.2
1.5804783901632513,1.5423734599441266,1.5413772000371362,1.510489277948654,1.5483390085350293,1.4994489350960996,1.5014904337814667,0.38047839016325136,0.3423734599441266,0.34137720003713623,0.3104892779486541,0.3483390085350293,0.2994489350960996,0.3014904337814668,529,1,1.2,0.2
1.3803825273999946,1.3164401227738693,1.2303279994743639,1.2787671141554087,1.2918670982787108,1.2528736165570393,1.2828503279277883,0.1803825273999946,0.11644012277386939,0.03032799947436393,0.07876711415540871,0.09186709827871087,0.05287361655703937,0.08285032792778835,530,0,1.2,0.2
1.3803825273999946,1.3164401227738693,1.2303279994743639,1.2787671141554087,1.2918670982787108,1.2528736165570393,1.2828503279277883,0.1803825273999946,0.11644012277386939,0.03032799947436393,0.07876711415540871,0.09186709827871087,0.05287361655703937,0.08285032792778835,530,1,1.2,0.2
0.908396176157884,0.7368525924435219,0.680555330515455,0.6794628986587493,0.7162668916494624,0.6615971236307981,0.624409415815268,-0.09160382384211596,-0.26314740755647814,-0.319444669484545,-0.3205371013412507,-0.28373310835053756,-0.33840287636920185,-0.375590584184732,531,0,1.0,0.2
0.908396176157884,0.7368525924435219,0.680555330515455,0.6794628986587493,0.7162668916494624,0.6615971236307981,0.624409415815268,-0.09160382384211596,-0.26314740755647814,-0.319444669484545,-0.3205371013412507,-0.28373310835053756,-0.33840287636920185,-0.375590584184732,531,1,1.0,0.2
1.2268843639921438,1.0127621668186768,0.9767094026380124,0.9271904660203248,1.0241495860273364,1.0029546011508748,0.9176912914770365,0.22688436399214384,0.012762166818676812,-0.023290597361987575,-0.07280953397967516,0.02414958602733641,0.0029546011508747583,-0.08230870852296346,532,0,1.0,0.2
1.2268843639921438,1.0127621668186768,0.9767094026380124,0.9271904660203248,1.0241495860273364,1.0029546011508748,0.9176912914770365,0.22688436399214384,0.012762166818676812,-0.023290597361987575,-0.07280953397967516,0.02414958602733641,0.0029546011508747583,-0.08230870852296346,532,1,1.0,0.2
1.866992984142029,1.845496736102247,1.8145241739236548,1.8211585722594184,1.860246181666729,1.805959781054083,1.8299335098538263,0.666992984142029,0.645496736102247,0.6145241739236549,0.6211585722594184,0.6602461816667291,0.6059597810540831,0.6299335098538263,533,0,1.2,0.2
1.866992984142029,1.845496736102247,1.8145241739236548,1.8211585722594184,1.860246181666729,1.805959781054083,1.8299335098538263,0.666992984142029,0.645496736102247,0.6145241739236549,0.6211585722594184,0.6602461816667291,0.6059597810540831,0.6299335098538263,533,1,1.2,0.2
0.9237450053657282,0.7980382238802661,0.7771053259929882,0.7537243877135091,0.8080971124273926,0.780105850099932,0.7627391049684621,-0.07625499463427177,-0.20196177611973387,-0.2228946740070118,-0.24627561228649086,-0.19190288757260743,-0.21989414990006795,-0.2372608950315379,534,0,1.0,0.2
0.9237450053657282,0.7980382238802661,0.7771053259929882,0.7537243877135091,0.8080971124273926,0.780105850099932,0.7627391049684621,-0.07625499463427177,-0.20196177611973387,-0.2228946740070118,-0.24627561228649086,-0.19190288757260743,-0.21989414990006795,-0.2372608950315379,534,1,1.0,0.2
2.027039668372443,1.9753263402002812,1.9270021065158767,1.987014619339312,1.9741347608138744,1.9299422376164816,1.9511756267576459,0.827039668372443,0.7753263402002812,0.7270021065158767,0.7870146193393119,0.7741347608138744,0.7299422376164817,0.7511756267576459,535,0,1.2,0.2
2.027039668372443,1.9753263402002812,1.9270021065158767,1.987014619339312,1.9741347608138744,1.9299422376164816,1.9511756267576459,0.827039668372443,0.7753263402002812,0.7270021065158767,0.7870146193393119,0.7741347608138744,0.7299422376164817,0.7511756267576459,535,1,1.2,0.2
1.3778188983779696,1.3301280676300027,1.3052425947366886,1.3423854600048224,1.3320297920951527,1.278802226047111,1.3070089407333283,0.1778188983779696,0.13012806763000273,0.10524259473668862,0.14238546000482244,0.13202979209515275,0.07880222604711107,0.10700894073332834,536,0,1.2,0.2
1.3778188983779696,1.3301280676300027,1.3052425947366886,1.3423854600048224,1.3320297920951527,1.278802226047111,1.3070089407333283,0.1778188983779696,0.13012806763000273,0.10524259473668862,0.14238546000482244,0.13202979209515275,0.07880222604711107,0.10700894073332834,536,1,1.2,0.2
1.4493089924310227,1.2539385606823372,1.188177613026202,1.1592465271106334,1.248065033697177,1.1874513981070545,1.1678968465554433,0.24930899243102278,0.053938560682337267,-0.011822386973797894,-0.04075347288936659,0.04806503369717707,-0.012548601892945488,-0.03210315344455661,537,0,1.2,0.2
1.4493089924310227,1.2539385606823372,1.188177613026202,1.1592465271106334,1.248065033697177,1.1874513981070545,1.1678968465554433,0.24930899243102278,0.053938560682337267,-0.011822386973797894,-0.04075347288936659,0.04806503369717707,-0.012548601892945488,-0.03210315344455661,537,1,1.2,0.2
1.1473182129160797,0.9535860338797822,0.90335106524736,0.854752056149587,0.9284724193375093,0.8908242652613543,0.8531013670997225,-0.05268178708392024,-0.2464139661202177,-0.29664893475264,-0.3452479438504129,-0.2715275806624906,-0.3091757347386457,-0.34689863290027745,538,0,1.2,0.2
1.1473182129160797,0.9535860338797822,0.90335106524736,0.854752056149587,0.9284724193375093,0.8908242652613543,0.8531013670997225,-0.05268178708392024,-0.2464139661202177,-0.29664893475264,-0.3452479438504129,-0.2715275806624906,-0.3091757347386457,-0.34689863290027745,538,1,1.2,0.2
1.4421865635335935,1.25903043548453,1.2398774916903288,1.2219514083597083,1.2620058836123131,1.2152602723462989,1.2024924574103875,0.24218656353359358,0.05903043548453013,0.03987749169032884,0.021951408359708324,0.062005883612313184,0.015260272346298898,0.0024924574103875052,539,0,1.2,0.2
1.4421865635335935,1.25903043548453,1.2398774916903288,1.2219514083597083,1.2620058836123131,1.2152602723462989,1.2024924574103875,0.24218656353359358,0.05903043548453013,0.03987749169032884,0.021951408359708324,0.062005883612313184,0.015260272346298898,0.0024924574103875052,539,1,1.2,0.2
1.2179843931081014,1.0329116612388445,0.9949810393021363,0.9699245763120559,1.0465431617735454,0.9990263767967549,0.9639762900649729,0.017984393108101404,-0.16708833876115547,-0.20501896069786363,-0.2300754236879441,-0.1534568382264545,-0.20097362320324508,-0.23602370993502708,540,0,1.2,0.2
1.2179843931081014,1.0329116612388445,0.9949810393021363,0.9699245763120559,1.0465431617735454,0.9990263767967549,0.9639762900649729,0.017984393108101404,-0.16708833876115547,-0.20501896069786363,-0.2300754236879441,-0.1534568382264545,-0.20097362320324508,-0.23602370993502708,540,1,1.2,0.2
1.3082080447821227,1.1881494916675306,1.1147584365955825,1.1010036668622374,1.1624033667092097,1.0911457963663058,1.1060367965283453,0.10820804478212276,-0.011850508332469367,-0.08524156340441746,-0.09899633313776257,-0.037596633290790216,-0.10885420363369414,-0.09396320347165465,541,0,1.2,0.2
1.3082080447821227,1.1881494916675306,1.1147584365955825,1.1010036668622374,1.1624033667092097,1.0911457963663058,1.1060367965283453,0.10820804478212276,-0.011850508332469367,-0.08524156340441746,-0.09899633313776257,-0.037596633290790216,-0.10885420363369414,-0.09396320347165465,541,1,1.2,0.2
0.9263471212674304,0.7387898220980349,0.7020070102304805,0.6800232472728769,0.7365125600495762,0.7038724658087351,0.6661931629995024,-0.07365287873256965,-0.2612101779019651,-0.2979929897695195,-0.3199767527271231,-0.2634874399504238,-0.2961275341912649,-0.3338068370004976,542,0,1.0,0.2
0.9263471212674304,0.7387898220980349,0.7020070102304805,0.6800232472728769,0.7365125600495762,0.7038724658087351,0.6661931629995024,-0.07365287873256965,-0.2612101779019651,-0.2979929897695195,-0.3199767527271231,-0.2634874399504238,-0.2961275341912649,-0.3338068370004976,542,1,1.0,0.2
1.6090349654404195,1.4014500647534853,1.371788945214308,1.3397134937769941,1.3919106884194203,1.3647471601780226,1.3474959969310174,0.4090349654404195,0.20145006475348537,0.171788945214308,0.13971349377699416,0.19191068841942038,0.1647471601780226,0.14749599693101745,543,0,1.2,0.2
1.6090349654404195,1.4014500647534853,1.371788945214308,1.3397134937769941,1.3919106884194203,1.3647471601780226,1.3474959969310174,0.4090349654404195,0.20145006475348537,0.171788945214308,0.13971349377699416,0.19191068841942038,0.1647471601780226,0.14749599693101745,543,1,1.2,0.2
1.4284290075752242,1.2563653500436271,1.2422859704231837,1.2011358873608071,1.2705769807153,1.2284410203675287,1.1963164679264464,0.22842900757522422,0.056365350043627194,0.042285970423183716,0.001135887360807164,0.07057698071530005,0.028441020367528713,-0.0036835320735535415,544,0,1.2,0.2
1.4284290075752242,1.2563653500436271,1.2422859704231837,1.2011358873608071,1.2705769807153,1.2284410203675287,1.1963164679264464,0.22842900757522422,0.056365350043627194,0.042285970423183716,0.001135887360807164,0.07057698071530005,0.028441020367528713,-0.0036835320735535415,544,1,1.2,0.2
0.8303749754992441,0.6607680616680566,0.6026453128497138,0.5884186528867639,0.6514313203971965,0.6046303389795548,0.579379343307699,-0.36962502450075585,-0.5392319383319434,-0.5973546871502862,-0.6115813471132361,-0.5485686796028034,-0.5953696610204452,-0.6206206566923009,545,0,1.2,0.2
0.8303749754992441,0.6607680616680566,0.6026453128497138,0.5884186528867639,0.6514313203971965,0.6046303389795548,0.579379343307699,-0.36962502450075585,-0.5392319383319434,-0.5973546871502862,-0.6115813471132361,-0.5485686796028034,-0.5953696610204452,-0.6206206566923009,545,1,1.2,0.2
1.3543868950515994,1.2774976812340544,1.227548416771531,1.2760748456414888,1.2869350220987539,1.222557626606325,1.2718699629911863,0.15438689505159942,0.07749768123405443,0.02754841677153097,0.07607484564148881,0.08693502209875392,0.022557626606324988,0.07186996299118631,546,0,1.2,0.2
1.3543868950515994,1.2774976812340544,1.227548416771531,1.2760748456414888,1.2869350220987539,1.222557626606325,1.2718699629911863,0.15438689505159942,0.07749768123405443,0.02754841677153097,0.07607484564148881,0.08693502209875392,0.022557626606324988,0.07186996299118631,546,1,1.2,0.2
1.4883714002457977,1.4294345323273858,1.3862023429507822,1.4064455462821537,1.4204819439081076,1.3999515127493714,1.4262699890096133,0.4883714002457977,0.4294345323273858,0.38620234295078215,0.4064455462821537,0.42048194390810756,0.39995151274937135,0.4262699890096133,547,0,1.0,0.2
1.4883714002457977,1.4294345323273858,1.3862023429507822,1.4064455462821537,1.4204819439081076,1.3999515127493714,1.4262699890096133,0.4883714002457977,0.4294345323273858,0.38620234295078215,0.4064455462821537,0.42048194390810756,0.39995151274937135,0.4262699890096133,547,1,1.0,0.2
1.2003381341712753,1.0895913002796,1.055281355859814,1.0835170395051459,1.080082529994867,1.0651844394977863,1.0723132043419035,0.0003381341712753727,-0.1104086997203999,-0.14471864414018598,-0.11648296049485407,-0.11991747000513286,-0.13481556050221366,-0.12768679565809649,548,0,1.2,0.2
1.2003381341712753,1.0895913002796,1.055281355859814,1.0835170395051459,1.080082529994867,1.0651844394977863,1.0723132043419035,0.0003381341712753727,-0.1104086997203999,-0.14471864414018598,-0.11648296049485407,-0.11991747000513286,-0.13481556050221366,-0.12768679565809649,548,1,1.2,0.2
0.6404140837666581,0.4596152036328657,0.41950556095007246,0.3704853020507212,0.44214862079039374,0.4045777972689245,0.37213295872217633,-0.3595859162333419,-0.5403847963671343,-0.5804944390499276,-0.6295146979492787,-0.5578513792096063,-0.5954222027310755,-0.6278670412778237,549,0,1.0,0.2
0.6404140837666581,0.4596152036328657,0.41950556095007246,0.3704853020507212,0.44214862079039374,0.4045777972689245,0.37213295872217633,-0.3595859162333419,-0.5403847963671343,-0.5804944390499276,-0.6295146979492787,-0.5578513792096063,-0.5954222027310755,-0.6278670412778237,549,1,1.0,0.2
0.9152830886957442,0.8133775323773416,0.7543926865086092,0.781924836783492,0.815120048052088,0.7745063427260931,0.7712515803144591,-0.2847169113042558,-0.3866224676226584,-0.4456073134913907,-0.41807516321650795,-0.3848799519479119,-0.42549365727390687,-0.4287484196855409,550,0,1.2,0.2
0.9152830886957442,0.8133775323773416,0.7543926865086092,0.781924836783492,0.815120048052088,0.7745063427260931,0.7712515803144591,-0.2847169113042558,-0.3866224676226584,-0.4456073134913907,-0.41807516321650795,-0.3848799519479119,-0.42549365727390687,-0.4287484196855409,550,1,1.2,0.2
0.5473110495396627,0.32928735966230216,0.32017582055175486,0.27359578102042303,0.3323377913769295,0.29528339581201535,0.25935350311011385,-0.6526889504603373,-0.8707126403376978,-0.8798241794482451,-0.9264042189795769,-0.8676622086230705,-0.9047166041879846,-0.9406464968898861,551,0,1.2,0.2
0.5473110495396627,0.32928735966230216,0.32017582055175486,0.27359578102042303,0.3323377913769295,0.29528339581201535,0.25935350311011385,-0.6526889504603373,-0.8707126403376978,-0.8798241794482451,-0.9264042189795769,-0.8676622086230705,-0.9047166041879846,-0.9406464968898861,551,1,1.2,0.2
1.617985587138517,1.4490321731782583,1.3817230124406024,1.373600946693237,1.438703082381522,1.3947336759963205,1.3579001279987595,0.6179855871385169,0.4490321731782583,0.38172301244060236,0.37360094669323707,0.4387030823815219,0.3947336759963205,0.3579001279987595,552,0,1.0,0.2
1.617985587138517,1.4490321731782583,1.3817230124406024,1.373600946693237,1.438703082381522,1.3947336759963205,1.3579001279987595,0.6179855871385169,0.4490321731782583,0.38172301244060236,0.37360094669323707,0.4387030823815219,0.3947336759963205,0.3579001279987595,552,1,1.0,0.2
1.1363990259567418,0.9375661512759591,0.9144990404784795,0.878820377195761,0.9550203875127261,0.9159174029862516,0.8653152921997902,-0.06360097404325815,-0.26243384872404085,-0.28550095952152044,-0.32117962280423895,-0.24497961248727385,-0.2840825970137484,-0.33468470780020976,553,0,1.2,0.2
1.1363990259567418,0.9375661512759591,0.9144990404784795,0.878820377195761,0.9550203875127261,0.9159174029862516,0.8653152921997902,-0.06360097404325815,-0.26243384872404085,-0.28550095952152044,-0.32117962280423895,-0.24497961248727385,-0.2840825970137484,-0.33468470780020976,553,1,1.2,0.2
1.163762452534942,0.9982220428232591,0.9726160913112449,0.9532442716562519,1.0010938196404737,0.971132279144953,0.9805933831243792,-0.03623754746505803,-0.20177795717674085,-0.22738390868875502,-0.24675572834374804,-0.19890618035952623,-0.22886772085504692,-0.2194066168756208,554,0,1.2,0.2
1.163762452534942,0.9982220428232591,0.9726160913112449,0.9532442716562519,1.0010938196404737,0.971132279144953,0.9805933831243792,-0.03623754746505803,-0.20177795717674085,-0.22738390868875502,-0.24675572834374804,-0.19890618035952623,-0.22886772085504692,-0.2194066168756208,554,1,1.2,0.2
1.6860571393996926,1.5913015731865479,1.558508253369514,1.5664275906920446,1.5908181952914735,1.5746742904646716,1.5486622678481974,0.48605713939969264,0.3913015731865479,0.3585082533695141,0.36642759069204467,0.39081819529147355,0.3746742904646716,0.3486622678481974,555,0,1.2,0.2
1.6860571393996926,1.5913015731865479,1.558508253369514,1.5664275906920446,1.5908181952914735,1.5746742904646716,1.5486622678481974,0.48605713939969264,0.3913015731865479,0.3585082533695141,0.36642759069204467,0.39081819529147355,0.3746742904646716,0.3486622678481974,555,1,1.2,0.2
0.8877705548596504,0.7398152840616734,0.6752832385288695,0.6353243525933259,0.7453097518815774,0.6735328669769411,0.6758712929312422,-0.31222944514034956,-0.46018471593832655,-0.5247167614711304,-0.5646756474066741,-0.4546902481184225,-0.5264671330230588,-0.5241287070687578,556,0,1.2,0.2
0.8877705548596504,0.7398152840616734,0.6752832385288695,0.6353243525933259,0.7453097518815774,0.6735328669769411,0.6758712929312422,-0.31222944514034956,-0.46018471593832655,-0.5247167614711304,-0.5646756474066741,-0.4546902481184225,-0.5264671330230588,-0.5241287070687578,556,1,1.2,0.2
1.3879497646761043,1.2785760518800793,1.2431914344388952,1.2588964028212923,1.2863873332288704,1.2451675066197463,1.233319752774841,0.3879497646761043,0.2785760518800793,0.24319143443889524,0.25889640282129234,0.28638733322887044,0.2451675066197463,0.23331975277484096,557,0,1.0,0.2
1.3879497646761043,1.2785760518800793,1.2431914344388952,1.2588964028212923,1.2863873332288704,1.2451675066197463,1.233319752774841,0.3879497646761043,0.2785760518800793,0.24319143443889524,0.25889640282129234,0.28638733322887044,0.2451675066197463,0.23331975277484096,557,1,1.0,0.2
1.2794108755839848,1.0812807497014556,1.045985575551013,1.0082343762897048,1.071439760881054,1.0292176534199171,0.9965581275317135,0.07941087558398485,-0.11871925029854435,-0.15401442444898694,-0.19176562371029515,-0.12856023911894598,-0.17078234658008284,-0.2034418724682865,558,0,1.2,0.2
1.2794108755839848,1.0812807497014556,1.045985575551013,1.0082343762897048,1.071439760881054,1.0292176534199171,0.9965581275317135,0.07941087558398485,-0.11871925029854435,-0.15401442444898694,-0.19176562371029515,-0.12856023911894598,-0.17078234658008284,-0.2034418724682865,558,1,1.2,0.2
1.5570722236247287,1.4073114220470426,1.3699224347339576,1.3608424757011455,1.4079008669898443,1.3496078241611948,1.324194590427013,0.3570722236247288,0.20731142204704267,0.16992243473395763,0.16084247570114552,0.20790086698984434,0.1496078241611949,0.12419459042701297,559,0,1.2,0.2
1.5570722236247287,1.4073114220470426,1.3699224347339576,1.3608424757011455,1.4079008669898443,1.3496078241611948,1.324194590427013,0.3570722236247288,0.20731142204704267,0.16992243473395763,0.16084247570114552,0.20790086698984434,0.1496078241611949,0.12419459042701297,559,1,1.2,0.2
1.4110923609168076,1.2366843875164595,1.1696582709501062,1.142073231281973,1.236753747754214,1.201813053505982,1.1738514655963654,0.2110923609168076,0.03668438751645953,-0.03034172904989374,-0.05792676871802693,0.03675374775421414,0.001813053505982154,-0.026148534403634516,560,0,1.2,0.2
1.4110923609168076,1.2366843875164595,1.1696582709501062,1.142073231281973,1.236753747754214,1.201813053505982,1.1738514655963654,0.2110923609168076,0.03668438751645953,-0.03034172904989374,-0.05792676871802693,0.03675374775421414,0.001813053505982154,-0.026148534403634516,560,1,1.2,0.2
0.986857508731723,0.9277857008384128,0.9017727785169973,0.9155374767028994,0.914638658291725,0.9065225495381527,0.9125980261976995,-0.213142491268277,-0.2722142991615871,-0.2982272214830026,-0.28446252329710053,-0.285361341708275,-0.29347745046184726,-0.2874019738023005,561,0,1.2,0.2
0.986857508731723,0.9277857008384128,0.9017727785169973,0.9155374767028994,0.914638658291725,0.9065225495381527,0.9125980261976995,-0.213142491268277,-0.2722142991615871,-0.2982272214830026,-0.28446252329710053,-0.285361341708275,-0.29347745046184726,-0.2874019738023005,561,1,1.2,0.2
1.5202852621920488,1.4547701176653214,1.4412446954768132,1.4451438902851936,1.4542942677452413,1.4183112418750168,1.4332978887621233,0.3202852621920489,0.2547701176653214,0.24124469547681326,0.24514389028519368,0.25429426774524133,0.21831124187501683,0.23329788876212332,562,0,1.2,0.2
1.5202852621920488,1.4547701176653214,1.4412446954768132,1.4451438902851936,1.4542942677452413,1.4183112418750168,1.4332978887621233,0.3202852621920489,0.2547701176653214,0.24124469547681326,0.24514389028519368,0.25429426774524133,0.21831124187501683,0.23329788876212332,562,1,1.2,0.2
1.3285486902650399,1.2549347682588348,1.2209478625324193,1.2489503694554889,1.2577011321134417,1.2157974337343038,1.214435657506469,0.1285486902650399,0.05493476825883481,0.020947862532419315,0.04895036945548892,0.057701132113441744,0.015797433734303867,0.014435657506469024,563,0,1.2,0.2
