sample_size,num_bootstrap,noise_std,te_diff,plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,test_group_id,repeat_id,act_plugin_val
100.0,500.0,1.0,0.1,1.1439093433504444,1.0831950145518139,1.0646391742824983,1.0235044828590933,1.1014494726236368,1.0229189258838074,1.0469194707330924,6,10,1.1
100.0,500.0,1.0,0.1,1.090024819482472,1.0321478241083237,0.9756580924213091,1.0028759651410586,1.0556261878243802,1.0060844011544212,1.0058566572813035,6,11,1.0
100.0,500.0,1.0,0.1,1.0919185381754068,1.0030123841715997,0.9917167817663054,0.931693221463343,1.0072237110908728,0.960259600701249,0.9248825360873285,6,12,1.0
100.0,500.0,1.0,0.1,1.3592784563315259,1.3265584011050742,1.308994960378644,1.2696032252898755,1.3228362416883928,1.3336816257112607,1.28398792285114,6,13,1.0
100.0,500.0,1.0,0.1,1.1349111129855383,1.043374019600488,1.0244634169166338,0.9792561024222483,1.051992788625686,1.031237859347501,0.981973734246149,6,14,1.0
100.0,500.0,1.0,0.1,0.8904554855971369,0.7383544790814408,0.7133633714462191,0.6957255355909416,0.7422500010334955,0.7294355453972611,0.6982845611167523,6,15,1.1
100.0,500.0,1.0,0.1,1.4358306300081245,1.3170450617744907,1.2296960056148487,1.2809512607754052,1.3083426552930284,1.3178008186516228,1.266788783731628,6,16,1.0
100.0,500.0,1.0,0.1,0.984720460798501,0.8686386382452874,0.8279538371733084,0.7647036726472898,0.8571467821487757,0.782107053143536,0.7906467064934213,6,17,1.1
100.0,500.0,1.0,0.1,1.463510485400604,1.4293973267265598,1.3940365834573223,1.3677319860044068,1.419050425115127,1.369942557806352,1.3794352741083218,6,18,1.1
100.0,500.0,1.0,0.1,1.139324092884252,0.9842172014861681,0.9171882191103986,0.9086710702406569,0.9879169360191309,0.9282946962855252,0.941587644990125,6,19,1.1
100.0,500.0,1.0,0.1,1.4179520714331375,1.2875107633256277,1.2784723978797223,1.2383353906598054,1.2923871020795359,1.2937869318516602,1.2556096969099262,6,20,1.1
100.0,500.0,1.0,0.1,1.2704942101191081,1.224446573667996,1.1710033228813057,1.157278015640943,1.2149469044548462,1.1095398224730995,1.1532271116718522,6,21,1.1
100.0,500.0,1.0,0.1,0.9441250036754006,0.7965915904742373,0.7102216939487337,0.7491778352765659,0.7928920171657864,0.7417154038434894,0.7322061643603348,6,22,1.0
100.0,500.0,1.0,0.1,1.2384328818698394,1.090321015601031,1.0862205507273588,1.0495671189445401,1.0860920622928654,1.078327326499866,1.0142431937441443,6,23,1.1
100.0,500.0,1.0,0.1,0.9772590565044117,0.9095482851436247,0.9034443688795456,0.8731037515989273,0.9144563831292728,0.89875643425161,0.8296155725435783,6,24,1.0
100.0,500.0,1.0,0.1,1.0880016802161518,0.9964846211599023,0.9039506881017753,0.9135249964666515,0.988881411531406,0.9653215233757065,0.9340365519878986,7,0,1.1
100.0,500.0,1.0,0.1,0.7885523948133257,0.6297727018334853,0.5804618122453504,0.617783325749069,0.6209036112463876,0.6237380941895538,0.6031310345918518,7,1,1.1
100.0,500.0,1.0,0.1,1.3931828848589012,1.3348710157046626,1.3213104396568178,1.2775670570119118,1.3247799608410857,1.2603151182938637,1.279453718000358,7,2,1.1
100.0,500.0,1.0,0.1,1.3427888243017092,1.2389683611046702,1.169745634732425,1.1862799846772625,1.2546808279953894,1.2256339471837678,1.1864182520808932,7,3,1.0
100.0,500.0,1.0,0.1,1.377934782618503,1.2520261664374237,1.1980778287025833,1.219838291987918,1.2599081148051872,1.2134768872252188,1.2149402539302168,7,4,1.0
100.0,500.0,1.0,0.1,1.2574506016806375,1.1855415732304773,1.1511443390531997,1.1204406343454705,1.1966229732914417,1.15446563268226,1.1428275060076012,7,5,1.1
100.0,500.0,1.0,0.1,1.6026618000634747,1.473757578941414,1.4509068962173812,1.4235028523861717,1.4869781529943806,1.4645410555983287,1.430962463974459,7,6,1.0
100.0,500.0,1.0,0.1,1.120338683083486,0.9830626295530389,0.9257598193345669,0.9516355350997113,0.9949334495530724,0.9091974799575744,0.9498767586140637,7,7,1.1
100.0,500.0,1.0,0.1,0.9345182908430474,0.8638333895023016,0.7761723885982115,0.8504256136425755,0.8925889617621476,0.8711986160509424,0.8300170456990525,7,8,1.1
100.0,500.0,1.0,0.1,0.9414643904974062,0.7548793276639834,0.7052929617147234,0.704031555586627,0.7637839363969268,0.7267962129607268,0.7112062396928669,7,9,1.1
100.0,500.0,1.0,0.1,1.420846901569246,1.3677624026762136,1.3056040601807375,1.287941744149148,1.3407319724518973,1.269502538861973,1.315566930729794,7,10,1.1
100.0,500.0,1.0,0.1,1.512150057237273,1.3774883502414168,1.348169053766048,1.3420859932720368,1.3616927927629874,1.3632626586450611,1.299926178851327,7,11,1.1
100.0,500.0,1.0,0.1,1.3829079600221141,1.340784371756805,1.3010992819471026,1.3247874913905258,1.3646949249285723,1.318356976747558,1.312895134019113,7,12,1.1
100.0,500.0,1.0,0.1,1.4318325259280626,1.4288532263999278,1.4137449709071381,1.4318186438410536,1.4431358407350894,1.4012431521802609,1.429073217361572,7,13,1.1
100.0,500.0,1.0,0.1,1.3298103160093617,1.2871102174475173,1.1935568402462695,1.2107342252249602,1.2642322128028567,1.2289871245822332,1.2001051692452578,7,14,1.1
100.0,500.0,1.0,0.1,0.861505269271483,0.6984796749792395,0.6757772012341263,0.6450287197499869,0.7064959465111279,0.694244970210448,0.6423242900806867,7,15,1.0
100.0,500.0,1.0,0.1,1.080087854210697,0.9810564894827496,0.95782837448329,0.9250853069054769,0.981540041835187,0.9546115674907929,0.9330451459758247,7,16,1.0
100.0,500.0,1.0,0.1,1.3130227931415186,1.1476973309752727,1.1198911180411903,1.1124541407091293,1.1614768898136987,1.1340145971254527,1.1018980558354494,7,17,1.0
100.0,500.0,1.0,0.1,1.4992279438001048,1.3660203421516897,1.3293769390811008,1.3013994987669097,1.349407148724055,1.3395997805501947,1.2926509974674683,7,18,1.0
100.0,500.0,1.0,0.1,1.90106670302923,1.8884090893822312,1.8474172467936683,1.854628232641083,1.875262776420066,1.8612085789817956,1.8507628972118113,7,19,1.1
100.0,500.0,1.0,0.1,1.4280073475494328,1.3415283712987507,1.3106973551929892,1.2972158055433893,1.383992286629043,1.3312735731809286,1.3017030624315362,7,20,1.0
100.0,500.0,1.0,0.1,1.0888794943593931,0.9413352941337056,0.9166836480831483,0.8965012348769568,0.9652743752719266,0.8823181245330354,0.9207903654850751,7,21,1.0
100.0,500.0,1.0,0.1,0.9285906459830939,0.7631331470208839,0.7616979087702708,0.710286005208278,0.755107654842883,0.7739051110290219,0.7297087970849124,7,22,1.0
100.0,500.0,1.0,0.1,0.7667340686003856,0.6789670986281304,0.6559238130870427,0.6176523816436453,0.6674397006505398,0.6267359542227853,0.6379877056008308,7,23,1.1
100.0,500.0,1.0,0.1,1.3567126038428055,1.303554411155342,1.2893658931255567,1.2404687383529174,1.3009385736815269,1.2388457283288878,1.2310763821913657,7,24,1.1
100.0,500.0,1.0,0.1,0.8615038682853083,0.712081287485814,0.6264832608571699,0.666081579210249,0.6966644382794298,0.6709787219483601,0.6852296335533835,8,0,1.1
100.0,500.0,1.0,0.1,1.0507495822652362,0.942832650648521,0.9066610288978562,0.8809344439392129,0.9666349185497013,0.9362265680014997,0.9092455468191342,8,1,1.0
100.0,500.0,1.0,0.1,1.0467448552742953,0.8877210229887245,0.836725137203144,0.8110310951881676,0.8823645152898658,0.8653296067216517,0.8184553312119569,8,2,1.0
100.0,500.0,1.0,0.1,1.3818524756969885,1.3516743588055717,1.2479774289645018,1.286184576179821,1.324329341548087,1.2409497723121021,1.2717883598060244,8,3,1.0
100.0,500.0,1.0,0.1,1.273778601579941,1.1003978712487275,1.085664128837338,1.0359997921955735,1.1122179494609867,1.0709422289823012,1.0549781601502237,8,4,1.0
100.0,500.0,1.0,0.1,1.0969403449779365,0.952212333167016,0.9012696110598084,0.9117565529993377,0.953957944871231,0.9328127285991997,0.8902341695604707,8,5,1.1
100.0,500.0,1.0,0.1,0.6571943548441901,0.5016613954715077,0.49716566162162557,0.46162989154223333,0.49923963587421716,0.45618295219818694,0.47058053291302293,8,6,1.1
100.0,500.0,1.0,0.1,1.3010760303928304,1.2414061112380188,1.1417518373153526,1.2335551370807862,1.2185157444781334,1.1598599597748775,1.1818749162395688,8,7,1.0
100.0,500.0,1.0,0.1,1.337283264268245,1.1959161887626903,1.1355653202846532,1.1367247449322067,1.2068912419419129,1.1452221664269033,1.162578507269384,8,8,1.1
100.0,500.0,1.0,0.1,1.1712558238533877,1.1361787942327344,1.1235245352160839,1.082994108425349,1.129281887505651,1.0366063596711936,1.0747964590476795,8,9,1.1
100.0,500.0,1.0,0.1,1.2753673407811341,1.171858499617,1.078169306585695,1.1431734257824395,1.1940818834533007,1.1147239677221084,1.1102602065309268,8,10,1.0
100.0,500.0,1.0,0.1,1.2279359063494661,1.0649314801262224,1.010617936265096,1.008227895475137,1.0715449348894164,1.015884841828276,1.0236428664327084,8,11,1.1
100.0,500.0,1.0,0.1,1.5951645466503888,1.5079319582677235,1.4928228247291213,1.4887681115600158,1.501125743612664,1.5087778822533722,1.469763956483893,8,12,1.1
100.0,500.0,1.0,0.1,1.1838484612884717,1.0388163902370957,0.9981169685769231,0.9952410702830471,1.0289412325356289,0.988058870001921,0.9902228117657552,8,13,1.0
100.0,500.0,1.0,0.1,1.2678452182736288,1.1050046702609941,1.0940107238654193,1.0477037984224424,1.07756267742787,1.0304752699357282,1.0398555964329619,8,14,1.1
100.0,500.0,1.0,0.1,1.3222630923922776,1.1575093346302772,1.1029747611679264,1.0896168944715856,1.141274611441549,1.1479641869185708,1.0875863485366144,8,15,1.0
100.0,500.0,1.0,0.1,1.2757953160106705,1.1250513927483312,1.1152141883486129,1.0625584745609395,1.1128266274278724,1.0583382839324373,1.0503876512703618,8,16,1.0
100.0,500.0,1.0,0.1,1.6303571463088349,1.6185235248655878,1.599320556546343,1.5739304126213058,1.6278036296900311,1.579361284178972,1.6115604585525396,8,17,1.0
100.0,500.0,1.0,0.1,1.2461139687701284,1.1416710970874457,1.1214662494262262,1.0734381193257256,1.138026170330079,1.0960549308168934,1.0646831328174695,8,18,1.0
100.0,500.0,1.0,0.1,1.0434819752986908,0.8971115213276151,0.8960778752145006,0.8366532864650534,0.918680515622103,0.8814558226592291,0.8583345885701603,8,19,1.1
100.0,500.0,1.0,0.1,1.173664371042528,1.0698118361174875,1.0618904488835061,1.0014237382847664,1.0674707499099632,1.0478620133334016,1.0043415017210553,8,20,1.1
100.0,500.0,1.0,0.1,1.1389332800209493,0.9751268216139267,0.9556261566491613,0.8881957084769889,0.9703577575874902,0.9511411615346506,0.9188374532592118,8,21,1.1
100.0,500.0,1.0,0.1,1.470670383177154,1.4447080150556735,1.440674761990922,1.4146712376085302,1.4528050528803802,1.4349958254249262,1.4093957792914367,8,22,1.1
100.0,500.0,1.0,0.1,1.1611541675674808,0.9862522274406237,0.9684435639886393,0.9223238253068051,0.9609620713389284,0.9646930435151279,0.9273030615323885,8,23,1.0
100.0,500.0,1.0,0.1,1.381244875574968,1.2233279987412622,1.1348031260956393,1.16193892661203,1.2257707928335626,1.1788848819539801,1.1547666026225905,8,24,1.0
100.0,500.0,1.0,0.1,1.01722975476577,0.875197954000329,0.858947149651923,0.8440722291893601,0.8797574639616976,0.8351186404887716,0.8115416600398999,9,0,1.1
100.0,500.0,1.0,0.1,1.2933902836909588,1.1009087845777872,1.058558454996612,1.0492310264303195,1.1003253800558992,1.1145730627282564,1.0606665265129884,9,1,1.0
100.0,500.0,1.0,0.1,1.2224519905293434,1.0558311315670803,1.0431908387008608,0.9961543726691474,1.0508470658595725,0.994595323683784,1.0077458292508579,9,2,1.1
100.0,500.0,1.0,0.1,1.4707550203856896,1.3759854183611893,1.2976263341744338,1.3240588898196646,1.3849760304144259,1.3691375647691886,1.3308390800911059,9,3,1.1
100.0,500.0,1.0,0.1,0.8353615694313171,0.7121286234655992,0.6740438743899825,0.6851572345373972,0.7263595558957816,0.666155338854372,0.6737736582270429,9,4,1.1
100.0,500.0,1.0,0.1,0.7256663528341563,0.5687857626515285,0.5547085410773235,0.5235795437161439,0.5535963666059102,0.54981794651283,0.519178644472591,9,5,1.0
100.0,500.0,1.0,0.1,0.7267965600785944,0.5543168103162075,0.5412088604191351,0.5069695766019178,0.5387585571671816,0.5353317393321531,0.49287534045924497,9,6,1.1
100.0,500.0,1.0,0.1,0.9998032349992968,0.8598001709182472,0.778508789449691,0.8014767560622083,0.8564517728660908,0.816018719895246,0.7930311729511834,9,7,1.1
100.0,500.0,1.0,0.1,1.2432155123539603,1.1454584686426084,1.167757513869588,1.1118119759059024,1.1622743091554832,1.076667705273667,1.1046759038698257,9,8,1.1
100.0,500.0,1.0,0.1,1.6975159344480701,1.6521736606618704,1.6472230343823384,1.6320186326031068,1.6258458256832866,1.6129323587536986,1.6032370469470592,9,9,1.1
100.0,500.0,1.0,0.1,0.9092307246232214,0.7427485382037414,0.7142350399430545,0.675322898053531,0.7489706617333098,0.7438490236082915,0.6752859165736541,9,10,1.1
100.0,500.0,1.0,0.1,1.6245240678761816,1.5710859513193058,1.5533504189999423,1.5370270445365486,1.5660375922020255,1.59775677765532,1.5259228290452842,9,11,1.1
100.0,500.0,1.0,0.1,0.9862717719307785,0.8330959358725469,0.790052210290086,0.7879832824088708,0.82416024663012,0.796683136188413,0.7822449531094059,9,12,1.0
100.0,500.0,1.0,0.1,1.0044605792881958,0.850234343071001,0.8378597692975625,0.7894640576705868,0.8462062443557231,0.8304185070264306,0.7960811203992345,9,13,1.0
100.0,500.0,1.0,0.1,0.9306468998041417,0.725759409863717,0.6634872601132129,0.6402641681361971,0.721441561488495,0.6461019711624907,0.6454437365700443,9,14,1.0
100.0,500.0,1.0,0.1,1.2252916373064948,1.0820365619489158,1.0562342310127724,1.0565205760769063,1.0845517029569456,1.0327915730770727,1.059194774197599,9,15,1.1
100.0,500.0,1.0,0.1,1.47334108704388,1.4663707456665134,1.4395264081518173,1.4343067683183572,1.482951767293607,1.4590482336797361,1.3930659665022078,9,16,1.1
100.0,500.0,1.0,0.1,1.1947104203173902,1.1295671860554288,1.1016269274721913,1.0429333987852785,1.1305033568601357,1.1163332246559983,1.0736305589109938,9,17,1.1
100.0,500.0,1.0,0.1,1.2656185955536865,1.1335179813216187,1.0866270331808097,1.0970282148063422,1.1313165596993762,1.0843396576739257,1.0816204623949923,9,18,1.0
100.0,500.0,1.0,0.1,1.5785076360071204,1.5205984121582214,1.5030783957082539,1.445026180952768,1.5197096212582524,1.5077283346799735,1.4545361530795644,9,19,1.1
100.0,500.0,1.0,0.1,1.14240126366745,0.9770071271360925,0.9739955571424277,0.9424612621981703,0.9782119529419566,0.9729020562600126,0.9112469301601835,9,20,1.1
100.0,500.0,1.0,0.1,1.3750665663492074,1.3579598555689618,1.3612812245156016,1.3363290906258023,1.3419467583203684,1.3355658286006984,1.3331666070321322,9,21,1.0
100.0,500.0,1.0,0.1,1.5236248819284917,1.4872809894605008,1.4152864556194122,1.431506714980283,1.5032023818822373,1.5030076911054882,1.4419826115471237,9,22,1.1
100.0,500.0,1.0,0.1,0.8412360564158423,0.719184273689049,0.6382336050916233,0.6749059895196967,0.7108250520228137,0.7049465661483485,0.6721727938845479,9,23,1.1
100.0,500.0,1.0,0.1,1.518353614192307,1.4830937527260883,1.4701854509752823,1.4385690632353274,1.4818287733087705,1.4851143080945859,1.4132054913255947,9,24,1.0
100.0,500.0,1.0,0.1,1.0662772781247614,0.981178548915516,0.9303552009000889,0.9348235319192261,0.9829018699619718,0.9869842832731599,0.9274354770934942,10,0,1.0
100.0,500.0,1.0,0.1,1.0786000881784708,0.9170441679882637,0.8263447111188569,0.844956701254938,0.8849418707631562,0.8895970816837833,0.8137587423604979,10,1,1.0
100.0,500.0,1.0,0.1,0.9653459997263953,0.8077664440162842,0.7890152062867848,0.794057253622587,0.804213357817988,0.7492309773380763,0.7530775300637842,10,2,1.1
100.0,500.0,1.0,0.1,1.3530483625798428,1.2087685038540061,1.1770044338869081,1.1849276678164613,1.2112479887605125,1.2072843017325026,1.1659254741309117,10,3,1.0
100.0,500.0,1.0,0.1,1.0475178717155373,0.913178468463918,0.8772594260301319,0.8841196852772285,0.9045939493162832,0.8913846851855373,0.8444691223459494,10,4,1.0
100.0,500.0,1.0,0.1,1.3366929308337263,1.2696199309486735,1.2462087885422042,1.182106244627629,1.25510163021465,1.2603280536455137,1.1872260676538982,10,5,1.1
100.0,500.0,1.0,0.1,1.4132544224575883,1.2521020677029329,1.2185560289477917,1.215585628388249,1.242841090343238,1.1754053486233564,1.2246029496547846,10,6,1.1
100.0,500.0,1.0,0.1,1.3204131126277887,1.2928433642704975,1.2643836497335423,1.2230220325757677,1.2815985751013748,1.267505394617067,1.2217080555832327,10,7,1.0
100.0,500.0,1.0,0.1,1.0842338449407438,0.9565994949313846,0.941291332540333,0.893412618464404,0.9498351575248165,0.8877966106108501,0.8959946290266978,10,8,1.1
100.0,500.0,1.0,0.1,1.2358350271305905,1.124124798943805,1.1141869552174142,1.0632100749211524,1.1210018459321738,1.1067792054680254,1.0750337847867468,10,9,1.1
100.0,500.0,1.0,0.1,1.2925119646972905,1.284669572186359,1.236939485195663,1.2550055267663027,1.2569596450361868,1.2439164929229571,1.2122450892374552,10,10,1.1
100.0,500.0,1.0,0.1,0.753692146508426,0.6123770665674244,0.5983147243222872,0.5553239820327631,0.6108567395682114,0.5112506791409452,0.5530984780225637,10,11,1.0
100.0,500.0,1.0,0.1,1.4080129326919424,1.2563984832551047,1.2156377742071884,1.1795434408568035,1.2617987833998388,1.2008705929339618,1.215397218348875,10,12,1.0
100.0,500.0,1.0,0.1,1.4795296411933225,1.4310427505247647,1.4360673677111606,1.4068689001258936,1.4357675267025916,1.4197083648285493,1.3686680845451547,10,13,1.0
100.0,500.0,1.0,0.1,1.1819135866570503,1.0182388278749277,0.9308806503848905,0.9512145131920324,1.012690841111751,0.9743443154721413,0.9606405570113865,10,14,1.0
100.0,500.0,1.0,0.1,0.7415578419228369,0.597139480046476,0.5485744303881683,0.5484706889582402,0.5819604255679802,0.5584333806188735,0.5526191310009632,10,15,1.1
100.0,500.0,1.0,0.1,1.2494731451170629,1.1791642049558408,1.1469792164196684,1.0962642438098935,1.1677596803526045,1.1139659127500212,1.139776436911895,10,16,1.1
100.0,500.0,1.0,0.1,1.3656978792697612,1.2230824843291794,1.1887314725067664,1.1765969932949707,1.2317535319884487,1.2030729683699222,1.156998093019878,10,17,1.0
100.0,500.0,1.0,0.1,1.0235193609132769,0.8866226954888095,0.8414062425989678,0.8381375940380922,0.8911717749386352,0.8759547443049567,0.8400410414887717,10,18,1.0
100.0,500.0,1.0,0.1,0.7818140248265425,0.6174935578434859,0.6278573729660705,0.5985676988268204,0.6266081395094628,0.601900724156988,0.5857350246975122,10,19,1.0
100.0,500.0,1.0,0.1,1.1226082142054408,1.0448100576824977,0.9623150381525482,0.9889760791124128,1.031166050446449,1.0428111817078183,0.9784339070266737,10,20,1.1
100.0,500.0,1.0,0.1,1.3515078010369534,1.2024374297830924,1.1817425461059765,1.1272446869194614,1.2090311329146652,1.1468416133236254,1.1366414251224815,10,21,1.1
100.0,500.0,1.0,0.1,1.0617909260718794,0.915180566187163,0.8627961529507799,0.868408295926195,0.9105039538051534,0.8846943152910214,0.8643404189246002,10,22,1.1
100.0,500.0,1.0,0.1,0.9301975824257165,0.8085902364820313,0.7118209863356145,0.7669549829915729,0.7947321315372384,0.7549147406497942,0.7689001732993609,10,23,1.1
100.0,500.0,1.0,0.1,1.2990224238617087,1.1761818833204363,1.0971198937864997,1.1096465518148628,1.1837169124998401,1.161274237658831,1.1321871157590597,10,24,1.1
100.0,500.0,1.0,0.1,1.010277292149587,0.8533080250138761,0.8007382301671262,0.7832772779446342,0.8719182042550943,0.8464569999113132,0.7927859443020011,11,0,1.0
100.0,500.0,1.0,0.1,1.4533242893331066,1.435260562837802,1.440507351187989,1.3982300054850398,1.4381750200945687,1.3970256463952035,1.3924367705957472,11,1,1.0
100.0,500.0,1.0,0.1,1.0328204242112764,0.9313714260003942,0.9245316159541468,0.8871645604122742,0.9490630762382594,0.8954120266790574,0.8608051274632753,11,2,1.0
100.0,500.0,1.0,0.1,0.7565730479814222,0.6135148872315458,0.6314455250484361,0.5738668209816762,0.6207388733154557,0.6024441008320094,0.530245260538394,11,3,1.0
100.0,500.0,1.0,0.1,1.3269747062254043,1.168867286774522,1.154506511116416,1.1156932436119142,1.1676683862426522,1.0726896424367356,1.1115084314429498,11,4,1.0
100.0,500.0,1.0,0.1,1.306386054700985,1.1908172326142692,1.1366544264657195,1.1302681278808768,1.197823412257564,1.1181714304149641,1.1397895417705695,11,5,1.1
100.0,500.0,1.0,0.1,1.4889605197199678,1.339374926233053,1.32087381139633,1.28668840628607,1.3261685561639998,1.3250423812672736,1.2921221057320615,11,6,1.1
100.0,500.0,1.0,0.1,1.3647184613009964,1.2288854907819535,1.2152882626896164,1.191917340404965,1.2302704651475385,1.1290705366127618,1.2025778544372756,11,7,1.1
100.0,500.0,1.0,0.1,0.997872153897336,0.8371136743472523,0.776569366611189,0.7698240663642872,0.8291495010342875,0.793489645484493,0.8034713415188066,11,8,1.0
100.0,500.0,1.0,0.1,0.9818180421188557,0.8132687897982672,0.8209330956760424,0.770608627569133,0.8244518063482462,0.7530271436751584,0.7725943459433389,11,9,1.0
100.0,500.0,1.0,0.1,1.2003334976913733,1.1301347124225696,1.0846807396351217,1.078488086234291,1.118442411856158,1.101929036816655,1.0808440372642316,11,10,1.1
100.0,500.0,1.0,0.1,1.5068197981614324,1.4593176135546921,1.4024569446856276,1.4331465925621303,1.4669286997302289,1.4421592055520083,1.4211912808266118,11,11,1.1
100.0,500.0,1.0,0.1,1.4746494517476532,1.3199017569196618,1.3053952058041745,1.2848013712457336,1.3345896552280283,1.2958482350124567,1.286408294605622,11,12,1.0
100.0,500.0,1.0,0.1,0.8356105726639029,0.6840533898360855,0.6921172504025859,0.6155689274290279,0.6954006833938723,0.6683433596915824,0.6541463715937278,11,13,1.1
100.0,500.0,1.0,0.1,1.2443481449549072,1.0761012633034903,1.0019120416306664,1.009986154112335,1.0594181757548622,1.0558449173144782,0.973473367890838,11,14,1.0
100.0,500.0,1.0,0.1,1.0398475532136093,0.9412791052725371,0.9303520974866667,0.8624576754888784,0.90813139835053,0.8841757595329732,0.8483216313041618,11,15,1.0
100.0,500.0,1.0,0.1,1.1424516303740464,0.9710877709389851,0.9711013511701172,0.889524959962096,0.957686761110836,0.9712067419243089,0.9205408313752699,11,16,1.1
100.0,500.0,1.0,0.1,1.3810099354588021,1.3320367798200938,1.3147116180906468,1.2734852264877423,1.3248013351876955,1.2488720657568706,1.2799801387672431,11,17,1.1
100.0,500.0,1.0,0.1,0.8056456989396139,0.7176424577010969,0.7038388313181143,0.6765141986053287,0.7248471259767708,0.6894067045717396,0.6753433010592357,11,18,1.1
100.0,500.0,1.0,0.1,1.6943447834135066,1.6323722247620533,1.6294095536144313,1.591738305510173,1.6370533304786412,1.5764963999964594,1.593443724454276,11,19,1.1
100.0,500.0,1.0,0.1,1.432180013582508,1.3716780578097936,1.3288930258057456,1.3043297256162896,1.3493275479370859,1.2658492586286465,1.2953830476486226,11,20,1.1
100.0,500.0,1.0,0.1,0.9346862219127536,0.7884555765511659,0.7810073766132986,0.7449898947698109,0.789220816532106,0.7136865926760384,0.7284071716274456,11,21,1.1
100.0,500.0,1.0,0.1,1.1366769153134069,0.9770137545068094,0.9612977859336215,0.9658902767484338,0.9849589402844532,0.9604961276092105,0.9375236324412075,11,22,1.0
100.0,500.0,1.0,0.1,1.1466800302083349,1.023936624068572,0.978728833391468,0.97724496944676,1.0458301334545643,0.9845706989870776,0.9597568932424294,11,23,1.1
100.0,500.0,1.0,0.1,1.120078098627852,0.9948015229247223,0.9503472111598639,0.9600759357247928,0.9857377783258923,0.9141082269493401,0.9280727567820091,11,24,1.1
100.0,500.0,1.0,0.1,1.287481097465167,1.1415786453223773,1.1282831322010414,1.0741080191540848,1.1431835262755097,1.0772962643149868,1.0775679428729754,12,0,1.0
100.0,500.0,1.0,0.1,1.4643589336751053,1.308407685222275,1.2999590199680946,1.254911656017634,1.305281409315891,1.2847061010457277,1.2524318514130277,12,1,1.1
100.0,500.0,1.0,0.1,1.168077660993258,1.01180202295735,0.9827607860985755,0.9223734103521736,0.9978050695137788,1.0068885390018518,0.9267710728091882,12,2,1.1
100.0,500.0,1.0,0.1,0.9796088905637864,0.8402361466823838,0.7809458963608513,0.8039329029755942,0.8289280319869475,0.8268971080608127,0.7892010461740979,12,3,1.0
100.0,500.0,1.0,0.1,1.4551019490198707,1.3964660028851834,1.3573825418287546,1.3480872434587694,1.3832061632159807,1.357503250031607,1.3063425231154193,12,4,1.0
100.0,500.0,1.0,0.1,1.577648814344145,1.4462236603020155,1.4158905473461596,1.3775116443466517,1.4316407799861015,1.4123776015065868,1.4047381711988511,12,5,1.0
100.0,500.0,1.0,0.1,1.0144664676619073,0.8612604268367674,0.834882557451333,0.8262524097885258,0.8712108579431843,0.7826420290396432,0.8050134784789291,12,6,1.1
100.0,500.0,1.0,0.1,1.21124333249301,1.0802694230591325,1.069390577575131,1.0325323094372043,1.0768467352058184,1.0640880007818712,1.023458924650872,12,7,1.1
100.0,500.0,1.0,0.1,1.165449200508182,1.0367870245369317,0.9470331583564777,0.9867181316089177,1.0312579935763357,0.9349358467694364,0.9963217505787543,12,8,1.1
100.0,500.0,1.0,0.1,0.7354104302507635,0.574572851017872,0.48572472522674,0.5147563202115453,0.55296209259348,0.5238135653040076,0.5109500120990645,12,9,1.1
100.0,500.0,1.0,0.1,1.4234111870859956,1.3207038924567198,1.222707973361166,1.262159405376518,1.3558053534087662,1.29810507212704,1.2383218713825925,12,10,1.1
100.0,500.0,1.0,0.1,1.858612276597722,1.8486524530766668,1.8184637558279588,1.8646835149227843,1.8687395852782496,1.8328680129212147,1.822309979404568,12,11,1.1
100.0,500.0,1.0,0.1,1.576087292659569,1.5304299514733237,1.4238836455266048,1.4909240835561617,1.521589744164479,1.5260129414967147,1.4719285053133768,12,12,1.1
100.0,500.0,1.0,0.1,1.4552357042348076,1.3596016346143338,1.330674759955551,1.323926880972069,1.3950329367556766,1.3397809193349666,1.325907923927427,12,13,1.1
100.0,500.0,1.0,0.1,1.571092494898663,1.4544079853620315,1.4083694859021985,1.4123467832053191,1.4716899190007915,1.435855836217641,1.4250708138296562,12,14,1.0
100.0,500.0,1.0,0.1,1.241050284933787,1.1000320067267724,1.024399238277218,1.0262928303373784,1.0889598393325648,1.0400029961812283,1.0274731559667072,12,15,1.0
100.0,500.0,1.0,0.1,1.299597500313454,1.1930712875424987,1.1076287108687213,1.1300274611287482,1.1797350537893938,1.1560587428268745,1.1279160211975752,12,16,1.0
100.0,500.0,1.0,0.1,1.4215775121258256,1.340306813069668,1.2972178883623695,1.2744577463642022,1.3714279713348096,1.3112909569782065,1.2735972136656182,12,17,1.1
100.0,500.0,1.0,0.1,1.1880163787924338,1.1413777746576552,1.12029172364919,1.0446946654275178,1.1388003290159683,1.0776755452630105,1.1013934543301664,12,18,1.1
100.0,500.0,1.0,0.1,1.5634891240151383,1.4870249929365829,1.4162364755647696,1.4464276923285064,1.5023888783752528,1.4520059381830734,1.4129433214035998,12,19,1.0
100.0,500.0,1.0,0.1,1.0767567072726456,0.91922838565737,0.8929769888660352,0.8453723214493265,0.9230640164190167,0.9314142693798062,0.8648655424260414,12,20,1.0
100.0,500.0,1.0,0.1,1.1525108781713846,1.0106254372175227,0.93563647221557,0.9563896260225742,1.0092272171104517,0.9254258585086585,0.9638338878099575,12,21,1.1
