sample_size,num_bootstrap,noise_std,te_diff,plugin_est,correction_est,adj_correction_est,pb_correction_est,bb_correction_est,mnb_correction_est,parametric_est,test_group_id,repeat_id,act_plugin_val
1000.0,1000.0,1.0,0.05,5.862720999640535,5.549924057691364,5.645195988950067,5.572487889141536,5.580980726658266,5.470255684373136,6.02667591848822,18,36,5.15
1000.0,1000.0,1.0,0.05,5.753952768717237,5.424297782221585,5.529239832319003,5.446990134488087,5.423334925392106,5.379271815453341,5.904131390294678,18,37,5.25
1000.0,1000.0,1.0,0.05,5.362514362335946,4.980064239978718,5.083105846074346,4.998407699195822,4.986223737767805,4.842677230822043,5.5748207210417355,18,38,5.25
1000.0,1000.0,1.0,0.05,6.106152861131401,5.8514477218826215,5.952129056261728,5.84248034509448,5.842950713665313,5.725523943042377,6.238761797621817,18,39,5.5
1000.0,1000.0,1.0,0.05,5.994941513545378,5.789615142251564,5.891818393764839,5.800689131124488,5.800389473788769,5.67004417358844,6.076434769056267,18,40,5.65
1000.0,1000.0,1.0,0.05,5.995586732359934,5.81610097449902,5.884654450304784,5.7955028250146485,5.806473809403435,5.722821675481476,6.064573913173107,18,41,5.5
1000.0,1000.0,1.0,0.05,5.553757327090365,5.2660161017454135,5.358888070942861,5.266518858296806,5.274067888536711,5.125187391834804,5.731991911285698,18,42,5.699999999999999
1000.0,1000.0,1.0,0.05,5.745704150887727,5.389241965065867,5.452662410840539,5.393510640839322,5.389521068224319,5.2692821900696805,6.039871793691304,18,43,5.699999999999999
1000.0,1000.0,1.0,0.05,5.540366605515676,5.125846414683883,5.1431886418738575,5.134421460814971,5.129735123395827,5.053541345500842,5.86689616150018,18,44,5.25
1000.0,1000.0,1.0,0.05,5.393182183901118,5.070652028862298,5.104122483708626,5.062052892996357,5.0877664242010825,4.983049261573363,5.629882775717311,18,45,5.25
1000.0,1000.0,1.0,0.05,6.339839873562648,6.205316086912167,6.280287023591314,6.182984280334036,6.204996567137279,6.099893921427303,6.418893119833266,18,46,5.699999999999999
1000.0,1000.0,1.0,0.05,5.632074580481989,5.352001657823483,5.330962125822351,5.338829578351913,5.343987234913031,5.216800541196377,5.842477406465749,18,47,5.5
1000.0,1000.0,1.0,0.05,6.61756658900706,6.511108952068697,6.5302099323692335,6.517949217718037,6.51309870306796,6.361012673981583,6.656852898536654,18,48,5.5
1000.0,1000.0,1.0,0.05,6.11608865939806,5.92200951860927,5.9888049303095645,5.9027102866892225,5.919987716407497,5.787425922803214,6.210875942344644,18,49,5.65
1000.0,1000.0,1.0,0.05,5.675870215622911,5.348850679161491,5.361391286368911,5.36580481133309,5.341464318229912,5.251861293685383,5.84154160224331,19,0,5.25
1000.0,1000.0,1.0,0.05,5.765202830569086,5.440518608844842,5.410694564543508,5.444728869997776,5.439391413152405,5.361808775714592,6.082007972094908,19,1,5.25
1000.0,1000.0,1.0,0.05,5.937374476681602,5.688403178768898,5.760101864896846,5.6485103320450865,5.680813029968508,5.603924013477434,6.071699790724318,19,2,5.75
1000.0,1000.0,1.0,0.05,6.066340254100549,6.022008121249506,6.033872249209541,5.978553314510618,6.011180782120284,5.939660587382904,6.08988924954085,19,3,5.75
1000.0,1000.0,1.0,0.05,5.909623799356126,5.743114214157611,5.674247134661147,5.749475158806042,5.736309819654133,5.707195349926246,6.038688717379726,19,4,5.75
1000.0,1000.0,1.0,0.05,5.9028868751813075,5.721614411644429,5.7630214856049236,5.690589843337495,5.733622336647088,5.577021704232026,5.978950895477123,19,5,5.75
1000.0,1000.0,1.0,0.05,5.629579548641092,5.304732945704215,5.3819883460643325,5.281216058156775,5.314794454005873,5.16385477224074,5.824461359236642,19,6,5.300000000000001
1000.0,1000.0,1.0,0.05,6.537590759743177,6.4894123498667895,6.495335839568851,6.502020160332361,6.482569328938212,6.425018839712479,6.551573259509468,19,7,5.75
1000.0,1000.0,1.0,0.05,6.230242218458329,6.172292450476616,6.199414235399753,6.151836354119267,6.157733418366058,5.975336605181417,6.2278067005501745,19,8,5.75
1000.0,1000.0,1.0,0.05,6.36003802111116,6.24899536951662,6.296774871569529,6.239485672621063,6.251002496335449,6.189030613011491,6.407141364726913,19,9,5.75
1000.0,1000.0,1.0,0.05,5.564823653611421,5.253334414326314,5.264537425642626,5.254024512106962,5.247477212349376,5.110369923543091,5.745693437637749,19,10,5.75
1000.0,1000.0,1.0,0.05,5.454329777330859,5.179069016713552,5.275227410300606,5.16254115211934,5.184613838461413,5.100527049889619,5.606468058379563,19,11,5.6
1000.0,1000.0,1.0,0.05,5.576268638864573,5.355107621763478,5.385079691085606,5.320472477014743,5.340339903065769,5.201807521582197,5.6823721446821605,19,12,5.75
1000.0,1000.0,1.0,0.05,5.784694356437415,5.508177942348539,5.50164103507073,5.508355322955445,5.498964868990328,5.390651551653187,5.960226350437313,19,13,5.75
1000.0,1000.0,1.0,0.05,5.580641839864908,5.245432466890597,5.313469784419225,5.253437812941068,5.2655672613271305,5.15611835673178,5.777487005229484,19,14,5.75
1000.0,1000.0,1.0,0.05,5.7916726234072735,5.4764837205916646,5.510587245620364,5.488439805238857,5.492705245547161,5.414355391560552,5.98816109213624,19,15,5.25
1000.0,1000.0,1.0,0.05,5.672519521024579,5.396125174568118,5.432114003485826,5.425353591793178,5.403978261600482,5.299209662989593,5.842118703863747,19,16,5.25
1000.0,1000.0,1.0,0.05,6.1593946685832375,6.026195247033261,6.07739068679434,5.978282103994374,5.997847864225472,5.872017642508784,6.215138059276271,19,17,5.75
1000.0,1000.0,1.0,0.05,5.995135270559966,5.664224528624107,5.654828438856915,5.67331096606074,5.657454183941093,5.614315447952931,6.220096273823526,19,18,5.75
1000.0,1000.0,1.0,0.05,6.674950769259644,6.588993429959824,6.612013040904331,6.592308628897949,6.599811104761526,6.524137475861056,6.678942503360371,19,19,5.75
1000.0,1000.0,1.0,0.05,5.524294437449084,5.205436624238973,5.2275619914822125,5.188817037957917,5.200962271053745,5.1041089572452325,5.735868004605343,19,20,5.75
1000.0,1000.0,1.0,0.05,5.976635106441874,5.731181678701713,5.709762986911983,5.72992274929991,5.738784126228592,5.611333826256267,6.082927179300195,19,21,5.75
1000.0,1000.0,1.0,0.05,6.337471250021793,6.210461179408322,6.2396060691078095,6.198041695801401,6.19462014372801,6.092689719923677,6.385688116052014,19,22,5.75
1000.0,1000.0,1.0,0.05,5.721224321382276,5.37413674964844,5.480268872201014,5.384971719471102,5.3854627974732745,5.284986368332089,5.872896564950664,19,23,5.75
1000.0,1000.0,1.0,0.05,6.079426446396251,5.83032922527843,5.885350902733218,5.810038932642353,5.8450966915811176,5.7005087715573906,6.193183307046914,19,24,5.75
1000.0,1000.0,1.0,0.05,5.34731856567382,5.047628688913984,5.064541117290475,5.034383202591402,5.043202860782838,4.928919658911178,5.5514009274516125,19,25,5.75
1000.0,1000.0,1.0,0.05,6.1104034452808005,5.8281391281168515,5.930554093097957,5.8408229190519325,5.845578128960544,5.778321498411766,6.251358434428571,19,26,5.4
1000.0,1000.0,1.0,0.05,5.827075337599471,5.56911489245194,5.577876907441615,5.566217035365581,5.566253456937274,5.45248567201673,5.949013735179784,19,27,5.75
1000.0,1000.0,1.0,0.05,6.345058298764041,6.2393161421664844,6.264378684921416,6.255222456389104,6.260798727048117,6.132380977945904,6.364996540800493,19,28,5.75
1000.0,1000.0,1.0,0.05,5.615555905603486,5.273990242349863,5.26887105587228,5.2764539135815705,5.268630403074695,5.179937059535953,5.8640703493826525,19,29,5.25
1000.0,1000.0,1.0,0.05,6.14488146983888,5.990176065891554,5.989582028054952,5.989997542724603,5.993573645825225,5.896242155951276,6.208785455426356,19,30,5.75
1000.0,1000.0,1.0,0.05,6.281131519750821,6.237777130151361,6.2483305695195295,6.2395522489254684,6.23333834065215,6.201644733996094,6.281015892113075,19,31,5.75
1000.0,1000.0,1.0,0.05,5.850659224969947,5.631084179595877,5.699651795938813,5.613666914088554,5.642395084258985,5.534847243971677,5.935727141489658,19,32,5.25
1000.0,1000.0,1.0,0.05,5.802459743298435,5.509219453131566,5.542788390530225,5.50614786292026,5.506178871821667,5.433316913554294,5.944806724527011,19,33,5.75
1000.0,1000.0,1.0,0.05,6.009080814863019,5.812336553846574,5.866923196019474,5.823927965383877,5.824426527818873,5.7204731521437,6.058139562084979,19,34,5.75
1000.0,1000.0,1.0,0.05,5.714157609313714,5.447419026298319,5.462162973320093,5.437243152416042,5.4371149975372255,5.3893757702110765,5.888779919358569,19,35,5.75
1000.0,1000.0,1.0,0.05,5.701463153971677,5.428798343903798,5.552056332492819,5.422216631761084,5.439754477103813,5.333337220076855,5.868184043321796,19,36,5.300000000000001
1000.0,1000.0,1.0,0.05,6.447448485859326,6.411299377644278,6.4248369022839,6.421163524702511,6.404526458356684,6.343455743611509,6.461405014690604,19,37,5.75
1000.0,1000.0,1.0,0.05,5.5270895361713865,5.213285333836585,5.363952585701308,5.2230842770757135,5.1957830810649295,5.072008317410539,5.71150372133144,19,38,5.300000000000001
1000.0,1000.0,1.0,0.05,5.6795157436107395,5.348240065480778,5.487537016314842,5.354588948144573,5.353465267808123,5.261008983189168,5.877076425394095,19,39,5.6
1000.0,1000.0,1.0,0.05,5.932448515794444,5.685933261771108,5.7412403004947485,5.668950075776912,5.692811301926689,5.580885591095475,6.0557716987802985,19,40,5.75
1000.0,1000.0,1.0,0.05,6.117333215087271,5.903541717089195,5.99927830675733,5.899879222422725,5.893286999311085,5.834322437604617,6.2809334665129795,19,41,5.6
1000.0,1000.0,1.0,0.05,6.030284533084655,5.765857014911036,5.818103992496749,5.759920472657957,5.759057898961191,5.65141643112087,6.165221450289898,19,42,5.25
1000.0,1000.0,1.0,0.05,5.478084940699986,5.155425334918292,5.264490303447666,5.156574955742018,5.151983157073727,5.0105350936894615,5.66779762177522,19,43,5.4
1000.0,1000.0,1.0,0.05,5.797281784033023,5.451483073505662,5.437544894748916,5.465626443805337,5.465334035020176,5.338684609963824,6.020364121090353,19,44,5.75
1000.0,1000.0,1.0,0.05,5.548884952092164,5.276228349363986,5.387438089584168,5.270112498879072,5.291136038302287,5.215173853602562,5.672327508521357,19,45,5.4
1000.0,1000.0,1.0,0.05,5.442518618950517,5.13476976711258,5.250143876850427,5.168654377675837,5.146218094142085,5.054181532504009,5.635712673952716,19,46,5.300000000000001
1000.0,1000.0,1.0,0.05,5.872929412078833,5.693714840079156,5.784388619788712,5.685956484078171,5.7078482862096,5.5108667443325015,5.921947742436988,19,47,5.75
1000.0,1000.0,1.0,0.05,5.841316406272668,5.609776610862315,5.655761438646923,5.59245933838908,5.605095625325605,5.487837069812454,5.982691415008968,19,48,5.75
1000.0,1000.0,1.0,0.05,6.0716120151866555,5.881579768382577,5.882050433732203,5.910960263468702,5.895119832188014,5.716849839262521,6.138155245908713,19,49,5.75
1000.0,1000.0,1.0,0.05,5.749472419644499,5.530200844771395,5.5927324250557815,5.526391712408243,5.538619820445334,5.452097136530442,5.827085414785202,20,0,5.699999999999999
1000.0,1000.0,1.0,0.05,5.4231448984991415,5.069855699405716,5.08234490736813,5.067197507120323,5.049652841078874,4.94683920643757,5.656746989282933,20,1,5.25
1000.0,1000.0,1.0,0.05,5.878977355070039,5.697729495408752,5.7993436220269405,5.696466911009394,5.693173972921347,5.591282543925915,5.952935368243219,20,2,5.300000000000001
1000.0,1000.0,1.0,0.05,5.749525583393558,5.5059310226626295,5.577588436169203,5.474470475610174,5.488036238947167,5.308158541240459,5.883229511471752,20,3,5.6
1000.0,1000.0,1.0,0.05,5.798890417734058,5.5268081464599135,5.591243402090772,5.53775569512197,5.512447734284958,5.406427114731427,5.958200761787015,20,4,5.4
1000.0,1000.0,1.0,0.05,5.913938906877981,5.7566979143209664,5.843220979337884,5.768942025711915,5.755194794089675,5.6983660362270765,5.969553860266729,20,5,5.6
1000.0,1000.0,1.0,0.05,5.877049051340731,5.7193655645913966,5.804379099243928,5.713202020297678,5.717164846222305,5.624047704311285,5.936110394300494,20,6,5.6
1000.0,1000.0,1.0,0.05,5.879809305208701,5.610094385669159,5.736859925637695,5.594223768674394,5.59148728303074,5.433596044695324,6.023747040826894,20,7,5.6
1000.0,1000.0,1.0,0.05,5.862848879662917,5.590791119618656,5.598399827621163,5.605481944130572,5.6008281080248885,5.514501011975827,6.011523933142187,20,8,5.699999999999999
1000.0,1000.0,1.0,0.05,5.7615188245971405,5.41710856575731,5.4505702842095465,5.423078884631183,5.419987596936396,5.257703708671303,5.982642190532316,20,9,5.25
1000.0,1000.0,1.0,0.05,6.065028349695921,5.916642288576977,5.979387061829325,5.936551107626925,5.916714162110376,5.79203592173266,6.13010210884916,20,10,5.699999999999999
1000.0,1000.0,1.0,0.05,5.527357809265508,5.208567153800528,5.279453153449515,5.223796879816386,5.2121688602796,5.0658332432325945,5.6811303309168135,20,11,5.699999999999999
1000.0,1000.0,1.0,0.05,5.8637778645662175,5.523292254692565,5.543507794231775,5.511112456035198,5.539804230658184,5.411982129079895,6.119772495045449,20,12,5.25
1000.0,1000.0,1.0,0.05,6.57466603626275,6.506156241553061,6.566928534509726,6.51185347207393,6.511104025617942,6.4461491258413846,6.58751543409421,20,13,5.6
1000.0,1000.0,1.0,0.05,5.334897173509507,5.001824474924439,5.099636538410752,4.97580732398174,5.000075323691982,4.88701551875104,5.513920977200474,20,14,5.6
1000.0,1000.0,1.0,0.05,6.017580814236779,5.864520711186335,5.951167982575054,5.886129383994066,5.885563130939047,5.794963770331355,6.056572804627722,20,15,5.65
1000.0,1000.0,1.0,0.05,6.006614086063883,5.700869725662842,5.766448720477267,5.712253437055383,5.706123909290593,5.5312836174566735,6.151732831328018,20,16,5.25
1000.0,1000.0,1.0,0.05,6.194698427480202,6.083592503264051,6.118344300312495,6.0859765211721575,6.10449242795012,6.041592897983574,6.2497312475107005,20,17,5.65
1000.0,1000.0,1.0,0.05,6.32103538097978,6.10777254609965,6.068420202858606,6.115327065711314,6.08435594373408,6.010724305842641,6.487781235111091,20,18,5.25
1000.0,1000.0,1.0,0.05,6.269538824510665,6.024519414471813,6.0471524903066465,6.019329670807878,6.02939872115624,5.928041989501358,6.412139378296279,20,19,5.699999999999999
1000.0,1000.0,1.0,0.05,5.735259643621124,5.41292635396003,5.567630886635136,5.4117108664610845,5.408002045451762,5.2849346648908435,5.91837682045951,20,20,5.6
1000.0,1000.0,1.0,0.05,5.641004095853489,5.37070093562057,5.479028503619499,5.377289001394112,5.371282082167697,5.2608912636605645,5.816033317524804,20,21,5.65
1000.0,1000.0,1.0,0.05,6.537254282152624,6.419277237105994,6.4502378844700505,6.413881934427566,6.428255885958504,6.3846266164610705,6.59220343401211,20,22,5.65
1000.0,1000.0,1.0,0.05,5.060467867207145,4.705309069307652,4.759158647420076,4.692097006256994,4.693067993504848,4.557556285303588,5.298759201569798,20,23,5.699999999999999
1000.0,1000.0,1.0,0.05,6.1362348554562445,5.8993046349029,5.9531874668255265,5.8914727056374225,5.880170993285172,5.739999342720843,6.253444701466997,20,24,5.699999999999999
1000.0,1000.0,1.0,0.05,5.931442538447014,5.635528895467072,5.671653123039262,5.621135525826094,5.645354754436934,5.547610497011631,6.146934410624933,20,25,5.65
1000.0,1000.0,1.0,0.05,5.287828045932676,4.955849509762943,5.079026495068795,4.95828672887403,4.9515872523982125,4.774911267368007,5.57891133607728,20,26,5.6
1000.0,1000.0,1.0,0.05,5.776897643189429,5.526501681015844,5.617312769629219,5.550189053543184,5.536357736469416,5.415287597785905,5.868741063810886,20,27,5.699999999999999
1000.0,1000.0,1.0,0.05,6.198413989146972,5.91046713889908,6.032782518983983,5.929286292029452,5.9007284250997944,5.827616422672211,6.339584886311915,20,28,5.4
1000.0,1000.0,1.0,0.05,5.933754049024786,5.764966996350303,5.799916828474569,5.778422550322448,5.75915384381807,5.736519334831304,5.981515897103082,20,29,5.25
1000.0,1000.0,1.0,0.05,5.550599513142019,5.272385914859672,5.372411760448222,5.283527570771876,5.272058036955182,5.179479449522091,5.702593628842119,20,30,5.6
1000.0,1000.0,1.0,0.05,5.613546515626129,5.221554507690839,5.342406371451019,5.205528542290368,5.2095979715897975,5.120454278398735,5.938359715791289,20,31,5.300000000000001
1000.0,1000.0,1.0,0.05,6.060398516421175,5.88227949076881,5.915160206366081,5.885661005053932,5.865486314107428,5.782275956127854,6.143148742427504,20,32,5.699999999999999
1000.0,1000.0,1.0,0.05,5.899757443982687,5.59844708531629,5.619105194723054,5.59160247136962,5.595164753499991,5.4897503375871946,6.078718726894892,20,33,5.0
1000.0,1000.0,1.0,0.05,5.877760312683217,5.689562075767375,5.7734481769393495,5.70936887659435,5.723648799914939,5.62220480406373,5.936434519833583,20,34,5.699999999999999
1000.0,1000.0,1.0,0.05,5.634418395458125,5.291824301558348,5.38962943604164,5.27025986140045,5.273926912439924,5.172025761644921,5.854049028491814,20,35,5.699999999999999
1000.0,1000.0,1.0,0.05,6.045415624852383,5.771036853475535,5.783464558985819,5.788198193542141,5.77348827900276,5.694820175616071,6.255786776344273,20,36,5.65
1000.0,1000.0,1.0,0.05,5.652793757373015,5.313522278443696,5.410862578996298,5.313362457891552,5.314156634540855,5.211966642774784,5.8187993885920655,20,37,5.699999999999999
1000.0,1000.0,1.0,0.05,5.914484362279834,5.60766997905327,5.651082388974498,5.642791756786157,5.613662541603622,5.523881278734169,6.065921158930723,20,38,5.699999999999999
1000.0,1000.0,1.0,0.05,5.917832539135275,5.661932190582276,5.755380028763014,5.66665423969539,5.671962180690683,5.628069083027242,6.037137516596761,20,39,5.65
1000.0,1000.0,1.0,0.05,5.674319449930524,5.339156303207909,5.413119325933781,5.3271488440064045,5.361990585169492,5.255031568723822,5.858233097544291,20,40,5.65
1000.0,1000.0,1.0,0.05,5.539772785897362,5.456815529015945,5.496097482065445,5.445618499087401,5.443469164487205,5.351681112223421,5.5387644399394205,20,41,5.6
1000.0,1000.0,1.0,0.05,5.812690628979761,5.491364828616277,5.619853943178048,5.486656079381018,5.492474540356194,5.370398740716125,6.08206161848696,20,42,5.6
1000.0,1000.0,1.0,0.05,5.95589241962368,5.720806691819192,5.822341508311361,5.699708875676927,5.713659375647195,5.683721284262972,6.088760433422788,20,43,5.6
1000.0,1000.0,1.0,0.05,6.327848436840678,6.15469227511953,6.21456754402651,6.135911202382729,6.154025883670702,6.026739479838635,6.411438943693436,20,44,5.699999999999999
1000.0,1000.0,1.0,0.05,5.45247420653679,5.1522760163299735,5.286457708143993,5.119321956960813,5.146061300488539,5.045762412378359,5.606603993224709,20,45,5.6
1000.0,1000.0,1.0,0.05,5.783070108922861,5.507804667286715,5.608516630643213,5.503841680013948,5.499489006652483,5.414462148716545,5.91849968008414,20,46,5.65
1000.0,1000.0,1.0,0.05,5.84132715636379,5.631776250893333,5.735374813932323,5.611726730528853,5.638648883772855,5.58293586070411,5.939692389503772,20,47,5.699999999999999
1000.0,1000.0,1.0,0.05,6.188655510238137,5.877279722221663,6.016678126759329,5.873295598366469,5.871344107444577,5.718112087306492,6.3722057552136215,20,48,5.4
1000.0,1000.0,1.0,0.05,5.950471939456582,5.713653438529601,5.792333004410778,5.715444724380762,5.724717823043854,5.589733926557495,6.047132590281741,20,49,5.699999999999999
1000.0,1000.0,1.0,0.05,6.291382934088685,6.068413648272486,6.080770667603285,6.057025457622705,6.0684643983333615,5.992856157624056,6.410630958705938,21,0,5.75
1000.0,1000.0,1.0,0.05,5.436071058390825,5.108970903359312,5.155613015687804,5.0852199053238385,5.129863792097653,4.969307107221458,5.650382353023731,21,1,5.199999999999999
1000.0,1000.0,1.0,0.05,5.763452502982245,5.505676316184383,5.5910669471634264,5.528345666978053,5.4939728382284,5.371842890511235,5.914135710984443,21,2,5.3
1000.0,1000.0,1.0,0.05,5.138897965065689,4.932474153513256,4.91010292490487,4.962825927837832,4.945927736997455,4.867218023788735,5.252865550460001,21,3,5.75
1000.0,1000.0,1.0,0.05,5.490131066390117,5.093053387518146,5.230971883649553,5.098307323431239,5.075152812579119,4.991532556744351,5.85376299928728,21,4,5.65
1000.0,1000.0,1.0,0.05,5.32467823019587,4.95319434417,4.971820202948671,4.948016776622214,4.951474188291608,4.872099344301906,5.589752620012548,21,5,5.75
1000.0,1000.0,1.0,0.05,6.542068178294297,6.455284620700845,6.4625640789825445,6.46574405077722,6.446335187807201,6.305124594012434,6.561396657668017,21,6,5.75
1000.0,1000.0,1.0,0.05,5.28672504053276,5.081239150520619,5.249983099968824,5.073847089881211,5.052546502445337,4.902391052822172,5.391192666985646,21,7,5.2
1000.0,1000.0,1.0,0.05,6.169049632725776,6.000071413813662,6.050953938995357,5.989969149635179,6.001742877068698,5.94545235972499,6.213581371041164,21,8,5.75
1000.0,1000.0,1.0,0.05,6.1551756061580365,5.83389070344967,5.818510436864668,5.817491055550512,5.80763308768783,5.716165267415975,6.381526778210405,21,9,5.75
1000.0,1000.0,1.0,0.05,5.3579067108101155,5.053793356235942,5.159359027777445,5.054325454740772,5.032007806167631,4.91198678281188,5.530976697311159,21,10,5.35
1000.0,1000.0,1.0,0.05,6.0513116518348165,5.910607193335541,5.9139767280608275,5.92492818385372,5.926907356414959,5.777306111095397,6.086156387897468,21,11,5.75
1000.0,1000.0,1.0,0.05,6.169110668837725,5.9675521569833725,5.996833635653872,5.963988822195184,5.968808902255862,5.897437663478556,6.262444461021603,21,12,5.75
1000.0,1000.0,1.0,0.05,6.926782485428947,6.901557454912235,6.911184284602179,6.8992345476949435,6.906339865841378,6.883785769585602,6.940746821482898,21,13,5.75
1000.0,1000.0,1.0,0.05,5.458671385151153,5.07362444908935,5.249162542363512,5.062709763663289,5.0953529867428,5.012273914856353,5.741263206358797,21,14,5.2
1000.0,1000.0,1.0,0.05,5.829730309538174,5.519947496792609,5.6309682083416535,5.481930176664174,5.527577875409858,5.433500567423145,6.048290229819685,21,15,5.35
1000.0,1000.0,1.0,0.05,5.898562194324004,5.684857013249382,5.709803240439081,5.670387876147025,5.6747507077080535,5.56719296956425,5.994960080492282,21,16,5.3
1000.0,1000.0,1.0,0.05,4.92259435601394,4.5343220750472675,4.584336343091163,4.5306516589216805,4.550681218611298,4.433286071811651,5.235171580505264,21,17,5.0
1000.0,1000.0,1.0,0.05,5.622682895568132,5.43212702670254,5.413049122371163,5.427766097904467,5.3995372962202195,5.314298211534207,5.68557244863488,21,18,5.75
1000.0,1000.0,1.0,0.05,5.865942333945796,5.721733209397535,5.8459078046085695,5.710189317730183,5.727704980785724,5.664643699713678,5.915758567835028,21,19,5.65
1000.0,1000.0,1.0,0.05,5.876363852723264,5.631743042537513,5.7006398727924035,5.658736731117041,5.630790998455534,5.507676989437131,5.9908180540439355,21,20,5.35
1000.0,1000.0,1.0,0.05,5.319682347764148,4.955440782257197,4.981089088470228,4.975613541626667,4.951432675430284,4.835224732904696,5.5797909836980875,21,21,5.75
1000.0,1000.0,1.0,0.05,6.248132725216939,6.034828147145493,6.064425052904076,5.983232240631828,6.0088128989598975,5.839372315263472,6.349675340315964,21,22,5.75
1000.0,1000.0,1.0,0.05,5.53163758103268,5.213502772244648,5.253536409621168,5.19831542022707,5.226846414167636,5.111416392269803,5.721463855585908,21,23,5.35
1000.0,1000.0,1.0,0.05,5.610325244171341,5.2262868903278745,5.277328167001722,5.251790081780171,5.231101692319506,5.122539036477,5.819500266991204,21,24,5.75
1000.0,1000.0,1.0,0.05,6.236601443585624,6.144492991740281,6.159952049673113,6.1312646217533375,6.1349474369580985,5.982512318622904,6.246528013000271,21,25,5.75
1000.0,1000.0,1.0,0.05,6.164402029834353,5.967254576379639,6.068211542592838,5.936999762117132,5.95884366690817,5.84238696282137,6.26521279059025,21,26,5.65
1000.0,1000.0,1.0,0.05,5.699998393079563,5.5008108369412225,5.696481662907829,5.520237692537487,5.501380891575228,5.35722768060724,5.824032413988298,21,27,5.65
1000.0,1000.0,1.0,0.05,6.564732662535811,6.417836763745288,6.486128838547526,6.396785414280291,6.434251684910266,6.329468114686007,6.594052831644001,21,28,5.75
1000.0,1000.0,1.0,0.05,5.701549710484198,5.40262146522953,5.557171887162953,5.394520834110161,5.41851358101963,5.270661519864358,5.840545031174976,21,29,5.2
1000.0,1000.0,1.0,0.05,6.352217361774795,6.169482490873746,6.073775748021557,6.139197067041807,6.181820135239492,6.061995044833618,6.482671191750054,21,30,5.75
1000.0,1000.0,1.0,0.05,6.021413696107398,5.862794659822375,5.82264721402771,5.840380491216078,5.860396553861449,5.741783886793387,6.095326681556198,21,31,5.75
1000.0,1000.0,1.0,0.05,5.527025083162087,5.163311042872103,5.266719367302398,5.174300822663316,5.165549226747798,5.002101184421267,5.7624696958849775,21,32,5.35
1000.0,1000.0,1.0,0.05,5.447590951351807,5.1180111221312945,5.3474117105194745,5.120198363801452,5.106081915332355,4.945506959496185,5.622872347311989,21,33,5.2
1000.0,1000.0,1.0,0.05,5.219719432948932,4.842917574654986,5.031473448462753,4.85782924063331,4.838448166988402,4.734709011554889,5.488072844544832,21,34,5.35
1000.0,1000.0,1.0,0.05,5.518171901546507,5.158094122293388,5.189791637718765,5.155197411370234,5.155253102616761,5.0341660247943985,5.756498670192198,21,35,5.0
1000.0,1000.0,1.0,0.05,6.115704196412608,5.855822240461708,5.832724011619211,5.859292943584195,5.845785335273242,5.74569909782176,6.240712236682878,21,36,5.75
1000.0,1000.0,1.0,0.05,5.873404180454323,5.5799379485708185,5.650894539296469,5.590190324476935,5.594720556392944,5.4664019151908025,6.011459201195514,21,37,5.75
1000.0,1000.0,1.0,0.05,5.637698208341184,5.339380404810438,5.465832556028443,5.334250058467522,5.3426606349202075,5.153382187474136,5.825301881404492,21,38,5.35
1000.0,1000.0,1.0,0.05,5.571546959145364,5.293677441799749,5.289209711295545,5.285188877767527,5.29124403132586,5.201208113988057,5.736479194097717,21,39,5.75
1000.0,1000.0,1.0,0.05,5.845146017417478,5.533851427340595,5.631658502459325,5.515160180974785,5.545481878641917,5.420737383417601,6.005670328987245,21,40,5.3
1000.0,1000.0,1.0,0.05,6.193592748481627,5.915797257391177,6.014462091035389,5.925199755560417,5.933334234651386,5.830976696181505,6.366782348763173,21,41,5.35
1000.0,1000.0,1.0,0.05,5.796855426265002,5.63644762798236,5.647130747272077,5.600757420788715,5.622982114650013,5.465814096689921,5.855738135253171,21,42,5.3
1000.0,1000.0,1.0,0.05,5.4505178926135045,5.110989202689658,5.061924746050201,5.134296175126819,5.107666808670169,5.0525810352037706,5.669317435864132,21,43,5.75
1000.0,1000.0,1.0,0.05,6.276175631374392,6.04606874451572,6.078734972151696,6.060532111573006,6.033638990354113,5.884627781834923,6.3450062764544235,21,44,5.75
1000.0,1000.0,1.0,0.05,5.663369264694426,5.446013794193138,5.370912977756564,5.4140576607763995,5.441859538365352,5.320631893387746,5.773770604214327,21,45,5.75
1000.0,1000.0,1.0,0.05,5.754248579157782,5.484363203099857,5.634273923536923,5.4958556245793115,5.4955140093597885,5.393473921375971,5.870109115819435,21,46,5.65
1000.0,1000.0,1.0,0.05,5.854577323317914,5.5384416652660615,5.47112019043696,5.521979844592006,5.530087727189844,5.42515700991208,6.1325146333814065,21,47,5.75
1000.0,1000.0,1.0,0.05,5.834530378906697,5.6409818043240705,5.716613064466528,5.645038342190888,5.653336878286898,5.460547438014948,5.894167915118224,21,48,5.75
1000.0,1000.0,1.0,0.05,6.245185471617116,6.114437856242772,6.142335256905166,6.140759060001992,6.145398527601335,6.006170110443305,6.2614919597922025,21,49,5.75
1000.0,1000.0,1.0,0.05,6.096693476547131,5.8473045186934165,5.929575667602826,5.857419397581569,5.864003473234578,5.716296835694466,6.2007929811925,22,0,5.5
1000.0,1000.0,1.0,0.05,5.906051528580054,5.581543812573275,5.637545360146701,5.589659818015111,5.585724519312355,5.521849907973784,6.10847817818219,22,1,5.75
