plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,plugin_wc,error_correction_wc,mnb_error_correction_wc,nb_error_correction_wc,value_correction_wc,mnb_value_correction_wc,nb_value_correction_wc,train_sample_id,test_customer_id,act_plugin_val,noise_std
1.088846601056145,1.0524059484836923,1.0497846608453512,1.0436259331375104,1.0580097072957655,1.0483165550151354,1.0454546807088752,0.08884660105614506,0.05240594848369229,0.04978466084535116,0.0436259331375104,0.05800970729576549,0.04831655501513543,0.04545468070887515,815,0,1.0,0.5
1.088846601056145,1.0524059484836923,1.0497846608453512,1.0436259331375104,1.0580097072957655,1.0483165550151354,1.0454546807088752,0.08884660105614506,0.05240594848369229,0.04978466084535116,0.0436259331375104,0.05800970729576549,0.04831655501513543,0.04545468070887515,815,1,1.0,0.5
1.1104620066730368,1.095383567784302,1.0893047195556917,1.0932287543214159,1.0990872960520828,1.0867428167586115,1.09631770600518,0.010462006673036761,-0.004616432215698074,-0.010695280444308342,-0.006771245678584226,-0.0009127039479173149,-0.013257183241388582,-0.0036822939948200073,816,0,1.1,0.5
1.1104620066730368,1.095383567784302,1.0893047195556917,1.0932287543214159,1.0990872960520828,1.0867428167586115,1.09631770600518,0.010462006673036761,-0.004616432215698074,-0.010695280444308342,-0.006771245678584226,-0.0009127039479173149,-0.013257183241388582,-0.0036822939948200073,816,1,1.1,0.5
1.1235500266386933,1.1020228278387596,1.096624398334221,1.0943409912619628,1.1011884736925068,1.0960082189979539,1.0920718729021408,0.02355002663869321,0.002022827838759511,-0.0033756016657791044,-0.005659008738037263,0.0011884736925067418,-0.003991781002046224,-0.007928127097859283,817,0,1.1,0.5
1.1235500266386933,1.1020228278387596,1.096624398334221,1.0943409912619628,1.1011884736925068,1.0960082189979539,1.0920718729021408,0.02355002663869321,0.002022827838759511,-0.0033756016657791044,-0.005659008738037263,0.0011884736925067418,-0.003991781002046224,-0.007928127097859283,817,1,1.1,0.5
1.1808052265863025,1.1763809202396178,1.1685656926326256,1.166915325603459,1.170273891593097,1.1633700686293673,1.1693508281466614,0.0808052265863024,0.07638092023961773,0.06856569263262546,0.06691532560345892,0.07027389159309694,0.06337006862936723,0.06935082814666127,818,0,1.1,0.5
1.1808052265863025,1.1763809202396178,1.1685656926326256,1.166915325603459,1.170273891593097,1.1633700686293673,1.1693508281466614,0.0808052265863024,0.07638092023961773,0.06856569263262546,0.06691532560345892,0.07027389159309694,0.06337006862936723,0.06935082814666127,818,1,1.1,0.5
1.0908626448331484,1.0624632607327982,1.0560877368430723,1.0497801002140623,1.063946354772304,1.057302207811727,1.0547014192450461,-0.009137355166851657,-0.03753673926720191,-0.043912263156927756,-0.05021989978593777,-0.03605364522769605,-0.04269779218827319,-0.045298580754953965,819,0,1.1,0.5
1.0908626448331484,1.0624632607327982,1.0560877368430723,1.0497801002140623,1.063946354772304,1.057302207811727,1.0547014192450461,-0.009137355166851657,-0.03753673926720191,-0.043912263156927756,-0.05021989978593777,-0.03605364522769605,-0.04269779218827319,-0.045298580754953965,819,1,1.1,0.5
1.1362743509994206,1.128829047117697,1.1210585947528593,1.1258945844673673,1.1277656422253342,1.122665345595472,1.1249460498164174,0.03627435099942056,0.02882904711769685,0.021058594752859205,0.025894584467367254,0.027765642225334064,0.022665345595471953,0.02494604981641735,820,0,1.1,0.5
1.1362743509994206,1.128829047117697,1.1210585947528593,1.1258945844673673,1.1277656422253342,1.122665345595472,1.1249460498164174,0.03627435099942056,0.02882904711769685,0.021058594752859205,0.025894584467367254,0.027765642225334064,0.022665345595471953,0.02494604981641735,820,1,1.1,0.5
1.1155132521535596,1.0828997335341912,1.0774582080540362,1.072788606560185,1.0850600977852674,1.0785806905127835,1.0709478245876152,0.015513252153559476,-0.017100266465808867,-0.02254179194596384,-0.027211393439815046,-0.014939902214732736,-0.021419309487216598,-0.029052175412384917,821,0,1.1,0.5
1.1155132521535596,1.0828997335341912,1.0774582080540362,1.072788606560185,1.0850600977852674,1.0785806905127835,1.0709478245876152,0.015513252153559476,-0.017100266465808867,-0.02254179194596384,-0.027211393439815046,-0.014939902214732736,-0.021419309487216598,-0.029052175412384917,821,1,1.1,0.5
1.2325410185255041,1.231193301792405,1.2278099909728262,1.2318289537439775,1.2320802558960644,1.2288604885574774,1.232444476742847,0.13254101852550404,0.13119330179240496,0.12780999097282608,0.1318289537439774,0.1320802558960643,0.12886048855747734,0.13244447674284698,822,0,1.1,0.5
1.2325410185255041,1.231193301792405,1.2278099909728262,1.2318289537439775,1.2320802558960644,1.2288604885574774,1.232444476742847,0.13254101852550404,0.13119330179240496,0.12780999097282608,0.1318289537439774,0.1320802558960643,0.12886048855747734,0.13244447674284698,822,1,1.1,0.5
1.0784795841487802,1.0466254692626233,1.037062275477245,1.0330513669745303,1.0450531194047261,1.0373560975886353,1.0285705181138112,0.0784795841487802,0.04662546926262334,0.037062275477244944,0.03305136697453026,0.045053119404726116,0.03735609758863534,0.028570518113811172,823,0,1.0,0.5
1.0784795841487802,1.0466254692626233,1.037062275477245,1.0330513669745303,1.0450531194047261,1.0373560975886353,1.0285705181138112,0.0784795841487802,0.04662546926262334,0.037062275477244944,0.03305136697453026,0.045053119404726116,0.03735609758863534,0.028570518113811172,823,1,1.0,0.5
1.0752617593188345,1.0393331171257236,1.0323806570537655,1.0235879860096315,1.0385946553629115,1.0303937397289782,1.0219641165076263,-0.02473824068116559,-0.06066688287427646,-0.06761934294623462,-0.07641201399036857,-0.06140534463708858,-0.0696062602710219,-0.07803588349237378,824,0,1.1,0.5
1.0752617593188345,1.0393331171257236,1.0323806570537655,1.0235879860096315,1.0385946553629115,1.0303937397289782,1.0219641165076263,-0.02473824068116559,-0.06066688287427646,-0.06761934294623462,-0.07641201399036857,-0.06140534463708858,-0.0696062602710219,-0.07803588349237378,824,1,1.1,0.5
1.0386926063594741,1.000086763916371,1.000387140470489,0.9913219271177112,1.0028928793640532,0.9952949301208627,0.991839261985759,0.038692606359474135,8.676391637107983e-05,0.00038714047048893363,-0.008678072882288834,0.002892879364053247,-0.004705069879137325,-0.008160738014240998,825,0,1.0,0.5
1.0386926063594741,1.000086763916371,1.000387140470489,0.9913219271177112,1.0028928793640532,0.9952949301208627,0.991839261985759,0.038692606359474135,8.676391637107983e-05,0.00038714047048893363,-0.008678072882288834,0.002892879364053247,-0.004705069879137325,-0.008160738014240998,825,1,1.0,0.5
1.0676308204164768,1.0345098344697587,1.0277271321437027,1.019465110793301,1.0334501704098573,1.025952516473743,1.0236901419099675,-0.032369179583523255,-0.06549016553024134,-0.07227286785629738,-0.08053488920669905,-0.06654982959014277,-0.07404748352625701,-0.07630985809003255,826,0,1.1,0.5
1.0676308204164768,1.0345098344697587,1.0277271321437027,1.019465110793301,1.0334501704098573,1.025952516473743,1.0236901419099675,-0.032369179583523255,-0.06549016553024134,-0.07227286785629738,-0.08053488920669905,-0.06654982959014277,-0.07404748352625701,-0.07630985809003255,826,1,1.1,0.5
1.1271827875969098,1.1255084589323423,1.1253980484619066,1.1213721346423042,1.1257099521221061,1.1202456196568604,1.122538894764912,0.02718278759690973,0.025508458932342215,0.02539804846190652,0.02137213464230414,0.025709952122106028,0.020245619656860336,0.022538894764911888,827,0,1.1,0.5
1.1271827875969098,1.1255084589323423,1.1253980484619066,1.1213721346423042,1.1257099521221061,1.1202456196568604,1.122538894764912,0.02718278759690973,0.025508458932342215,0.02539804846190652,0.02137213464230414,0.025709952122106028,0.020245619656860336,0.022538894764911888,827,1,1.1,0.5
1.1189950761228444,1.1013031168520615,1.0947980655661762,1.0938340920525773,1.1010310126402663,1.095180145955146,1.096630836608292,0.018995076122844345,0.0013031168520614145,-0.005201934433823885,-0.006165907947422777,0.0010310126402661712,-0.004819854044854077,-0.0033691633917081187,828,0,1.1,0.5
1.1189950761228444,1.1013031168520615,1.0947980655661762,1.0938340920525773,1.1010310126402663,1.095180145955146,1.096630836608292,0.018995076122844345,0.0013031168520614145,-0.005201934433823885,-0.006165907947422777,0.0010310126402661712,-0.004819854044854077,-0.0033691633917081187,828,1,1.1,0.5
1.1192214130008638,1.0924877709350864,1.0840109577050787,1.0789999970619653,1.0936591789314034,1.0863129469941566,1.0760918599415121,0.019221413000863663,-0.007512229064913667,-0.015989042294921374,-0.021000002938034834,-0.00634082106859668,-0.013687053005843497,-0.02390814005848796,829,0,1.1,0.5
1.1192214130008638,1.0924877709350864,1.0840109577050787,1.0789999970619653,1.0936591789314034,1.0863129469941566,1.0760918599415121,0.019221413000863663,-0.007512229064913667,-0.015989042294921374,-0.021000002938034834,-0.00634082106859668,-0.013687053005843497,-0.02390814005848796,829,1,1.1,0.5
1.1178460782555628,1.0870394505119803,1.078517917073794,1.0750907713981948,1.0897629160777191,1.0848140695433308,1.0778860503162946,0.017846078255562725,-0.012960549488019835,-0.021482082926206125,-0.024909228601805333,-0.010237083922280954,-0.015185930456669272,-0.022113949683705503,830,0,1.1,0.5
1.1178460782555628,1.0870394505119803,1.078517917073794,1.0750907713981948,1.0897629160777191,1.0848140695433308,1.0778860503162946,0.017846078255562725,-0.012960549488019835,-0.021482082926206125,-0.024909228601805333,-0.010237083922280954,-0.015185930456669272,-0.022113949683705503,830,1,1.1,0.5
1.1052936513229281,1.0673981090052043,1.0617042933612757,1.0566166336113705,1.067265377194588,1.062881385470736,1.054754191658521,0.10529365132292812,0.06739810900520427,0.0617042933612757,0.05661663361137048,0.06726537719458792,0.06288138547073596,0.05475419165852102,831,0,1.0,0.5
1.1052936513229281,1.0673981090052043,1.0617042933612757,1.0566166336113705,1.067265377194588,1.062881385470736,1.054754191658521,0.10529365132292812,0.06739810900520427,0.0617042933612757,0.05661663361137048,0.06726537719458792,0.06288138547073596,0.05475419165852102,831,1,1.0,0.5
1.0928611194105597,1.0714192804643343,1.0584572066036173,1.0579288288822997,1.0659212555831563,1.0593694676920686,1.063469349198216,0.09286111941055974,0.07141928046433432,0.05845720660361731,0.057928828882299666,0.06592125558315631,0.059369467692068634,0.0634693491982159,832,0,1.0,0.5
1.0928611194105597,1.0714192804643343,1.0584572066036173,1.0579288288822997,1.0659212555831563,1.0593694676920686,1.063469349198216,0.09286111941055974,0.07141928046433432,0.05845720660361731,0.057928828882299666,0.06592125558315631,0.059369467692068634,0.0634693491982159,832,1,1.0,0.5
1.1209261676356832,1.1167192378860928,1.1142808837729932,1.121538616669155,1.1175133810742377,1.1125064574874997,1.1163622993392435,0.020926167635683113,0.016719237886092753,0.01428088377299308,0.02153861666915491,0.01751338107423761,0.012506457487499567,0.01636229933924338,833,0,1.1,0.5
1.1209261676356832,1.1167192378860928,1.1142808837729932,1.121538616669155,1.1175133810742377,1.1125064574874997,1.1163622993392435,0.020926167635683113,0.016719237886092753,0.01428088377299308,0.02153861666915491,0.01751338107423761,0.012506457487499567,0.01636229933924338,833,1,1.1,0.5
1.0445906692346782,1.008854136821005,0.9989296234136302,0.9995861001384319,1.0081043053235008,1.003325825307262,0.9922376710526984,-0.05540933076532184,-0.09114586317899498,-0.10107037658636986,-0.10041389986156823,-0.09189569467649927,-0.09667417469273798,-0.10776232894730164,834,0,1.1,0.5
1.0445906692346782,1.008854136821005,0.9989296234136302,0.9995861001384319,1.0081043053235008,1.003325825307262,0.9922376710526984,-0.05540933076532184,-0.09114586317899498,-0.10107037658636986,-0.10041389986156823,-0.09189569467649927,-0.09667417469273798,-0.10776232894730164,834,1,1.1,0.5
1.023111936608162,0.9976223714474868,0.9890108403357049,0.9930305266473003,0.9967275242090523,0.9933288059561146,0.9889814808154658,0.02311193660816202,-0.0023776285525132224,-0.010989159664295145,-0.006969473352699707,-0.003272475790947693,-0.006671194043885387,-0.011018519184534226,835,0,1.0,0.5
1.023111936608162,0.9976223714474868,0.9890108403357049,0.9930305266473003,0.9967275242090523,0.9933288059561146,0.9889814808154658,0.02311193660816202,-0.0023776285525132224,-0.010989159664295145,-0.006969473352699707,-0.003272475790947693,-0.006671194043885387,-0.011018519184534226,835,1,1.0,0.5
1.0607963867259602,1.036661620506509,1.030622929399953,1.0308248727680316,1.0375246629071138,1.0299131822188226,1.0317882169093062,-0.03920361327403987,-0.06333837949349119,-0.06937707060004716,-0.0691751272319685,-0.06247533709288633,-0.07008681778117754,-0.06821178309069387,836,0,1.1,0.5
1.0607963867259602,1.036661620506509,1.030622929399953,1.0308248727680316,1.0375246629071138,1.0299131822188226,1.0317882169093062,-0.03920361327403987,-0.06333837949349119,-0.06937707060004716,-0.0691751272319685,-0.06247533709288633,-0.07008681778117754,-0.06821178309069387,836,1,1.1,0.5
1.1474628780062788,1.1324120087942493,1.122870150165225,1.1256978534103579,1.1311880353448203,1.12107253845718,1.1197488758482474,0.047462878006278686,0.032412008794249214,0.022870150165224867,0.025697853410357796,0.031188035344820175,0.021072538457179935,0.01974887584824736,837,0,1.1,0.5
1.1474628780062788,1.1324120087942493,1.122870150165225,1.1256978534103579,1.1311880353448203,1.12107253845718,1.1197488758482474,0.047462878006278686,0.032412008794249214,0.022870150165224867,0.025697853410357796,0.031188035344820175,0.021072538457179935,0.01974887584824736,837,1,1.1,0.5
1.2788625048745113,1.2757219982640817,1.2818982878090188,1.2807516693724956,1.2759084285162892,1.2770277912852113,1.2850309637812816,0.17886250487451116,0.17572199826408164,0.18189828780901873,0.18075166937249554,0.17590842851628907,0.17702779128521118,0.18503096378128148,838,0,1.1,0.5
1.2788625048745113,1.2757219982640817,1.2818982878090188,1.2807516693724956,1.2759084285162892,1.2770277912852113,1.2850309637812816,0.17886250487451116,0.17572199826408164,0.18189828780901873,0.18075166937249554,0.17590842851628907,0.17702779128521118,0.18503096378128148,838,1,1.1,0.5
1.23191120279066,1.2332707317916196,1.2284325410656651,1.2307355757360388,1.227740592005907,1.2350277803898817,1.2311828142718066,0.13191120279065993,0.13327073179161952,0.12843254106566504,0.13073557573603867,0.12774059200590693,0.1350277803898816,0.13118281427180656,839,0,1.1,0.5
1.23191120279066,1.2332707317916196,1.2284325410656651,1.2307355757360388,1.227740592005907,1.2350277803898817,1.2311828142718066,0.13191120279065993,0.13327073179161952,0.12843254106566504,0.13073557573603867,0.12774059200590693,0.1350277803898816,0.13118281427180656,839,1,1.1,0.5
0.9854382301904527,0.967415305677396,0.9576847142395517,0.9602507266956262,0.9643079839118405,0.9547696983509278,0.9552286490244065,-0.11456176980954735,-0.1325846943226041,-0.14231528576044838,-0.13974927330437392,-0.13569201608815962,-0.14523030164907225,-0.14477135097559357,840,0,1.1,0.5
0.9854382301904527,0.967415305677396,0.9576847142395517,0.9602507266956262,0.9643079839118405,0.9547696983509278,0.9552286490244065,-0.11456176980954735,-0.1325846943226041,-0.14231528576044838,-0.13974927330437392,-0.13569201608815962,-0.14523030164907225,-0.14477135097559357,840,1,1.1,0.5
1.0884928948440389,1.0530893666883099,1.0467949817773532,1.0413972647918925,1.0539389078086978,1.049708987212201,1.0429092639570212,0.08849289484403888,0.05308936668830988,0.046794981777353195,0.04139726479189254,0.05393890780869781,0.04970898721220096,0.042909263957021215,841,0,1.0,0.5
1.0884928948440389,1.0530893666883099,1.0467949817773532,1.0413972647918925,1.0539389078086978,1.049708987212201,1.0429092639570212,0.08849289484403888,0.05308936668830988,0.046794981777353195,0.04139726479189254,0.05393890780869781,0.04970898721220096,0.042909263957021215,841,1,1.0,0.5
1.1635151422551426,1.1347124447422097,1.1309585830263467,1.1282276845400274,1.1376685232290413,1.1293098067884357,1.130930496523979,0.06351514225514254,0.03471244474220958,0.030958583026346576,0.02822768454002733,0.03766852322904124,0.029309806788435644,0.030930496523978945,842,0,1.1,0.5
1.1635151422551426,1.1347124447422097,1.1309585830263467,1.1282276845400274,1.1376685232290413,1.1293098067884357,1.130930496523979,0.06351514225514254,0.03471244474220958,0.030958583026346576,0.02822768454002733,0.03766852322904124,0.029309806788435644,0.030930496523978945,842,1,1.1,0.5
1.130029166076748,1.1053370912678087,1.1040055389771062,1.1027196428226194,1.1060864855851271,1.0987069079703395,1.0985014536307085,0.030029166076747993,0.005337091267808569,0.004005538977106093,0.0027196428226192726,0.006086485585127033,-0.0012930920296605475,-0.0014985463692915868,843,0,1.1,0.5
1.130029166076748,1.1053370912678087,1.1040055389771062,1.1027196428226194,1.1060864855851271,1.0987069079703395,1.0985014536307085,0.030029166076747993,0.005337091267808569,0.004005538977106093,0.0027196428226192726,0.006086485585127033,-0.0012930920296605475,-0.0014985463692915868,843,1,1.1,0.5
1.079632310626492,1.0436052076832474,1.0334797241634124,1.025163885798593,1.0438476665769867,1.0307066192692516,1.0282828154626147,-0.02036768937350808,-0.05639479231675271,-0.0665202758365877,-0.07483611420140712,-0.0561523334230134,-0.06929338073074853,-0.0717171845373854,844,0,1.1,0.5
1.079632310626492,1.0436052076832474,1.0334797241634124,1.025163885798593,1.0438476665769867,1.0307066192692516,1.0282828154626147,-0.02036768937350808,-0.05639479231675271,-0.0665202758365877,-0.07483611420140712,-0.0561523334230134,-0.06929338073074853,-0.0717171845373854,844,1,1.1,0.5
0.95587032249996,0.9180458463728652,0.9124309448475105,0.9066761228578673,0.9210557747052786,0.9135748756023142,0.90133250456127,-0.04412967750004004,-0.08195415362713476,-0.08756905515248947,-0.09332387714213275,-0.07894422529472145,-0.08642512439768579,-0.09866749543872999,845,0,1.0,0.5
0.95587032249996,0.9180458463728652,0.9124309448475105,0.9066761228578673,0.9210557747052786,0.9135748756023142,0.90133250456127,-0.04412967750004004,-0.08195415362713476,-0.08756905515248947,-0.09332387714213275,-0.07894422529472145,-0.08642512439768579,-0.09866749543872999,845,1,1.0,0.5
1.167803016201908,1.1377283172756743,1.134227585376431,1.1326854655916465,1.1417489853631595,1.133806700980165,1.1328450728524444,0.06780301620190787,0.03772831727567416,0.03422758537643089,0.03268546559164642,0.04174898536315941,0.033806700980164806,0.03284507285244431,846,0,1.1,0.5
1.167803016201908,1.1377283172756743,1.134227585376431,1.1326854655916465,1.1417489853631595,1.133806700980165,1.1328450728524444,0.06780301620190787,0.03772831727567416,0.03422758537643089,0.03268546559164642,0.04174898536315941,0.033806700980164806,0.03284507285244431,846,1,1.1,0.5
1.1758166203359257,1.1686713822943091,1.1600856731558038,1.1605525046478438,1.165010164590074,1.1578479870655007,1.161977859333138,0.07581662033592562,0.06867138229430902,0.06008567315580371,0.060552504647843675,0.0650101645900738,0.05784798706550065,0.06197785933313793,847,0,1.1,0.5
1.1758166203359257,1.1686713822943091,1.1600856731558038,1.1605525046478438,1.165010164590074,1.1578479870655007,1.161977859333138,0.07581662033592562,0.06867138229430902,0.06008567315580371,0.060552504647843675,0.0650101645900738,0.05784798706550065,0.06197785933313793,847,1,1.1,0.5
1.0127013648033694,0.9796143239910484,0.9781837019014742,0.9743005598851959,0.9842113503647986,0.9750918305995202,0.9651742861244372,0.012701364803369364,-0.02038567600895158,-0.02181629809852581,-0.025699440114804073,-0.015788649635201435,-0.024908169400479796,-0.03482571387556277,848,0,1.0,0.5
1.0127013648033694,0.9796143239910484,0.9781837019014742,0.9743005598851959,0.9842113503647986,0.9750918305995202,0.9651742861244372,0.012701364803369364,-0.02038567600895158,-0.02181629809852581,-0.025699440114804073,-0.015788649635201435,-0.024908169400479796,-0.03482571387556277,848,1,1.0,0.5
1.1611808558685814,1.1497382234092322,1.1429929243326937,1.1481089030039617,1.155120622622754,1.1472591181436023,1.1481045519251252,0.06118085586858135,0.04973822340923206,0.04299292433269364,0.048108903003961645,0.055120622622753856,0.047259118143602175,0.04810455192512508,849,0,1.1,0.5
1.1611808558685814,1.1497382234092322,1.1429929243326937,1.1481089030039617,1.155120622622754,1.1472591181436023,1.1481045519251252,0.06118085586858135,0.04973822340923206,0.04299292433269364,0.048108903003961645,0.055120622622753856,0.047259118143602175,0.04810455192512508,849,1,1.1,0.5
1.009628506059596,0.9864330843381869,0.9780478130087535,0.9783318782665735,0.9829581931954643,0.9775132870281369,0.9824900126148054,-0.09037149394040411,-0.1135669156618132,-0.12195218699124655,-0.12166812173342656,-0.1170418068045358,-0.1224867129718632,-0.11750998738519469,850,0,1.1,0.5
1.009628506059596,0.9864330843381869,0.9780478130087535,0.9783318782665735,0.9829581931954643,0.9775132870281369,0.9824900126148054,-0.09037149394040411,-0.1135669156618132,-0.12195218699124655,-0.12166812173342656,-0.1170418068045358,-0.1224867129718632,-0.11750998738519469,850,1,1.1,0.5
1.0007333982982087,0.9657299988891109,0.9629755227442376,0.9531532371699083,0.9644696790089676,0.9550930141280259,0.9545642126554535,-0.09926660170179136,-0.13427000111088916,-0.1370244772557625,-0.1468467628300918,-0.13553032099103246,-0.14490698587197415,-0.14543578734454654,851,0,1.1,0.5
1.0007333982982087,0.9657299988891109,0.9629755227442376,0.9531532371699083,0.9644696790089676,0.9550930141280259,0.9545642126554535,-0.09926660170179136,-0.13427000111088916,-0.1370244772557625,-0.1468467628300918,-0.13553032099103246,-0.14490698587197415,-0.14543578734454654,851,1,1.1,0.5
1.1773218751975196,1.175046106559183,1.1733069510289351,1.1796010529303647,1.176602068233608,1.1732193106934863,1.1707209748975647,0.07732187519751954,0.07504610655918298,0.07330695102893503,0.07960105293036457,0.07660206823360793,0.0732193106934862,0.07072097489756457,852,0,1.1,0.5
1.1773218751975196,1.175046106559183,1.1733069510289351,1.1796010529303647,1.176602068233608,1.1732193106934863,1.1707209748975647,0.07732187519751954,0.07504610655918298,0.07330695102893503,0.07960105293036457,0.07660206823360793,0.0732193106934862,0.07072097489756457,852,1,1.1,0.5
1.0608648955992825,1.025061064068246,1.022263853148258,1.0179032253700908,1.0314049337185802,1.0223415494404853,1.0175129698832337,-0.039135104400717546,-0.07493893593175405,-0.07773614685174213,-0.08209677462990927,-0.06859506628141987,-0.07765845055951481,-0.08248703011676639,853,0,1.1,0.5
1.0608648955992825,1.025061064068246,1.022263853148258,1.0179032253700908,1.0314049337185802,1.0223415494404853,1.0175129698832337,-0.039135104400717546,-0.07493893593175405,-0.07773614685174213,-0.08209677462990927,-0.06859506628141987,-0.07765845055951481,-0.08248703011676639,853,1,1.1,0.5
1.159366842395057,1.152531683799688,1.1482636799734989,1.1482287580852506,1.1511918110076156,1.1413489651604263,1.1562045797307778,0.05936684239505685,0.05253168379968787,0.048263679973498785,0.04822875808525051,0.051191811007615495,0.04134896516042619,0.05620457973077775,854,0,1.1,0.5
1.159366842395057,1.152531683799688,1.1482636799734989,1.1482287580852506,1.1511918110076156,1.1413489651604263,1.1562045797307778,0.05936684239505685,0.05253168379968787,0.048263679973498785,0.04822875808525051,0.051191811007615495,0.04134896516042619,0.05620457973077775,854,1,1.1,0.5
1.0880750623565614,1.0671236185768687,1.059138310726304,1.0593851509759824,1.0658376145844906,1.0594166288978408,1.065237599934091,-0.011924937643438716,-0.03287638142313143,-0.040861689273696156,-0.040614849024017685,-0.03416238541550953,-0.04058337110215926,-0.03476240006590903,855,0,1.1,0.5
1.0880750623565614,1.0671236185768687,1.059138310726304,1.0593851509759824,1.0658376145844906,1.0594166288978408,1.065237599934091,-0.011924937643438716,-0.03287638142313143,-0.040861689273696156,-0.040614849024017685,-0.03416238541550953,-0.04058337110215926,-0.03476240006590903,855,1,1.1,0.5
1.129569131598345,1.1256265018600247,1.1153385796021509,1.1240951840985909,1.1265842353694484,1.1217724103938276,1.1244021022940276,0.029569131598344844,0.025626501860024575,0.015338579602150793,0.024095184098590794,0.026584235369448317,0.02177241039382749,0.024402102294027506,856,0,1.1,0.5
1.129569131598345,1.1256265018600247,1.1153385796021509,1.1240951840985909,1.1265842353694484,1.1217724103938276,1.1244021022940276,0.029569131598344844,0.025626501860024575,0.015338579602150793,0.024095184098590794,0.026584235369448317,0.02177241039382749,0.024402102294027506,856,1,1.1,0.5
1.0361022593349427,1.0014843020064195,0.9905245056349483,0.9840744654253873,0.9961324569065897,0.9932949446173672,0.9839646719325864,-0.06389774066505738,-0.09851569799358062,-0.10947549436505177,-0.11592553457461274,-0.1038675430934104,-0.10670505538263286,-0.11603532806741368,857,0,1.1,0.5
1.0361022593349427,1.0014843020064195,0.9905245056349483,0.9840744654253873,0.9961324569065897,0.9932949446173672,0.9839646719325864,-0.06389774066505738,-0.09851569799358062,-0.10947549436505177,-0.11592553457461274,-0.1038675430934104,-0.10670505538263286,-0.11603532806741368,857,1,1.1,0.5
1.0587314335541267,1.0383831838968351,1.0299372133978295,1.0358719885154786,1.0374850599271956,1.0323369616607851,1.0283935378281317,-0.0412685664458734,-0.06161681610316494,-0.07006278660217058,-0.06412801148452152,-0.06251494007280445,-0.06766303833921494,-0.07160646217186839,858,0,1.1,0.5
1.0587314335541267,1.0383831838968351,1.0299372133978295,1.0358719885154786,1.0374850599271956,1.0323369616607851,1.0283935378281317,-0.0412685664458734,-0.06161681610316494,-0.07006278660217058,-0.06412801148452152,-0.06251494007280445,-0.06766303833921494,-0.07160646217186839,858,1,1.1,0.5
1.1357413795795366,1.1288549455907104,1.1169147896819451,1.1208659525424993,1.1288468111096635,1.1225115733030253,1.120700754480218,0.03574137957953649,0.028854945590710335,0.01691478968194504,0.020865952542499233,0.02884681110966336,0.022511573303025223,0.02070075448021802,859,0,1.1,0.5
1.1357413795795366,1.1288549455907104,1.1169147896819451,1.1208659525424993,1.1288468111096635,1.1225115733030253,1.120700754480218,0.03574137957953649,0.028854945590710335,0.01691478968194504,0.020865952542499233,0.02884681110966336,0.022511573303025223,0.02070075448021802,859,1,1.1,0.5
1.0602944897726143,1.0239916714239106,1.0205238317775482,1.0104888551678626,1.026396034922289,1.019160443311792,1.012319227453913,0.06029448977261431,0.023991671423910566,0.02052383177754824,0.010488855167862576,0.026396034922288925,0.019160443311792008,0.012319227453913006,860,0,1.0,0.5
1.0602944897726143,1.0239916714239106,1.0205238317775482,1.0104888551678626,1.026396034922289,1.019160443311792,1.012319227453913,0.06029448977261431,0.023991671423910566,0.02052383177754824,0.010488855167862576,0.026396034922288925,0.019160443311792008,0.012319227453913006,860,1,1.0,0.5
1.086497991718472,1.0684682748680148,1.0606776324246099,1.0617999598944228,1.0657257290753595,1.062047764493774,1.0609444786977589,-0.013502008281528033,-0.03153172513198532,-0.039322367575390205,-0.038200040105577315,-0.03427427092464064,-0.03795223550622606,-0.039055521302241214,861,0,1.1,0.5
1.086497991718472,1.0684682748680148,1.0606776324246099,1.0617999598944228,1.0657257290753595,1.062047764493774,1.0609444786977589,-0.013502008281528033,-0.03153172513198532,-0.039322367575390205,-0.038200040105577315,-0.03427427092464064,-0.03795223550622606,-0.039055521302241214,861,1,1.1,0.5
1.1719957731639505,1.1693976538322413,1.1709188854693133,1.167964820362302,1.1686102484336574,1.1683840607632912,1.1717979776903213,0.07199577316395045,0.06939765383224117,0.07091888546931324,0.067964820362302,0.06861024843365726,0.06838406076329107,0.07179797769032126,862,0,1.1,0.5
1.1719957731639505,1.1693976538322413,1.1709188854693133,1.167964820362302,1.1686102484336574,1.1683840607632912,1.1717979776903213,0.07199577316395045,0.06939765383224117,0.07091888546931324,0.067964820362302,0.06861024843365726,0.06838406076329107,0.07179797769032126,862,1,1.1,0.5
1.133043188312289,1.1274999659343332,1.1225099342105282,1.1269885756864202,1.1278907508673202,1.128030857226124,1.12567350647721,0.03304318831228881,0.027499965934333126,0.02250993421052816,0.026988575686420102,0.02789075086732007,0.028030857226123862,0.025673506477210006,863,0,1.1,0.5
1.133043188312289,1.1274999659343332,1.1225099342105282,1.1269885756864202,1.1278907508673202,1.128030857226124,1.12567350647721,0.03304318831228881,0.027499965934333126,0.02250993421052816,0.026988575686420102,0.02789075086732007,0.028030857226123862,0.025673506477210006,863,1,1.1,0.5
