sample_size,num_bootstrap,noise_std,te_diff,plugin_est,correction_est,adj_correction_est,pb_correction_est,bb_correction_est,mnb_correction_est,parametric_est,test_group_id,repeat_id,act_plugin_val
1000.0,1000.0,1.0,0.1,6.215635814895603,5.9703956367061215,6.0415592784664405,5.945792358518815,5.985070068804927,5.90323133366674,6.419546171914025,7,23,6.3
1000.0,1000.0,1.0,0.1,6.478082552438879,6.323514055243883,6.333633171087783,6.314373656324997,6.323356968199947,6.202785931493695,6.528634093152432,7,24,6.0
1000.0,1000.0,1.0,0.1,5.3722793197077205,5.1925605541063735,5.254616967436602,5.174841918964006,5.170047239579457,5.108551343219587,5.492077351184636,7,25,6.1000000000000005
1000.0,1000.0,1.0,0.1,6.5491435758783165,6.358858819036425,6.486079111786915,6.346247435417675,6.363243497350454,6.30001878638071,6.665130780521951,7,26,6.3
1000.0,1000.0,1.0,0.1,6.937809386046526,6.814009905289071,6.899853093170043,6.824530829217677,6.800098141375812,6.7750912796433616,6.991153568452217,7,27,6.3
1000.0,1000.0,1.0,0.1,6.155581127937658,6.076406765890856,6.123504051950132,6.078724343091897,6.073939575274859,5.9541489254267335,6.166618974876922,7,28,6.3
1000.0,1000.0,1.0,0.1,6.27947935809452,6.129563596688711,6.18208793132427,6.139838019545088,6.134111034333371,6.113242110889732,6.369053746700411,7,29,5.8999999999999995
1000.0,1000.0,1.0,0.1,6.717217953771986,6.599043328903,6.6019898096465885,6.586108660369213,6.5907526231884335,6.502557453993154,6.761582876424214,7,30,6.0
1000.0,1000.0,1.0,0.1,5.899796497260862,5.694475661545138,5.803181859725187,5.6916998511316805,5.7008144281575435,5.655183641746071,6.005456413464101,7,31,6.3
1000.0,1000.0,1.0,0.1,6.535218751284637,6.361365537233871,6.433733211925602,6.3607337438438005,6.367304606409011,6.192842088490913,6.621857940109215,7,32,6.3
1000.0,1000.0,1.0,0.1,6.6089620236936195,6.466474990525969,6.564971132901738,6.483745658451286,6.482442242077249,6.4265972474032,6.6438476963914415,7,33,6.3
1000.0,1000.0,1.0,0.1,6.6755957635842975,6.479905992114464,6.531394252207579,6.482042099981409,6.480267427586114,6.414550864867457,6.743595954928766,7,34,6.0
1000.0,1000.0,1.0,0.1,6.261747051189666,6.1850523886946265,6.221456719768356,6.190651706445795,6.187454192216706,6.0767808793690445,6.295173488480833,7,35,6.1000000000000005
1000.0,1000.0,1.0,0.1,6.611903901655168,6.5662139170587945,6.587404013859007,6.551214670638351,6.572853492591612,6.483681448111284,6.620542856633219,7,36,6.3
1000.0,1000.0,1.0,0.1,5.642705971378808,5.323342254142414,5.341123707360315,5.33721618985501,5.3351849410293735,5.244519592849803,5.915493796186448,7,37,6.0
1000.0,1000.0,1.0,0.1,6.714876800093192,6.60125023567338,6.640961392083788,6.590912620097745,6.59894564758726,6.544207390039596,6.780164628384102,7,38,6.1000000000000005
1000.0,1000.0,1.0,0.1,6.166536292187598,5.9335814264663,6.052055546541032,5.931759448396412,5.940528299857933,5.802940054279882,6.2653414836992765,7,39,6.1000000000000005
1000.0,1000.0,1.0,0.1,6.788535238075546,6.709374466892675,6.73005035980763,6.71279472489382,6.7157829377268445,6.653335366568008,6.795502448887818,7,40,6.0
1000.0,1000.0,1.0,0.1,6.324778192763757,6.100846898648764,6.180477361834469,6.084202194310526,6.0942429282939665,6.0412317290963164,6.514592466366956,7,41,6.3
1000.0,1000.0,1.0,0.1,6.995984965461881,6.842663221763958,6.794646652946816,6.841257207853802,6.861904566550053,6.748721350630989,7.083214603419632,7,42,6.0
1000.0,1000.0,1.0,0.1,6.086801274028306,5.839693399905462,5.85189377415329,5.855795679336686,5.847054966541467,5.752233021104886,6.261552829571671,7,43,6.0
1000.0,1000.0,1.0,0.1,5.890059016367941,5.756638389373037,5.7887271151223265,5.742028080923398,5.761109815854392,5.655447852075479,5.953056336319305,7,44,6.1000000000000005
1000.0,1000.0,1.0,0.1,6.03058897503816,5.782442112551627,5.889609790799039,5.7874076602321445,5.776291179270879,5.696442678497171,6.180437930253578,7,45,6.1000000000000005
1000.0,1000.0,1.0,0.1,6.074106118850843,5.843553707757303,5.9343417677491015,5.839056571320137,5.841239161745467,5.7357082575224405,6.201898672684652,7,46,6.3
1000.0,1000.0,1.0,0.1,6.168821180159349,5.949086220456681,6.06379194891027,5.957479062357654,5.946985895172475,5.860370714458242,6.289064298995935,7,47,6.3
1000.0,1000.0,1.0,0.1,6.4321739877047985,6.261657706579023,6.3200202534023715,6.250311089723534,6.256694258447887,6.213629767501993,6.515192612164592,7,48,6.3
1000.0,1000.0,1.0,0.1,6.1279253567946865,5.937254830635345,6.018037038337352,5.9186545782990745,5.924622244988157,5.861123941837367,6.267347415010312,7,49,6.3
1000.0,1000.0,1.0,0.1,7.682872850576498,7.659731651150402,7.672524395422241,7.67114973174227,7.658348319059882,7.620183039707899,7.671612618520785,8,0,6.5
1000.0,1000.0,1.0,0.1,6.291030071063426,6.109999789207731,6.1705690258288515,6.138279768068256,6.112937029369784,5.998646588106983,6.336519816796908,8,1,6.5
1000.0,1000.0,1.0,0.1,7.110929639181595,6.892159821075239,6.973168398098194,6.874444066323361,6.91029962192097,6.8138177300016505,7.193059609737298,8,2,6.5
1000.0,1000.0,1.0,0.1,6.83477372946226,6.6923390568722665,6.744279088771806,6.677654656310423,6.6805220728608035,6.556970841185588,6.880797276193022,8,3,6.5
1000.0,1000.0,1.0,0.1,6.605298752256249,6.464991160887979,6.520335821770846,6.461367721734456,6.473421434902516,6.318485651112313,6.64106589235052,8,4,6.5
1000.0,1000.0,1.0,0.1,6.217307399436763,5.947628643561534,6.050328867031315,5.979566972072546,5.980023643693584,5.893355808722679,6.29734429656942,8,5,6.0
1000.0,1000.0,1.0,0.1,7.073476233969277,6.989286956177881,7.002101079510142,6.9891574552296785,6.971799622087302,6.958994718146424,7.0929455697601815,8,6,6.5
1000.0,1000.0,1.0,0.1,6.8410492710044055,6.781217807087486,6.823314579551002,6.787504497411332,6.792015878921839,6.7533073941618555,6.852454588410101,8,7,6.5
1000.0,1000.0,1.0,0.1,6.652518083744226,6.555815295246574,6.584136576424923,6.548486916848597,6.543876860644945,6.377426188417458,6.685652676555742,8,8,6.5
1000.0,1000.0,1.0,0.1,6.709234051712708,6.561511283954102,6.617383608728134,6.54605897018237,6.57214664091342,6.413987393222428,6.769158974104851,8,9,6.5
1000.0,1000.0,1.0,0.1,6.82193439553507,6.681884156610157,6.767049818507841,6.707873783061928,6.694169614989705,6.588548413077866,6.874371488317949,8,10,6.0
1000.0,1000.0,1.0,0.1,6.551612105187116,6.274067692216936,6.292512617949791,6.2721180501636455,6.2885313066573465,6.184289399798052,6.805514612074219,8,11,6.5
1000.0,1000.0,1.0,0.1,6.737399302872382,6.660392941362915,6.689634757331872,6.643551557069064,6.667015954384054,6.556565878715753,6.748590234467505,8,12,6.5
1000.0,1000.0,1.0,0.1,6.256945893932439,5.921422351485876,6.022760012843982,5.9005461691909895,5.9185006676530945,5.7825923949291385,6.441683307692426,8,13,6.5
1000.0,1000.0,1.0,0.1,7.076272789641225,6.843189400202673,6.914828673676721,6.840825836235444,6.820163841068816,6.695914992852465,7.175322386500412,8,14,6.5
1000.0,1000.0,1.0,0.1,6.278870248366424,5.966428304918881,6.021861507849372,5.942595387999935,5.959327129365838,5.8222478873904855,6.481426679621237,8,15,6.5
1000.0,1000.0,1.0,0.1,5.8222266464774215,5.452046692833159,5.517100780348364,5.447384529209501,5.464843229261735,5.322208048435416,6.135970915148396,8,16,6.5
1000.0,1000.0,1.0,0.1,6.527404950218231,6.399750232347573,6.45995528562581,6.412767822509575,6.399280369247388,6.30497508028041,6.564306950522677,8,17,6.5
1000.0,1000.0,1.0,0.1,6.650446800009044,6.3818790581675415,6.421666882220969,6.377654744612861,6.369922182195021,6.372882461413628,6.842029772317772,8,18,6.5
1000.0,1000.0,1.0,0.1,6.62755287032555,6.438787966237199,6.5137852317121,6.449637955899252,6.467470252860327,6.424613381988756,6.703137012904508,8,19,6.5
1000.0,1000.0,1.0,0.1,6.238947161426848,6.063915455773254,6.125050666768051,6.080711347603764,6.065939488045199,6.030611268938717,6.292811462398806,8,20,6.5
1000.0,1000.0,1.0,0.1,6.255368402941771,5.908822920958191,6.062650748220301,5.914369848692822,5.922628416932422,5.810960061155063,6.4365756343211045,8,21,6.5
1000.0,1000.0,1.0,0.1,6.824470073648531,6.634486884194107,6.69518786679123,6.644255592982258,6.634670350177562,6.564495798081343,6.877059216033908,8,22,6.5
1000.0,1000.0,1.0,0.1,6.887166465293872,6.769116744708729,6.832261610739309,6.781856547205531,6.79243871580489,6.6448215780636115,6.915675072156874,8,23,6.5
1000.0,1000.0,1.0,0.1,6.436034614922468,6.344141105513387,6.388453515997395,6.357657234216296,6.347699594790656,6.33602882920129,6.467689108014421,8,24,6.5
1000.0,1000.0,1.0,0.1,7.373887148250422,7.18154499776401,7.244456223789423,7.1533922190037496,7.1874842305151745,7.0735503259447645,7.455378979551355,8,25,6.5
1000.0,1000.0,1.0,0.1,6.5507973098334995,6.33498020024644,6.391733071809287,6.337411159324877,6.342468545738505,6.252082937785432,6.657897785171263,8,26,6.5
1000.0,1000.0,1.0,0.1,6.678685405913893,6.545601912988708,6.6174930738740585,6.572752422573723,6.556062090537904,6.502648063782074,6.714364331883496,8,27,6.5
1000.0,1000.0,1.0,0.1,6.818656502480566,6.570651248994245,6.655455146615721,6.54675057413493,6.557026089881576,6.420221313241014,6.928717958494101,8,28,5.5
1000.0,1000.0,1.0,0.1,7.559767407218899,7.552582292407426,7.553674064054853,7.554776001244323,7.556158392967189,7.427109716354394,7.564598371995976,8,29,6.5
1000.0,1000.0,1.0,0.1,5.89888982077985,5.524218990665804,5.550463653624914,5.553322199983736,5.538219897452067,5.415465747342573,6.152724358480041,8,30,6.5
1000.0,1000.0,1.0,0.1,6.595063774929544,6.479697998950044,6.521154778003877,6.502225992799584,6.494843784849267,6.318020804745048,6.624730605891362,8,31,6.5
1000.0,1000.0,1.0,0.1,7.24830395360442,7.151023147406582,7.202119295191286,7.1659193092843045,7.151473214798662,7.098356835770815,7.279684007484852,8,32,6.5
1000.0,1000.0,1.0,0.1,6.99394603286011,6.927578125463192,6.96699156114058,6.936776625673289,6.935794735021607,6.906604363899492,7.016807649454958,8,33,6.5
1000.0,1000.0,1.0,0.1,6.56091956324047,6.32682243931319,6.373210303738592,6.342839633097607,6.3149813957631045,6.219703421790538,6.684686228503476,8,34,6.5
1000.0,1000.0,1.0,0.1,6.634707955341806,6.490278050803484,6.548690192960231,6.46526588596027,6.489068228457411,6.494971127826922,6.6703595808304295,8,35,6.0
1000.0,1000.0,1.0,0.1,6.320625457222694,5.960622575653938,6.062104246093912,5.998912491217696,5.989643705241884,5.861998961505091,6.492758216524635,8,36,6.5
1000.0,1000.0,1.0,0.1,6.285553842738709,5.972067577829856,6.032655533283194,5.980090517429601,5.961243146581462,5.855402558345178,6.455309729985242,8,37,6.0
1000.0,1000.0,1.0,0.1,6.380815463795166,6.148986825895801,6.212869167027928,6.155291064744537,6.159497916220986,5.956096485257284,6.481546921164888,8,38,6.5
1000.0,1000.0,1.0,0.1,6.783926699184035,6.696913680468381,6.718129250168836,6.707600494937298,6.675461315850332,6.567777689250568,6.8125759749462205,8,39,6.5
1000.0,1000.0,1.0,0.1,6.981561373962428,6.747949597778584,6.798054312483389,6.754620810601618,6.745375270240308,6.7497659913188714,7.105541415466446,8,40,6.0
1000.0,1000.0,1.0,0.1,7.0641753442770305,7.027384634058077,7.050123050060435,7.0246549921855355,7.023939498456349,6.961286527038528,7.064596324955707,8,41,6.5
1000.0,1000.0,1.0,0.1,6.056380847488888,5.89187847934325,5.976036367617061,5.8876384404870326,5.891985178413899,5.656764188813115,6.094844276333297,8,42,6.0
1000.0,1000.0,1.0,0.1,6.300954056915964,6.091558457349672,6.173160786142663,6.087969160000441,6.0807519882962096,5.9525048993636,6.353994007075016,8,43,6.5
1000.0,1000.0,1.0,0.1,6.544571438675376,6.424965601708299,6.48301334232532,6.413754236095291,6.425222325231728,6.291344109263073,6.569205596603088,8,44,6.0
1000.0,1000.0,1.0,0.1,6.557672936696717,6.322837606526936,6.426864630910059,6.286823570415642,6.336522852553101,6.101970485292368,6.6579869146475374,8,45,6.5
1000.0,1000.0,1.0,0.1,6.928793359775181,6.722827861177896,6.821477177048227,6.719875321357069,6.729845184149314,6.658908654548437,6.995565844420968,8,46,6.5
1000.0,1000.0,1.0,0.1,6.58142873835073,6.485816912876666,6.528755170556454,6.510856421168065,6.499103758350254,6.451021706603497,6.607568928735902,8,47,6.0
1000.0,1000.0,1.0,0.1,6.845853358936146,6.688388556683413,6.716630667504052,6.657672128105432,6.689572049631849,6.599862497223839,6.925317273716793,8,48,6.5
1000.0,1000.0,1.0,0.1,6.9057165228382384,6.8903127432687,6.897099131007012,6.8855187682930685,6.876693920770663,6.83725900282683,6.889857221105311,8,49,6.5
1000.0,1000.0,1.0,0.1,6.871991937289703,6.697142530132253,6.73597348290447,6.67204622600324,6.717510568452247,6.659690261287247,6.93310231116042,9,0,6.5
1000.0,1000.0,1.0,0.1,6.9415358376397895,6.9343686333690036,6.93632405475263,6.940204699949624,6.93511104727072,6.9415358376397895,6.935139449841927,9,1,6.5
1000.0,1000.0,1.0,0.1,6.477382522126447,6.382677281373414,6.4135559706355805,6.373333844385659,6.3965569226609515,6.328785625264353,6.500310798019233,9,2,6.5
1000.0,1000.0,1.0,0.1,6.695181420314961,6.533437428779853,6.472980626462492,6.53942003238821,6.52730969940156,6.429348736702753,6.8359211252804215,9,3,6.5
1000.0,1000.0,1.0,0.1,6.618587943045407,6.46694189134379,6.470723377189679,6.44161401934517,6.45967535683247,6.404577278797918,6.675686328651091,9,4,6.5
1000.0,1000.0,1.0,0.1,6.450483434927827,6.197913000429217,6.2092287713783225,6.18243102420843,6.191408615789306,6.052832950937467,6.594780011629989,9,5,6.5
1000.0,1000.0,1.0,0.1,6.806409498753637,6.701217335868403,6.71034928498862,6.70659823527169,6.697699785296884,6.58786728291248,6.838937102601248,9,6,6.5
1000.0,1000.0,1.0,0.1,6.112732652632808,5.894981104952191,5.967020102542694,5.901292590270256,5.895047599575905,5.769222264652121,6.186913510770145,9,7,6.5
1000.0,1000.0,1.0,0.1,7.258472129863057,7.253096698813613,7.256459497680824,7.257660050100711,7.2584721298630575,7.258472129863057,7.262022151408541,9,8,6.5
1000.0,1000.0,1.0,0.1,6.641507228649777,6.48961800497661,6.529014192971153,6.4828427228818395,6.500912475476371,6.343249040548347,6.688832674445311,9,9,6.5
1000.0,1000.0,1.0,0.1,6.364594007584462,6.200561045186594,6.208497093736355,6.19087913420657,6.2018572070201365,6.111150286138413,6.454610375740185,9,10,6.5
1000.0,1000.0,1.0,0.1,6.553284766024339,6.380114369406701,6.457158959258882,6.375681947000319,6.3833228901499535,6.2707006099782685,6.6577128869916145,9,11,6.2
1000.0,1000.0,1.0,0.1,5.730858068956117,5.360484336968818,5.421604646453771,5.345090574894981,5.380747933132755,5.251384586841108,6.00201559911039,9,12,5.0
1000.0,1000.0,1.0,0.1,6.764121112554065,6.53132482013793,6.508276831879195,6.511577653254476,6.525167843449788,6.3929246159972895,6.9096521535485484,9,13,6.5
1000.0,1000.0,1.0,0.1,7.554562702294647,7.554562702294647,7.554562702294646,7.576978484534238,7.553080044377497,7.554562702294646,7.553482629025809,9,14,6.5
1000.0,1000.0,1.0,0.1,6.229187991870816,6.043336064567633,6.044783468084583,6.0117023321169665,6.046354021845288,5.9032542839643405,6.314195734543448,9,15,6.5
1000.0,1000.0,1.0,0.1,6.983542656840155,6.917054375965974,6.95456438533816,6.930342924933018,6.937438944994679,6.856267377902995,6.999469338136771,9,16,6.5
1000.0,1000.0,1.0,0.1,6.8584123781663635,6.844249733232137,6.844777626379365,6.815138335861664,6.820985617510225,6.817431551083325,6.845735060356201,9,17,6.5
1000.0,1000.0,1.0,0.1,6.583482040109708,6.4804012113505145,6.510464507974198,6.474984871291938,6.486295535205509,6.342988364521725,6.593952269216977,9,18,6.5
1000.0,1000.0,1.0,0.1,6.9881343811852155,6.905180516611787,6.918330959297992,6.9089916197507115,6.921618398565374,6.784845450491475,7.006418468487858,9,19,6.5
1000.0,1000.0,1.0,0.1,6.381730705746634,6.159086906789658,6.255526058498684,6.148885399117119,6.16782900285678,6.109153731783114,6.463467458484589,9,20,6.2
1000.0,1000.0,1.0,0.1,6.6932535177977055,6.558354150711023,6.563740749085479,6.534424650380638,6.55245612068849,6.424815614596239,6.737046629724479,9,21,6.5
1000.0,1000.0,1.0,0.1,6.186116105646939,5.924258015786558,5.98387464828704,5.924868931983384,5.93423149357052,5.832868245101381,6.372293955462116,9,22,6.2
1000.0,1000.0,1.0,0.1,6.583708241639339,6.398422882969738,6.2965344933821745,6.406646875540173,6.404361401437856,6.359353899724248,6.725896139702506,9,23,6.5
1000.0,1000.0,1.0,0.1,7.3150117368294705,7.3135282386654605,7.313359271029812,7.309847892847684,7.31501173682947,7.3150117368294705,7.302108780953969,9,24,6.5
1000.0,1000.0,1.0,0.1,6.767659316625414,6.698649341657217,6.704653160201386,6.67309423521788,6.687974701149443,6.677333047080896,6.786686521262836,9,25,6.5
1000.0,1000.0,1.0,0.1,6.214753532057009,6.076321540972326,6.109827805390542,6.076054033441724,6.07417386670383,5.96869853722031,6.246795167514909,9,26,6.5
1000.0,1000.0,1.0,0.1,6.70302618076782,6.519924222486673,6.522918524989008,6.52281630709968,6.515840205480846,6.407375504403543,6.747459000293633,9,27,6.5
1000.0,1000.0,1.0,0.1,6.821503404705499,6.664913662241646,6.706645748424986,6.658642429957631,6.685460190145754,6.5341201503396595,6.876538715096225,9,28,6.5
1000.0,1000.0,1.0,0.1,6.369169991590229,6.196987285831453,6.159645497243684,6.170338890408455,6.201935842707794,6.069342131800473,6.519627453810678,9,29,6.5
1000.0,1000.0,1.0,0.1,6.176641212529088,5.8990397192868915,5.883384383970849,5.919351627965131,5.907633553758965,5.796478904038235,6.361104971557068,9,30,6.5
1000.0,1000.0,1.0,0.1,7.313265144383344,7.3044684570096035,7.306772135160756,7.304376955643738,7.304677969312739,7.258864285735337,7.310124672443564,9,31,6.5
1000.0,1000.0,1.0,0.1,6.984584975961502,6.836442855446951,6.919190777778953,6.840728679032762,6.843903323779511,6.73114333682199,7.093225274837478,9,32,6.2
1000.0,1000.0,1.0,0.1,5.797578938565028,5.48781104787565,5.623753324297844,5.508326755834959,5.497755302643511,5.383121506219813,5.980923337905604,9,33,5.9
1000.0,1000.0,1.0,0.1,6.956068802148825,6.910505013086304,6.911554322764295,6.904006666497168,6.908469087076194,6.806657877110403,6.9575800531480425,9,34,6.5
1000.0,1000.0,1.0,0.1,6.497773867095406,6.330756970826561,6.436398461947916,6.336980399597271,6.337994191742348,6.195724365376022,6.552218758176911,9,35,6.2
1000.0,1000.0,1.0,0.1,6.615121055333258,6.487104354130521,6.485594204797461,6.484171604243514,6.491014711152483,6.37695634886751,6.673386795290362,9,36,6.5
1000.0,1000.0,1.0,0.1,6.351309269985601,6.317833658865276,6.3298250061501244,6.327568855721039,6.3136501603134185,6.275452290758156,6.360130118387968,9,37,6.5
1000.0,1000.0,1.0,0.1,5.928998489426254,5.72687050686842,5.79035744341196,5.692770183494059,5.717445180263121,5.657644021042666,6.07207199777895,9,38,5.9
1000.0,1000.0,1.0,0.1,6.594464044424788,6.401514874525007,6.3868689849518825,6.39472308174741,6.416768582575072,6.30377518203668,6.709138514538566,9,39,6.5
1000.0,1000.0,1.0,0.1,6.200184028039693,6.02174472124338,6.085983232987769,6.049227953041012,6.035147126690085,5.92905769357189,6.235136290918643,9,40,6.5
1000.0,1000.0,1.0,0.1,6.45570707282941,6.392515693620384,6.427609626090163,6.392104461471548,6.392794720061212,6.276725414280908,6.4611895107049575,9,41,6.5
1000.0,1000.0,1.0,0.1,6.368446308155065,6.211277307707172,6.235413495397912,6.208612914645903,6.207421111767416,6.166407764143702,6.405961483781203,9,42,6.5
1000.0,1000.0,1.0,0.1,5.6981861765255015,5.364043372930278,5.3612477950764195,5.358420880246327,5.38056828458973,5.269766586110758,5.950428787289923,9,43,5.0
1000.0,1000.0,1.0,0.1,7.312664558271278,7.267093069168912,7.2617238433613185,7.267932040493151,7.266020431722011,7.15232263369193,7.328024395335955,9,44,6.5
1000.0,1000.0,1.0,0.1,7.056962234066799,7.031071952006697,7.047799306725823,7.008893677086913,7.031228908969244,6.98261654723856,7.048511399975798,9,45,6.5
1000.0,1000.0,1.0,0.1,6.227363438006456,6.162773414895913,6.185262934410481,6.156356236566563,6.153785630009547,6.023483656128595,6.252368566673145,9,46,6.5
1000.0,1000.0,1.0,0.1,6.866838958041068,6.707259494245752,6.822463702075889,6.6920803946831775,6.708244494041903,6.630058185124518,6.975870202872255,9,47,6.2
1000.0,1000.0,1.0,0.1,6.011971567847456,5.745936946596573,5.869977021453827,5.744268498435869,5.755010517299731,5.65960097552368,6.209626897291624,9,48,5.699999999999999
1000.0,1000.0,1.0,0.1,6.278458906986124,6.161160848459628,6.167273555160655,6.152007337336165,6.161446516418644,6.05159232554228,6.314769191657862,9,49,6.5
1000.0,1000.0,1.0,0.1,6.150027968254463,5.9395372401607345,6.005355890394636,5.95724236086204,5.938400521641921,5.870086690263523,6.289902512994985,10,0,6.3
1000.0,1000.0,1.0,0.1,6.440669577050036,6.1938333726257735,6.272623445471186,6.177030599599059,6.18831848288368,6.068879214803785,6.587662350062047,10,1,6.3
1000.0,1000.0,1.0,0.1,6.299730821486161,6.138487692675137,6.176567513308134,6.148897593154976,6.1354381482624225,6.0606436264214825,6.3806991054882625,10,2,6.1
1000.0,1000.0,1.0,0.1,6.4802154038487885,6.355771030000669,6.4240545531822555,6.381097962827899,6.361560152027594,6.269524479110693,6.508373763696665,10,3,6.3
1000.0,1000.0,1.0,0.1,6.515610070643967,6.40640819015637,6.38063827231076,6.403610459576021,6.406590753264713,6.351504401262446,6.6054419309289845,10,4,6.1
1000.0,1000.0,1.0,0.1,6.00637888368167,5.688791732734165,5.757976379292506,5.658729694342698,5.676107207770105,5.566248626950844,6.199776191967695,10,5,6.1
1000.0,1000.0,1.0,0.1,6.1482477193686265,5.965716584307129,6.063348028650256,5.981605044593224,5.958947302307482,5.800172508351617,6.221219805379115,10,6,6.3
1000.0,1000.0,1.0,0.1,6.4777803318501626,6.3862480643587745,6.428749421774872,6.374535829746388,6.390019108617921,6.313752783301026,6.498716560224114,10,7,6.3
1000.0,1000.0,1.0,0.1,6.605289981083656,6.439303294386653,6.495243854454907,6.449588952936487,6.448241243971328,6.3297503997101,6.697253829280257,10,8,6.3
1000.0,1000.0,1.0,0.1,6.9916756241822675,6.770742649948231,6.867586254241057,6.7734901048976415,6.771391388991704,6.67257373797085,7.103644235113296,10,9,6.3
1000.0,1000.0,1.0,0.1,6.407613533058617,6.297381723663584,6.343684535036291,6.28710816799826,6.2901864604204425,6.2507306792295285,6.437281253656297,10,10,6.3
1000.0,1000.0,1.0,0.1,6.213829473763143,6.080928928648775,6.153856860323089,6.0324198205497295,6.069348598273895,6.020842085460453,6.281428877337569,10,11,6.3
1000.0,1000.0,1.0,0.1,6.41611298731714,6.164941442409891,6.268451898143975,6.179569112189348,6.188981137704803,6.044177817764711,6.548655044916024,10,12,6.1000000000000005
1000.0,1000.0,1.0,0.1,6.700081797529951,6.578517628591718,6.650905233192945,6.575252550768653,6.582292209292731,6.525730613982696,6.742334818761744,10,13,6.3
1000.0,1000.0,1.0,0.1,6.570000145743878,6.466296513426428,6.520608630500173,6.476973391400759,6.477326004994882,6.3652845913049925,6.615765048936943,10,14,6.3
1000.0,1000.0,1.0,0.1,6.8600611757260594,6.79586660003888,6.828065733629889,6.79804569939845,6.793022694865663,6.718557459035239,6.87825871227837,10,15,6.3
1000.0,1000.0,1.0,0.1,6.161014682248002,5.959619956184179,6.077154086959622,5.990959925673875,5.963878088399145,5.902139185499765,6.277393744434914,10,16,6.3
1000.0,1000.0,1.0,0.1,6.530450146050533,6.412146160932117,6.447980200934218,6.395222117549856,6.409969525664224,6.340743066549111,6.616149589001097,10,17,6.3
1000.0,1000.0,1.0,0.1,6.358260554610831,6.184488293870423,6.269435703983421,6.200434360341011,6.189698086843133,6.1089573979422696,6.443248193614873,10,18,6.3
1000.0,1000.0,1.0,0.1,6.296037512617026,6.006855796173057,6.083248020599031,6.006035149970676,5.9999246343106645,5.935273898945437,6.472013476661754,10,19,6.1
1000.0,1000.0,1.0,0.1,7.073951636246887,7.015034095920205,7.07019485129539,7.003116813675316,7.010743060263477,6.953623987726358,7.097834562825652,10,20,6.3
1000.0,1000.0,1.0,0.1,6.638001283537913,6.4729391765582145,6.536446644829462,6.466763327668848,6.464283417832343,6.398312743499102,6.718090329031816,10,21,6.3
1000.0,1000.0,1.0,0.1,6.644564449962395,6.47367753408045,6.521020735084081,6.47633135510741,6.469532006510097,6.3472584762215964,6.7296061950255925,10,22,6.1
1000.0,1000.0,1.0,0.1,6.555374406225143,6.428747463938939,6.4815019620721985,6.400366269230308,6.437162087075164,6.281313137426405,6.595655051348752,10,23,5.5
1000.0,1000.0,1.0,0.1,6.877833480604409,6.75059540704234,6.796641466819516,6.769254934318312,6.747953619311663,6.699428491410057,6.936250599857191,10,24,6.3
1000.0,1000.0,1.0,0.1,6.089702382135728,5.91842469913343,5.960721187192794,5.930309950297081,5.923993600195687,5.752008817403513,6.151635751605538,10,25,6.1
1000.0,1000.0,1.0,0.1,6.070722594173166,5.796650356861939,5.958005120694192,5.795745552375376,5.787026360826752,5.625134689473172,6.239023231037616,10,26,6.3
1000.0,1000.0,1.0,0.1,6.342914870345346,6.1618215029319945,6.227950006247894,6.166877700549956,6.169100757975566,6.104510750879064,6.441120570611392,10,27,6.3
1000.0,1000.0,1.0,0.1,6.2790689034006695,6.145550045253065,6.175378268647936,6.153690876062375,6.15788999374754,6.093686740089135,6.3278058633238,10,28,6.1
1000.0,1000.0,1.0,0.1,6.433241206675683,6.294209336253931,6.3700072395570295,6.282620887821061,6.298247728605754,6.239874056047552,6.532236107582993,10,29,6.3
1000.0,1000.0,1.0,0.1,6.358928165918588,6.157302220574438,6.235958065927163,6.1464901826288845,6.163990693028634,6.083420975733488,6.448406560020582,10,30,6.3
1000.0,1000.0,1.0,0.1,6.148315283771834,5.985124867899379,6.042039958591822,5.979826460191476,5.982899703944576,5.930668614485056,6.228985947738432,10,31,6.1000000000000005
1000.0,1000.0,1.0,0.1,6.224729348339675,5.958739937963102,6.052264105416126,5.970502491863368,5.968353265648137,5.795570691744698,6.374238569719739,10,32,6.3
1000.0,1000.0,1.0,0.1,6.631602234573647,6.4952646393863525,6.524954440139346,6.532059635121183,6.488118590743535,6.464731452999986,6.711285513012206,10,33,6.3
1000.0,1000.0,1.0,0.1,6.347685691175894,6.191602542210855,6.278093768828163,6.168410854945982,6.178212060692756,6.068064745223204,6.402736683227731,10,34,6.3
1000.0,1000.0,1.0,0.1,6.5869244581863695,6.417527652995699,6.463311507759604,6.4104723701566355,6.416158206820854,6.257997289425966,6.667851121144195,10,35,6.3
1000.0,1000.0,1.0,0.1,6.174147792838301,5.906368557642615,6.0013197697974,5.891916672006503,5.896244927476919,5.8300678403533395,6.308837061125742,10,36,6.3
1000.0,1000.0,1.0,0.1,6.3131660051988305,6.16341596525336,6.2327342330002375,6.188687134646174,6.156806055910903,6.012656125626038,6.372470199956651,10,37,6.3
1000.0,1000.0,1.0,0.1,6.353424285460234,6.057834062865045,6.213790485919576,6.046362848966946,6.053784618560463,5.920735894048385,6.540838824199158,10,38,6.1000000000000005
1000.0,1000.0,1.0,0.1,6.505670309673876,6.33362520878966,6.399878652568485,6.333303813459766,6.341720235412963,6.262126559691966,6.582148159829915,10,39,6.3
