sample_size,n_bootstrap,noise_std,te_diff,plugin_est,error_correction_est,mnb_error_correction_est,nb_error_correction_est,value_correction_est,mnb_value_correction_est,nb_value_correction_est,plugin_wc,error_correction_wc,mnb_error_correction_wc,nb_error_correction_wc,value_correction_wc,mnb_value_correction_wc,nb_value_correction_wc,train_sample_id,test_customer_id,act_plugin_val
100.0,500.0,1.0,0.1,1.7922338190889238,1.7159088729325453,1.452643195873427,1.713881463416994,1.7337405018337078,1.5339658913499707,1.6514675753786183,0.6922338190889237,0.6159088729325453,0.35264319587342685,0.613881463416994,0.6337405018337077,0.43396589134997066,0.5514675753786182,134,7,1.1
100.0,500.0,1.0,0.1,1.7922338190889238,1.7159088729325453,1.452643195873427,1.713881463416994,1.7337405018337078,1.5339658913499707,1.6514675753786183,0.6922338190889237,0.6159088729325453,0.35264319587342685,0.613881463416994,0.6337405018337077,0.43396589134997066,0.5514675753786182,134,8,1.1
100.0,500.0,1.0,0.1,1.7922338190889238,1.7159088729325453,1.452643195873427,1.713881463416994,1.7337405018337078,1.5339658913499707,1.6514675753786183,0.6922338190889237,0.6159088729325453,0.35264319587342685,0.613881463416994,0.6337405018337077,0.43396589134997066,0.5514675753786182,134,9,1.1
100.0,500.0,1.0,0.1,1.18080833818085,1.0958265053991914,1.0872201058901518,1.0862008032394854,1.0997047032943565,1.0415720145200906,1.090470349816765,0.18080833818085007,0.09582650539919135,0.08722010589015183,0.08620080323948542,0.09970470329435654,0.04157201452009063,0.09047034981676494,135,0,1.0
100.0,500.0,1.0,0.1,1.18080833818085,1.0958265053991914,1.0872201058901518,1.0862008032394854,1.0997047032943565,1.0415720145200906,1.090470349816765,0.18080833818085007,0.09582650539919135,0.08722010589015183,0.08620080323948542,0.09970470329435654,0.04157201452009063,0.09047034981676494,135,1,1.0
100.0,500.0,1.0,0.1,1.18080833818085,1.0958265053991914,1.0872201058901518,1.0862008032394854,1.0997047032943565,1.0415720145200906,1.090470349816765,0.18080833818085007,0.09582650539919135,0.08722010589015183,0.08620080323948542,0.09970470329435654,0.04157201452009063,0.09047034981676494,135,2,1.0
100.0,500.0,1.0,0.1,1.18080833818085,1.0958265053991914,1.0872201058901518,1.0862008032394854,1.0997047032943565,1.0415720145200906,1.090470349816765,0.18080833818085007,0.09582650539919135,0.08722010589015183,0.08620080323948542,0.09970470329435654,0.04157201452009063,0.09047034981676494,135,3,1.0
100.0,500.0,1.0,0.1,1.18080833818085,1.0958265053991914,1.0872201058901518,1.0862008032394854,1.0997047032943565,1.0415720145200906,1.090470349816765,0.18080833818085007,0.09582650539919135,0.08722010589015183,0.08620080323948542,0.09970470329435654,0.04157201452009063,0.09047034981676494,135,4,1.0
100.0,500.0,1.0,0.1,1.18080833818085,1.0958265053991914,1.0872201058901518,1.0862008032394854,1.0997047032943565,1.0415720145200906,1.090470349816765,0.18080833818085007,0.09582650539919135,0.08722010589015183,0.08620080323948542,0.09970470329435654,0.04157201452009063,0.09047034981676494,135,5,1.0
100.0,500.0,1.0,0.1,1.18080833818085,1.0958265053991914,1.0872201058901518,1.0862008032394854,1.0997047032943565,1.0415720145200906,1.090470349816765,0.18080833818085007,0.09582650539919135,0.08722010589015183,0.08620080323948542,0.09970470329435654,0.04157201452009063,0.09047034981676494,135,6,1.0
100.0,500.0,1.0,0.1,1.18080833818085,1.0958265053991914,1.0872201058901518,1.0862008032394854,1.0997047032943565,1.0415720145200906,1.090470349816765,0.18080833818085007,0.09582650539919135,0.08722010589015183,0.08620080323948542,0.09970470329435654,0.04157201452009063,0.09047034981676494,135,7,1.0
100.0,500.0,1.0,0.1,1.18080833818085,1.0958265053991914,1.0872201058901518,1.0862008032394854,1.0997047032943565,1.0415720145200906,1.090470349816765,0.18080833818085007,0.09582650539919135,0.08722010589015183,0.08620080323948542,0.09970470329435654,0.04157201452009063,0.09047034981676494,135,8,1.0
100.0,500.0,1.0,0.1,1.18080833818085,1.0958265053991914,1.0872201058901518,1.0862008032394854,1.0997047032943565,1.0415720145200906,1.090470349816765,0.18080833818085007,0.09582650539919135,0.08722010589015183,0.08620080323948542,0.09970470329435654,0.04157201452009063,0.09047034981676494,135,9,1.0
100.0,500.0,1.0,0.1,1.185777428025086,1.0339194914967758,0.9819857501003526,0.962863463896762,1.0292602685937384,0.9629677290953086,0.9853392266960588,0.1857774280250859,0.033919491496775755,-0.018014249899647394,-0.03713653610323797,0.029260268593738425,-0.03703227090469141,-0.014660773303941221,136,0,1.0
100.0,500.0,1.0,0.1,1.185777428025086,1.0339194914967758,0.9819857501003526,0.962863463896762,1.0292602685937384,0.9629677290953086,0.9853392266960588,0.1857774280250859,0.033919491496775755,-0.018014249899647394,-0.03713653610323797,0.029260268593738425,-0.03703227090469141,-0.014660773303941221,136,1,1.0
100.0,500.0,1.0,0.1,1.185777428025086,1.0339194914967758,0.9819857501003526,0.962863463896762,1.0292602685937384,0.9629677290953086,0.9853392266960588,0.1857774280250859,0.033919491496775755,-0.018014249899647394,-0.03713653610323797,0.029260268593738425,-0.03703227090469141,-0.014660773303941221,136,2,1.0
100.0,500.0,1.0,0.1,1.185777428025086,1.0339194914967758,0.9819857501003526,0.962863463896762,1.0292602685937384,0.9629677290953086,0.9853392266960588,0.1857774280250859,0.033919491496775755,-0.018014249899647394,-0.03713653610323797,0.029260268593738425,-0.03703227090469141,-0.014660773303941221,136,3,1.0
100.0,500.0,1.0,0.1,1.185777428025086,1.0339194914967758,0.9819857501003526,0.962863463896762,1.0292602685937384,0.9629677290953086,0.9853392266960588,0.1857774280250859,0.033919491496775755,-0.018014249899647394,-0.03713653610323797,0.029260268593738425,-0.03703227090469141,-0.014660773303941221,136,4,1.0
100.0,500.0,1.0,0.1,1.185777428025086,1.0339194914967758,0.9819857501003526,0.962863463896762,1.0292602685937384,0.9629677290953086,0.9853392266960588,0.1857774280250859,0.033919491496775755,-0.018014249899647394,-0.03713653610323797,0.029260268593738425,-0.03703227090469141,-0.014660773303941221,136,5,1.0
100.0,500.0,1.0,0.1,1.185777428025086,1.0339194914967758,0.9819857501003526,0.962863463896762,1.0292602685937384,0.9629677290953086,0.9853392266960588,0.1857774280250859,0.033919491496775755,-0.018014249899647394,-0.03713653610323797,0.029260268593738425,-0.03703227090469141,-0.014660773303941221,136,6,1.0
100.0,500.0,1.0,0.1,1.185777428025086,1.0339194914967758,0.9819857501003526,0.962863463896762,1.0292602685937384,0.9629677290953086,0.9853392266960588,0.1857774280250859,0.033919491496775755,-0.018014249899647394,-0.03713653610323797,0.029260268593738425,-0.03703227090469141,-0.014660773303941221,136,7,1.0
100.0,500.0,1.0,0.1,1.185777428025086,1.0339194914967758,0.9819857501003526,0.962863463896762,1.0292602685937384,0.9629677290953086,0.9853392266960588,0.1857774280250859,0.033919491496775755,-0.018014249899647394,-0.03713653610323797,0.029260268593738425,-0.03703227090469141,-0.014660773303941221,136,8,1.0
100.0,500.0,1.0,0.1,1.185777428025086,1.0339194914967758,0.9819857501003526,0.962863463896762,1.0292602685937384,0.9629677290953086,0.9853392266960588,0.1857774280250859,0.033919491496775755,-0.018014249899647394,-0.03713653610323797,0.029260268593738425,-0.03703227090469141,-0.014660773303941221,136,9,1.0
100.0,500.0,1.0,0.1,1.6852583354336403,1.6163364067719326,1.506777914743451,1.5377205995041745,1.6051285279230993,1.4309961987711226,1.5574262141268844,0.5852583354336403,0.5163364067719325,0.40677791474345093,0.4377205995041744,0.5051285279230993,0.3309961987711225,0.45742621412688433,137,0,1.1
100.0,500.0,1.0,0.1,1.6852583354336403,1.6163364067719326,1.506777914743451,1.5377205995041745,1.6051285279230993,1.4309961987711226,1.5574262141268844,0.5852583354336403,0.5163364067719325,0.40677791474345093,0.4377205995041744,0.5051285279230993,0.3309961987711225,0.45742621412688433,137,1,1.1
100.0,500.0,1.0,0.1,1.6852583354336403,1.6163364067719326,1.506777914743451,1.5377205995041745,1.6051285279230993,1.4309961987711226,1.5574262141268844,0.5852583354336403,0.5163364067719325,0.40677791474345093,0.4377205995041744,0.5051285279230993,0.3309961987711225,0.45742621412688433,137,2,1.1
100.0,500.0,1.0,0.1,1.6852583354336403,1.6163364067719326,1.506777914743451,1.5377205995041745,1.6051285279230993,1.4309961987711226,1.5574262141268844,0.5852583354336403,0.5163364067719325,0.40677791474345093,0.4377205995041744,0.5051285279230993,0.3309961987711225,0.45742621412688433,137,3,1.1
100.0,500.0,1.0,0.1,1.6852583354336403,1.6163364067719326,1.506777914743451,1.5377205995041745,1.6051285279230993,1.4309961987711226,1.5574262141268844,0.5852583354336403,0.5163364067719325,0.40677791474345093,0.4377205995041744,0.5051285279230993,0.3309961987711225,0.45742621412688433,137,4,1.1
100.0,500.0,1.0,0.1,1.6852583354336403,1.6163364067719326,1.506777914743451,1.5377205995041745,1.6051285279230993,1.4309961987711226,1.5574262141268844,0.5852583354336403,0.5163364067719325,0.40677791474345093,0.4377205995041744,0.5051285279230993,0.3309961987711225,0.45742621412688433,137,5,1.1
100.0,500.0,1.0,0.1,1.6852583354336403,1.6163364067719326,1.506777914743451,1.5377205995041745,1.6051285279230993,1.4309961987711226,1.5574262141268844,0.5852583354336403,0.5163364067719325,0.40677791474345093,0.4377205995041744,0.5051285279230993,0.3309961987711225,0.45742621412688433,137,6,1.1
100.0,500.0,1.0,0.1,1.6852583354336403,1.6163364067719326,1.506777914743451,1.5377205995041745,1.6051285279230993,1.4309961987711226,1.5574262141268844,0.5852583354336403,0.5163364067719325,0.40677791474345093,0.4377205995041744,0.5051285279230993,0.3309961987711225,0.45742621412688433,137,7,1.1
100.0,500.0,1.0,0.1,1.6852583354336403,1.6163364067719326,1.506777914743451,1.5377205995041745,1.6051285279230993,1.4309961987711226,1.5574262141268844,0.5852583354336403,0.5163364067719325,0.40677791474345093,0.4377205995041744,0.5051285279230993,0.3309961987711225,0.45742621412688433,137,8,1.1
100.0,500.0,1.0,0.1,1.6852583354336403,1.6163364067719326,1.506777914743451,1.5377205995041745,1.6051285279230993,1.4309961987711226,1.5574262141268844,0.5852583354336403,0.5163364067719325,0.40677791474345093,0.4377205995041744,0.5051285279230993,0.3309961987711225,0.45742621412688433,137,9,1.1
100.0,500.0,1.0,0.1,1.600247731048145,1.4964920900416763,1.4679719729552216,1.4387310968183757,1.4906532154214012,1.3546205574538464,1.4385813116185981,0.6002477310481451,0.49649209004167627,0.46797197295522164,0.43873109681837574,0.49065321542140117,0.35462055745384635,0.43858131161859815,138,0,1.0
100.0,500.0,1.0,0.1,1.600247731048145,1.4964920900416763,1.4679719729552216,1.4387310968183757,1.4906532154214012,1.3546205574538464,1.4385813116185981,0.6002477310481451,0.49649209004167627,0.46797197295522164,0.43873109681837574,0.49065321542140117,0.35462055745384635,0.43858131161859815,138,1,1.0
100.0,500.0,1.0,0.1,1.600247731048145,1.4964920900416763,1.4679719729552216,1.4387310968183757,1.4906532154214012,1.3546205574538464,1.4385813116185981,0.6002477310481451,0.49649209004167627,0.46797197295522164,0.43873109681837574,0.49065321542140117,0.35462055745384635,0.43858131161859815,138,2,1.0
100.0,500.0,1.0,0.1,1.600247731048145,1.4964920900416763,1.4679719729552216,1.4387310968183757,1.4906532154214012,1.3546205574538464,1.4385813116185981,0.6002477310481451,0.49649209004167627,0.46797197295522164,0.43873109681837574,0.49065321542140117,0.35462055745384635,0.43858131161859815,138,3,1.0
100.0,500.0,1.0,0.1,1.600247731048145,1.4964920900416763,1.4679719729552216,1.4387310968183757,1.4906532154214012,1.3546205574538464,1.4385813116185981,0.6002477310481451,0.49649209004167627,0.46797197295522164,0.43873109681837574,0.49065321542140117,0.35462055745384635,0.43858131161859815,138,4,1.0
100.0,500.0,1.0,0.1,1.600247731048145,1.4964920900416763,1.4679719729552216,1.4387310968183757,1.4906532154214012,1.3546205574538464,1.4385813116185981,0.6002477310481451,0.49649209004167627,0.46797197295522164,0.43873109681837574,0.49065321542140117,0.35462055745384635,0.43858131161859815,138,5,1.0
100.0,500.0,1.0,0.1,1.600247731048145,1.4964920900416763,1.4679719729552216,1.4387310968183757,1.4906532154214012,1.3546205574538464,1.4385813116185981,0.6002477310481451,0.49649209004167627,0.46797197295522164,0.43873109681837574,0.49065321542140117,0.35462055745384635,0.43858131161859815,138,6,1.0
100.0,500.0,1.0,0.1,1.600247731048145,1.4964920900416763,1.4679719729552216,1.4387310968183757,1.4906532154214012,1.3546205574538464,1.4385813116185981,0.6002477310481451,0.49649209004167627,0.46797197295522164,0.43873109681837574,0.49065321542140117,0.35462055745384635,0.43858131161859815,138,7,1.0
100.0,500.0,1.0,0.1,1.600247731048145,1.607897546698058,1.594469734440249,1.5664287778489516,1.5990018847353744,1.6112680350916988,1.6331440530007355,0.6002477310481451,0.6078975466980581,0.594469734440249,0.5664287778489516,0.5990018847353744,0.6112680350916988,0.6331440530007355,138,8,1.0
100.0,500.0,1.0,0.1,1.600247731048145,1.4964920900416763,1.4679719729552216,1.4387310968183757,1.4906532154214012,1.3546205574538464,1.4385813116185981,0.6002477310481451,0.49649209004167627,0.46797197295522164,0.43873109681837574,0.49065321542140117,0.35462055745384635,0.43858131161859815,138,9,1.0
100.0,500.0,1.0,0.1,1.1537576666195561,1.0610886065668788,1.0618844860913565,0.9939067927315987,1.0716563813801676,0.9858595287838237,1.031695261240269,0.15375766661955614,0.061088606566878756,0.06188448609135655,-0.006093207268401346,0.07165638138016761,-0.014140471216176342,0.031695261240269,139,0,1.0
100.0,500.0,1.0,0.1,1.1537576666195561,1.0610886065668788,1.0618844860913565,0.9939067927315987,1.0716563813801676,0.9858595287838237,1.031695261240269,0.15375766661955614,0.061088606566878756,0.06188448609135655,-0.006093207268401346,0.07165638138016761,-0.014140471216176342,0.031695261240269,139,1,1.0
100.0,500.0,1.0,0.1,1.1537576666195561,1.0610886065668788,1.0618844860913565,0.9939067927315987,1.0716563813801676,0.9858595287838237,1.031695261240269,0.15375766661955614,0.061088606566878756,0.06188448609135655,-0.006093207268401346,0.07165638138016761,-0.014140471216176342,0.031695261240269,139,2,1.0
100.0,500.0,1.0,0.1,1.1537576666195561,1.0610886065668788,1.0618844860913565,0.9939067927315987,1.0716563813801676,0.9858595287838237,1.031695261240269,0.15375766661955614,0.061088606566878756,0.06188448609135655,-0.006093207268401346,0.07165638138016761,-0.014140471216176342,0.031695261240269,139,3,1.0
100.0,500.0,1.0,0.1,1.1537576666195561,1.0610886065668788,1.0618844860913565,0.9939067927315987,1.0716563813801676,0.9858595287838237,1.031695261240269,0.15375766661955614,0.061088606566878756,0.06188448609135655,-0.006093207268401346,0.07165638138016761,-0.014140471216176342,0.031695261240269,139,4,1.0
100.0,500.0,1.0,0.1,1.1537576666195561,1.0610886065668788,1.0618844860913565,0.9939067927315987,1.0716563813801676,0.9858595287838237,1.031695261240269,0.15375766661955614,0.061088606566878756,0.06188448609135655,-0.006093207268401346,0.07165638138016761,-0.014140471216176342,0.031695261240269,139,5,1.0
100.0,500.0,1.0,0.1,1.1537576666195561,1.0610886065668788,1.0618844860913565,0.9939067927315987,1.0716563813801676,0.9858595287838237,1.031695261240269,0.15375766661955614,0.061088606566878756,0.06188448609135655,-0.006093207268401346,0.07165638138016761,-0.014140471216176342,0.031695261240269,139,6,1.0
100.0,500.0,1.0,0.1,1.1537576666195561,1.0610886065668788,1.0618844860913565,0.9939067927315987,1.0716563813801676,0.9858595287838237,1.031695261240269,0.15375766661955614,0.061088606566878756,0.06188448609135655,-0.006093207268401346,0.07165638138016761,-0.014140471216176342,0.031695261240269,139,7,1.0
100.0,500.0,1.0,0.1,1.1537576666195561,1.0610886065668788,1.0618844860913565,0.9939067927315987,1.0716563813801676,0.9858595287838237,1.031695261240269,0.15375766661955614,0.061088606566878756,0.06188448609135655,-0.006093207268401346,0.07165638138016761,-0.014140471216176342,0.031695261240269,139,8,1.0
100.0,500.0,1.0,0.1,1.1537576666195561,1.0610886065668788,1.0618844860913565,0.9939067927315987,1.0716563813801676,0.9858595287838237,1.031695261240269,0.15375766661955614,0.061088606566878756,0.06188448609135655,-0.006093207268401346,0.07165638138016761,-0.014140471216176342,0.031695261240269,139,9,1.0
100.0,500.0,1.0,0.1,1.1569554492120064,1.0084951986947077,0.9577263323624041,0.9793487581233259,1.0037953934995882,0.8840975599148326,0.9149989312575473,0.05695544921200635,-0.09150480130529237,-0.14227366763759597,-0.1206512418766742,-0.09620460650041185,-0.21590244008516746,-0.1850010687424528,140,0,1.1
100.0,500.0,1.0,0.1,1.1569554492120064,1.0084951986947077,0.9577263323624041,0.9793487581233259,1.0037953934995882,0.8840975599148326,0.9149989312575473,0.05695544921200635,-0.09150480130529237,-0.14227366763759597,-0.1206512418766742,-0.09620460650041185,-0.21590244008516746,-0.1850010687424528,140,1,1.1
100.0,500.0,1.0,0.1,1.1569554492120064,1.0084951986947077,0.9577263323624041,0.9793487581233259,1.0037953934995882,0.8840975599148326,0.9149989312575473,0.05695544921200635,-0.09150480130529237,-0.14227366763759597,-0.1206512418766742,-0.09620460650041185,-0.21590244008516746,-0.1850010687424528,140,2,1.1
100.0,500.0,1.0,0.1,1.1569554492120064,1.0084951986947077,0.9577263323624041,0.9793487581233259,1.0037953934995882,0.8840975599148326,0.9149989312575473,0.05695544921200635,-0.09150480130529237,-0.14227366763759597,-0.1206512418766742,-0.09620460650041185,-0.21590244008516746,-0.1850010687424528,140,3,1.1
100.0,500.0,1.0,0.1,1.1569554492120064,1.0084951986947077,0.9577263323624041,0.9793487581233259,1.0037953934995882,0.8840975599148326,0.9149989312575473,0.05695544921200635,-0.09150480130529237,-0.14227366763759597,-0.1206512418766742,-0.09620460650041185,-0.21590244008516746,-0.1850010687424528,140,4,1.1
100.0,500.0,1.0,0.1,1.1569554492120064,1.0084951986947077,0.9577263323624041,0.9793487581233259,1.0037953934995882,0.8840975599148326,0.9149989312575473,0.05695544921200635,-0.09150480130529237,-0.14227366763759597,-0.1206512418766742,-0.09620460650041185,-0.21590244008516746,-0.1850010687424528,140,5,1.1
100.0,500.0,1.0,0.1,1.1569554492120064,1.0084951986947077,0.9577263323624041,0.9793487581233259,1.0037953934995882,0.8840975599148326,0.9149989312575473,0.05695544921200635,-0.09150480130529237,-0.14227366763759597,-0.1206512418766742,-0.09620460650041185,-0.21590244008516746,-0.1850010687424528,140,6,1.1
100.0,500.0,1.0,0.1,1.1569554492120064,1.0084951986947077,0.9577263323624041,0.9793487581233259,1.0037953934995882,0.8840975599148326,0.9149989312575473,0.05695544921200635,-0.09150480130529237,-0.14227366763759597,-0.1206512418766742,-0.09620460650041185,-0.21590244008516746,-0.1850010687424528,140,7,1.1
100.0,500.0,1.0,0.1,1.1569554492120064,1.0084951986947077,0.9577263323624041,0.9793487581233259,1.0037953934995882,0.8840975599148326,0.9149989312575473,0.05695544921200635,-0.09150480130529237,-0.14227366763759597,-0.1206512418766742,-0.09620460650041185,-0.21590244008516746,-0.1850010687424528,140,8,1.1
100.0,500.0,1.0,0.1,1.1569554492120064,1.0084951986947077,0.9577263323624041,0.9793487581233259,1.0037953934995882,0.8840975599148326,0.9149989312575473,0.05695544921200635,-0.09150480130529237,-0.14227366763759597,-0.1206512418766742,-0.09620460650041185,-0.21590244008516746,-0.1850010687424528,140,9,1.1
100.0,500.0,1.0,0.1,1.306810359199564,1.1487129251443615,0.8775025102062379,1.0227773071223318,1.1406472349082377,1.0879481824659039,1.082216300693205,0.3068103591995639,0.14871292514436152,-0.12249748979376207,0.022777307122331836,0.14064723490823772,0.08794818246590386,0.08221630069320507,141,0,1.0
100.0,500.0,1.0,0.1,1.306810359199564,1.1487129251443615,0.8775025102062379,1.0227773071223318,1.1406472349082377,1.0879481824659039,1.082216300693205,0.3068103591995639,0.14871292514436152,-0.12249748979376207,0.022777307122331836,0.14064723490823772,0.08794818246590386,0.08221630069320507,141,1,1.0
100.0,500.0,1.0,0.1,1.306810359199564,1.1487129251443615,0.8775025102062379,1.0227773071223318,1.1406472349082377,1.0879481824659039,1.082216300693205,0.3068103591995639,0.14871292514436152,-0.12249748979376207,0.022777307122331836,0.14064723490823772,0.08794818246590386,0.08221630069320507,141,2,1.0
100.0,500.0,1.0,0.1,1.306810359199564,1.1487129251443615,0.8775025102062379,1.0227773071223318,1.1406472349082377,1.0879481824659039,1.082216300693205,0.3068103591995639,0.14871292514436152,-0.12249748979376207,0.022777307122331836,0.14064723490823772,0.08794818246590386,0.08221630069320507,141,3,1.0
100.0,500.0,1.0,0.1,1.306810359199564,1.1487129251443615,0.8775025102062379,1.0227773071223318,1.1406472349082377,1.0879481824659039,1.082216300693205,0.3068103591995639,0.14871292514436152,-0.12249748979376207,0.022777307122331836,0.14064723490823772,0.08794818246590386,0.08221630069320507,141,4,1.0
100.0,500.0,1.0,0.1,1.306810359199564,1.1487129251443615,0.8775025102062379,1.0227773071223318,1.1406472349082377,1.0879481824659039,1.082216300693205,0.3068103591995639,0.14871292514436152,-0.12249748979376207,0.022777307122331836,0.14064723490823772,0.08794818246590386,0.08221630069320507,141,5,1.0
100.0,500.0,1.0,0.1,1.306810359199564,1.1487129251443615,0.8775025102062379,1.0227773071223318,1.1406472349082377,1.0879481824659039,1.082216300693205,0.3068103591995639,0.14871292514436152,-0.12249748979376207,0.022777307122331836,0.14064723490823772,0.08794818246590386,0.08221630069320507,141,6,1.0
100.0,500.0,1.0,0.1,1.306810359199564,1.1487129251443615,0.8775025102062379,1.0227773071223318,1.1406472349082377,1.0879481824659039,1.082216300693205,0.3068103591995639,0.14871292514436152,-0.12249748979376207,0.022777307122331836,0.14064723490823772,0.08794818246590386,0.08221630069320507,141,7,1.0
100.0,500.0,1.0,0.1,1.306810359199564,1.1487129251443615,0.8775025102062379,1.0227773071223318,1.1406472349082377,1.0879481824659039,1.082216300693205,0.3068103591995639,0.14871292514436152,-0.12249748979376207,0.022777307122331836,0.14064723490823772,0.08794818246590386,0.08221630069320507,141,8,1.0
100.0,500.0,1.0,0.1,1.306810359199564,1.1487129251443615,0.8775025102062379,1.0227773071223318,1.1406472349082377,1.0879481824659039,1.082216300693205,0.3068103591995639,0.14871292514436152,-0.12249748979376207,0.022777307122331836,0.14064723490823772,0.08794818246590386,0.08221630069320507,141,9,1.0
100.0,500.0,1.0,0.1,0.7569111110531812,0.618268218056617,0.3679513362118784,0.5603564206921232,0.6163166030559627,0.6200282064880818,0.549093199313683,-0.3430888889468189,-0.48173178194338306,-0.7320486637881216,-0.5396435793078769,-0.4836833969440374,-0.4799717935119183,-0.5509068006863171,142,0,1.1
100.0,500.0,1.0,0.1,0.7569111110531812,0.618268218056617,0.3679513362118784,0.5603564206921232,0.6163166030559627,0.6200282064880818,0.549093199313683,-0.3430888889468189,-0.48173178194338306,-0.7320486637881216,-0.5396435793078769,-0.4836833969440374,-0.4799717935119183,-0.5509068006863171,142,1,1.1
100.0,500.0,1.0,0.1,0.7569111110531812,0.618268218056617,0.3679513362118784,0.5603564206921232,0.6163166030559627,0.6200282064880818,0.549093199313683,-0.3430888889468189,-0.48173178194338306,-0.7320486637881216,-0.5396435793078769,-0.4836833969440374,-0.4799717935119183,-0.5509068006863171,142,2,1.1
100.0,500.0,1.0,0.1,0.7569111110531812,0.618268218056617,0.3679513362118784,0.5603564206921232,0.6163166030559627,0.6200282064880818,0.549093199313683,-0.3430888889468189,-0.48173178194338306,-0.7320486637881216,-0.5396435793078769,-0.4836833969440374,-0.4799717935119183,-0.5509068006863171,142,3,1.1
100.0,500.0,1.0,0.1,0.7569111110531812,0.618268218056617,0.3679513362118784,0.5603564206921232,0.6163166030559627,0.6200282064880818,0.549093199313683,-0.3430888889468189,-0.48173178194338306,-0.7320486637881216,-0.5396435793078769,-0.4836833969440374,-0.4799717935119183,-0.5509068006863171,142,4,1.1
100.0,500.0,1.0,0.1,0.7569111110531812,0.618268218056617,0.3679513362118784,0.5603564206921232,0.6163166030559627,0.6200282064880818,0.549093199313683,-0.3430888889468189,-0.48173178194338306,-0.7320486637881216,-0.5396435793078769,-0.4836833969440374,-0.4799717935119183,-0.5509068006863171,142,5,1.1
100.0,500.0,1.0,0.1,0.7569111110531812,0.618268218056617,0.3679513362118784,0.5603564206921232,0.6163166030559627,0.6200282064880818,0.549093199313683,-0.3430888889468189,-0.48173178194338306,-0.7320486637881216,-0.5396435793078769,-0.4836833969440374,-0.4799717935119183,-0.5509068006863171,142,6,1.1
100.0,500.0,1.0,0.1,0.7569111110531812,0.618268218056617,0.3679513362118784,0.5603564206921232,0.6163166030559627,0.6200282064880818,0.549093199313683,-0.3430888889468189,-0.48173178194338306,-0.7320486637881216,-0.5396435793078769,-0.4836833969440374,-0.4799717935119183,-0.5509068006863171,142,7,1.1
100.0,500.0,1.0,0.1,0.7569111110531812,0.618268218056617,0.3679513362118784,0.5603564206921232,0.6163166030559627,0.6200282064880818,0.549093199313683,-0.3430888889468189,-0.48173178194338306,-0.7320486637881216,-0.5396435793078769,-0.4836833969440374,-0.4799717935119183,-0.5509068006863171,142,8,1.1
100.0,500.0,1.0,0.1,0.7569111110531812,0.618268218056617,0.3679513362118784,0.5603564206921232,0.6163166030559627,0.6200282064880818,0.549093199313683,-0.3430888889468189,-0.48173178194338306,-0.7320486637881216,-0.5396435793078769,-0.4836833969440374,-0.4799717935119183,-0.5509068006863171,142,9,1.1
100.0,500.0,1.0,0.1,1.09746661639115,0.9708716248769744,0.8271997845309913,0.9408871489760682,0.9727374046021082,0.9545476228517964,0.934067674348265,-0.002533383608850137,-0.12912837512302566,-0.2728002154690088,-0.1591128510239319,-0.12726259539789186,-0.1454523771482037,-0.1659323256517351,143,0,1.1
100.0,500.0,1.0,0.1,1.09746661639115,0.9708716248769744,0.8271997845309913,0.9408871489760682,0.9727374046021082,0.9545476228517964,0.934067674348265,-0.002533383608850137,-0.12912837512302566,-0.2728002154690088,-0.1591128510239319,-0.12726259539789186,-0.1454523771482037,-0.1659323256517351,143,1,1.1
100.0,500.0,1.0,0.1,1.09746661639115,0.9708716248769744,0.8271997845309913,0.9408871489760682,0.9727374046021082,0.9545476228517964,0.934067674348265,-0.002533383608850137,-0.12912837512302566,-0.2728002154690088,-0.1591128510239319,-0.12726259539789186,-0.1454523771482037,-0.1659323256517351,143,2,1.1
100.0,500.0,1.0,0.1,1.09746661639115,0.9708716248769744,0.8271997845309913,0.9408871489760682,0.9727374046021082,0.9545476228517964,0.934067674348265,-0.002533383608850137,-0.12912837512302566,-0.2728002154690088,-0.1591128510239319,-0.12726259539789186,-0.1454523771482037,-0.1659323256517351,143,3,1.1
100.0,500.0,1.0,0.1,1.09746661639115,0.9708716248769744,0.8271997845309913,0.9408871489760682,0.9727374046021082,0.9545476228517964,0.934067674348265,-0.002533383608850137,-0.12912837512302566,-0.2728002154690088,-0.1591128510239319,-0.12726259539789186,-0.1454523771482037,-0.1659323256517351,143,4,1.1
100.0,500.0,1.0,0.1,1.09746661639115,0.9708716248769744,0.8271997845309913,0.9408871489760682,0.9727374046021082,0.9545476228517964,0.934067674348265,-0.002533383608850137,-0.12912837512302566,-0.2728002154690088,-0.1591128510239319,-0.12726259539789186,-0.1454523771482037,-0.1659323256517351,143,5,1.1
100.0,500.0,1.0,0.1,1.09746661639115,0.9708716248769744,0.8271997845309913,0.9408871489760682,0.9727374046021082,0.9545476228517964,0.934067674348265,-0.002533383608850137,-0.12912837512302566,-0.2728002154690088,-0.1591128510239319,-0.12726259539789186,-0.1454523771482037,-0.1659323256517351,143,6,1.1
100.0,500.0,1.0,0.1,1.09746661639115,0.9708716248769744,0.8271997845309913,0.9408871489760682,0.9727374046021082,0.9545476228517964,0.934067674348265,-0.002533383608850137,-0.12912837512302566,-0.2728002154690088,-0.1591128510239319,-0.12726259539789186,-0.1454523771482037,-0.1659323256517351,143,7,1.1
